# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.496748e-01	3.793647e-01	4.496748e-01	9.737603e-02	5.769354e-02	2.052964e-01	4.596150e-02	1.096589e-01	9.029475e-02	2.450886e-02	4.105671e-02	1.346175e-03	3.688777e-02	9.070439e-05	9.129180e-02	3.613547e-02	1.376552e-03	1.838840e-01	5.251494e-02	2.191636e-02	4.551883e-03	3.015327e-01	9.557836e-04	1.080959e-02	3.918515e-02	4.314438e-02	7.496259e-02	3.215254e-02	2.474019e-01	2.634884e-02	1.453401e-01	2.463762e-01	0.000000e+00	1	3.009463e-02
2.650037e-01	7.918560e-01	2.650037e-01	3.488669e-02	4.399812e-03	1.298460e-02	1.530800e-01	1.342391e-01	1.480264e-02	1.923478e-04	2.290422e-02	1.029117e-02	3.754146e-02	1.425724e-01	7.590897e-02	1.644810e-01	5.971557e-02	3.205147e-02	1.092593e-01	3.943145e-03	7.257954e-02	2.962267e-01	1.039441e-02	6.196050e-02	1.704524e-02	2.989583e-02	1.277776e-01	5.887525e-03	2.102536e-01	4.593417e-02	1.074109e-01	2.535620e-01	0.000000e+00	1	1.040655e-01
1.112560e-01	1.301556e+00	1.112560e-01	1.058875e-01	3.967979e-03	3.024883e-02	2.028328e-01	3.660462e-02	8.789292e-03	2.673882e-02	2.501079e-02	1.869949e-03	3.029204e-02	7.723876e-02	2.235423e-02	7.198155e-02	8.427379e-03	6.422835e-02	9.967798e-02	1.211517e-01	6.547063e-02	2.839152e-01	4.635175e-02	6.986318e-02	2.277430e-02	1.665618e-03	1.225017e-01	5.434661e-02	2.465979e-01	4.771944e-02	7.409744e-02	2.752836e-01	0.000000e+00	1	1.237274e-02
8.383320e-01	-2.929472e-01	8.383320e-01	1.626289e-01	5.055039e-02	5.355898e-03	6.227716e-02	3.131784e-02	7.996763e-02	5.913850e-03	2.319598e-02	1.117467e-02	2.065176e-02	3.928758e-03	1.116531e-03	1.649112e-01	5.874004e-02	1.495464e-01	1.334280e-01	4.076429e-02	4.603726e-02	1.067521e-01	4.227750e-03	3.229390e-02	2.465370e-02	9.962697e-02	8.758708e-02	9.738567e-02	2.871640e-01	4.894471e-02	4.453168e-02	2.887411e-01	0.000000e+00	1	3.182499e-02
6.447021e-01	6.354515e-02	6.447021e-01	1.582245e-02	3.063264e-03	2.642233e-02	2.801282e-01	1.062348e-01	9.776906e-02	7.784366e-04	4.135981e-02	3.236023e-02	2.107057e-02	1.242409e-02	7.868155e-02	1.452016e-01	8.783581e-03	1.154101e-01	1.138341e-01	1.084554e-02	5.383979e-02	3.007043e-01	5.157755e-03	6.102012e-02	3.087791e-02	1.164573e-01	1.220539e-01	1.031659e-02	2.546887e-01	6.409224e-02	6.602127e-02	2.744819e-01	0.000000e+00	1	1.195796e-01
1.798378e-03	1.661538e+00	1.798378e-03	5.175776e-02	7.760067e-03	1.512008e-02	1.783342e-01	1.098920e-01	1.078475e-02	1.922239e-02	8.367957e-02	1.655876e-01	2.960718e-02	7.490667e-02	4.410518e-02	6.932668e-03	1.255537e-02	1.950991e-01	9.734023e-02	7.339472e-03	5.520692e-02	2.860526e-01	1.388206e-02	3.659725e-02	1.322087e-02	8.718511e-02	1.318581e-01	9.470821e-03	2.495526e-01	4.769804e-02	5.815431e-02	2.121113e-01	0.000000e+00	1	2.553584e-02
8.490384e-01	-3.343714e-01	8.490384e-01	1.110446e-01	5.002020e-02	1.510642e-01	5.781610e-02	8.365253e-03	7.820792e-02	3.795668e-03	2.266140e-02	9.681218e-03	6.060955e-02	3.227538e-03	8.005206e-02	1.450431e-01	5.556579e-02	1.526532e-01	1.332437e-01	6.482377e-02	5.987394e-02	2.203079e-01	4.075988e-03	3.634017e-02	2.633900e-02	4.585525e-05	2.095065e-02	9.721932e-02	2.307793e-01	2.634884e-02	1.590415e-01	2.643450e-01	0.000000e+00	1	1.000000e+14
1.180617e-01	1.289898e+00	1.180617e-01	2.107479e-02	5.523349e-03	3.262793e-02	1.479939e-01	8.992581e-02	1.002338e-01	2.395737e-02	3.173249e-02	1.357922e-01	6.106850e-02	4.228728e-02	4.020728e-02	2.950021e-02	5.988547e-02	6.308791e-02	4.547479e-02	1.197885e-02	4.991531e-02	2.954271e-01	7.538041e-04	6.849582e-02	1.860701e-02	5.976217e-04	6.196890e-02	1.057818e-01	2.507376e-01	5.578114e-02	2.042029e-01	1.060316e-01	0.000000e+00	1	4.360831e-02
1.909588e-01	1.208533e+00	1.909588e-01	2.153607e-02	6.977674e-02	1.287578e-01	1.315490e-01	6.206837e-03	8.962346e-02	2.343687e-05	1.782931e-02	1.798530e-01	3.629210e-02	2.259395e-02	1.012246e-01	1.574600e-02	1.674766e-02	7.768648e-02	8.914334e-02	5.693977e-02	5.410321e-02	2.946010e-01	6.116809e-02	6.232449e-02	2.193959e-02	4.289048e-02	1.297627e-01	1.009344e-01	2.513845e-01	3.200123e-02	1.292001e-01	1.095649e-01	0.000000e+00	1	2.279458e-02
4.157909e-01	7.468250e-01	4.157909e-01	1.055902e-01	8.763318e-02	1.591967e-01	1.257853e-01	1.077712e-01	1.515044e-02	1.956038e-04	3.755495e-02	2.927490e-04	4.545185e-03	7.725678e-02	7.848658e-02	1.233553e-01	1.514417e-01	1.562248e-01	1.059426e-01	1.145479e-01	5.352602e-02	2.850606e-01	1.624402e-02	6.075787e-02	2.239991e-02	5.242635e-03	1.005026e-01	3.298763e-03	3.832625e-01	3.268943e-02	7.416189e-02	1.314198e-01	0.000000e+00	1	2.383283e-02
3.649535e-09	1.833580e+00	3.649535e-09	1.758565e-02	3.879222e-02	1.463814e-01	2.821986e-01	1.111928e-01	9.677884e-02	1.755894e-03	1.115741e-02	8.925206e-02	5.962509e-02	2.689726e-02	8.857028e-02	1.304146e-01	1.360454e-02	2.034470e-01	1.626352e-01	1.178600e-03	6.387017e-03	2.972644e-01	2.009018e-02	6.425767e-02	3.075764e-02	1.186235e-01	6.645946e-02	2.010438e-02	1.580070e-01	6.509651e-02	8.163819e-02	2.760887e-01	0.000000e+00	1	1.000000e+14
6.379533e-01	1.033642e-01	6.379533e-01	1.113496e-01	8.606070e-02	8.278067e-03	3.584747e-01	1.034683e-01	1.411720e-02	2.048084e-03	2.456884e-02	8.806719e-03	6.634720e-02	1.663669e-02	6.033132e-02	1.581731e-01	5.338071e-02	5.995320e-02	7.429315e-02	7.700624e-02	4.291995e-02	3.019018e-01	4.804323e-05	6.424182e-02	2.235218e-02	1.181151e-01	6.544776e-02	5.977089e-03	2.559488e-01	3.353954e-02	6.519016e-02	1.705200e-01	0.000000e+00	1	1.719261e-01
2.084048e-01	9.646064e-01	2.084048e-01	1.108460e-01	7.815812e-03	2.474143e-01	4.076763e-02	8.908468e-02	9.996216e-02	1.809219e-02	2.101729e-03	4.459565e-03	5.961036e-02	3.675004e-02	9.800003e-02	9.700650e-03	1.139025e-02	7.070627e-02	1.029568e-01	7.664384e-02	4.474827e-02	1.804189e-01	1.872987e-02	6.938415e-02	1.566843e-02	2.674839e-03	6.565262e-02	5.754673e-02	1.581175e-01	4.659822e-02	4.416415e-02	1.293558e-01	0.000000e+00	1	6.872135e-02
1.437875e-02	1.424780e+00	1.437875e-02	9.865922e-02	1.563723e-04	1.679632e-02	1.267277e-01	1.243363e-02	2.730741e-02	2.566654e-03	3.201695e-02	1.000056e-03	1.654347e-02	8.171792e-02	1.005186e-01	1.880004e-02	9.802413e-03	1.502429e-01	9.720258e-02	1.207804e-01	1.511315e-02	2.777279e-01	1.623256e-02	6.400794e-02	1.298932e-02	8.085198e-03	4.108800e-02	9.004247e-03	1.859733e-01	5.509991e-02	8.485055e-02	1.914768e-01	0.000000e+00	1	7.638344e-02
8.235279e-01	1.640017e-03	8.235279e-01	1.202949e-01	2.510616e-03	1.720824e-01	2.960430e-01	3.582868e-02	1.070985e-01	2.721426e-04	2.517790e-02	2.170780e-02	9.310262e-02	5.177939e-03	9.707155e-02	7.245645e-02	1.664634e-02	9.745453e-02	1.206534e-01	1.072325e-02	4.653965e-02	2.987433e-01	9.917075e-03	6.525875e-02	1.235298e-03	3.233730e-03	1.213082e-01	1.064097e-02	2.404423e-01	8.936480e-03	7.789073e-02	2.720632e-01	0.000000e+00	1	3.686203e-02
2.320935e-01	8.590156e-01	2.320935e-01	4.578157e-02	4.001123e-03	3.397088e-01	8.794503e-02	1.177793e-01	1.319493e-02	4.369075e-02	1.867177e-02	9.547984e-03	2.631612e-02	2.038944e-02	8.072076e-03	4.510051e-04	1.013108e-01	1.729681e-01	3.465188e-02	2.835214e-02	1.740865e-02	3.535900e-01	8.902345e-03	6.948083e-03	2.347949e-02	1.782827e-02	1.774432e-01	2.566117e-02	1.456022e-01	4.820681e-02	4.454474e-02	2.477794e-01	0.000000e+00	1	2.885209e-02
8.273921e-01	-1.120860e-01	8.273921e-01	1.668854e-02	7.366523e-03	1.771832e-02	3.226020e-01	1.066035e-01	8.920047e-02	3.910433e-02	2.517790e-02	1.997262e-02	2.798096e-02	1.252983e-02	5.629179e-02	1.435855e-01	1.108899e-02	9.782067e-02	1.068396e-01	2.954654e-03	2.678890e-02	3.162274e-01	8.131824e-04	6.527712e-02	7.144825e-02	2.475826e-03	8.219533e-02	4.143495e-03	2.552624e-01	3.586563e-02	2.493164e-02	2.726863e-01	0.000000e+00	1	4.310726e-02
8.210831e-01	5.248604e-02	8.210831e-01	1.202949e-01	7.222080e-02	1.718161e-01	2.960430e-01	3.582868e-02	1.070985e-01	3.685648e-03	2.517790e-02	2.184108e-02	6.070933e-02	1.572249e-03	8.021899e-02	7.245645e-02	1.664634e-02	1.525689e-01	1.161041e-01	6.508904e-02	4.653965e-02	2.218949e-01	9.917075e-03	6.424424e-02	1.235298e-03	3.344409e-03	4.366640e-02	8.770427e-03	2.469303e-01	2.612225e-02	8.259582e-02	2.720632e-01	0.000000e+00	1	1.112306e-01
2.290341e-01	9.197019e-01	2.290341e-01	3.888146e-02	3.968299e-03	2.809416e-01	7.252901e-02	1.048847e-01	7.257883e-02	5.240412e-04	1.555777e-02	1.795577e-03	3.472170e-02	1.215062e-02	7.964552e-02	1.666658e-02	1.174772e-02	1.932130e-01	2.351883e-01	6.060463e-02	5.843532e-02	2.108811e-01	5.721538e-03	8.208189e-02	4.036044e-02	1.016817e-02	7.413967e-02	5.896562e-02	2.312079e-01	2.566881e-02	4.545868e-02	2.746840e-01	0.000000e+00	1	3.830297e-02
2.593740e-01	8.403943e-01	2.593740e-01	1.033616e-01	2.787729e-02	1.298460e-02	1.441006e-01	1.341951e-01	8.438294e-02	3.974772e-04	2.290422e-02	3.946142e-04	3.612382e-02	1.425724e-01	9.740463e-02	1.659058e-01	5.886672e-02	7.772004e-02	1.092593e-01	7.351007e-02	5.302547e-02	2.954374e-01	1.111914e-02	6.196050e-02	1.704524e-02	3.047718e-02	1.277776e-01	1.441705e-02	2.102536e-01	2.433472e-02	7.445684e-02	2.535620e-01	0.000000e+00	1	2.181585e-02
4.164755e-01	6.869855e-01	4.164755e-01	6.064949e-02	7.565873e-03	1.775990e-02	1.526693e-01	1.098704e-01	1.002338e-01	1.881737e-02	3.112184e-02	2.058685e-01	2.987059e-02	2.835497e-02	5.544847e-02	2.642233e-02	1.136185e-02	1.950476e-01	1.071006e-01	1.381198e-02	4.864069e-02	2.954271e-01	1.955599e-03	6.941824e-02	6.424571e-02	2.795065e-03	8.366425e-02	1.170300e-01	2.514728e-01	4.702304e-02	4.550577e-02	2.037448e-01	0.000000e+00	1	2.144896e-02
6.432412e-02	1.335622e+00	6.432412e-02	3.741311e-02	3.484023e-03	1.283434e-01	1.532612e-01	3.546730e-02	9.218199e-03	1.580971e-02	3.976514e-02	1.053102e-02	9.332817e-02	8.192716e-02	7.415008e-02	7.716813e-03	3.364271e-02	2.274811e-01	1.194175e-01	5.234141e-02	4.633815e-02	2.841288e-01	1.146662e-01	7.467706e-02	1.309465e-02	2.083792e-03	7.710144e-02	5.654745e-03	2.437919e-01	4.593413e-02	5.992310e-02	2.512952e-01	0.000000e+00	1	4.332727e-02
3.589380e-08	1.720862e+00	3.589380e-08	1.296886e-02	3.751919e-02	1.893807e-02	1.468381e-01	1.108932e-01	4.648820e-02	6.521992e-03	8.815182e-02	8.285919e-02	7.514868e-02	3.161433e-02	7.089368e-04	3.022467e-02	6.903625e-03	3.476046e-01	7.891180e-02	2.293199e-02	3.325419e-02	2.961167e-01	4.957463e-04	6.339798e-02	1.822753e-02	1.299727e-03	8.640697e-02	1.068503e-01	2.468932e-01	7.154080e-02	2.820744e-02	2.256610e-01	0.000000e+00	1	2.603056e-02
3.279666e-03	1.618515e+00	3.279666e-03	1.102212e-01	3.794592e-02	2.429323e-01	1.549050e-01	8.908468e-02	7.188834e-02	2.443779e-03	2.415789e-03	8.898600e-03	5.961036e-02	3.676716e-02	9.800003e-02	1.051862e-01	1.399915e-02	7.070627e-02	1.028879e-01	1.113045e-01	4.474827e-02	1.996700e-01	2.266886e-02	6.424871e-02	1.254040e-03	3.749730e-02	6.565262e-02	5.754673e-02	1.581175e-01	6.037077e-02	7.421231e-02	1.290271e-01	0.000000e+00	1	6.201275e-02
