# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.257571e-10	1.745029e+00	1.257571e-10	1.228815e-01	2.235782e-01	1.767183e-02	1.832687e-02	4.683225e-03	9.204320e-03	5.888077e-02	1.057260e-02	2.155099e-01	6.336414e-02	9.199026e-02	1.503259e-01	2.737402e-03	4.586841e-03	5.891783e-03	2.264721e-01	1.145614e-03	7.974600e-02	4.804048e-03	2.069983e-02	3.231673e-01	2.218165e-02	1.546576e-01	1.896682e-02	1.905830e-01	1.000697e-01	5.435520e-03	1.331505e-01	1.194099e-01	0.000000e+00	1	6.554619e-02
6.538146e-01	-1.241111e-01	6.538146e-01	8.401365e-02	1.408839e-02	1.863739e-03	5.863767e-02	9.586124e-03	1.392876e-05	5.136292e-02	1.558705e-01	1.973091e-02	5.607194e-02	1.565033e-01	3.648034e-02	2.199225e-02	8.777737e-03	1.117359e-02	7.430325e-03	7.526482e-05	3.393472e-02	4.062297e-02	1.804027e-02	2.292429e-01	9.230239e-03	1.942961e-01	3.664687e-02	1.989129e-01	1.109170e-01	1.210740e-02	4.562496e-02	6.145466e-02	0.000000e+00	1	1.231813e-01
9.347022e-02	1.009092e+00	9.347022e-02	9.181190e-02	2.405888e-03	1.398899e-02	3.224242e-02	2.305412e-03	7.075966e-02	3.072971e-02	2.564810e-02	2.853621e-03	1.018448e-01	3.896505e-02	9.955019e-02	1.170014e-02	1.169325e-03	8.457792e-02	6.201422e-02	8.362257e-03	5.142378e-03	2.135549e-02	2.298267e-02	1.342189e-01	4.428110e-02	2.020403e-01	8.283708e-03	1.451751e-02	2.206474e-02	4.934303e-03	5.163675e-02	3.902791e-02	0.000000e+00	1	9.690690e-02
4.443239e-01	2.910895e-01	4.443239e-01	9.409007e-02	2.151017e-02	3.841993e-02	2.433017e-02	4.635638e-02	7.344708e-04	4.617927e-02	1.094773e-01	1.882495e-02	7.107184e-02	1.264405e-01	1.504980e-01	3.484993e-02	4.107083e-02	1.117666e-02	3.797923e-04	1.195486e-02	2.124807e-02	7.894790e-02	2.685616e-02	1.532733e-01	7.428186e-03	3.050454e-01	4.860650e-03	1.841159e-01	1.109816e-01	9.640031e-03	5.098674e-02	7.743578e-03	0.000000e+00	1	2.440492e-02
1.184704e-05	1.529781e+00	1.184704e-05	9.749534e-02	4.161606e-03	3.169320e-03	2.976505e-02	6.179922e-03	5.055423e-02	5.115437e-02	1.045475e-01	1.689208e-03	4.833577e-03	2.324720e-02	1.435466e-02	2.355296e-02	7.246550e-03	1.342138e-02	7.967652e-03	4.688927e-02	8.905756e-02	2.429738e-02	6.439684e-02	1.585273e-01	8.486880e-03	2.773548e-01	5.511095e-03	3.018628e-01	2.128032e-01	2.280490e-03	6.717027e-02	1.883185e-02	0.000000e+00	1	5.249211e-02
6.357885e-01	7.311924e-03	6.357885e-01	6.965570e-02	3.073457e-02	3.678809e-02	3.114115e-02	8.573429e-03	3.385379e-02	6.515373e-02	1.105830e-01	3.801003e-03	7.739624e-02	3.583467e-02	1.047342e-01	3.652414e-02	9.279430e-02	1.127311e-02	5.735277e-03	1.338220e-02	1.210707e-01	2.447922e-02	1.992782e-03	1.490571e-01	9.796794e-02	2.160508e-01	4.635926e-03	3.250611e-01	1.109112e-01	3.151937e-03	4.563288e-02	1.530405e-02	0.000000e+00	1	1.437625e-02
2.176006e-01	8.992336e-01	2.176006e-01	9.424591e-02	5.075308e-03	2.989026e-01	3.174442e-02	1.991903e-04	3.733999e-03	5.218651e-02	5.160969e-02	5.003617e-03	1.731890e-03	1.143263e-02	9.909578e-02	2.360566e-02	1.850593e-02	1.353105e-02	2.893952e-03	2.917282e-03	5.336522e-02	2.529364e-02	1.815346e-02	2.674950e-01	7.403924e-03	3.985684e-01	4.854998e-03	3.163496e-01	5.708368e-02	3.389514e-03	5.872184e-02	2.032990e-02	0.000000e+00	1	4.190945e-02
2.073018e-01	9.444844e-01	2.073018e-01	1.230365e-01	1.733980e-02	4.884032e-02	5.524023e-02	2.647954e-03	2.662109e-02	2.145676e-02	2.899666e-02	1.998780e-02	1.051371e-02	2.468050e-02	1.339407e-01	4.301038e-02	1.007915e-02	4.679074e-02	3.119773e-02	1.359700e-04	5.685171e-02	4.032041e-02	1.077481e-02	2.285246e-01	2.215693e-02	2.001171e-01	9.211383e-04	3.388654e-01	1.113502e-01	4.790326e-03	6.396437e-02	8.245963e-02	0.000000e+00	1	2.230978e-02
4.482821e-01	2.576378e-01	4.482821e-01	8.860402e-02	2.188505e-04	3.465411e-02	2.347094e-02	4.098541e-02	2.410712e-01	8.909638e-03	6.158065e-03	5.947451e-03	5.022040e-02	3.711876e-02	1.683895e-02	1.134480e-02	1.236490e-02	8.058543e-03	2.422308e-02	2.943599e-02	1.211946e-01	1.239518e-01	2.107535e-02	1.576052e-01	8.225618e-03	1.998252e-01	4.929871e-04	2.321397e-01	7.276153e-02	1.064562e-03	9.986136e-02	4.515141e-02	0.000000e+00	1	1.559623e-02
2.441059e-01	7.295034e-01	2.441059e-01	3.201908e-02	5.987443e-02	1.501618e-02	1.346967e-02	1.373197e-02	4.175985e-04	2.005008e-02	1.736528e-02	6.431015e-03	7.435358e-02	1.105292e-01	1.504980e-01	2.986332e-02	9.147454e-04	7.340095e-03	1.348457e-01	2.897532e-02	5.479524e-02	6.339082e-03	2.715763e-02	1.819320e-01	2.327276e-02	3.014686e-01	2.562313e-02	3.593286e-01	1.131211e-01	2.470380e-04	5.631050e-02	4.557978e-02	0.000000e+00	1	2.948555e-02
4.204189e-01	4.167029e-01	4.204189e-01	8.128314e-02	2.848762e-03	5.515064e-03	2.503927e-02	2.103114e-03	4.871536e-03	2.564858e-02	1.424167e-01	4.689006e-03	1.824247e-02	1.063189e-01	2.105202e-02	3.463316e-02	1.297353e-02	3.230865e-02	6.631774e-03	1.037286e-03	5.169287e-02	1.134838e-01	1.808954e-02	1.600127e-01	7.827737e-03	2.970582e-01	3.160532e-04	1.426807e-01	1.250556e-02	1.064630e-03	5.026388e-02	6.319026e-02	0.000000e+00	1	3.995744e-02
2.684677e-01	6.342756e-01	2.684677e-01	1.229036e-01	2.972681e-02	4.523803e-02	3.123747e-02	4.176774e-03	3.346849e-02	1.801248e-02	1.441392e-01	2.011703e-02	5.510480e-02	2.906037e-02	9.036322e-02	3.708186e-02	1.857105e-02	8.478517e-03	5.735277e-03	8.662756e-04	9.653758e-03	2.429738e-02	1.826675e-02	1.638381e-01	7.798023e-03	1.990740e-01	4.910836e-03	3.201308e-01	4.906334e-02	7.760413e-03	6.183922e-02	2.321527e-02	0.000000e+00	1	1.191527e-01
6.495718e-01	-2.796582e-02	6.495718e-01	7.396200e-02	4.268364e-02	1.273602e-02	2.161702e-02	7.492407e-03	8.863033e-02	6.445283e-02	3.008451e-02	4.720407e-03	7.543060e-02	1.524608e-01	1.444851e-01	5.029058e-02	7.933651e-03	1.062787e-02	6.753832e-03	1.552578e-02	2.440235e-02	8.536814e-02	2.679263e-02	2.306083e-01	1.029168e-01	4.156893e-01	2.427024e-03	1.977596e-01	1.109170e-01	1.234253e-02	4.662575e-02	6.071491e-02	0.000000e+00	1	3.274202e-02
8.347818e-01	-3.417415e-01	8.347818e-01	1.228803e-01	1.451420e-03	8.286260e-04	2.114802e-02	7.458680e-03	3.008340e-02	5.216368e-02	7.603120e-03	3.629381e-03	7.656676e-02	1.626784e-01	9.951825e-02	1.194115e-01	6.254249e-03	1.003650e-01	6.753238e-03	3.107658e-03	2.268191e-03	1.349423e-02	2.248787e-02	1.272384e-01	1.032994e-01	2.598547e-01	1.320043e-01	8.314104e-03	1.135007e-01	4.918838e-03	3.370415e-02	6.264072e-02	0.000000e+00	1	3.641557e-02
2.218905e-01	7.873948e-01	2.218905e-01	6.407297e-02	6.849796e-02	1.789405e-02	1.297673e-03	7.871135e-03	1.765241e-02	2.510826e-02	5.294837e-02	1.968061e-02	9.171982e-02	8.391035e-02	1.014830e-01	5.179733e-02	3.166600e-03	4.001681e-03	1.789093e-02	1.477052e-02	2.896468e-02	1.123181e-02	2.232081e-02	1.694049e-01	1.126741e-01	1.518728e-01	4.090811e-03	1.672527e-01	2.170083e-02	2.004876e-03	2.322177e-01	6.420418e-02	0.000000e+00	1	3.651645e-02
8.413728e-01	-4.029999e-01	8.413728e-01	7.547078e-02	3.105436e-02	1.353464e-02	2.438209e-02	4.521326e-03	4.924376e-02	5.216368e-02	7.603120e-03	3.629381e-03	5.641869e-02	7.028993e-04	1.071226e-01	5.611145e-02	9.461104e-02	9.250388e-04	5.706194e-03	3.552990e-03	8.435359e-02	2.315403e-02	2.251544e-02	1.272384e-01	4.496397e-02	2.571692e-01	3.532227e-02	2.384445e-01	1.148807e-01	3.248164e-03	6.098568e-02	1.713717e-01	0.000000e+00	1	1.788216e-02
8.181944e-01	-1.427512e-01	8.181944e-01	9.703181e-02	5.129937e-04	1.128144e-02	3.222248e-02	2.305412e-03	2.420452e-02	3.008097e-02	2.564810e-02	2.799527e-03	1.367813e-03	3.662863e-02	2.912648e-02	1.168331e-02	1.169325e-03	7.485789e-03	8.419399e-02	5.550955e-03	6.358311e-03	2.158092e-02	2.423542e-02	1.585303e-01	8.698955e-03	2.020403e-01	5.581030e-03	8.396219e-02	1.136565e-01	4.934303e-03	5.278994e-02	4.660776e-02	0.000000e+00	1	1.084751e-01
6.290596e-01	1.198920e-01	6.290596e-01	1.217366e-01	3.067506e-02	8.225782e-02	2.073421e-02	7.107485e-02	4.898831e-02	1.908603e-02	1.125225e-02	3.459425e-02	7.384053e-02	9.178400e-02	3.632648e-01	7.441018e-03	3.783414e-03	5.985952e-02	6.046628e-03	6.141531e-03	5.290466e-02	1.570768e-02	1.917486e-03	1.501594e-01	5.085705e-03	2.930740e-01	8.914534e-04	2.194231e-01	1.647406e-01	3.848203e-03	5.150559e-02	1.945027e-02	0.000000e+00	1	2.157288e-02
