# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.636224e-02	1.288466e+00	3.636224e-02	1.039023e-02	5.589270e-02	6.288281e-04	7.527488e-03	8.428075e-03	8.223104e-03	1.122642e-03	1.283021e-02	8.865061e-03	1.275448e-02	1.771684e-01	5.892587e-02	7.497505e-02	1.196113e-01	3.185880e-02	9.688027e-02	2.377414e-05	1.192305e-02	4.183545e-02	7.229417e-02	1.103417e-02	2.434564e-04	4.411682e-01	2.489479e-02	2.888331e-03	2.093936e-01	1.403222e-01	1.580239e-01	3.310524e-03	0.000000e+00	1	4.092410e-02
2.019403e-01	9.912017e-01	2.019403e-01	3.434207e-02	2.912756e-02	3.204547e-03	2.772340e-01	1.744589e-02	1.108807e-02	3.016617e-03	9.026069e-03	8.308588e-02	5.567706e-03	2.779389e-01	3.101520e-03	3.435407e-02	4.549459e-02	2.114037e-02	2.040067e-03	9.463503e-02	2.619171e-05	1.366189e-01	8.879417e-03	8.571295e-02	1.258049e-01	1.116554e-01	2.154631e-02	1.559911e-03	6.708522e-02	1.850900e-01	1.132854e-01	1.409892e-02	0.000000e+00	1	1.329067e-01
2.435506e-01	7.794174e-01	2.435506e-01	4.095729e-02	7.482429e-02	1.461203e-02	3.996421e-02	6.875157e-02	3.228512e-02	4.033793e-03	1.185505e-02	3.407259e-03	8.361453e-03	3.409731e-01	1.378449e-01	6.607420e-02	1.058326e-01	1.498842e-03	1.400703e-01	7.700337e-02	1.551288e-02	2.440461e-01	2.813402e-02	7.303893e-02	3.407732e-02	1.175824e-01	2.619457e-02	1.652268e-02	2.190157e-01	3.403636e-02	6.699595e-02	5.855039e-02	0.000000e+00	1	1.289016e-02
2.364212e-01	7.945391e-01	2.364212e-01	3.434207e-02	7.482131e-02	5.827736e-04	3.467592e-01	1.744589e-02	6.601017e-03	2.387207e-03	1.500726e-02	2.609952e-01	1.256166e-02	3.734276e-01	1.951926e-02	9.985802e-02	1.798996e-02	1.108909e-02	7.777650e-03	6.166984e-03	1.343944e-03	3.229599e-02	9.754576e-03	1.381958e-02	2.432582e-02	3.274325e-01	2.076237e-02	2.328014e-04	7.431859e-02	6.959200e-02	1.128550e-01	3.813095e-02	0.000000e+00	1	3.401341e-02
3.581270e-03	1.377968e+00	3.581270e-03	4.304654e-02	3.495213e-03	6.308302e-04	8.094346e-02	1.485720e-03	4.254248e-02	1.031048e-01	5.016084e-03	5.383802e-02	2.756665e-03	2.383042e-03	6.893431e-03	2.463181e-02	1.240044e-01	2.249337e-02	1.101891e-01	1.909239e-03	2.015571e-03	1.163460e-01	3.269101e-02	1.604296e-01	2.413049e-02	2.388709e-01	1.325370e-02	8.770530e-03	1.375010e-01	7.652037e-02	7.943584e-03	3.589925e-03	0.000000e+00	1	7.568039e-02
1.128238e-11	1.773705e+00	1.128238e-11	2.498493e-02	6.901941e-02	2.321124e-02	1.617142e-01	2.052510e-02	3.496885e-02	9.457331e-04	1.736153e-02	2.351631e-03	8.733904e-03	3.018731e-01	1.052443e-02	7.636932e-02	1.176748e-01	5.178253e-02	5.884222e-02	1.007061e-01	1.839888e-02	1.467814e-01	3.564430e-03	1.603428e-01	1.138365e-01	5.303275e-01	3.554546e-02	1.956929e-02	1.000232e-01	1.508492e-01	9.916182e-02	3.307447e-02	0.000000e+00	1	1.000000e+14
6.509851e-01	-3.758924e-02	6.509851e-01	1.041967e-02	5.668044e-02	5.552748e-03	1.519798e-01	5.603362e-03	9.832845e-02	7.995367e-03	1.726371e-02	8.865061e-03	1.179522e-02	3.061748e-01	1.740687e-02	2.728206e-02	8.805718e-02	7.407536e-02	5.780212e-02	6.144925e-05	1.102284e-02	5.551923e-02	1.447670e-03	1.948223e-03	1.270353e-01	4.756466e-01	1.632345e-03	1.126063e-02	2.265663e-01	1.403222e-01	5.453949e-02	3.973779e-02	0.000000e+00	1	5.532193e-02
8.316423e-01	-3.264571e-01	8.316423e-01	4.536866e-02	4.009941e-02	6.293863e-03	2.866448e-02	6.097200e-02	5.077434e-02	3.672947e-03	2.589592e-03	1.491572e-04	5.785094e-03	2.226219e-01	6.749229e-02	1.076606e-03	6.447890e-02	5.171895e-03	2.303757e-03	1.685595e-03	1.255210e-03	1.212734e-01	1.143384e-02	2.590802e-02	2.975573e-01	6.479738e-02	7.285002e-02	1.756043e-02	1.390688e-01	1.150497e-01	6.962459e-02	1.593431e-03	0.000000e+00	1	2.268090e-02
6.481429e-01	2.984321e-02	6.481429e-01	4.052916e-02	6.990932e-02	5.544950e-03	1.154618e-01	6.508983e-02	6.812213e-03	1.154916e-02	2.338094e-02	4.895867e-02	3.293336e-02	1.807421e-01	2.014309e-02	4.955357e-02	1.149899e-01	3.872890e-02	3.491001e-01	1.016686e-01	3.549368e-02	1.417784e-01	1.447670e-03	1.007179e-02	1.223236e-01	3.684550e-01	1.128607e-01	1.914387e-02	7.325466e-02	1.127445e-01	1.062866e-01	1.449518e-04	0.000000e+00	1	2.243780e-02
8.490096e-01	-5.020043e-01	8.490096e-01	3.140047e-02	8.397531e-02	1.344136e-03	4.410821e-02	6.079565e-02	8.933955e-03	4.410775e-02	2.103702e-03	4.079471e-04	2.815714e-03	1.129517e-02	5.833168e-02	1.432196e-02	5.984234e-02	7.855799e-02	5.943507e-02	2.056525e-03	1.174995e-02	3.611262e-02	2.870759e-02	1.413866e-01	1.127760e-01	1.564108e-01	3.674451e-02	1.714259e-02	1.008797e-01	1.141650e-01	1.600236e-01	2.013030e-03	0.000000e+00	1	1.000000e+14
8.277363e-01	-2.554737e-01	8.277363e-01	4.535216e-02	4.009941e-02	3.034941e-03	2.937924e-02	5.322254e-02	4.943580e-02	5.468526e-04	4.489040e-03	1.491572e-04	6.929101e-03	2.226219e-01	6.845293e-02	1.076606e-03	6.447890e-02	3.193265e-02	4.201047e-02	1.595632e-04	1.255210e-03	1.212734e-01	1.143384e-02	2.590802e-02	2.457323e-02	3.894303e-01	8.264070e-02	3.392414e-02	1.461871e-02	1.224608e-01	7.072405e-02	9.399112e-03	0.000000e+00	1	1.310282e-01
4.780285e-02	1.231902e+00	4.780285e-02	7.799506e-02	5.668044e-02	9.597830e-02	4.015425e-05	2.186921e-03	3.876735e-02	3.616278e-02	9.296914e-03	8.958135e-03	1.153447e-02	1.864775e-01	2.696784e-02	7.156898e-02	1.143951e-01	7.407536e-02	3.704298e-02	6.231352e-03	8.751092e-03	5.004863e-02	1.447670e-03	2.954903e-05	1.610101e-01	3.369208e-01	2.752944e-02	1.126063e-02	6.419460e-02	1.808308e-01	7.887090e-02	3.304264e-03	0.000000e+00	1	3.741975e-02
6.552089e-01	-2.030101e-01	6.552089e-01	3.385844e-02	6.428049e-02	1.492828e-03	3.719276e-03	1.327773e-02	1.551447e-03	1.882867e-02	2.431278e-02	4.482630e-03	1.187603e-02	1.864775e-01	9.012232e-02	2.949848e-02	1.210276e-01	3.143699e-02	4.651503e-02	5.931495e-05	5.202960e-03	3.868481e-02	1.447702e-03	4.896996e-03	3.574815e-02	1.013861e-01	2.747855e-02	1.126063e-02	1.380384e-01	1.382214e-01	1.051045e-01	4.473611e-03	0.000000e+00	1	1.519643e-01
2.480330e-01	7.669950e-01	2.480330e-01	4.219435e-02	7.482429e-02	1.461203e-02	1.758811e-02	2.829540e-02	3.730732e-03	3.746192e-03	2.673888e-02	3.407259e-03	8.452177e-03	3.409731e-01	1.658776e-02	6.607420e-02	9.453419e-02	3.097785e-02	1.400703e-01	1.017404e-01	1.649102e-02	3.198236e-01	2.813402e-02	7.481698e-02	2.758863e-02	2.578191e-01	2.849446e-02	2.184288e-02	1.046697e-01	3.705245e-02	8.145141e-02	9.883540e-02	0.000000e+00	1	3.611211e-02
6.254493e-01	1.269950e-01	6.254493e-01	9.882068e-02	7.682231e-02	2.379590e-02	9.857762e-03	5.686372e-03	7.756243e-03	1.721740e-02	1.455957e-02	1.456786e-02	1.177839e-02	4.859593e-01	1.214038e-01	2.254146e-02	1.209425e-01	2.364368e-02	4.991300e-02	2.782177e-04	1.096996e-01	1.744106e-01	5.183000e-04	1.686164e-03	4.693080e-02	1.048652e-01	1.156427e-02	5.414604e-03	2.064889e-02	1.093683e-01	1.332344e-02	1.156873e-01	0.000000e+00	1	4.412446e-02
6.658545e-02	1.199164e+00	6.658545e-02	6.987919e-02	8.706430e-02	9.621266e-02	1.117071e-03	1.865624e-02	7.219728e-03	4.680186e-03	8.741636e-03	1.716747e-03	1.152294e-02	1.866196e-01	2.514870e-02	4.094490e-02	1.662147e-02	2.372478e-02	8.367226e-04	6.301411e-02	2.032661e-02	1.177232e-01	8.411193e-02	2.590802e-02	1.104538e-01	3.363873e-01	1.451492e-01	1.200234e-02	8.042909e-02	1.874359e-01	8.005348e-02	9.734734e-03	0.000000e+00	1	3.862314e-02
3.228047e-02	1.376558e+00	3.228047e-02	8.522542e-03	4.576683e-03	6.288281e-04	1.926258e-02	8.428075e-03	1.666885e-02	1.122642e-03	1.667262e-02	4.310782e-03	1.275448e-02	1.771684e-01	2.671890e-02	7.504693e-02	1.181464e-01	3.194244e-02	8.966784e-02	6.890643e-02	1.112085e-02	2.204248e-01	6.689268e-02	1.102661e-02	1.149641e-01	4.411682e-01	2.489479e-02	1.994437e-02	2.093936e-01	1.403222e-01	9.759870e-02	3.310524e-03	0.000000e+00	1	3.897022e-02
2.620363e-01	6.646056e-01	2.620363e-01	7.060847e-02	5.890736e-02	1.466090e-02	1.007202e-02	6.939310e-03	4.088961e-02	1.293140e-02	2.656644e-02	4.291732e-03	8.483213e-03	3.485660e-01	1.993860e-02	2.157735e-02	1.209425e-01	2.265388e-02	4.991300e-02	1.335669e-01	4.058054e-02	1.744106e-01	4.983431e-04	1.755625e-01	3.477830e-02	1.048652e-01	2.850926e-02	3.122452e-02	2.705685e-02	3.693572e-02	1.005331e-02	1.177162e-01	0.000000e+00	1	1.204903e-01
4.374828e-01	2.969896e-01	4.374828e-01	4.413036e-02	1.157317e-02	3.733338e-03	7.683442e-02	1.485720e-03	1.495559e-02	1.733135e-02	1.532044e-02	5.190898e-02	5.234536e-03	2.779145e-01	6.893431e-03	5.014051e-02	2.101381e-01	2.348881e-02	2.584080e-02	2.300921e-02	5.837617e-02	1.342866e-01	9.843177e-03	8.262044e-02	2.413049e-02	2.430305e-01	1.325370e-02	8.680769e-03	7.785586e-02	1.375457e-01	7.943584e-03	2.814700e-03	0.000000e+00	1	3.082945e-02
2.320746e-01	9.451251e-01	2.320746e-01	6.097083e-03	8.770188e-02	7.146902e-02	1.434016e-01	1.737252e-02	4.774543e-03	3.551723e-02	1.868015e-02	3.154261e-02	1.166104e-02	1.952992e-01	5.919148e-03	4.979757e-02	1.040302e-01	4.013407e-02	5.901588e-03	9.451038e-02	1.132147e-03	3.675230e-01	1.545179e-02	7.340630e-02	1.283956e-01	3.809783e-01	3.515002e-03	8.712986e-04	2.307400e-01	2.222222e-01	1.026335e-01	7.871901e-02	0.000000e+00	1	3.702326e-02
