# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.249178e-01	9.748233e-02	6.249178e-01	1.543231e-02	2.987028e-03	1.265003e-01	2.734874e-02	4.207826e-02	1.502658e-04	1.383221e-01	1.171345e-02	1.111448e-02	5.366404e-02	6.661198e-02	4.877183e-02	2.002355e-02	1.013659e-01	3.169709e-04	2.008317e-01	2.299330e-02	1.218990e-01	9.306410e-03	1.416575e-01	8.422404e-02	1.391004e-01	3.290529e-02	9.353728e-02	8.480385e-03	4.829887e-03	3.381948e-02	6.056354e-03	7.552348e-02	0.000000e+00	1	1.480448e-01
7.011774e-02	1.198318e+00	7.011774e-02	1.679997e-02	2.866650e-02	3.359620e-02	1.551796e-01	2.827957e-02	3.838073e-02	1.487146e-02	1.562179e-02	1.176195e-01	6.421013e-02	4.586905e-03	1.610384e-02	3.234634e-02	7.789282e-02	1.751122e-02	4.498358e-01	1.031371e-01	1.304159e-01	3.294246e-02	2.094485e-01	5.627931e-02	8.169999e-02	2.002258e-02	1.804568e-02	6.145841e-03	2.900521e-03	3.177197e-02	5.930854e-02	3.312737e-02	0.000000e+00	1	3.052050e-02
1.255184e-03	1.676195e+00	1.255184e-03	7.159980e-02	5.971125e-02	4.875817e-02	1.208792e-01	8.057713e-02	5.515417e-02	1.650652e-01	2.167506e-03	3.358200e-03	1.304405e-01	1.627112e-02	1.195713e-01	1.931104e-02	9.917453e-02	2.571053e-02	4.378351e-01	2.334137e-02	1.201671e-01	1.080338e-02	2.883879e-01	4.751502e-02	1.450056e-01	3.573814e-02	6.356702e-02	4.891820e-02	2.632993e-02	3.071174e-02	1.351071e-02	1.926561e-02	0.000000e+00	1	1.155207e-03
8.522965e-01	-4.505160e-01	8.522965e-01	4.193217e-03	7.777380e-02	3.373054e-02	1.020507e-01	7.321251e-02	8.002586e-02	1.848111e-01	7.284678e-03	2.722740e-02	3.567604e-02	4.843635e-03	7.729708e-04	1.465490e-04	2.737882e-02	5.301440e-02	2.768958e-01	3.562523e-02	3.435351e-03	8.243625e-02	1.666857e-01	5.183010e-02	1.436077e-01	2.991225e-03	1.981816e-02	6.445106e-03	1.041980e-01	4.187638e-02	8.443640e-02	3.435325e-02	0.000000e+00	1	1.000000e+14
8.352305e-01	-2.433402e-01	8.352305e-01	1.879303e-03	5.465177e-02	3.662122e-02	8.666470e-02	2.787059e-02	2.772191e-02	1.484366e-01	5.187076e-03	1.795881e-02	1.999619e-02	1.106166e-01	1.609849e-02	2.168341e-02	1.631301e-01	5.048069e-02	4.397703e-01	1.375608e-02	1.219660e-01	8.895608e-02	1.963613e-01	1.673726e-01	1.355500e-01	1.787426e-02	1.275838e-01	1.039661e-02	1.863560e-03	4.838151e-02	3.205834e-02	4.071241e-02	0.000000e+00	1	1.789226e-02
8.341026e-01	-2.420787e-01	8.341026e-01	8.897333e-03	3.046898e-05	8.079448e-02	3.860431e-02	5.643258e-02	3.827880e-02	1.951708e-01	1.168941e-04	2.214118e-02	1.361125e-01	6.840068e-04	4.515583e-02	2.358699e-02	1.091563e-01	9.319753e-02	3.508511e-01	7.129432e-02	1.092624e-01	3.849353e-02	1.705620e-01	1.297748e-01	3.292697e-02	1.050053e-03	1.377276e-01	2.254441e-03	2.923545e-03	3.010514e-02	1.600891e-01	7.509022e-02	0.000000e+00	1	9.476022e-03
8.543288e-02	1.114331e+00	8.543288e-02	1.559188e-02	1.285279e-02	3.472669e-02	7.869475e-02	4.270376e-02	9.971084e-05	9.330210e-02	2.869811e-02	3.830743e-02	5.561918e-02	1.704301e-01	1.570782e-04	2.376146e-02	8.803176e-02	8.083316e-03	1.116191e-01	1.159992e-02	1.359055e-01	8.061577e-02	1.413547e-01	2.335066e-02	1.986937e-01	5.485249e-04	9.348344e-02	3.066031e-03	7.161118e-03	1.123783e-02	6.439073e-02	7.381470e-02	0.000000e+00	1	1.036763e-01
2.132934e-01	8.782811e-01	2.132934e-01	2.260920e-02	1.287166e-02	2.893329e-02	3.860431e-02	6.644393e-02	6.800431e-02	9.867372e-02	1.818129e-02	3.941916e-03	7.971776e-02	2.914712e-02	3.599394e-02	2.376233e-02	1.711512e-01	2.926192e-02	3.535583e-01	7.309376e-02	1.742011e-02	3.377304e-02	1.076063e-01	9.262541e-02	3.169802e-03	3.414643e-02	7.236864e-02	5.552664e-03	1.021462e-02	3.127553e-02	1.353459e-01	3.429743e-02	0.000000e+00	1	2.552445e-02
8.510959e-01	-4.443221e-01	8.510959e-01	8.304486e-02	2.456987e-02	9.051148e-03	3.682075e-02	5.554244e-02	3.992199e-02	1.001573e-01	8.493379e-04	1.130377e-02	5.235506e-02	7.721585e-04	4.789697e-02	3.745693e-02	1.008013e-01	3.730932e-02	3.231365e-01	7.378682e-02	1.065271e-01	3.769571e-02	1.996951e-01	4.274645e-02	1.312063e-01	1.050053e-03	4.354693e-02	1.760943e-02	9.032291e-03	3.980010e-02	9.103167e-02	4.222664e-02	0.000000e+00	1	6.212597e-03
2.382100e-01	6.928124e-01	2.382100e-01	1.559188e-02	1.285279e-02	3.472669e-02	7.869475e-02	4.511215e-02	6.936680e-02	9.330210e-02	2.869811e-02	3.830743e-02	5.561918e-02	1.704301e-01	1.570782e-04	2.376141e-02	8.803176e-02	4.789225e-04	1.116191e-01	2.145671e-02	1.680297e-02	8.061577e-02	1.413547e-01	8.958185e-02	1.986937e-01	2.071108e-02	9.348344e-02	3.818913e-04	7.161118e-03	3.170704e-02	5.877299e-02	3.441271e-02	0.000000e+00	1	2.913113e-02
