1.195491451393326278e-02	1.169191966654778092e+00	0.000000000000000000e+00
3.059527444481136005e-02	1.193167959629785724e+00	0.000000000000000000e+00
1.827773711949107899e-02	1.074453267557032632e+00	0.000000000000000000e+00
1.195491451393326278e-02	1.169191966654778092e+00	0.000000000000000000e+00
1.195491451393326278e-02	1.169191966654778092e+00	0.000000000000000000e+00
2.935678858812364525e-02	1.067901683996108853e+00	0.000000000000000000e+00
3.269425536751589118e-02	1.102538149181902183e+00	0.000000000000000000e+00
1.827773711949107899e-02	1.074453267557032632e+00	0.000000000000000000e+00
3.269425536751589118e-02	1.102538149181902183e+00	0.000000000000000000e+00
1.827773711949107899e-02	1.074453267557032632e+00	0.000000000000000000e+00
1.195491451393326278e-02	1.169191966654778092e+00	0.000000000000000000e+00
5.311676109471829416e-02	1.018428967562164722e+00	0.000000000000000000e+00
5.427868232466590004e-02	1.056262850469277259e+00	0.000000000000000000e+00
5.427868232466590004e-02	1.056262850469277259e+00	0.000000000000000000e+00
3.269425536751589118e-02	1.102538149181902183e+00	0.000000000000000000e+00
5.311676109471829416e-02	1.018428967562164722e+00	0.000000000000000000e+00
5.427868232466590004e-02	1.056262850469277259e+00	0.000000000000000000e+00
5.427868232466590004e-02	1.056262850469277259e+00	0.000000000000000000e+00
8.460953746817181931e-02	9.767015170360219267e-01	0.000000000000000000e+00
8.669464568105531010e-02	8.986167523614633224e-01	0.000000000000000000e+00
8.759741928812497802e-02	9.495977777435965494e-01	0.000000000000000000e+00
8.821861513315898407e-02	9.809924342176484791e-01	0.000000000000000000e+00
9.623363867162022800e-02	1.037277732170427402e+00	0.000000000000000000e+00
8.460953746817181931e-02	9.767015170360219267e-01	0.000000000000000000e+00
8.759741928812497802e-02	9.495977777435965494e-01	0.000000000000000000e+00
1.043630809418599759e-01	9.786328874530313415e-01	0.000000000000000000e+00
8.759741928812497802e-02	9.495977777435965494e-01	0.000000000000000000e+00
1.019110130180677087e-01	8.910040162369757821e-01	0.000000000000000000e+00
1.077749907421855918e-01	8.829054974458986349e-01	0.000000000000000000e+00
8.669464568105531010e-02	8.986167523614633224e-01	0.000000000000000000e+00
1.054780091533613906e-01	9.542614212225426495e-01	0.000000000000000000e+00
1.019110130180677087e-01	8.910040162369757821e-01	0.000000000000000000e+00
1.269174114830512179e-01	9.074528589789123689e-01	0.000000000000000000e+00
1.019110130180677087e-01	8.910040162369757821e-01	0.000000000000000000e+00
1.077749907421855918e-01	8.829054974458986349e-01	0.000000000000000000e+00
8.669464568105531010e-02	8.986167523614633224e-01	0.000000000000000000e+00
8.669464568105531010e-02	8.986167523614633224e-01	0.000000000000000000e+00
1.340359490770215434e-01	8.746781366570697269e-01	0.000000000000000000e+00
1.077749907421855918e-01	8.829054974458986349e-01	0.000000000000000000e+00
1.340359490770215434e-01	8.746781366570697269e-01	0.000000000000000000e+00
1.458143645094379659e-01	8.532489330422105001e-01	0.000000000000000000e+00
1.458143645094379659e-01	8.532489330422105001e-01	0.000000000000000000e+00
1.458143645094379659e-01	8.532489330422105001e-01	0.000000000000000000e+00
1.507912077987366151e-01	8.474245323935192253e-01	0.000000000000000000e+00
1.458143645094379659e-01	8.532489330422105001e-01	0.000000000000000000e+00
1.604513096346054102e-01	8.507214207970981157e-01	0.000000000000000000e+00
1.604513096346054102e-01	8.507214207970981157e-01	0.000000000000000000e+00
1.604513096346054102e-01	8.507214207970981157e-01	0.000000000000000000e+00
1.604513096346054102e-01	8.507214207970981157e-01	0.000000000000000000e+00
