# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.286181e-01	1.080726e-01	6.286181e-01	2.036573e-02	7.989899e-02	4.944601e-03	3.503671e-02	6.285131e-02	1.149999e-01	4.223826e-02	7.656697e-02	3.627776e-02	3.829174e-02	4.421689e-02	1.173709e-01	2.370767e-02	2.000004e-01	1.052142e-01	8.545577e-02	5.681791e-02	1.433247e-01	3.473705e-03	1.628461e-01	9.189076e-03	2.163613e-02	1.219769e-02	1.770685e-02	9.151472e-02	1.059021e-01	4.213486e-02	2.090986e-02	1.723663e-01	0.000000e+00	1	1.606973e-02
8.244091e-01	-1.502774e-01	8.244091e-01	9.088312e-04	1.511956e-02	5.316247e-03	1.389896e-02	7.036885e-02	2.045540e-01	2.138178e-03	1.023073e-01	4.713936e-02	3.626366e-03	1.925882e-02	1.412063e-01	7.654253e-02	1.429473e-01	2.360066e-02	7.356258e-02	6.871148e-02	5.600928e-03	6.980942e-02	1.143237e-02	1.200226e-03	1.673447e-02	1.409302e-01	6.010205e-02	9.957782e-02	2.042998e-02	8.854502e-02	4.649336e-02	2.111087e-01	0.000000e+00	1	1.192016e-01
6.773883e-02	1.073964e+00	6.773883e-02	1.739019e-03	7.333115e-02	2.489525e-02	4.212503e-02	6.979897e-02	8.320370e-02	2.612484e-03	9.083980e-02	3.500049e-02	4.669510e-03	3.393573e-02	5.289890e-02	7.634560e-03	3.990786e-02	1.141580e-01	7.805138e-03	3.969750e-02	1.819769e-02	8.852592e-02	6.394532e-03	1.446766e-01	2.212107e-02	1.588165e-03	4.444486e-02	9.891180e-02	1.832829e-02	2.565146e-02	2.675408e-02	2.115682e-01	0.000000e+00	1	1.085944e-01
2.388538e-01	7.148991e-01	2.388538e-01	3.380093e-03	3.813646e-02	1.977694e-02	1.495654e-01	7.055990e-02	1.371166e-01	3.115010e-02	3.035817e-02	6.132782e-02	4.695236e-03	2.075306e-02	7.377088e-02	2.339448e-02	1.794343e-01	1.426644e-01	7.398937e-02	9.931279e-02	1.605018e-01	1.812707e-02	5.444339e-04	4.379643e-02	3.427817e-02	1.419480e-01	3.384011e-03	1.193194e-01	2.166517e-02	1.992298e-02	9.738418e-03	3.046086e-02	0.000000e+00	1	2.679838e-02
6.344344e-01	-5.164510e-04	6.344344e-01	2.674935e-03	2.494183e-02	9.811066e-02	1.359681e-01	8.192613e-02	2.013390e-01	4.352969e-03	3.944056e-02	4.010655e-02	5.528248e-03	3.142564e-03	7.952018e-02	3.059536e-02	1.905278e-01	1.442267e-01	8.796985e-02	5.441783e-02	9.271741e-02	8.024774e-03	3.099146e-03	8.711683e-04	1.232481e-01	2.266400e-03	4.291451e-02	7.257217e-02	1.202023e-02	3.718942e-02	2.615533e-02	1.321056e-01	0.000000e+00	1	1.913172e-02
4.154254e-01	6.051114e-01	4.154254e-01	3.437805e-03	4.405852e-02	7.094750e-02	1.801168e-01	4.216935e-02	2.310091e-01	5.799783e-03	1.398552e-02	2.173971e-02	2.545473e-02	7.064181e-02	9.252883e-02	2.419127e-02	1.450704e-01	1.630591e-01	6.780859e-02	3.515699e-02	2.123333e-01	1.104150e-02	8.664640e-02	4.902972e-03	1.017350e-01	1.132171e-01	3.565834e-02	1.001911e-01	2.905177e-03	3.965105e-02	1.291960e-02	3.508511e-02	0.000000e+00	1	1.523960e-02
6.330899e-02	1.191302e+00	6.330899e-02	9.088312e-04	1.697025e-01	6.435421e-04	4.741168e-02	1.058834e-01	1.028363e-01	3.220504e-03	1.653494e-01	6.808864e-02	1.080988e-01	1.077462e-02	6.174019e-02	1.889382e-02	9.621485e-02	1.577129e-01	2.111015e-03	3.134522e-02	7.834079e-02	6.980942e-02	5.339096e-03	4.749797e-03	1.017236e-01	1.494915e-01	6.010205e-02	9.878519e-02	1.417146e-02	9.184165e-03	4.649336e-02	2.757791e-02	0.000000e+00	1	4.324262e-02
8.273940e-01	-2.343521e-01	8.273940e-01	6.539396e-05	4.881447e-02	2.621684e-02	3.773137e-02	6.325509e-02	1.308715e-01	5.668526e-03	3.059167e-02	5.771808e-02	3.212158e-02	6.544589e-03	1.720680e-01	3.055057e-02	1.900655e-01	7.046606e-02	5.223323e-02	1.277552e-02	8.340975e-02	1.976433e-02	8.060508e-03	2.685353e-02	1.009409e-01	1.149244e-01	3.830002e-03	9.564884e-02	1.322802e-01	1.994524e-02	2.052034e-02	5.329035e-02	0.000000e+00	1	3.504127e-02
4.267190e-01	3.954340e-01	4.267190e-01	3.828411e-03	8.869724e-02	1.286795e-03	1.875114e-01	4.102602e-02	1.405840e-01	3.785792e-03	8.543625e-02	4.007068e-03	6.432422e-02	1.980538e-03	7.020353e-02	2.568613e-02	1.520083e-01	1.151368e-01	7.825222e-02	3.777983e-02	8.976858e-02	6.224344e-03	1.789620e-02	8.588410e-02	1.018266e-02	1.236592e-01	1.001246e-03	9.375091e-03	1.925218e-02	1.613069e-02	8.788680e-03	1.787650e-01	0.000000e+00	1	5.355987e-02
4.139884e-02	1.212043e+00	4.139884e-02	3.465783e-02	1.796311e-02	2.527567e-02	3.621916e-02	7.060285e-02	2.476751e-01	2.181749e-03	8.042586e-02	6.253257e-02	3.456090e-03	1.251132e-01	7.641772e-02	3.044652e-02	1.629411e-01	7.395542e-02	5.786765e-02	4.974176e-02	2.185465e-02	5.610200e-03	8.628506e-03	1.884550e-02	1.542296e-03	1.197695e-01	8.213073e-03	6.395645e-03	3.719001e-03	4.564780e-02	4.721699e-02	1.701823e-01	0.000000e+00	1	4.321779e-02
