1.461812255350987237e-02	9.909222808546752637e-01	0.000000000000000000e+00
2.475795079906996030e-02	9.817647236804870614e-01	0.000000000000000000e+00
3.316528883858924082e-02	9.603240256849541190e-01	0.000000000000000000e+00
7.084782805300560149e-02	9.177862104452720882e-01	0.000000000000000000e+00
9.362512549748755464e-02	8.249253145823995936e-01	0.000000000000000000e+00
1.183489038102551183e-01	7.956060580366234314e-01	0.000000000000000000e+00
1.296747928515726289e-01	7.600331810697413815e-01	0.000000000000000000e+00
1.588198756663858346e-01	7.209117121854546895e-01	0.000000000000000000e+00
1.693359887319124124e-01	6.968959534281744528e-01	0.000000000000000000e+00
2.013655467017409495e-01	6.467473455779783054e-01	0.000000000000000000e+00
2.013655467017409495e-01	6.423168050870861068e-01	0.000000000000000000e+00
2.399276074914760692e-01	6.166303818462617325e-01	0.000000000000000000e+00
2.540234230177517150e-01	5.764810750099218506e-01	0.000000000000000000e+00
2.728533268047579896e-01	5.618081729459570850e-01	0.000000000000000000e+00
2.947833463315229774e-01	5.393734641425824705e-01	0.000000000000000000e+00
3.094685400722902990e-01	4.947951656491654249e-01	0.000000000000000000e+00
3.295558805971733896e-01	4.730077944451081540e-01	0.000000000000000000e+00
3.554940005156251304e-01	4.661534118415164851e-01	0.000000000000000000e+00
3.445556940289982162e-01	4.725397801826608513e-01	0.000000000000000000e+00
4.373773537057976668e-01	4.500535239637628582e-01	0.000000000000000000e+00
3.501407173434118447e-01	4.686952481149420646e-01	0.000000000000000000e+00
4.960585296678099998e-01	4.509736477435442592e-01	0.000000000000000000e+00
5.301602747062302834e-01	4.431168167960673476e-01	0.000000000000000000e+00
5.301602747062302834e-01	4.070221572844553992e-01	0.000000000000000000e+00
5.833145011169756922e-01	3.764978056339086110e-01	0.000000000000000000e+00
5.460386542607285065e-01	3.575783500373185819e-01	0.000000000000000000e+00
6.578120732967955853e-01	3.600203988723520432e-01	0.000000000000000000e+00
8.042558709966554087e-01	3.576405790139735030e-01	0.000000000000000000e+00
5.847235436920764640e-01	3.533322129828530556e-01	0.000000000000000000e+00
9.714904322775210765e-01	1.502961515205418208e-01	0.000000000000000000e+00
9.714904322775210765e-01	1.226603956195445461e-01	0.000000000000000000e+00
9.714904322775210765e-01	8.699162853374339810e-02	0.000000000000000000e+00
9.714904322775210765e-01	1.321410139233510361e-01	0.000000000000000000e+00
9.714904322775210765e-01	1.321410139233510361e-01	0.000000000000000000e+00
9.717958847781964504e-01	1.084311148533761288e-01	0.000000000000000000e+00
9.714904322775210765e-01	1.318928479631219230e-01	0.000000000000000000e+00
1.019306686186855160e+00	1.162884826657750309e-01	0.000000000000000000e+00
2.603867570031043854e+00	1.918558116949465875e-01	0.000000000000000000e+00
1.518303721306398568e+00	1.296262720592469830e-01	0.000000000000000000e+00
3.797717891240392163e+00	1.612830223264172247e-01	0.000000000000000000e+00
