3.248962917488743719e-06	1.052150044511741322e+00	0.000000000000000000e+00
1.860434903450113031e-02	9.633519012631516221e-01	0.000000000000000000e+00
3.540037792224451363e-02	9.313024662513642582e-01	0.000000000000000000e+00
5.541495240505690117e-02	8.925409025297488252e-01	0.000000000000000000e+00
7.301850587601353693e-02	8.593942482049380382e-01	0.000000000000000000e+00
9.126010459720093615e-02	8.279891266854731979e-01	0.000000000000000000e+00
1.062072425656417629e-01	8.010702046166623402e-01	0.000000000000000000e+00
1.223402639118570251e-01	7.751126189344270667e-01	0.000000000000000000e+00
1.355070508940442731e-01	7.485369317688875812e-01	0.000000000000000000e+00
1.591490184694298315e-01	7.205330309525397325e-01	0.000000000000000000e+00
1.734782841290337940e-01	6.930544671309291083e-01	0.000000000000000000e+00
1.886246343457659846e-01	6.625212067259685922e-01	0.000000000000000000e+00
1.979752161053421888e-01	6.519140517237360655e-01	0.000000000000000000e+00
2.085950898184125157e-01	6.290391765953069481e-01	0.000000000000000000e+00
2.225218216409567684e-01	6.063405766897840277e-01	0.000000000000000000e+00
2.380951592460808230e-01	5.891515264906104221e-01	0.000000000000000000e+00
2.445108015906325705e-01	5.715546926800271210e-01	0.000000000000000000e+00
2.674674408527281111e-01	5.416090479523097967e-01	0.000000000000000000e+00
2.863724186155424678e-01	5.127551046662687240e-01	0.000000000000000000e+00
3.067849678333010588e-01	5.085522170721493707e-01	0.000000000000000000e+00
2.971832978109051338e-01	4.942557813878946105e-01	0.000000000000000000e+00
3.235576252042065004e-01	4.601326029411286211e-01	0.000000000000000000e+00
3.442149640291609081e-01	4.539904198817782954e-01	0.000000000000000000e+00
3.320374143987835369e-01	4.470303824305917884e-01	0.000000000000000000e+00
3.770791299057958401e-01	4.229122327755516220e-01	0.000000000000000000e+00
3.658665347889840658e-01	4.070046899443684474e-01	0.000000000000000000e+00
4.003527153233745195e-01	3.704568061384534983e-01	0.000000000000000000e+00
3.858320936646534305e-01	3.788544782849430637e-01	0.000000000000000000e+00
3.949208899883077106e-01	3.667337605343773399e-01	0.000000000000000000e+00
4.353361179130378344e-01	3.233415326859337413e-01	0.000000000000000000e+00
4.462566818723563422e-01	3.099276001273215120e-01	0.000000000000000000e+00
4.461003463674189096e-01	3.099276001273215120e-01	0.000000000000000000e+00
4.450686444500446259e-01	3.099276001273215120e-01	0.000000000000000000e+00
4.865664767653611333e-01	2.668262899614872175e-01	0.000000000000000000e+00
5.127516956436812823e-01	2.576250496530842482e-01	0.000000000000000000e+00
6.206204095246310448e-01	2.310794923093193454e-01	0.000000000000000000e+00
6.206204095246310448e-01	2.310794923093193454e-01	0.000000000000000000e+00
6.184335230726279997e-01	2.310794923093193454e-01	0.000000000000000000e+00
6.322218450437681048e-01	2.310794923093193454e-01	0.000000000000000000e+00
8.812029782277885914e-01	2.307716079157617617e-01	0.000000000000000000e+00
