1.297050974915212040e-03	1.029342922575392727e+00	0.000000000000000000e+00
1.118282482260040539e-02	1.009812091362087383e+00	0.000000000000000000e+00
3.327181215623850174e-03	1.011565589106405261e+00	0.000000000000000000e+00
5.678377510685767189e-03	9.972629138682023164e-01	0.000000000000000000e+00
4.490126087380250097e-02	1.023595312003430902e+00	0.000000000000000000e+00
7.956157776187845060e-03	1.020770492504313509e+00	0.000000000000000000e+00
9.521215635892348039e-02	1.008532302376552892e+00	0.000000000000000000e+00
1.468372385417491821e-01	7.339500801825253884e-01	0.000000000000000000e+00
9.271017591737060193e-02	8.357846005408566814e-01	0.000000000000000000e+00
1.737342840496166052e-01	7.459971521972228459e-01	0.000000000000000000e+00
1.186115078420597740e-01	8.244860666675921657e-01	0.000000000000000000e+00
2.028874642560075658e-01	7.549338648710841593e-01	0.000000000000000000e+00
1.372612242759013446e-01	8.580598498717934008e-01	0.000000000000000000e+00
2.544845143952462196e-01	7.191893090580754322e-01	0.000000000000000000e+00
1.734454401021313374e-01	7.061225350273396817e-01	0.000000000000000000e+00
2.620901200431438594e-01	6.856056629635310928e-01	0.000000000000000000e+00
2.588886329728928293e-01	7.127853711475725662e-01	0.000000000000000000e+00
4.610374110332230435e-01	4.755874525105394657e-01	0.000000000000000000e+00
2.659223310737969248e-01	6.142747957212395526e-01	0.000000000000000000e+00
5.079061087211622638e-01	6.142747957212395526e-01	0.000000000000000000e+00
5.732860119955134337e-01	5.210811355297338965e-01	0.000000000000000000e+00
2.325672545698566074e-01	5.991012943268185786e-01	0.000000000000000000e+00
3.280936826674836770e-01	5.864166610934373747e-01	0.000000000000000000e+00
3.767643954120535321e-01	6.090644549745852787e-01	0.000000000000000000e+00
6.196294157750497078e-01	5.500396513503083007e-01	0.000000000000000000e+00
6.196294157750497078e-01	5.540729650743009271e-01	0.000000000000000000e+00
3.162321053421956463e-01	5.430294776328086215e-01	0.000000000000000000e+00
6.203086770834355113e-01	5.502625651906527526e-01	0.000000000000000000e+00
7.928974866640303709e-01	6.790905565124314425e-01	0.000000000000000000e+00
4.870308193846597522e-01	6.770328590554939296e-01	0.000000000000000000e+00
8.428918282271156137e-01	6.824350651864464767e-01	0.000000000000000000e+00
2.046316697587132527e+00	6.837195503206874303e-01	0.000000000000000000e+00
3.901805409354766052e-01	6.025473296242833676e-01	0.000000000000000000e+00
3.142545490394827112e+00	6.191166871835745988e-01	0.000000000000000000e+00
1.795291752462995660e+00	2.920200774574018832e-01	0.000000000000000000e+00
3.420602827920681932e+00	3.725862119854372878e-01	0.000000000000000000e+00
2.725438299743879078e+00	3.684994972673670821e-01	0.000000000000000000e+00
3.710609783470610434e+00	2.891580571362071805e-01	0.000000000000000000e+00
2.584339641486734784e+00	3.321161910356309477e-01	0.000000000000000000e+00
2.273888742531857243e+00	3.585050582122866203e-01	0.000000000000000000e+00
