2.298803035432407660e-01	5.941350622405712212e-01	0.000000000000000000e+00
1.462107147464062784e+00	3.407998741648170238e-02	0.000000000000000000e+00
1.169919109524893835e-01	7.802195425597102663e-01	0.000000000000000000e+00
2.930100669790389190e-01	5.001816185482821364e-01	0.000000000000000000e+00
8.640636543857431462e-02	8.369438207299533250e-01	0.000000000000000000e+00
8.816548348288304193e-02	8.369023135404654035e-01	0.000000000000000000e+00
4.658645120502540038e-02	9.107754077669953929e-01	0.000000000000000000e+00
1.474453634841222105e-01	7.289959381057944388e-01	0.000000000000000000e+00
3.865049473512055522e-01	3.766624113544861374e-01	0.000000000000000000e+00
1.101482609365908305e-01	7.968040887634789682e-01	0.000000000000000000e+00
2.142465116160748029e-01	6.179628429896207864e-01	0.000000000000000000e+00
3.857772345165981220e-01	3.774888326074937739e-01	0.000000000000000000e+00
3.444981995586882118e-01	4.324719941615937646e-01	0.000000000000000000e+00
2.648062311429362770e-01	5.424959395261644834e-01	0.000000000000000000e+00
2.577260532339576971e-01	5.527845680843307408e-01	0.000000000000000000e+00
1.513103482459294408e-02	9.752958445291928236e-01	0.000000000000000000e+00
6.532231874809110717e-02	8.746869465833202462e-01	0.000000000000000000e+00
1.581421016948463265e-01	7.095458612430310952e-01	0.000000000000000000e+00
1.750006549695008393e-02	9.667301918436906893e-01	0.000000000000000000e+00
4.117257168254438021e-02	9.221561386475602973e-01	0.000000000000000000e+00
4.605336483242535722e-02	9.107781617471565339e-01	0.000000000000000000e+00
1.794898248564140986e-01	6.745306540043075616e-01	0.000000000000000000e+00
3.834718734064377910e-01	3.814941695262398791e-01	0.000000000000000000e+00
3.072271542674773759e-01	4.840705953613849699e-01	0.000000000000000000e+00
3.636267917979175285e-02	9.312955399902621556e-01	0.000000000000000000e+00
3.548482353354239782e-01	4.193968268264408605e-01	0.000000000000000000e+00
2.750901167038724004e-01	5.263947340195540558e-01	0.000000000000000000e+00
5.114209224763189426e-02	9.007311064129307487e-01	0.000000000000000000e+00
3.484554528550788954e-01	4.254797744082222666e-01	0.000000000000000000e+00
9.305293078698426146e-02	8.252315320836512980e-01	0.000000000000000000e+00
1.024523481658218826e-01	8.060321002992649753e-01	0.000000000000000000e+00
2.142465116160748029e-01	6.179628429896207864e-01	0.000000000000000000e+00
1.909911006728217675e-01	6.548728545682823698e-01	0.000000000000000000e+00
2.513350142254066055e-01	5.607911163958246847e-01	0.000000000000000000e+00
2.750901167038724004e-01	5.263947340195540558e-01	0.000000000000000000e+00
7.945074375157729074e-02	8.481919151054866379e-01	0.000000000000000000e+00
1.819576575724038692e-01	6.694868242418171578e-01	0.000000000000000000e+00
4.022803028418327487e-01	3.605708124092196210e-01	0.000000000000000000e+00
4.586564657489489161e-02	9.128800008293993518e-01	0.000000000000000000e+00
1.782806872547447741e-01	6.780309701784221765e-01	0.000000000000000000e+00
2.575428547042932226e-02	9.525117238917681917e-01	0.000000000000000000e+00
3.234928702171203652e-01	4.610107785541052716e-01	0.000000000000000000e+00
1.797151422328628068e-01	6.731437825230930372e-01	0.000000000000000000e+00
3.987262975039517210e-01	3.647519716700741710e-01	0.000000000000000000e+00
1.956935547709634793e-01	6.474935294312265111e-01	0.000000000000000000e+00
