# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.937711e-01	3.843814e-01	1.882380e-01	3.774632e-01	3.941685e-01	2.502060e-01	-3.336616e-01	3.433056e-01	-1.833173e-01	2.118704e-01	-4.438022e-01	8.368589e-02	-1.719833e-01	2.595945e-02	-5.275874e-01	-2.673702e-02	-1.814686e-01	-2.408643e-01	-7.269741e-02	-2.705779e-01	0.000000e+00	1	1.000000e+14
2.076235e-01	7.999596e-01	5.507255e-01	5.727185e-01	1.322793e-01	1.259820e-02	-2.592803e-02	1.099342e-01	-2.143303e-01	-8.872290e-02	-1.012210e-01	-2.385967e-01	-2.185307e-01	-8.960089e-02	9.260252e-02	-1.414009e-01	3.698590e-02	-1.031842e-01	-5.603381e-02	4.450129e-03	0.000000e+00	1	6.722726e-02
6.839764e-02	9.958579e-01	5.947403e-01	5.164415e-01	4.043543e-02	-3.973366e-02	-2.592803e-02	6.412775e-02	6.885285e-02	3.170815e-02	-5.767218e-02	-1.100018e-01	-7.557614e-03	-1.623296e-01	9.392048e-02	-1.023333e-01	-9.178382e-02	-1.099023e-01	-3.090148e-02	-1.333312e-03	0.000000e+00	1	9.181085e-02
3.764043e-02	1.036586e+00	7.161199e-01	4.809986e-01	4.338948e-03	1.520282e-02	-2.592803e-02	-1.472546e-02	7.202871e-02	3.502936e-02	1.000777e-01	6.841801e-02	7.404210e-02	6.917168e-02	9.392048e-02	-1.700463e-01	3.496048e-02	-7.295798e-02	-3.947055e-02	-1.360575e-03	0.000000e+00	1	1.041588e-02
1.803864e-01	8.090390e-01	5.876695e-01	4.012609e-01	1.134359e-01	5.428920e-02	-2.156367e-02	-3.506179e-02	6.899772e-02	3.170815e-02	-5.767218e-02	-1.100018e-01	-7.557614e-03	-1.625485e-01	9.392048e-02	-1.023333e-01	-9.178382e-02	-1.099023e-01	-5.919921e-02	-1.333312e-03	0.000000e+00	1	2.901713e-02
4.755857e-01	4.205295e-01	2.113469e-01	4.855189e-01	3.854728e-01	2.485707e-01	-1.894718e-01	4.543152e-01	-1.981681e-01	2.123964e-01	-1.297119e-01	8.072546e-02	-2.293275e-01	8.982615e-02	-3.471742e-01	-3.348428e-02	-1.482970e-01	-2.317148e-01	-8.790586e-02	-2.962325e-01	0.000000e+00	1	1.765232e-02
9.974701e-03	1.182275e+00	6.245057e-01	6.201214e-01	6.406994e-04	-8.171960e-02	-2.592803e-02	1.207285e-01	3.477357e-02	-7.655494e-02	4.301054e-02	7.456652e-02	-1.660966e-02	-1.379795e-01	-6.204768e-02	-7.549791e-02	-4.788493e-04	4.905348e-02	-3.951122e-02	-3.516167e-01	0.000000e+00	1	1.000000e+14
1.803864e-01	8.090390e-01	5.876695e-01	4.012609e-01	1.134359e-01	5.428920e-02	-2.156367e-02	-3.506179e-02	6.899772e-02	3.170815e-02	-5.767218e-02	-1.100018e-01	-7.557614e-03	-1.625485e-01	9.392048e-02	-1.023333e-01	-9.178382e-02	-1.099023e-01	-5.919921e-02	-1.333312e-03	0.000000e+00	1	4.002846e-02
1.674102e-01	8.653210e-01	5.498508e-01	5.686585e-01	1.029379e-01	1.259820e-02	-2.592803e-02	1.417658e-01	-2.143303e-01	-8.872290e-02	-1.012210e-01	7.784358e-02	-2.103923e-01	-1.670159e-01	9.260252e-02	-1.416973e-01	-7.755936e-03	-2.152829e-02	-5.562605e-02	4.450129e-03	0.000000e+00	1	6.416901e-02
9.172350e-02	9.284938e-01	8.053412e-01	5.487212e-01	8.311256e-02	2.486207e-01	-2.592803e-02	1.278956e-01	-1.959260e-02	9.889840e-02	-1.200083e-01	6.954840e-02	-1.660966e-02	-1.454433e-01	-6.204768e-02	-1.437825e-01	-3.672412e-03	4.905348e-02	-3.951122e-02	-7.636407e-02	0.000000e+00	1	3.427333e-02
