# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.394622e-01	3.610844e-01	1.989932e-01	4.098155e-01	4.200941e-01	2.852729e-01	-3.207185e-01	3.160649e-01	-9.548954e-02	1.659289e-01	-4.508070e-01	-3.866208e-03	-2.461482e-01	-1.155729e-01	-4.098185e-01	-2.698420e-01	-3.330414e-01	-2.210588e-01	-3.852215e-02	-3.700115e-01	0.000000e+00	1	2.355721e-04
5.279952e-01	3.640659e-01	2.014586e-01	4.097439e-01	4.200748e-01	2.877489e-01	-3.616219e-01	3.160649e-01	-4.027641e-01	1.675009e-01	-4.508070e-01	-3.866208e-03	-3.392364e-01	-2.245294e-01	-4.095454e-01	-1.841157e-01	2.182403e-02	-3.747346e-01	-3.852215e-02	-3.700115e-01	0.000000e+00	1	1.140041e-03
5.511619e-01	3.563204e-01	2.013436e-01	4.097463e-01	4.200748e-01	2.876339e-01	-3.618370e-01	3.160672e-01	-9.624695e-02	1.167159e-01	-4.508070e-01	-4.032712e-03	-3.392364e-01	-1.169842e-01	-4.058708e-01	-1.844158e-01	-6.063453e-03	-3.794554e-01	4.880770e-02	-3.700115e-01	0.000000e+00	1	1.000000e+14
3.918292e-01	1.585615e+00	1.062831e-01	3.528626e-01	3.859332e-01	1.450099e-01	-4.268317e-02	3.217181e-01	-1.066707e-01	2.816258e-03	-2.549015e-01	2.102676e-01	-3.158436e-01	-1.646290e-01	-3.356205e-01	1.159667e-01	-2.560961e-01	-4.505434e-01	-2.397666e-01	-1.238146e+00	0.000000e+00	1	3.423964e-01
5.394622e-01	3.610844e-01	1.989932e-01	4.098155e-01	4.200941e-01	2.852729e-01	-3.207185e-01	3.160649e-01	-9.548954e-02	1.659289e-01	-4.508070e-01	-3.866208e-03	-2.461482e-01	-1.155729e-01	-4.098185e-01	-2.698420e-01	-3.330414e-01	-2.210588e-01	-3.852215e-02	-3.700115e-01	0.000000e+00	1	3.664355e-02
4.395077e-01	4.443155e-01	2.675596e-01	3.114456e-01	3.785800e-01	2.798610e-01	-8.617282e-02	2.765231e-01	-6.405923e-02	1.447748e-01	-5.908091e-02	3.337059e-01	-1.220641e-01	9.381008e-02	-2.745218e-01	1.751948e-02	-3.464892e-01	1.178357e-02	-1.631397e-01	-2.501998e-01	0.000000e+00	1	8.969976e-02
3.938216e-01	7.725508e-01	5.206562e-02	3.485690e-01	3.859432e-01	9.082458e-02	-4.268317e-02	3.174256e-01	-1.066707e-01	6.365596e-01	-2.549015e-01	3.580795e-01	-3.405297e-01	-1.468793e-01	-3.355949e-01	1.129407e-01	-2.574021e-01	-4.505434e-01	-2.397666e-01	-1.184564e-01	0.000000e+00	1	2.170762e-02
4.656307e-01	4.057419e-01	2.182719e-01	4.339389e-01	4.190300e-01	3.050686e-01	-1.013790e-01	3.440675e-01	-2.766502e-01	2.499220e-01	-3.236823e-01	-3.866208e-03	-3.392364e-01	-7.058228e-02	-2.629284e-01	-1.853220e-01	1.151870e-02	-4.445179e-01	-8.049840e-04	-2.341606e-01	0.000000e+00	1	6.511640e-02
4.102357e-01	5.240979e-01	1.733825e-01	1.836092e-01	3.908011e-01	2.266957e-01	-8.592075e-02	1.516203e-01	-1.135080e-01	2.993453e-01	-3.231945e-01	3.822732e-01	-3.435919e-01	7.340373e-02	-2.840362e-01	-3.181230e-01	-3.527066e-01	-1.824017e-01	-1.893705e-01	-1.680908e-01	0.000000e+00	1	2.032035e-02
5.511397e-01	3.604684e-01	2.561706e-01	4.097424e-01	4.200744e-01	3.424611e-01	-3.616192e-01	3.160649e-01	-9.624695e-02	1.666401e-01	-4.508070e-01	-4.032712e-03	-3.392364e-01	-1.183265e-01	-4.060353e-01	-1.844158e-01	-6.063453e-03	-3.746434e-01	4.880770e-02	-3.700115e-01	0.000000e+00	1	3.853496e-02
