1.132644e+01	5.224311e+00	-9.696989e-01
2.977245e+01	1.065259e+01	-1.480074e+00
9.935804e+00	9.091096e+00	0.000000e+00
7.064983e+00	1.216354e+01	-8.031257e-01
7.136565e+00	1.168079e+01	-5.996511e-01
5.112699e+00	2.313618e+00	-1.872729e-01
1.110673e+01	1.360422e+01	-7.616150e-01
8.782470e+00	1.522027e+01	-1.456035e+00
8.034656e+00	5.641453e+00	-9.131311e-01
1.115088e+01	1.569961e+01	-2.309539e-01
8.692575e+00	1.248505e+01	-5.925101e-01
9.360491e+00	1.281106e+01	-2.175294e+00
1.548642e+01	1.771381e+01	-1.789397e+00
1.132654e+01	1.151294e+01	0.000000e+00
1.292231e+01	1.424866e+01	-1.213605e+00
7.308140e+00	1.403445e+01	0.000000e+00
1.053710e+01	1.248529e+01	-1.422789e-03
4.099072e+00	1.171558e+01	-1.086604e+00
6.760446e+00	6.487178e+00	-2.313934e-01
1.079418e+01	8.685103e+00	0.000000e+00
9.883961e+00	1.602189e+01	-1.187251e+00
6.150375e+00	1.011870e+01	0.000000e+00
1.062074e+01	7.886651e+00	0.000000e+00
1.379707e+01	1.399628e+01	-2.212354e+00
7.598030e+00	5.597717e+00	0.000000e+00
1.107580e+01	1.136841e+01	0.000000e+00
8.738729e+00	7.021068e+00	-1.524447e+00
2.041496e+01	1.437359e+01	0.000000e+00
3.788477e+00	1.728217e+01	-3.726297e-01
1.327996e+01	1.448661e+01	-9.170281e-01
1.834057e+01	1.260751e+01	-1.655330e+00
1.447031e+01	8.383580e+00	-1.253210e+00
9.765527e+00	1.074246e+01	-1.212073e+00
1.433838e+01	1.718714e+01	-1.034529e+00
1.021438e+01	1.056500e+01	0.000000e+00
1.925531e+01	1.868011e+01	-1.822727e+00
8.960870e+00	8.557149e+00	-8.943681e-01
1.125371e+01	5.807050e+00	-7.978701e-01
6.962404e+00	1.231933e+01	-1.539372e+00
9.520790e+00	1.397250e+01	-1.387339e+00
1.273610e+01	1.012663e+01	-3.147679e-01
1.104670e+01	1.336284e+01	-1.079442e+00
3.232384e+00	8.718813e+00	-2.551821e+00
8.444088e+00	6.672768e+00	-1.026675e-01
1.241032e+01	1.233927e+01	-1.523414e+00
4.085836e+00	1.024802e+01	0.000000e+00
1.098585e+01	1.526392e+01	-1.717209e+00
1.863612e+01	8.913714e+00	0.000000e+00
1.199192e+01	9.412446e+00	-2.177125e+00
1.130038e+01	3.031761e+00	-2.478526e-01
5.975617e+00	2.926755e+00	-2.911189e-01
6.678091e+00	9.094548e+00	-3.717189e-01
1.022696e+01	1.464040e+01	0.000000e+00
4.108923e+00	1.443746e+01	-1.310504e+00
1.506868e+01	9.455151e+00	-1.260995e+00
1.221634e+01	1.469670e+01	0.000000e+00
1.120680e+01	1.260823e+01	0.000000e+00
1.103515e+01	1.409504e+01	-7.726228e-01
1.366680e+01	1.022692e+01	0.000000e+00
6.643542e+00	1.244188e+01	0.000000e+00
1.008673e+01	5.101428e+00	0.000000e+00
1.388667e+01	7.233363e+00	0.000000e+00
3.938136e+00	1.412390e+01	0.000000e+00
1.182264e+01	1.417721e+01	-3.196602e+00
1.077317e+01	1.830494e+01	0.000000e+00
9.773764e+00	1.327391e+01	-2.886087e-01
6.010647e+00	1.278310e+01	-1.511751e+00
1.539923e+01	1.446532e+01	-1.530379e+00
1.043312e+01	1.120145e+01	-9.628041e-01
8.365472e+00	1.279770e+01	-2.081152e-01
1.802437e+01	9.839524e+00	-4.424470e-01
8.188033e+00	1.221083e+01	-3.429183e-01
1.315219e+01	1.383540e+01	-1.434488e+00
1.485709e+01	1.316079e+01	-8.482933e-01
1.267515e+01	1.577446e+01	0.000000e+00
1.329704e+01	9.283170e+00	-1.010890e+00
1.381584e+01	1.228520e+01	0.000000e+00
1.517273e+01	1.165019e+01	0.000000e+00
1.048711e+01	1.737534e+01	0.000000e+00
1.054356e+01	1.274969e+01	-1.476464e+00
7.020731e+00	8.078861e+00	0.000000e+00
4.085836e+00	9.837422e+00	0.000000e+00
7.623202e+00	4.460434e+00	0.000000e+00
1.214637e+01	4.364632e+00	0.000000e+00
3.938136e+00	1.412390e+01	0.000000e+00
7.598030e+00	5.597717e+00	0.000000e+00
4.068348e+00	1.412390e+01	0.000000e+00
8.598778e+00	8.402432e+00	0.000000e+00
8.326962e+00	9.411428e+00	0.000000e+00
8.826572e+00	6.354379e+00	0.000000e+00
1.008673e+01	5.101428e+00	0.000000e+00
4.085836e+00	1.024802e+01	0.000000e+00
6.150375e+00	1.011870e+01	0.000000e+00
9.768819e+00	7.554516e+00	0.000000e+00
8.703477e+00	1.026894e+01	0.000000e+00
7.370483e+00	1.111273e+01	0.000000e+00
1.042541e+01	6.939989e+00	0.000000e+00
1.185491e+01	6.809554e+00	0.000000e+00
7.834498e+00	1.044339e+01	0.000000e+00
4.162599e+00	1.263012e+01	0.000000e+00
1.354303e+01	6.305484e+00	0.000000e+00
5.968231e+00	1.163035e+01	0.000000e+00
9.729812e+00	9.531925e+00	0.000000e+00
6.643542e+00	1.244188e+01	0.000000e+00
1.388667e+01	7.233363e+00	0.000000e+00
5.848999e+00	1.416879e+01	0.000000e+00
1.062074e+01	7.886651e+00	0.000000e+00
9.935804e+00	9.091096e+00	0.000000e+00
7.327813e+00	1.244188e+01	0.000000e+00
1.062561e+01	8.207588e+00	0.000000e+00
1.003750e+01	9.595769e+00	0.000000e+00
