# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.461485e-01	9.164167e-01	5.501507e-01	5.124317e-01	1.115599e-01	1.642343e-02	-5.099544e-04	7.809805e-02	-8.151132e-02	-1.513067e-01	1.837862e-03	-5.278600e-02	-1.056170e-01	-2.260117e-03	9.331541e-02	1.514879e-01	2.661497e-02	9.819969e-02	5.694117e-02	-1.610336e-01	0.000000e+00	1	1.005156e-01
3.682017e-01	6.594993e-01	6.462016e-01	3.150261e-01	2.441540e-01	1.887080e-02	-5.503590e-03	-2.381568e-01	-8.110493e-02	-6.711266e-02	-3.931295e-03	1.217557e-01	7.230749e-02	1.352897e-02	9.331541e-02	1.919597e-01	1.498199e-01	9.819969e-02	1.194079e-01	1.226747e-01	0.000000e+00	1	9.330714e-02
4.088193e-01	6.282620e-01	4.444793e-01	4.941945e-01	2.427544e-01	-1.847486e-01	-6.922668e-02	-6.188547e-02	-8.053652e-02	-1.487375e-01	2.488099e-03	-5.545328e-02	2.050219e-01	-2.260117e-03	9.331541e-02	-5.456841e-02	2.780014e-02	9.819969e-02	2.673746e-01	1.163997e-01	0.000000e+00	1	9.977179e-02
1.005485e-02	1.442103e+00	5.204517e-01	5.715687e-01	1.331327e-03	-1.848107e-01	-7.976910e-04	7.283990e-02	-7.248359e-02	5.543203e-01	6.762858e-03	-9.582679e-02	-2.147986e-02	-7.655746e-02	-3.431459e-02	7.706022e-02	3.553739e-04	5.436257e-03	4.080728e-02	2.789621e-01	0.000000e+00	1	1.303114e-01
2.005357e-01	8.041030e-01	6.343314e-01	5.560483e-01	1.664015e-01	5.666377e-02	4.903793e-02	2.817113e-02	-8.738286e-02	6.873782e-02	9.502442e-03	-1.417357e-01	8.004426e-02	-7.808952e-02	1.341963e-01	-9.570887e-02	1.273728e-01	-3.789544e-02	1.232046e-01	2.090137e-01	0.000000e+00	1	1.992667e-01
6.008275e-02	1.060720e+00	7.334029e-01	5.953824e-01	4.471989e-03	3.268368e-02	-7.356900e-02	9.979533e-02	-8.738286e-02	-1.204685e-01	8.635472e-02	-1.474239e-01	-1.977665e-02	1.090975e-01	2.935092e-02	-2.405049e-02	1.273728e-01	-1.609412e-02	1.232046e-01	-9.468164e-02	0.000000e+00	1	6.364609e-02
3.665070e-01	7.345031e-01	6.922569e-01	3.328097e-01	2.441540e-01	6.492608e-02	2.704126e-02	-2.203731e-01	3.295381e-01	-4.152649e-02	-3.931295e-03	5.574664e-02	5.014812e-02	6.574248e-03	6.798931e-02	1.792142e-01	1.859465e-02	-3.930912e-02	-2.087912e-02	3.737947e-03	0.000000e+00	1	3.973579e-02
4.480608e-01	5.927999e-01	4.318361e-01	3.891765e-01	2.515643e-01	-1.829500e-01	-1.966951e-03	-1.462858e-01	3.707707e-01	-1.611871e-01	3.495404e-01	-8.566620e-02	-5.698986e-02	1.090444e-01	-4.345088e-02	1.617885e-01	1.303573e-02	1.083216e-01	-2.666505e-02	2.951392e-01	0.000000e+00	1	1.000000e+14
1.433832e-02	1.238571e+00	7.231142e-01	5.701272e-01	1.331327e-03	1.785182e-02	-6.614008e-02	7.139846e-02	-7.220885e-02	-8.949817e-02	-5.610061e-03	-3.165538e-01	-2.147986e-02	1.057244e-01	3.035638e-02	3.305093e-01	3.983537e-03	5.436257e-03	4.080728e-02	-8.440711e-02	0.000000e+00	1	2.540222e-03
1.051944e-01	9.543471e-01	6.044634e-01	4.980459e-01	1.002655e-01	6.548353e-02	-6.781469e-02	7.287525e-02	-7.220457e-02	-1.550514e-03	-1.187935e-01	-2.100938e-01	-1.764101e-02	-7.350793e-02	-3.637738e-02	2.430541e-01	-2.939600e-05	5.356973e-03	1.154015e-02	-1.253951e-01	0.000000e+00	1	1.302215e-01
