# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
2.516330e-01	1.165018e+00	8.207480e-01	1.012888e-01	2.248775e-01	1.796397e-01	8.664760e-02	-4.791532e-01	1.219521e-01	-6.276844e-01	8.735193e-02	-2.445434e-01	2.188991e-01	-6.225427e-02	1.512249e-01	-2.019337e-01	2.457771e-01	4.608845e-02	2.432025e-02	1.517274e-01	0.000000e+00	1	1.335517e-01
9.359684e-01	1.612536e-01	2.241652e-02	1.103741e-01	8.535398e-01	-2.271287e-01	-5.613750e-01	-3.675315e-01	-7.917265e-02	-7.339308e-01	-8.483162e-04	-6.248433e-01	3.051560e-01	-4.764180e-01	6.405022e-01	-3.295447e-01	8.136483e-01	2.287764e-02	6.863670e-01	2.077791e-01	0.000000e+00	1	2.414270e-01
2.187687e+00	1.290228e-01	2.778210e-03	6.080079e-03	8.538498e-01	-2.499292e-01	-5.973061e-01	-4.734347e-01	7.131530e-01	-7.394810e-01	-1.670174e-01	-5.984413e-01	2.143081e-01	-5.100437e-01	5.687444e-02	-2.062604e-01	3.517033e-01	4.708553e-02	9.724727e-01	1.187288e-01	0.000000e+00	1	1.290760e-01
2.440912e-01	1.419904e+00	4.657463e-01	1.082669e-01	2.348606e-01	-1.714704e-01	7.796184e-02	-4.614505e-01	1.161289e-01	-3.416054e-01	1.377750e-01	-7.828415e-02	2.206029e-01	-3.426212e-01	2.293719e-01	1.238911e-01	1.069648e-01	-6.035454e-01	3.318106e-02	1.570743e-01	0.000000e+00	1	3.081858e-02
2.881286e-01	8.630342e-01	5.302403e-01	2.507403e-02	2.244072e-01	-1.108921e-01	2.082698e-01	-5.556972e-01	1.993701e-01	-4.055298e-01	1.779231e-01	-1.996766e-01	2.232257e-01	1.092040e-01	8.727780e-02	2.448987e-02	1.937909e-01	1.663830e-01	7.546522e-02	2.279934e-01	0.000000e+00	1	2.256332e-02
8.302784e-01	6.177338e-01	4.557037e-01	3.956821e-01	2.536192e-01	-1.548469e-01	8.434020e-02	-1.341666e-01	4.221360e-01	-8.491880e-02	-1.299948e-01	5.419831e-02	1.705463e-01	-1.095869e-01	-2.308681e-01	5.173379e-02	4.683664e-01	1.044696e-01	-3.145126e-01	2.041371e-01	0.000000e+00	1	2.445434e-01
2.527691e-01	1.041134e+00	8.429420e-01	4.741661e-01	2.248775e-01	2.018337e-01	8.664760e-02	-1.062760e-01	1.162376e-01	-6.190656e-01	8.908174e-02	-2.445434e-01	2.345567e-01	-1.092475e-01	1.512626e-01	7.642648e-02	2.457771e-01	2.577099e-01	2.432025e-02	2.124747e-01	0.000000e+00	1	5.181723e-02
2.489860e-01	1.405235e+00	8.676661e-01	4.949891e-01	2.248775e-01	2.265579e-01	9.006918e-02	-8.545291e-02	5.893484e-02	-6.400915e-01	2.336290e-01	-2.274571e-01	2.108630e-01	-6.048812e-01	1.505242e-01	-1.619931e-02	1.917225e-01	4.944340e-02	3.115772e-02	1.664928e-01	0.000000e+00	1	9.448834e-02
1.209237e+00	1.393049e-01	2.386632e-02	1.781741e-02	8.543186e-01	-2.335962e-01	-6.232165e-01	-4.640930e-01	-4.397243e-01	-5.511617e-01	9.021576e-03	-5.917010e-01	1.507876e-01	-5.045666e-01	3.333746e-01	-3.219238e-01	8.049642e-01	3.351933e-02	4.312530e-01	2.143605e-01	0.000000e+00	1	1.588931e-01
1.980180e+00	1.382751e-01	2.228676e-02	7.685869e-03	8.541672e-01	-2.336439e-01	-6.010709e-01	-4.734560e-01	6.775806e-01	-5.874942e-01	-1.938530e-01	-5.749083e-01	2.139214e-01	-5.762779e-01	2.046333e-01	-2.634576e-01	1.006739e+00	-4.724132e-02	8.689965e-01	1.806304e-01	0.000000e+00	1	3.755365e-04
2.414080e-01	1.485511e+00	7.134057e-01	4.970611e-01	2.248775e-01	7.229737e-02	9.006918e-02	-8.338091e-02	8.407048e-02	-6.400915e-01	1.434520e-01	5.218257e-02	1.127098e-01	-6.048812e-01	1.590963e-01	3.620256e-01	1.917225e-01	4.326253e-01	3.115772e-02	1.664928e-01	0.000000e+00	1	3.038591e-02
5.944234e-01	6.910342e-01	4.324769e-01	2.987401e-01	2.549018e-01	-1.752613e-01	1.984071e-01	-2.274533e-01	-1.092268e-01	-8.491880e-02	-2.697817e-01	-1.408704e-01	1.621333e-01	6.033420e-02	2.344682e-02	3.335908e-01	1.851000e-01	-4.026400e-02	5.255317e-02	9.079184e-02	0.000000e+00	1	1.399049e-02
3.025194e-01	7.710445e-01	5.198979e-01	3.203901e-01	2.416322e-01	-1.107447e-01	1.998572e-01	-2.379085e-01	2.043146e-01	-4.055298e-01	1.779231e-01	-2.146488e-02	3.744097e-01	-7.220108e-02	9.060682e-02	-1.329053e-01	7.978855e-02	2.439653e-01	7.570020e-02	2.900690e-01	0.000000e+00	1	5.000931e-02
2.818449e-01	1.039800e+00	4.923421e-01	1.188068e-01	1.780740e-01	-1.033941e-01	1.025646e-01	-4.304173e-01	1.219521e-01	-4.228731e-01	3.976271e-04	-3.744978e-01	2.232705e-01	1.164222e-01	8.864225e-02	2.538237e-02	1.443221e-01	-5.028582e-02	7.216570e-02	2.882830e-01	0.000000e+00	1	2.048362e-02
5.305078e-01	6.990940e-01	3.772731e-01	5.084452e-01	2.536192e-01	-2.332775e-01	1.362851e-01	-2.140346e-02	4.221360e-01	-8.491880e-02	3.518057e-03	5.861581e-02	1.705463e-01	-1.047042e-01	-4.094640e-02	3.335908e-01	4.683664e-01	-3.927159e-02	5.424239e-02	2.136798e-01	0.000000e+00	1	1.025884e-02
1.208794e+00	1.432361e-01	2.386632e-02	1.781741e-02	8.543186e-01	-2.335962e-01	-6.232165e-01	-4.640930e-01	-4.397243e-01	-5.511617e-01	9.021576e-03	-5.917010e-01	1.507876e-01	-5.045666e-01	3.333746e-01	-3.480461e-01	8.049642e-01	3.351933e-02	4.321827e-01	2.143605e-01	0.000000e+00	1	8.653320e-03
2.958704e-01	8.196382e-01	5.341020e-01	4.785681e-01	2.355515e-01	-1.025952e-01	1.998572e-01	-9.013890e-02	2.202878e-01	-4.055298e-01	1.831732e-02	-2.222850e-01	2.344182e-01	-5.312996e-04	1.323333e-01	-1.329053e-01	7.978855e-02	-9.097002e-02	7.546522e-02	2.122831e-01	0.000000e+00	1	1.717978e-02
5.154711e-01	7.134416e-01	4.324769e-01	2.987401e-01	2.549018e-01	-1.752613e-01	1.984071e-01	-2.274533e-01	1.612609e-01	-8.491880e-02	-2.697817e-01	-2.000614e-01	1.493538e-01	6.033420e-02	2.344682e-02	3.335908e-01	2.005018e-01	-4.026400e-02	5.255317e-02	9.079184e-02	0.000000e+00	1	4.173229e-02
2.069377e+00	1.342952e-01	2.045181e-02	2.448359e-02	8.535355e-01	-2.290498e-01	-6.014731e-01	-4.533997e-01	2.321966e-01	-7.308532e-01	-2.421102e-01	-5.750290e-01	2.269608e-01	-3.769773e-01	1.658551e-02	-2.598993e-01	2.318846e-01	2.259798e-02	5.088224e-02	2.124458e-01	0.000000e+00	1	2.601533e-02
5.944234e-01	6.910342e-01	4.324769e-01	2.987401e-01	2.549018e-01	-1.752613e-01	1.984071e-01	-2.274533e-01	-1.092268e-01	-8.491880e-02	-2.697817e-01	-1.408704e-01	1.621333e-01	6.033420e-02	2.344682e-02	3.335908e-01	1.851000e-01	-4.026400e-02	5.255317e-02	9.079184e-02	0.000000e+00	1	1.821020e-02
1.980180e+00	1.382751e-01	2.228676e-02	7.685869e-03	8.541672e-01	-2.336439e-01	-6.010709e-01	-4.734560e-01	6.775806e-01	-5.874942e-01	-1.938530e-01	-5.749083e-01	2.139214e-01	-5.762779e-01	2.046333e-01	-2.634576e-01	1.006739e+00	-4.724132e-02	8.689965e-01	1.806304e-01	0.000000e+00	1	1.816397e-02
