# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.477784e-03	1.270897e+00	8.236754e-01	3.293368e-01	3.483761e-04	1.170464e-01	4.446458e-02	-1.703342e-01	-4.928016e-03	-3.551838e-01	2.385285e-02	-2.078284e-01	-2.714534e-02	-8.676348e-02	2.419725e-03	2.176922e-01	-3.981470e-03	6.516741e-02	-2.901369e-02	-8.958447e-03	0.000000e+00	1	6.504785e-02
8.068765e-01	3.114185e-01	1.849978e-01	2.907194e-01	4.671476e-01	1.366342e-01	-2.771320e-01	-6.080130e-02	-5.848427e-01	-2.852772e-01	1.347625e-01	-2.943048e-01	-1.772355e-01	-3.647085e-01	-3.095196e-01	-3.898300e-01	4.510771e-02	-4.171538e-01	3.671012e-01	-2.975852e-01	0.000000e+00	1	2.517778e-01
5.037819e-01	5.433333e-01	3.182546e-03	3.941978e-01	4.541522e-01	1.001949e-02	-2.865634e-01	1.257836e-01	-2.875219e-01	-2.186732e-01	-4.085809e-01	-3.028076e-03	-9.131581e-02	4.193190e-02	3.381486e-03	-3.744467e-01	2.554365e-02	-2.604530e-01	2.349735e-01	-3.490193e-01	0.000000e+00	1	5.552550e-02
1.222295e-01	1.063624e+00	9.161142e-01	3.727937e-01	3.530438e-03	2.140051e-01	-3.101106e-01	-1.237556e-01	2.382805e-02	-1.142636e-02	-1.393733e-01	4.614929e-02	2.126036e-02	-6.583261e-02	3.660360e-03	-4.238592e-02	-2.487628e-02	2.254236e-02	-1.237039e-02	-1.985024e-02	0.000000e+00	1	3.296922e-02
4.567874e-03	1.127371e+00	8.204098e-01	3.758329e-01	4.396468e-04	1.139066e-01	4.960442e-02	-1.237515e-01	-4.928016e-03	-1.154112e-01	2.385285e-02	3.809100e-02	1.611594e-02	-5.125063e-02	2.419725e-03	2.194223e-01	-3.981470e-03	1.253878e-01	-2.901369e-02	1.368313e-01	0.000000e+00	1	4.071616e-03
5.890088e-01	4.044534e-01	1.671719e-01	2.085925e-01	4.543100e-01	1.733979e-01	-2.802236e-01	-6.080130e-02	-5.939467e-01	-1.847051e-02	-2.972094e-01	-1.987621e-01	-7.252295e-02	-5.597979e-02	1.246146e-01	-3.648629e-01	4.252883e-02	-4.714241e-01	2.298791e-01	-2.975059e-01	0.000000e+00	1	6.220497e-03
1.608165e-01	1.025985e+00	8.784297e-01	3.471894e-01	2.546838e-02	2.140051e-01	1.843246e-01	-1.237556e-01	1.293638e-01	-5.848190e-02	-2.029344e-02	-3.199310e-03	2.126036e-02	-6.583261e-02	2.776065e-01	-4.238592e-02	-2.487628e-02	2.254236e-02	-2.485225e-02	1.460411e-02	0.000000e+00	1	2.829673e-02
3.180087e-01	7.430681e-01	6.788734e-01	4.445905e-01	1.923268e-01	6.214473e-02	-2.954167e-01	-1.255937e-01	-7.917551e-02	-2.059595e-01	4.044402e-02	8.595448e-02	-8.883439e-02	-6.678869e-02	1.276091e-01	-1.928516e-02	6.210411e-02	3.625218e-02	-2.477090e-02	1.319774e-02	0.000000e+00	1	1.833845e-01
3.771815e-03	1.288411e+00	8.236754e-01	3.293368e-01	3.483761e-04	1.170464e-01	4.446458e-02	-1.703342e-01	-4.928016e-03	-3.551838e-01	2.385285e-02	-2.463433e-01	-5.333867e-03	-8.676348e-02	2.419725e-03	2.176922e-01	-3.981470e-03	6.516741e-02	-2.901369e-02	-8.958447e-03	0.000000e+00	1	1.128773e-01
1.186653e+00	3.063822e-01	1.374170e-01	2.480019e-01	4.671476e-01	8.905345e-02	-2.771320e-01	-1.035188e-01	-5.848427e-01	-2.852772e-01	9.477896e-02	-2.876474e-01	-1.855476e-01	-3.647085e-01	-6.094451e-01	-3.898300e-01	-2.535324e-01	-3.934079e-01	3.671012e-01	-2.975616e-01	0.000000e+00	1	1.000000e+14
