# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.472017e+00	2.759937e-01	3.282588e-02	1.378722e-01	5.731448e-01	-2.397927e-01	6.867552e-01	-4.660838e-01	-1.177079e-01	-1.671909e-01	1.236847e-01	-2.505103e-01	2.356891e-01	1.060464e-01	7.625940e-01	3.357667e-01	3.189382e-01	3.419088e-01	-2.591235e-01	4.299962e-01	0.000000e+00	1	4.921604e-02
1.788590e-02	1.311370e+00	1.153638e+00	2.855542e-01	4.802556e-03	4.534120e-01	5.328093e-02	-2.096911e-01	4.929758e-02	-7.639591e-02	4.865049e-02	-1.386567e-01	-5.016851e-02	1.585785e-01	-5.639470e-05	-6.738703e-02	1.781388e-02	-1.017781e-01	5.195106e-02	-7.454653e-02	0.000000e+00	1	7.975927e-02
3.967537e-01	8.912466e-01	3.684411e-01	3.847035e-01	1.436847e-01	-1.792798e-01	-2.331186e-01	-9.858681e-02	1.266784e-01	-8.476550e-02	1.769773e-01	-4.697131e-02	-7.837103e-02	9.413795e-02	2.132628e-01	1.256472e-01	-3.555431e-02	-1.253436e-01	-1.871759e-01	8.382047e-02	0.000000e+00	1	5.262633e-02
1.260725e-02	2.758780e+00	1.375258e+00	9.598003e-01	4.445335e-03	6.744993e-01	4.213700e-02	4.641858e-01	4.596020e-02	-1.689042e-01	1.027918e-03	-1.201611e-03	3.816653e-02	1.488910e-01	-2.083303e-02	-7.325457e-01	-4.700189e-02	1.012037e-01	-3.268753e-02	7.075054e-01	0.000000e+00	1	5.647060e-02
2.819198e-01	9.865631e-01	7.129607e-01	3.292762e-01	7.194289e-02	1.393189e-01	-2.331186e-01	-9.471944e-02	1.468740e-01	2.174529e-01	1.769773e-01	-4.697131e-02	-7.837103e-02	9.020202e-02	1.615146e-02	1.256477e-01	-3.168526e-02	-1.253436e-01	-2.911992e-01	8.382047e-02	0.000000e+00	1	4.138417e-02
4.745814e-01	8.507900e-01	4.307872e-01	3.970742e-01	1.270463e-01	-1.045565e-01	5.328093e-02	-5.728589e-02	3.829843e-02	-7.765424e-02	2.842666e-02	-2.031035e-01	-5.018067e-02	9.851146e-02	-2.471099e-03	-1.287471e-02	-1.444535e-01	-1.017784e-01	-4.545256e-01	-1.366515e-02	0.000000e+00	1	1.591473e-01
2.005253e+00	2.543114e-01	2.964253e-02	2.401433e-01	5.743734e-01	-2.404766e-01	1.263264e-01	-3.577274e-01	3.486170e-02	-3.125138e-01	4.806554e-02	2.870936e-02	1.248363e+00	2.065406e-01	1.122736e+00	2.849570e-01	3.147062e-01	4.344868e-01	-1.106565e-01	4.290243e-01	0.000000e+00	1	1.000000e+14
8.174713e-01	3.272717e-01	4.776134e-02	1.383950e-01	5.734658e-01	-2.242267e-01	1.085297e-01	-4.639932e-01	-1.126526e-01	-3.443011e-01	4.918400e-01	-2.304290e-01	3.510287e-01	1.797436e-01	3.335693e-01	3.359400e-01	3.215394e-01	3.416115e-01	2.573392e-02	6.571665e-01	0.000000e+00	1	7.291788e-03
1.592452e-01	1.050919e+00	8.262584e-01	6.006198e-01	1.288602e-02	1.389542e-01	4.173073e-02	1.142991e-01	6.714355e-02	-8.476550e-02	2.824413e-02	-2.882053e-02	-7.837103e-02	2.032267e-02	2.168233e-01	3.739794e-03	2.208193e-01	-8.986470e-02	-1.871759e-01	1.670177e-01	0.000000e+00	1	2.506881e-02
1.031993e+00	2.837676e-01	5.519542e-02	1.382504e-01	5.730669e-01	-2.175739e-01	1.560296e-01	-4.660838e-01	-1.100976e-01	-1.469760e-01	2.331974e-01	-1.861427e-01	2.314111e-01	1.044761e-01	7.560171e-01	3.357667e-01	1.557041e-01	4.308208e-01	-3.119192e-02	3.475494e-01	0.000000e+00	1	6.847233e-03
1.059866e+00	2.825236e-01	5.528230e-02	1.382523e-01	5.730665e-01	-2.174878e-01	1.560296e-01	-4.660838e-01	-1.100976e-01	-1.469760e-01	1.271685e-01	-1.861427e-01	2.308767e-01	1.207886e-01	7.560171e-01	3.292012e-01	3.514841e-01	3.444935e-01	-3.882941e-02	3.475494e-01	0.000000e+00	1	7.386108e-02
1.022504e+00	2.904641e-01	5.306171e-02	1.382504e-01	5.730669e-01	-2.197076e-01	1.560296e-01	-4.660838e-01	-1.100976e-01	-1.469760e-01	2.364184e-01	-1.776060e-01	2.864604e-01	1.877350e-01	7.560171e-01	3.357667e-01	1.557041e-01	4.314018e-01	-6.218813e-02	3.475494e-01	0.000000e+00	1	4.198270e-02
2.378899e-01	1.024196e+00	3.877029e-01	3.268681e-01	7.194289e-02	-1.859389e-01	3.075607e-02	-9.712751e-02	4.914770e-02	-8.476550e-02	1.769773e-01	-7.381485e-02	-6.384470e-02	9.413795e-02	2.132628e-01	1.256472e-01	-3.555431e-02	-1.253436e-01	-1.998418e-01	8.547037e-02	0.000000e+00	1	7.513086e-03
1.351220e+00	2.807264e-01	7.650689e-02	1.031259e-01	5.796396e-01	-1.802460e-01	4.111166e-02	-4.660838e-01	3.823314e-01	-2.999756e-01	2.278352e-02	8.499009e-03	-1.029750e-01	1.877350e-01	-1.928904e-02	3.579484e-01	4.471942e-01	3.320296e-01	-6.172714e-02	4.244778e-01	0.000000e+00	1	7.346599e-02
1.592630e-02	1.492333e+00	1.142983e+00	4.590430e-01	2.094861e-04	4.361629e-01	5.333437e-02	-4.075949e-02	3.588842e-02	1.924573e-01	-3.044174e-03	-3.650455e-01	-5.106836e-02	2.946991e-01	-2.594833e-03	1.450230e-01	1.492120e-02	9.594528e-02	-9.375185e-02	-1.165810e-01	0.000000e+00	1	1.493961e-01
6.388037e-01	3.983097e-01	6.792575e-02	3.807174e-01	5.821640e-01	-1.808910e-01	8.041947e-02	-1.733082e-01	3.446808e-01	3.299268e-02	4.941754e-01	-2.304290e-01	3.487399e-01	3.493534e-01	3.335693e-01	3.590152e-01	2.066462e-01	4.115947e-01	2.573392e-02	4.257422e-01	0.000000e+00	1	1.354937e-01
1.031993e+00	2.837676e-01	5.519542e-02	1.382504e-01	5.730669e-01	-2.175739e-01	1.560296e-01	-4.660838e-01	-1.100976e-01	-1.469760e-01	2.331974e-01	-1.861427e-01	2.314111e-01	1.044761e-01	7.560171e-01	3.357667e-01	1.557041e-01	4.308208e-01	-3.119192e-02	3.475494e-01	0.000000e+00	1	3.717999e-03
1.364736e-02	2.477230e+00	4.948821e-01	6.868665e-01	1.659816e-03	-2.099176e-01	5.257574e-02	1.884571e-01	4.580046e-02	1.844251e-01	6.030184e-02	-5.581985e-01	2.795215e-02	5.216827e-02	-2.122378e-02	2.987303e-01	-4.700189e-02	3.628409e-01	-2.056977e-02	9.120261e-01	0.000000e+00	1	1.408940e-01
1.667892e+00	2.756597e-01	5.052760e-03	1.378568e-01	5.731480e-01	-2.675597e-01	6.867552e-01	-4.660838e-01	-1.177079e-01	-1.604234e-01	1.236847e-01	-2.505103e-01	9.582272e-01	1.877350e-01	7.625940e-01	3.357667e-01	3.189382e-01	3.419088e-01	-2.542713e-01	4.243640e-01	0.000000e+00	1	1.381296e-01
3.998963e-02	1.123068e+00	5.762491e-01	2.766801e-01	4.803468e-03	-1.239753e-01	5.328093e-02	-2.185642e-01	4.982171e-02	-8.476550e-02	2.842666e-02	-2.031035e-01	-5.015737e-02	8.141727e-02	-5.639470e-05	-1.483751e-02	-2.858333e-02	-1.017781e-01	-1.666719e-01	-1.247496e-02	0.000000e+00	1	8.746753e-02
2.378899e-01	1.024196e+00	3.877029e-01	3.268681e-01	7.194289e-02	-1.859389e-01	3.075607e-02	-9.712751e-02	4.914770e-02	-8.476550e-02	1.769773e-01	-7.381485e-02	-6.384470e-02	9.413795e-02	2.132628e-01	1.256472e-01	-3.555431e-02	-1.253436e-01	-1.998418e-01	8.547037e-02	0.000000e+00	1	1.104809e-02
8.081104e-01	3.354572e-01	2.466989e-02	3.595939e-01	5.821400e-01	-2.242267e-01	1.120119e-01	-1.945800e-01	3.054079e-01	-3.118433e-01	5.031983e-01	-2.239963e-01	3.477935e-01	1.959337e-01	7.510710e-01	3.310364e-01	1.770715e-01	3.442017e-01	-1.227494e-01	6.331694e-01	0.000000e+00	1	9.280573e-03
1.592452e-01	1.050919e+00	8.262584e-01	6.006198e-01	1.288602e-02	1.389542e-01	4.173073e-02	1.142991e-01	6.714355e-02	-8.476550e-02	2.824413e-02	-2.882053e-02	-7.837103e-02	2.032267e-02	2.168233e-01	3.739794e-03	2.208193e-01	-8.986470e-02	-1.871759e-01	1.670177e-01	0.000000e+00	1	4.432795e-02
7.932603e-01	3.433277e-01	2.567989e-02	3.614753e-01	5.818352e-01	-2.242267e-01	1.119768e-01	-1.945800e-01	3.054079e-01	-3.424764e-01	4.926247e-01	-2.259037e-01	3.477935e-01	1.785374e-01	7.693237e-01	3.309925e-01	1.770715e-01	3.442017e-01	-5.259316e-02	6.331694e-01	0.000000e+00	1	3.841739e-02
1.022504e+00	2.904641e-01	5.306171e-02	1.382504e-01	5.730669e-01	-2.197076e-01	1.560296e-01	-4.660838e-01	-1.100976e-01	-1.469760e-01	2.364184e-01	-1.776060e-01	2.864604e-01	1.877350e-01	7.560171e-01	3.357667e-01	1.557041e-01	4.314018e-01	-6.218813e-02	3.475494e-01	0.000000e+00	1	3.717999e-03
