# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.684798e-01	9.854092e-01	6.028594e-01	5.696032e-01	5.392255e-02	-4.198778e-03	1.130531e-01	1.321451e-01	3.885383e-02	1.143163e-01	9.595351e-03	6.506830e-02	1.318865e-01	1.109887e-01	7.624730e-02	1.750603e-01	1.582078e-02	1.101130e-01	1.931956e-01	-1.294828e-01	0.000000e+00	1	5.042160e-02
2.477950e-01	7.853333e-01	6.138722e-01	3.451996e-01	2.079991e-01	-2.035664e-02	-2.626263e-03	-2.377469e-01	1.590472e-01	-1.528112e-01	8.034864e-02	-1.182304e-01	2.008454e-01	1.030139e-01	2.431141e-01	2.897760e-01	1.296044e-01	-8.127456e-02	2.433016e-01	1.602070e-01	0.000000e+00	1	2.812674e-02
2.917676e-01	6.045159e-01	4.655119e-01	3.263193e-01	2.533237e-01	-1.456681e-01	-1.421989e-02	-2.043549e-01	1.588399e-01	-6.852384e-02	1.224877e-01	-9.036463e-02	2.016356e-01	8.132044e-02	6.511012e-02	3.057688e-01	1.648268e-01	1.753846e-01	2.940190e-02	1.240071e-01	0.000000e+00	1	8.610700e-02
8.895231e-02	9.971308e-01	6.783973e-01	5.287636e-01	4.829822e-02	6.000320e-02	-1.770930e-02	8.547547e-02	1.560646e-01	-1.615820e-01	9.595351e-03	6.220029e-02	-1.764137e-02	9.576438e-02	5.216065e-02	1.395882e-01	2.286914e-03	-1.178838e-01	-3.248408e-03	-1.361656e-01	0.000000e+00	1	9.520018e-02
2.835216e-01	6.326405e-01	3.004777e-01	4.603699e-01	2.574806e-01	-3.012131e-01	8.160024e-02	-5.812813e-02	1.473337e-01	-6.802505e-02	1.176908e-01	6.921752e-02	1.419788e-01	1.078388e-01	8.000760e-02	3.156742e-01	1.070665e-01	2.479917e-02	-6.112726e-02	1.237735e-01	0.000000e+00	1	5.494287e-02
3.372863e-01	5.827348e-01	3.751538e-01	5.690564e-01	2.755316e-01	-1.695761e-01	1.352152e-01	1.164643e-01	5.709135e-02	-3.791833e-03	1.983053e-01	6.605202e-02	2.872319e-01	9.052399e-02	5.458320e-02	1.808029e-01	1.077026e-01	3.191079e-01	3.247875e-02	1.245968e-01	0.000000e+00	1	9.927969e-02
3.571560e-01	5.521296e-01	3.650956e-01	3.114972e-01	2.787488e-01	-1.668685e-01	1.319548e-01	-1.273766e-01	1.454549e-01	1.430438e-01	1.869620e-01	6.654277e-02	2.566498e-01	2.147783e-01	-5.786891e-02	1.644469e-01	-7.993001e-02	2.892829e-01	8.905980e-02	2.381281e-01	0.000000e+00	1	6.695791e-02
2.402580e-01	9.523053e-01	5.793277e-01	5.593522e-01	6.625723e-02	-4.198778e-03	1.130531e-01	1.321120e-01	1.428093e-01	1.143163e-01	9.595351e-03	5.910888e-02	1.318865e-01	1.108605e-01	7.624730e-02	1.683636e-01	1.181812e-01	-1.147140e-01	1.931956e-01	-1.294828e-01	0.000000e+00	1	1.048935e-02
7.807166e-03	1.299064e+00	8.701990e-01	6.743371e-01	4.428645e-04	1.637003e-01	-3.105653e-02	1.747558e-01	-2.572909e-04	-1.311152e-01	-4.952017e-02	8.821660e-02	-2.121121e-02	3.813572e-01	5.289758e-02	1.737156e-01	2.458371e-02	1.542555e-01	5.763085e-03	1.368134e-01	0.000000e+00	1	1.000000e+14
3.767904e-01	5.404334e-01	3.750552e-01	4.297807e-01	2.778000e-01	-1.607528e-01	9.331032e-02	-1.319341e-02	-1.160281e-02	-6.270063e-03	2.101111e-01	6.497264e-02	2.865047e-01	1.984961e-01	6.324224e-02	1.797453e-01	1.276633e-01	3.004988e-01	-1.070144e-03	1.236790e-01	0.000000e+00	1	1.636098e-01
