# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.235216e-02	1.542006e+00	4.402285e-01	1.281675e-01	2.948316e-03	-2.627281e-01	4.563575e-02	-3.689681e-01	8.125290e-02	-1.558475e-01	-3.004289e-02	2.632711e-02	-5.529380e-02	2.913244e-01	1.208557e-01	-1.074919e-02	4.497611e-02	4.213860e-01	1.744704e-05	2.336064e-01	0.000000e+00	1	1.792606e-01
6.154681e-01	8.181062e-01	2.888623e-01	7.468454e-01	3.799617e-01	3.065139e-01	6.623638e-02	7.130894e-01	2.374583e-01	1.606695e-01	-3.979381e-01	-3.609731e-02	-5.294551e-01	1.182950e-01	-2.247061e-01	-3.674602e-01	-3.998401e-01	-4.328088e-01	-2.448453e-01	-2.359614e-01	0.000000e+00	1	2.364229e-02
9.156525e-01	5.354328e-01	3.609886e-02	1.765941e-01	6.216037e-01	3.130470e-02	3.042793e-01	-4.340350e-02	2.285162e-01	7.331374e-02	1.069084e-01	3.052770e-01	1.720804e-01	5.151336e-01	-1.302317e-01	-5.025367e-02	-4.377296e-03	4.294888e-01	-2.157713e-01	2.466940e-01	0.000000e+00	1	1.396333e-01
5.486613e-01	8.305485e-01	3.008011e-01	4.864243e-02	3.817102e-01	3.249730e-01	1.558383e-01	1.606202e-02	4.939049e-02	4.247778e-01	-3.022043e-02	8.419021e-02	-4.294256e-01	1.132729e-01	-4.728921e-01	2.374893e-03	-4.914853e-01	-5.817537e-01	-1.592951e-01	-6.171261e-01	0.000000e+00	1	1.236140e-01
8.115868e-02	1.298157e+00	8.039645e-01	5.235190e-01	7.617231e-03	1.080558e-01	1.422101e-01	3.126305e-02	1.768646e-01	-2.096605e-01	-6.031280e-02	7.016611e-02	3.876091e-02	2.327503e-01	2.949979e-02	2.181200e-01	1.169936e-01	3.374427e-01	4.639523e-02	2.001925e-01	0.000000e+00	1	5.284395e-02
5.583021e-01	8.301013e-01	3.275382e-01	8.006901e-01	3.697937e-01	3.019911e-01	1.395037e-01	7.535767e-01	1.900606e-01	1.606695e-01	-3.580914e-02	9.793890e-02	-5.492515e-01	4.443731e-01	-3.962869e-01	-1.906341e-01	-3.998401e-01	-1.933043e-01	-2.464306e-01	9.663116e-04	0.000000e+00	1	1.974018e-02
7.880319e-01	6.023593e-01	3.437342e-01	1.043952e-01	3.705974e-01	3.219089e-01	1.401371e-01	5.873111e-02	2.916194e-01	3.834388e-01	-2.837440e-02	9.406154e-02	-1.114618e-01	1.136198e-01	-1.700936e-01	2.374893e-03	1.077120e-01	-3.029813e-02	6.537819e-02	-5.298855e-01	0.000000e+00	1	9.731862e-02
4.258065e-02	1.409949e+00	4.674201e-01	3.531251e-01	7.367955e-03	-2.288791e-01	1.428311e-01	-1.394011e-01	7.587777e-02	-3.056616e-01	-6.031280e-02	8.456934e-02	3.842592e-02	2.151437e-01	3.212725e-02	2.181200e-01	-4.183412e-02	3.438933e-01	4.639523e-02	1.980331e-01	0.000000e+00	1	6.132470e-02
5.853763e-01	8.256654e-01	3.898511e-01	4.968500e-01	3.893451e-01	4.390544e-01	5.819077e-02	4.653966e-01	-5.806444e-02	3.216049e-01	1.121169e-01	9.295069e-02	-4.850703e-01	3.522846e-01	-2.281074e-01	-1.162267e-01	-4.024777e-01	-6.226386e-01	-1.445064e-01	-6.081045e-01	0.000000e+00	1	1.630236e-02
4.089868e-01	1.002464e+00	7.066336e-01	5.700964e-01	2.714265e-02	4.545134e-02	1.764570e-01	1.012622e-01	1.871885e-01	-2.317993e-03	-5.879877e-02	-3.414334e-02	6.521369e-02	1.135469e-01	-2.019114e-01	-2.524944e-02	-4.950925e-01	-2.085345e-02	-2.512714e-01	1.738552e-01	0.000000e+00	1	1.656901e-01
