# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.197663e-01	4.396509e-01	2.806729e-01	5.762834e-01	4.023375e-01	3.585297e-01	-1.432212e-01	5.314576e-01	-2.680837e-01	2.702104e-01	-2.176345e-01	1.893478e-01	-3.513411e-01	-2.691960e-02	-3.328275e-01	-1.585750e-01	-1.821185e-01	-2.182159e-01	-1.005568e-01	-3.302717e-01	0.000000e+00	1	9.381102e-03
4.044663e-01	9.610314e-01	3.945579e-02	8.025661e-01	4.013929e-01	1.158539e-01	-9.510984e-02	7.593643e-01	-2.430826e-01	-2.038070e-01	-2.706625e-01	4.274416e-01	-3.212021e-01	-1.731013e-01	-3.373890e-01	-2.448471e-01	-2.241045e-01	-2.748252e-01	-1.509977e-01	-4.731104e-01	0.000000e+00	1	1.000000e+14
4.080635e-01	4.530646e-01	1.192936e-01	3.197206e-01	4.016681e-01	1.961271e-01	-1.423452e-01	2.760561e-01	-1.968798e-01	2.906677e-01	-2.835409e-01	-1.149037e-01	-2.875591e-01	-3.252104e-02	-3.594330e-01	-1.623593e-01	-2.426991e-01	-2.589295e-01	-1.296055e-01	-4.812388e-01	0.000000e+00	1	6.785018e-02
5.202101e-01	3.722870e-01	2.817222e-01	3.217796e-01	4.022001e-01	3.593731e-01	-1.379201e-01	2.771963e-01	-3.095275e-01	2.246828e-01	-2.204328e-01	1.940990e-01	-4.069238e-01	-2.348088e-02	-3.167008e-01	-1.663964e-01	-5.122465e-01	-2.310473e-01	-2.963269e-01	-3.274578e-01	0.000000e+00	1	1.000000e+14
4.058146e-01	5.539408e-01	1.196367e-01	6.889141e-02	4.014508e-01	1.961271e-01	-9.574581e-02	2.559297e-02	-1.968798e-01	8.585778e-02	-2.835409e-01	-1.149037e-01	-2.875591e-01	-1.777052e-01	-3.594330e-01	-2.440406e-01	-2.384053e-01	-2.589295e-01	-1.296055e-01	-4.812388e-01	0.000000e+00	1	1.575462e-01
4.197663e-01	4.396509e-01	2.806729e-01	5.762834e-01	4.023375e-01	3.585297e-01	-1.432212e-01	5.314576e-01	-2.680837e-01	2.702104e-01	-2.176345e-01	1.893478e-01	-3.513411e-01	-2.691960e-02	-3.328275e-01	-1.585750e-01	-1.821185e-01	-2.182159e-01	-1.005568e-01	-3.302717e-01	0.000000e+00	1	9.657054e-02
4.065081e-01	5.111375e-01	5.124473e-01	3.918413e-01	4.015203e-01	5.890480e-01	-1.126839e-01	3.484265e-01	-2.502368e-01	-3.519001e-02	-2.734020e-01	1.838507e-01	-3.517898e-01	-3.071162e-02	-2.715576e-01	-1.616671e-01	-2.529600e-01	-2.874998e-01	-1.302133e-01	-2.103116e-01	0.000000e+00	1	9.538537e-02
4.047715e-01	9.595505e-01	4.447389e-01	8.025493e-01	4.013828e-01	5.211208e-01	-1.138724e-01	7.593643e-01	-2.430826e-01	-2.131604e-01	-2.706625e-01	4.276697e-01	-3.212223e-01	-1.731013e-01	-3.373890e-01	-2.448471e-01	-2.363861e-01	-2.757390e-01	-1.302134e-01	-4.443135e-01	0.000000e+00	1	1.375408e-01
4.047896e-01	8.007231e-01	3.020305e-01	8.027682e-01	4.015137e-01	3.786208e-01	-9.510984e-02	7.593643e-01	-2.427128e-01	-1.834846e-01	-2.708170e-01	1.943632e-01	-3.212021e-01	-1.731013e-01	-3.361448e-01	-2.217258e-01	-2.239383e-01	-2.814660e-01	-1.302141e-01	-4.731104e-01	0.000000e+00	1	2.307770e-01
4.101986e-01	4.500171e-01	1.196367e-01	2.279793e-01	4.014508e-01	1.961271e-01	-9.574581e-02	1.846808e-01	-1.968798e-01	2.343454e-01	-2.835409e-01	1.872564e-01	-2.772234e-01	-1.777052e-01	-3.594330e-01	-2.331627e-01	-1.860335e-01	-2.589295e-01	-1.296055e-01	-4.802336e-01	0.000000e+00	1	6.194667e-02
4.199000e-01	3.746073e-01	2.817035e-01	3.200699e-01	4.016634e-01	3.585297e-01	-1.433287e-01	2.764133e-01	-2.680597e-01	2.702104e-01	-2.643702e-01	1.871740e-01	-3.996256e-01	-2.691960e-02	-3.328275e-01	-1.600572e-01	-1.821185e-01	-2.330424e-01	-1.200388e-01	-3.265371e-01	0.000000e+00	1	4.911155e-01
4.052584e-01	6.902898e-01	4.431099e-01	5.878389e-01	4.024412e-01	5.211208e-01	-9.218196e-02	5.428284e-01	-2.430282e-01	-2.131604e-01	-2.674212e-01	1.843875e-01	-3.240295e-01	-1.775824e-01	-3.373890e-01	-2.448471e-01	-2.363861e-01	-2.795901e-01	-1.302134e-01	-4.443135e-01	0.000000e+00	1	2.140116e-01
5.861343e-01	3.746073e-01	2.817035e-01	3.200699e-01	4.016634e-01	3.585297e-01	-1.433287e-01	2.764133e-01	-2.208038e-01	2.702104e-01	1.146952e-01	1.871740e-01	-3.996256e-01	-2.691960e-02	-3.328275e-01	-1.600572e-01	-1.821185e-01	-2.330424e-01	-4.256918e-02	-3.265371e-01	0.000000e+00	2	1.000000e+14
