# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.339207e+00	2.678916e-01	2.004073e-02	2.490121e-01	7.097962e-01	7.971915e-01	1.096015e-01	7.145279e-01	-4.802830e-02	4.416654e-01	-1.371402e-01	2.901500e-01	-2.574189e-01	-4.613964e-02	-1.165242e-02	9.608741e-02	-1.013444e-01	-2.305119e-01	-2.852478e-01	-4.360723e-01	0.000000e+00	1	5.912298e-04
4.472512e-01	7.142493e-01	6.260081e-01	5.539854e-01	2.372517e-01	-9.266081e-03	-9.608672e-02	-1.208580e-02	2.701841e-02	7.332681e-02	-3.219403e-02	-1.165002e-01	3.856281e-01	-2.964867e-02	1.041709e-01	3.409428e-02	-1.260797e-01	6.680308e-03	2.123919e-01	2.822660e-01	0.000000e+00	1	1.710961e-01
1.751751e-01	9.540706e-01	8.564044e-01	4.386944e-01	9.261038e-02	3.108789e-01	-5.108259e-02	1.689322e-02	1.629200e-01	7.657318e-02	-3.758694e-02	-1.220784e-01	4.144016e-02	-1.483944e-01	-1.132274e-01	-1.109735e-01	3.687634e-02	-2.877961e-02	-8.973615e-02	-2.641485e-01	0.000000e+00	1	2.909142e-02
6.124915e-03	1.557683e+00	6.461657e-01	6.245267e-01	1.654041e-03	-5.864221e-02	-1.683464e-02	1.261117e-01	3.984814e-02	8.189055e-03	-1.849384e-02	2.759260e-04	-1.985553e-03	-3.712803e-01	-1.117735e-02	3.889225e-01	3.238875e-02	-1.861888e-01	3.083837e-02	-4.665498e-01	0.000000e+00	1	1.494654e-01
8.373834e-01	3.607666e-01	1.310927e-01	3.417929e-01	4.447470e-01	1.709199e-01	3.753122e-03	1.296964e-01	3.627524e-02	-1.450479e-01	-2.029986e-01	-8.739209e-02	-3.844049e-01	-1.610380e-01	-3.502941e-01	-2.495413e-01	2.346538e-02	-3.023574e-01	3.671484e-01	-3.752344e-01	0.000000e+00	1	1.401010e-01
1.664747e-01	1.009909e+00	8.568423e-01	4.392642e-01	9.217817e-02	3.108789e-01	1.694167e-01	1.758407e-02	5.627465e-03	1.672252e-01	-9.489879e-02	-1.376713e-01	-2.436779e-03	-1.483944e-01	-1.132274e-01	-1.058923e-01	3.687634e-02	-2.877961e-02	-8.973615e-02	-3.355975e-01	0.000000e+00	1	6.341274e-03
2.232997e-01	8.858108e-01	5.447453e-01	5.837682e-01	1.266900e-01	9.551449e-03	1.879176e-02	1.299546e-01	5.115119e-02	-8.808037e-02	1.218302e-02	-1.136252e-01	-7.241690e-02	-3.671833e-01	9.082278e-02	2.316637e-02	1.609009e-01	8.218224e-03	-8.301297e-02	-1.040603e-01	0.000000e+00	1	1.736515e-02
5.521270e-01	4.682130e-01	5.489642e-02	2.754659e-01	4.009343e-01	1.305503e-01	-1.174254e-01	2.330159e-01	-1.802076e-01	3.513562e-01	-7.871690e-02	8.565558e-02	-4.419895e-01	-1.512898e-01	-1.017918e-02	-1.135958e-01	-1.888737e-01	-4.299559e-01	-1.106500e-01	-3.225092e-01	0.000000e+00	1	5.795031e-02
1.856126e-01	8.903964e-01	5.241495e-01	5.636399e-01	1.131010e-01	-9.281647e-03	1.909262e-02	1.276817e-01	3.697985e-02	-9.885832e-02	-2.054385e-03	-1.333925e-01	-6.067968e-02	-2.068881e-01	-1.022246e-02	1.221971e-01	1.574599e-01	3.923607e-03	-8.084511e-02	-1.736018e-02	0.000000e+00	1	4.411287e-02
2.415742e-01	7.850025e-01	5.735661e-01	6.450543e-01	1.570337e-01	9.551449e-03	-2.163358e-01	1.356031e-01	6.382890e-03	-8.808037e-02	8.156933e-02	-1.245092e-01	-7.011794e-02	-1.305793e-01	9.082278e-02	2.876200e-02	1.609009e-01	8.218224e-03	-7.633860e-02	-1.040603e-01	0.000000e+00	1	1.599118e-02
4.617145e-02	1.114452e+00	6.404377e-01	6.333104e-01	1.640663e-03	-6.438915e-02	1.909262e-02	1.348823e-01	5.115119e-02	-1.040801e-01	-6.062570e-02	-1.238990e-01	-6.067968e-02	-8.349092e-02	8.681633e-02	1.983499e-02	1.609009e-01	1.758326e-01	-2.113025e-02	1.746782e-01	0.000000e+00	1	5.914434e-02
1.137609e+00	3.540611e-01	1.441793e-01	3.521512e-01	4.495516e-01	1.680354e-01	3.757893e-02	1.118395e-01	2.451860e-01	-1.396096e-01	-1.152611e-01	-1.203864e-01	-3.808860e-01	-1.973175e-01	-3.420482e-01	-3.286462e-01	1.588745e-01	-4.843786e-01	-7.886147e-02	-3.720347e-01	0.000000e+00	1	2.128944e-01
5.093096e-03	1.576719e+00	6.461657e-01	6.341315e-01	1.654041e-03	-5.864221e-02	1.211696e-02	1.357164e-01	-3.216822e-02	3.458991e-01	-1.849384e-02	-8.351197e-04	-1.985553e-03	-3.586354e-01	-1.117735e-02	3.743491e-01	3.238875e-02	-1.861888e-01	2.423905e-02	-3.685255e-01	0.000000e+00	1	3.867059e-04
2.439466e-01	7.812466e-01	5.735661e-01	6.394058e-01	1.570337e-01	9.551449e-03	1.879176e-02	1.299546e-01	5.115119e-02	-8.808037e-02	-3.197680e-02	-1.245092e-01	-7.241690e-02	-1.304412e-01	9.082278e-02	2.316637e-02	1.609009e-01	8.218224e-03	-7.631614e-02	-1.040603e-01	0.000000e+00	1	1.041130e-01
2.406444e-01	8.198665e-01	5.497529e-01	6.320282e-01	1.533210e-01	-9.281647e-03	1.909262e-02	1.299546e-01	5.115119e-02	-9.885832e-02	-3.197680e-02	-1.245092e-01	-6.067968e-02	-2.068881e-01	-1.022246e-02	1.221971e-01	1.609009e-01	8.218224e-03	-8.084511e-02	-2.837258e-02	0.000000e+00	1	4.387091e-02
