5.265182936914893953e-03	1.400498941368486960e+00	0.000000000000000000e+00
9.896414536266820092e-03	1.044073674509540250e+00	0.000000000000000000e+00
1.643823160903678041e-02	1.040052342792498363e+00	0.000000000000000000e+00
1.643823160903678041e-02	1.040052342792498363e+00	0.000000000000000000e+00
2.821245042489580260e-02	1.015711566712954594e+00	0.000000000000000000e+00
3.602319130851347473e-02	9.893237710158186982e-01	0.000000000000000000e+00
4.066485116272675754e-02	9.760327368633564538e-01	0.000000000000000000e+00
5.076447324334718708e-02	9.557268054667724666e-01	0.000000000000000000e+00
5.388737751446838475e-02	9.505399038758622909e-01	0.000000000000000000e+00
5.739608997204334595e-02	9.345860168180961658e-01	0.000000000000000000e+00
5.688193296993122872e-02	9.381272541282407174e-01	0.000000000000000000e+00
6.930964092859158432e-02	9.025928906353116732e-01	0.000000000000000000e+00
6.930964092859158432e-02	9.025928906353116732e-01	0.000000000000000000e+00
8.145480432021022510e-02	8.831459633451842484e-01	0.000000000000000000e+00
8.205105129641702966e-02	8.908094758452972384e-01	0.000000000000000000e+00
8.861672096704686918e-02	8.489540458768467523e-01	0.000000000000000000e+00
9.075644816707877094e-02	8.464753180131553423e-01	0.000000000000000000e+00
9.692107841599290063e-02	8.434627053176865230e-01	0.000000000000000000e+00
1.014730089400795315e-01	8.288059448458804379e-01	0.000000000000000000e+00
1.061006549185320585e-01	8.203959298761159813e-01	0.000000000000000000e+00
1.061006549185320585e-01	8.203959298761159813e-01	0.000000000000000000e+00
1.125767982103839104e-01	8.100967688007729706e-01	0.000000000000000000e+00
1.167879671377377304e-01	8.043562101728457536e-01	0.000000000000000000e+00
1.223597088521771459e-01	7.890767882030217395e-01	0.000000000000000000e+00
1.277315899124497611e-01	7.818647087175024657e-01	0.000000000000000000e+00
1.334765588260795888e-01	7.718679529985272847e-01	0.000000000000000000e+00
1.349408975282761214e-01	7.591746000497281432e-01	0.000000000000000000e+00
1.349408975282761214e-01	7.591746000497281432e-01	0.000000000000000000e+00
1.455787709301573918e-01	7.505463602402175916e-01	0.000000000000000000e+00
1.477249359160973663e-01	7.435046936785962846e-01	0.000000000000000000e+00
1.477249359160973663e-01	7.435046936785962846e-01	0.000000000000000000e+00
1.564028201571518728e-01	7.345445290469624355e-01	0.000000000000000000e+00
1.579229360158301010e-01	7.307332197722096190e-01	0.000000000000000000e+00
1.615077965013067274e-01	7.286014931025338592e-01	0.000000000000000000e+00
1.703390584444560707e-01	7.205863927895747034e-01	0.000000000000000000e+00
1.747211041061054460e-01	7.179098880203140798e-01	0.000000000000000000e+00
1.747211041061054460e-01	7.179098880203140798e-01	0.000000000000000000e+00
1.882175232817921706e-01	7.141171016598197863e-01	0.000000000000000000e+00
1.943737373183956341e-01	7.057684852120473806e-01	0.000000000000000000e+00
1.948938930182581852e-01	6.992056585116924738e-01	0.000000000000000000e+00
1.996147339120941944e-01	6.861011983284982518e-01	0.000000000000000000e+00
2.040112189557072297e-01	6.863118826651504190e-01	0.000000000000000000e+00
2.100126541068634833e-01	6.797129259417743485e-01	0.000000000000000000e+00
2.149226923673056844e-01	6.725773276757803787e-01	0.000000000000000000e+00
2.158191782183458418e-01	6.730279356212953701e-01	0.000000000000000000e+00
2.258903791507198278e-01	6.673810266010239411e-01	0.000000000000000000e+00
2.323394121469163076e-01	6.683356314941957255e-01	0.000000000000000000e+00
2.391026343419645483e-01	6.670316789198320606e-01	0.000000000000000000e+00
2.391026343419645483e-01	6.670316789198320606e-01	0.000000000000000000e+00
2.258903791507198278e-01	6.673810266010239411e-01	0.000000000000000000e+00
2.144103828362332875e-01	6.659713255986414726e-01	0.000000000000000000e+00
2.795929910844336952e-01	6.635403367476008230e-01	0.000000000000000000e+00
2.761693838903304110e-01	6.633835759293400525e-01	0.000000000000000000e+00
2.761693838903304110e-01	6.633835759293400525e-01	0.000000000000000000e+00
2.727995875052032226e-01	6.635679557501305004e-01	0.000000000000000000e+00
2.727995875052032226e-01	6.635679557501305004e-01	0.000000000000000000e+00
2.746977238983895342e-01	6.648489729023456807e-01	0.000000000000000000e+00
3.030943179341501481e-01	6.637065242183247671e-01	0.000000000000000000e+00
3.544250005414903981e-01	5.658820032824023460e-01	0.000000000000000000e+00
3.540815063992036049e-01	4.881355044540905963e-01	0.000000000000000000e+00
3.537972045182614655e-01	5.612010763097883270e-01	0.000000000000000000e+00
3.537972045182614655e-01	5.612010763097883270e-01	0.000000000000000000e+00
3.536687798462345711e-01	5.684871906673222286e-01	0.000000000000000000e+00
3.533322822441165023e-01	5.769720110088087939e-01	0.000000000000000000e+00
3.533322822441165023e-01	5.769720110088087939e-01	0.000000000000000000e+00
3.535637261092482997e-01	5.426934481461788140e-01	0.000000000000000000e+00
3.534624553648550438e-01	5.240271302988744884e-01	0.000000000000000000e+00
3.535637261092482997e-01	5.426934481461788140e-01	0.000000000000000000e+00
3.534624553648550438e-01	5.240271302988744884e-01	0.000000000000000000e+00
3.540324803367887463e-01	5.235932518251603662e-01	0.000000000000000000e+00
3.555742107294470600e-01	4.942813270212568777e-01	0.000000000000000000e+00
3.554589675174602004e-01	4.821033516569172561e-01	0.000000000000000000e+00
3.555742107294470600e-01	4.942813270212568777e-01	0.000000000000000000e+00
3.552713716757499030e-01	4.834623384959879644e-01	0.000000000000000000e+00
3.553931672225487670e-01	4.750914864641351265e-01	0.000000000000000000e+00
3.553427127529339979e-01	5.065524447417026899e-01	0.000000000000000000e+00
3.553427127529339979e-01	5.065524447417026899e-01	0.000000000000000000e+00
3.553931672225487670e-01	4.750914864641351265e-01	0.000000000000000000e+00
3.557634324991328367e-01	4.883112095749613246e-01	0.000000000000000000e+00
3.562189253829572411e-01	4.940602493950980167e-01	0.000000000000000000e+00
3.559835952552520832e-01	4.685559176073085808e-01	0.000000000000000000e+00
3.567085781137520617e-01	4.686516485142969146e-01	0.000000000000000000e+00
3.558301795207813312e-01	4.523981939399248087e-01	0.000000000000000000e+00
3.558301795207813312e-01	4.523981939399248087e-01	0.000000000000000000e+00
3.580512573538621734e-01	4.642993647718186567e-01	0.000000000000000000e+00
3.596614230297101589e-01	4.642993647718186567e-01	0.000000000000000000e+00
3.599917833064995576e-01	4.556469962557792575e-01	0.000000000000000000e+00
3.599917833064995576e-01	4.556469962557792575e-01	0.000000000000000000e+00
3.605419397547068860e-01	4.337154720745644565e-01	0.000000000000000000e+00
3.605419397547068860e-01	4.337154720745644565e-01	0.000000000000000000e+00
3.620043716735394379e-01	4.368406098611247734e-01	0.000000000000000000e+00
3.624883895827615832e-01	4.329918053189903970e-01	0.000000000000000000e+00
3.666506137306480562e-01	4.303685087127350206e-01	0.000000000000000000e+00
3.636786099400304284e-01	4.270176980952379853e-01	0.000000000000000000e+00
3.636786099400304284e-01	4.270176980952379853e-01	0.000000000000000000e+00
3.698714048469394777e-01	4.232036942110887767e-01	0.000000000000000000e+00
3.875843747559813424e-01	4.166397146996549949e-01	0.000000000000000000e+00
3.880204840401973998e-01	4.084407636911261963e-01	0.000000000000000000e+00
3.905812397111043666e-01	4.121127446865053279e-01	0.000000000000000000e+00
4.163784954527322002e-01	4.085613311456485763e-01	0.000000000000000000e+00
