1.583389836603573964e-01	7.271911819984395731e-01	0.000000000000000000e+00
1.838068563424246071e-01	6.896029603786646422e-01	0.000000000000000000e+00
3.660805310478262159e-02	9.519001864694857096e-01	0.000000000000000000e+00
2.845743318131156441e-01	5.189575073418246642e-01	0.000000000000000000e+00
3.229832462939818960e-01	4.810332972439186894e-01	0.000000000000000000e+00
2.904576241055001895e-01	5.120577896548311747e-01	0.000000000000000000e+00
3.381464717283052535e-01	4.754714454281702696e-01	0.000000000000000000e+00
3.757293730428379885e-01	4.713642391409686438e-01	0.000000000000000000e+00
2.863987219345747737e-01	5.147648861837129663e-01	0.000000000000000000e+00
1.683477756730530905e-02	9.908666847642065845e-01	0.000000000000000000e+00
2.844147729340225639e-01	5.206754213755390159e-01	0.000000000000000000e+00
1.820423418149004838e-02	9.859262382195562724e-01	0.000000000000000000e+00
2.277739119900515363e-02	9.840923780123054243e-01	0.000000000000000000e+00
2.953945548214368944e-01	5.051980335765522412e-01	0.000000000000000000e+00
3.611315075727329904e-01	4.729873184382608065e-01	0.000000000000000000e+00
1.618277513526692191e-01	7.213783852385308171e-01	0.000000000000000000e+00
2.051210650746480499e-02	9.844342593921630025e-01	0.000000000000000000e+00
1.337054446878047365e-01	7.712104559545319704e-01	0.000000000000000000e+00
1.772153774029507356e-01	6.943850266186735176e-01	0.000000000000000000e+00
3.406173785445245072e-01	4.751819159252440583e-01	0.000000000000000000e+00
3.434469209746012219e-01	4.739223987351469658e-01	0.000000000000000000e+00
3.899029075623246243e-02	9.488797592297943950e-01	0.000000000000000000e+00
4.393143709752510562e-01	4.708178214316178223e-01	0.000000000000000000e+00
3.069996965796016331e-01	4.936798523978245257e-01	0.000000000000000000e+00
1.035683707984248192e-01	8.289370276941002702e-01	0.000000000000000000e+00
1.989090770877370573e-01	6.490524676422572137e-01	0.000000000000000000e+00
1.944255909503729562e-01	6.566161788425952661e-01	0.000000000000000000e+00
2.744236559336060352e-02	9.723513838789692443e-01	0.000000000000000000e+00
1.215897545783430761e-01	7.964010381696360330e-01	0.000000000000000000e+00
3.159901130699465516e-02	9.610775015795852694e-01	0.000000000000000000e+00
1.360621471963009421e-01	7.670505449316297186e-01	0.000000000000000000e+00
2.622290742420191334e-02	9.746653345408992086e-01	0.000000000000000000e+00
1.041696124951808772e-01	8.277357411874055604e-01	0.000000000000000000e+00
3.562303190221708382e-01	4.738094980903885811e-01	0.000000000000000000e+00
1.462864553968281911e-01	7.601354628399602520e-01	0.000000000000000000e+00
2.823459819330141896e-01	5.255800087915186714e-01	0.000000000000000000e+00
4.478133674944463627e-03	1.052900914491684992e+00	0.000000000000000000e+00
3.467238164885191962e-03	1.055624604993596671e+00	0.000000000000000000e+00
2.812866222043254941e-02	9.712052575164332735e-01	0.000000000000000000e+00
2.829563809197644386e-01	5.246698068426911554e-01	0.000000000000000000e+00
2.008880302484300218e-01	6.488324585094306096e-01	0.000000000000000000e+00
3.166446264425997192e-01	4.811703900077946572e-01	0.000000000000000000e+00
2.043952130836614312e-01	6.449260034750703419e-01	0.000000000000000000e+00
1.274125756198063730e-01	7.819338231669505923e-01	0.000000000000000000e+00
1.884637536637739919e-01	6.671107269822217356e-01	0.000000000000000000e+00
1.143890995840039226e-01	7.988672893561471477e-01	0.000000000000000000e+00
8.663162508457880606e-02	8.760416905315407954e-01	0.000000000000000000e+00
3.098482186881086897e-01	4.930195345813166430e-01	0.000000000000000000e+00
2.011910900205563513e-01	6.461852243962202813e-01	0.000000000000000000e+00
1.170291869927777839e-01	7.965045157368212392e-01	0.000000000000000000e+00
8.873919948541074409e-02	8.560528756951479856e-01	0.000000000000000000e+00
1.423627739302583128e-01	7.605034763617726234e-01	0.000000000000000000e+00
2.078173968541254524e-01	6.413442414816921122e-01	0.000000000000000000e+00
2.262816262536099798e-01	6.311886957858979796e-01	0.000000000000000000e+00
2.953637386279955312e-01	5.077006196542356298e-01	0.000000000000000000e+00
6.307452443035754808e-02	9.362051548993646222e-01	0.000000000000000000e+00
4.987762374026011997e-02	9.391321279394324595e-01	0.000000000000000000e+00
1.384647287506226010e-01	7.625095496666007833e-01	0.000000000000000000e+00
1.323846275586853249e-01	7.775069928991023005e-01	0.000000000000000000e+00
6.088939116792956713e-02	9.376019433744787746e-01	0.000000000000000000e+00
1.102122745833132161e-01	8.114170103027077419e-01	0.000000000000000000e+00
1.653889547775770075e-01	7.071994751276849955e-01	0.000000000000000000e+00
8.191107596913636824e-02	8.811105655754531973e-01	0.000000000000000000e+00
1.525850627982535401e-01	7.386842505687801763e-01	0.000000000000000000e+00
1.905518167933625551e-01	6.640694871667787158e-01	0.000000000000000000e+00
2.149157824434392849e-01	6.385067242021844613e-01	0.000000000000000000e+00
1.656514506931135444e-01	7.062152401986743211e-01	0.000000000000000000e+00
2.024979620985774831e-01	6.461641851556584326e-01	0.000000000000000000e+00
3.296573010697057549e-01	4.765569919020994361e-01	0.000000000000000000e+00
2.911295918387216131e-01	5.099093148223441396e-01	0.000000000000000000e+00
1.244434375286739280e-01	7.820919043348077970e-01	0.000000000000000000e+00
1.355480388489202492e-01	7.695519777707867659e-01	0.000000000000000000e+00
1.883025143606186780e-01	6.687755174339298225e-01	0.000000000000000000e+00
8.688038397749026087e-02	8.641914549452850425e-01	0.000000000000000000e+00
2.854976317300954580e-01	5.187628100564469769e-01	0.000000000000000000e+00
2.785740918112247222e-01	5.364571202041098497e-01	0.000000000000000000e+00
2.062879280243474778e-01	6.434178549550171322e-01	0.000000000000000000e+00
4.507464333378362331e-03	1.007101588701915906e+00	0.000000000000000000e+00
2.796778279651973564e-01	5.352201252526418429e-01	0.000000000000000000e+00
1.327118971624994814e-01	7.762842690333947582e-01	0.000000000000000000e+00
1.642891909363768943e-01	7.183192952241909124e-01	0.000000000000000000e+00
1.508002008788975612e-01	7.480852095473853325e-01	0.000000000000000000e+00
1.971367835369819133e-01	6.522346745158605907e-01	0.000000000000000000e+00
1.842659900299508102e-01	6.749734724227252070e-01	0.000000000000000000e+00
6.640473229450478965e-02	9.067719453710788580e-01	0.000000000000000000e+00
1.224384203328767462e-01	7.955931339105056788e-01	0.000000000000000000e+00
1.052772874939083697e-01	8.202068015783471333e-01	0.000000000000000000e+00
1.701174751265381591e-01	7.009913747856720834e-01	0.000000000000000000e+00
3.069893807886523440e-01	4.965475677847291380e-01	0.000000000000000000e+00
2.983560133417941240e-01	4.992036487467587658e-01	0.000000000000000000e+00
1.939877498754007945e-01	6.578905662376266505e-01	0.000000000000000000e+00
9.576122773800822829e-02	8.362329157494498011e-01	0.000000000000000000e+00
1.543744140842705503e-01	7.384178817018186569e-01	0.000000000000000000e+00
2.776575996651836076e-01	5.438356922680307459e-01	0.000000000000000000e+00
1.786496671538643777e-01	6.924834991913746407e-01	0.000000000000000000e+00
1.982094205343195026e-01	6.503198026704218870e-01	0.000000000000000000e+00
2.452249052809220287e-01	6.296158598931821393e-01	0.000000000000000000e+00
3.070855996760900042e-01	4.932176372143961540e-01	0.000000000000000000e+00
4.372106873517255660e-02	9.412083409762354025e-01	0.000000000000000000e+00
7.019261487121558618e-02	8.980359827010906404e-01	0.000000000000000000e+00
2.822305312393811327e-01	5.271395287078763925e-01	0.000000000000000000e+00
2.894072949109601778e-01	5.144103961281016879e-01	0.000000000000000000e+00
1.374128807999065172e-01	7.626047244476366060e-01	0.000000000000000000e+00
1.279359211206861358e-01	7.801855944500210027e-01	0.000000000000000000e+00
2.808290105939496573e-01	5.344451228033413326e-01	0.000000000000000000e+00
1.518902505619416643e-01	7.407497669756170078e-01	0.000000000000000000e+00
