7.274821517407044455e-06	1.111397861680945676e+00	0.000000000000000000e+00
8.027814216553824656e-03	1.002355469772817864e+00	0.000000000000000000e+00
1.775191324592404613e-02	9.836206991105886921e-01	0.000000000000000000e+00
2.113463411237300610e-02	9.620107100710514336e-01	0.000000000000000000e+00
3.890468438773625470e-02	9.517189125467711008e-01	0.000000000000000000e+00
4.704537120714712833e-02	9.131068809173318312e-01	0.000000000000000000e+00
5.400178205635119966e-02	8.982156559235435767e-01	0.000000000000000000e+00
6.609225678241202606e-02	8.740171007401559278e-01	0.000000000000000000e+00
7.311708841458069985e-02	8.604884196047600797e-01	0.000000000000000000e+00
8.264297350014081223e-02	8.448890470502302685e-01	0.000000000000000000e+00
8.722069801504638009e-02	8.344826861833463116e-01	0.000000000000000000e+00
9.752547841242961701e-02	8.153767220960563833e-01	0.000000000000000000e+00
1.070824831947931322e-01	8.068202861562926431e-01	0.000000000000000000e+00
1.160487247936944771e-01	7.826789217200985638e-01	0.000000000000000000e+00
1.237975266063804508e-01	7.709809254259843980e-01	0.000000000000000000e+00
1.319621922837979633e-01	7.545559782371840107e-01	0.000000000000000000e+00
1.383167290927592163e-01	7.449404722248208488e-01	0.000000000000000000e+00
1.460998561073888202e-01	7.337763389515771228e-01	0.000000000000000000e+00
1.539997698908110724e-01	7.180624317971042725e-01	0.000000000000000000e+00
1.628744958853857172e-01	7.054443667294756359e-01	0.000000000000000000e+00
1.714016799486494380e-01	6.893325768268353526e-01	0.000000000000000000e+00
1.717933915909655163e-01	6.873588768057843357e-01	0.000000000000000000e+00
1.861819487267476758e-01	6.671803767077246761e-01	0.000000000000000000e+00
1.904981610556037985e-01	6.560504748420286081e-01	0.000000000000000000e+00
1.981387448158167530e-01	6.458608393536300341e-01	0.000000000000000000e+00
2.050685450691134282e-01	6.322516677211041936e-01	0.000000000000000000e+00
2.162868995000657157e-01	6.174813343454210735e-01	0.000000000000000000e+00
2.246844886254169837e-01	6.020392414556599014e-01	0.000000000000000000e+00
2.284241745560347259e-01	5.955306884039809345e-01	0.000000000000000000e+00
2.356465663557313350e-01	5.858651500437765947e-01	0.000000000000000000e+00
2.403910938522690333e-01	5.799082061094411600e-01	0.000000000000000000e+00
2.529039356193255039e-01	5.622538257647454740e-01	0.000000000000000000e+00
2.594646925168078710e-01	5.542398505360193184e-01	0.000000000000000000e+00
2.654766191107486017e-01	5.416924053447066401e-01	0.000000000000000000e+00
2.736739436677661508e-01	5.311265474189633684e-01	0.000000000000000000e+00
2.798319284494951709e-01	5.272982410132711628e-01	0.000000000000000000e+00
2.865983264476552606e-01	5.158511410090568239e-01	0.000000000000000000e+00
2.999666840828162373e-01	4.967462932367176509e-01	0.000000000000000000e+00
2.999666840828162373e-01	4.960300066105213235e-01	0.000000000000000000e+00
2.999666840828162373e-01	4.960300066105213235e-01	0.000000000000000000e+00
2.999666840828162373e-01	4.960300066105213235e-01	0.000000000000000000e+00
3.375564341411562141e-01	4.508283659337547489e-01	0.000000000000000000e+00
3.375564341411562141e-01	4.508283659337547489e-01	0.000000000000000000e+00
3.375564341411562141e-01	4.508283659337547489e-01	0.000000000000000000e+00
3.407041401830234739e-01	4.420875256273789078e-01	0.000000000000000000e+00
3.514173835146414682e-01	4.273044298079622383e-01	0.000000000000000000e+00
3.514173835146414682e-01	4.273044298079622383e-01	0.000000000000000000e+00
3.632431458502456967e-01	4.112900224966790086e-01	0.000000000000000000e+00
3.722508150910169844e-01	4.013862834358699616e-01	0.000000000000000000e+00
3.779790251861735451e-01	3.899259125855601971e-01	0.000000000000000000e+00
3.833699281138812087e-01	3.839464903320817246e-01	0.000000000000000000e+00
3.892578386129584844e-01	3.756176943971216708e-01	0.000000000000000000e+00
3.953588727978991080e-01	3.695876955647556250e-01	0.000000000000000000e+00
4.011435829665027653e-01	3.611728309871538034e-01	0.000000000000000000e+00
4.076492461203706785e-01	3.516218896975824570e-01	0.000000000000000000e+00
4.123215228845598657e-01	3.464090845470995661e-01	0.000000000000000000e+00
4.197275366176783096e-01	3.388409178738764904e-01	0.000000000000000000e+00
4.295143578132055717e-01	3.287245032553656743e-01	0.000000000000000000e+00
4.366232084843552075e-01	3.199502941526091160e-01	0.000000000000000000e+00
4.450553044462761121e-01	3.147841491499725475e-01	0.000000000000000000e+00
4.518597865342866005e-01	3.051699470880870901e-01	0.000000000000000000e+00
4.558862703505960345e-01	3.033650776547994754e-01	0.000000000000000000e+00
4.724465174121699196e-01	2.862431787588236021e-01	0.000000000000000000e+00
4.761883706648780690e-01	2.889386896012410832e-01	0.000000000000000000e+00
4.946914235839419693e-01	2.793910210622181922e-01	0.000000000000000000e+00
5.021874878658586505e-01	2.738192831310077291e-01	0.000000000000000000e+00
5.030310324537731193e-01	2.690580269533731084e-01	0.000000000000000000e+00
5.241090185123277179e-01	2.626668823141049547e-01	0.000000000000000000e+00
5.254853219269267628e-01	2.418319249773339119e-01	0.000000000000000000e+00
5.254853219269267628e-01	2.418319249773339119e-01	0.000000000000000000e+00
5.379257644750086165e-01	2.352826557585168954e-01	0.000000000000000000e+00
5.564788433630860620e-01	2.340244288136427153e-01	0.000000000000000000e+00
5.809071053145803409e-01	2.319852123099918617e-01	0.000000000000000000e+00
5.909241461974640286e-01	2.310992251212037052e-01	0.000000000000000000e+00
5.909241461974640286e-01	2.310992251212037052e-01	0.000000000000000000e+00
5.813158355688261558e-01	2.301167090934302384e-01	0.000000000000000000e+00
5.813158355688261558e-01	2.301167090934302384e-01	0.000000000000000000e+00
6.784851078101145072e-01	2.301299595782254903e-01	0.000000000000000000e+00
6.784851078101145072e-01	2.301299595782254903e-01	0.000000000000000000e+00
6.784851078101145072e-01	2.301299595782254903e-01	0.000000000000000000e+00
5.813158355688261558e-01	2.301167090934302384e-01	0.000000000000000000e+00
9.231921654450044867e-01	9.157144254408490502e-02	0.000000000000000000e+00
9.228918255373572688e-01	9.650651383079716927e-02	0.000000000000000000e+00
9.228918255373572688e-01	9.650651383079716927e-02	0.000000000000000000e+00
9.231921654450044867e-01	1.011315645668479229e-01	0.000000000000000000e+00
9.228918255373572688e-01	9.650651383079716927e-02	0.000000000000000000e+00
9.231921654450044867e-01	9.157144254408490502e-02	0.000000000000000000e+00
9.231921654450044867e-01	9.157144254408490502e-02	0.000000000000000000e+00
9.231769577531986348e-01	9.484107457546564479e-02	0.000000000000000000e+00
9.231769577531986348e-01	9.484107457546564479e-02	0.000000000000000000e+00
9.231769577531986348e-01	9.484107457546564479e-02	0.000000000000000000e+00
9.241397908677394524e-01	8.579672543849574395e-02	0.000000000000000000e+00
9.241397908677394524e-01	8.579672543849574395e-02	0.000000000000000000e+00
1.113094986114855800e+00	7.971082613610493139e-02	0.000000000000000000e+00
1.113094986114855800e+00	7.971082613610493139e-02	0.000000000000000000e+00
1.293814140518177780e+00	7.395851938627340250e-02	0.000000000000000000e+00
1.304865230516871755e+00	7.160588072560933326e-02	0.000000000000000000e+00
1.293814140518177780e+00	7.395851938627340250e-02	0.000000000000000000e+00
1.304865230516871755e+00	7.160588072560933326e-02	0.000000000000000000e+00
2.429639605838098237e+00	7.365489182960424652e-02	0.000000000000000000e+00
