2.388582224634204554e+00	2.441155512687370743e-02	0.000000000000000000e+00
4.597018460254624905e-01	2.934274446316431084e-01	0.000000000000000000e+00
2.210265367624608956e-01	6.079947550470231610e-01	0.000000000000000000e+00
4.686152569997003026e-01	2.851851238770213293e-01	0.000000000000000000e+00
4.585863933601571629e-01	2.960529605117988017e-01	0.000000000000000000e+00
1.648843577148861872e-01	6.983143114314442901e-01	0.000000000000000000e+00
4.081887944152202685e-01	3.540150183070978063e-01	0.000000000000000000e+00
2.928988038069089139e-01	5.021059702820820370e-01	0.000000000000000000e+00
4.021968321643406008e-01	3.591819760497741432e-01	0.000000000000000000e+00
4.606790296599606038e-01	2.925909678692295568e-01	0.000000000000000000e+00
1.395447612966364825e-01	7.428851435787404700e-01	0.000000000000000000e+00
7.265179245553746168e-02	8.616928907690921680e-01	0.000000000000000000e+00
1.183361725924141211e-01	7.821515334713534662e-01	0.000000000000000000e+00
4.246691247452760720e-02	9.195525291464735629e-01	0.000000000000000000e+00
1.513059850128884720e-01	7.212106692345219283e-01	0.000000000000000000e+00
1.234338114061241942e-01	7.691074070582470945e-01	0.000000000000000000e+00
3.365891814053276754e-01	4.408714554053275725e-01	0.000000000000000000e+00
1.505265191526675983e-01	7.231756313517408996e-01	0.000000000000000000e+00
1.405708196246990005e-01	7.400259823611620158e-01	0.000000000000000000e+00
2.581005964021865773e-01	5.527944671824598366e-01	0.000000000000000000e+00
2.562391842493178529e-01	5.550012940503815662e-01	0.000000000000000000e+00
2.028748364725047326e-01	6.372908030306942972e-01	0.000000000000000000e+00
3.214199341960917722e-01	4.607559888501770451e-01	0.000000000000000000e+00
8.729619881030721562e-02	8.360429242102033198e-01	0.000000000000000000e+00
2.309944058104545367e-02	9.560012564618663999e-01	0.000000000000000000e+00
1.369491304848637903e-01	7.457738425154740725e-01	0.000000000000000000e+00
1.497205153290828150e-01	7.234111490770750441e-01	0.000000000000000000e+00
5.033014121065041424e-01	2.511607746164782329e-01	0.000000000000000000e+00
4.688547396606115303e-01	2.828260500494028107e-01	0.000000000000000000e+00
4.533343900402192483e-01	2.995683746251909252e-01	0.000000000000000000e+00
2.684396096536407761e-01	5.382104165317386224e-01	0.000000000000000000e+00
1.983500854557428694e-01	6.445314806461580615e-01	0.000000000000000000e+00
4.760347414422236301e-01	2.785580706655328420e-01	0.000000000000000000e+00
6.296835740859339781e-02	8.794908127456555480e-01	0.000000000000000000e+00
3.188373040113905987e-01	4.692729102663704688e-01	0.000000000000000000e+00
1.012714377012322725e-01	8.124407798698441985e-01	0.000000000000000000e+00
4.426856468584394744e-01	3.128024570996879028e-01	0.000000000000000000e+00
1.921469028114968502e-01	6.551719109207146952e-01	0.000000000000000000e+00
3.956554209473529538e-01	3.674670826321072559e-01	0.000000000000000000e+00
3.364386208067849937e-01	4.410792772172048570e-01	0.000000000000000000e+00
5.953209512190167640e-02	8.864966320513729681e-01	0.000000000000000000e+00
3.909975157017016034e-01	3.719487233018597405e-01	0.000000000000000000e+00
1.035885446693292633e-01	8.040562791740422099e-01	0.000000000000000000e+00
2.905770010040983342e-01	5.049092958711446366e-01	0.000000000000000000e+00
1.326395013022619862e-01	7.530005376179202958e-01	0.000000000000000000e+00
2.705409880443829240e-01	5.322252299849433710e-01	0.000000000000000000e+00
1.217602447758332068e-01	7.746827069868159610e-01	0.000000000000000000e+00
2.740256554771180325e-02	9.466000169134451969e-01	0.000000000000000000e+00
1.272198161638086467e-01	7.620264282155969626e-01	0.000000000000000000e+00
1.914154268550501692e-01	6.577101603236426008e-01	0.000000000000000000e+00
1.394220230816090034e-01	7.436982412017858479e-01	0.000000000000000000e+00
9.270671663441185095e-02	8.269188008079225716e-01	0.000000000000000000e+00
1.356993780345290002e-01	7.485362539839721663e-01	0.000000000000000000e+00
4.905307970269071616e-01	2.615054881700119016e-01	0.000000000000000000e+00
1.212269297549378871e-01	7.748064643404126706e-01	0.000000000000000000e+00
1.845953591944458350e-01	6.659199353467294413e-01	0.000000000000000000e+00
4.477056443911962141e-02	9.132392130045602352e-01	0.000000000000000000e+00
1.333182487609269329e-01	7.522187365200697640e-01	0.000000000000000000e+00
3.413150390892577546e-01	4.351462863743367215e-01	0.000000000000000000e+00
2.842434320267173131e-01	5.135073686133745374e-01	0.000000000000000000e+00
1.761465104440208540e-01	6.816143510323293686e-01	0.000000000000000000e+00
1.245535700465506546e-01	7.681458237125412536e-01	0.000000000000000000e+00
1.688435489791621225e-01	6.913579526562226851e-01	0.000000000000000000e+00
2.652452859678348235e-02	9.483869628729094670e-01	0.000000000000000000e+00
4.816913389778315069e-01	2.721059517198408662e-01	0.000000000000000000e+00
3.505710957916147869e-02	9.348105223282674459e-01	0.000000000000000000e+00
1.836005402581482870e-01	6.705250444679656807e-01	0.000000000000000000e+00
1.190205459951802353e-01	7.794691383227397852e-01	0.000000000000000000e+00
1.289089101389360482e-02	9.747333043868787739e-01	0.000000000000000000e+00
1.564035470051546306e-01	7.146195066661626960e-01	0.000000000000000000e+00
2.642231487285964797e-01	5.415985327350282263e-01	0.000000000000000000e+00
6.461463322716929358e-01	1.793113168522211809e-01	0.000000000000000000e+00
6.412839154208453962e-01	1.866249467854025901e-01	0.000000000000000000e+00
4.485367549431188428e-01	3.056139251828164927e-01	0.000000000000000000e+00
4.983015637410548315e-03	9.924423323704785194e-01	0.000000000000000000e+00
1.265244191745074631e-01	7.657778768432319527e-01	0.000000000000000000e+00
3.404714553276855238e-02	9.354959142223738811e-01	0.000000000000000000e+00
1.849475578536533341e-02	9.641029253573841773e-01	0.000000000000000000e+00
4.748609676846694133e-03	9.926171002839233592e-01	0.000000000000000000e+00
1.879079882673011515e-01	6.615506825653111322e-01	0.000000000000000000e+00
6.387522066257874664e-01	1.866668820549966523e-01	0.000000000000000000e+00
4.551155022406674910e-01	2.992365541264926376e-01	0.000000000000000000e+00
3.159144591301591976e-01	4.716910415808618362e-01	0.000000000000000000e+00
1.663747435858732304e-01	6.978188033712545701e-01	0.000000000000000000e+00
4.100820512335284218e-01	3.492296320754044725e-01	0.000000000000000000e+00
1.104479727400904492e-02	9.790062080006646239e-01	0.000000000000000000e+00
4.454543243970947586e-01	3.109115270714134516e-01	0.000000000000000000e+00
7.544376921184774154e-02	8.567192933584747427e-01	0.000000000000000000e+00
7.584496315098862573e-02	8.549554234555032384e-01	0.000000000000000000e+00
