# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.360519e-04	1.452684e+00	1.279823e+00	8.531984e-01	1.316454e-04	5.729609e-01	-2.173826e-03	3.532475e-01	0.000000e+00	1	1.000000e+14
6.366112e-01	1.889920e-01	3.737629e-03	2.479875e-01	6.354416e-01	6.487586e-01	-6.521035e-02	3.532047e-01	0.000000e+00	1	1.000000e+14
2.010319e-04	1.000529e+00	6.822745e-01	5.114810e-01	1.072444e-04	-2.463276e-02	-9.745184e-03	1.152101e-02	0.000000e+00	1	1.813062e-01
4.350431e-01	3.359969e-01	2.681079e-01	2.138564e-01	4.328320e-01	-3.095788e-02	-1.130876e-01	-4.251776e-01	0.000000e+00	1	1.753169e-01
6.183648e-01	2.838135e-01	1.554123e-01	1.461581e-01	6.162505e-01	6.532664e-01	1.269216e-01	3.548954e-01	0.000000e+00	1	1.528270e-01
1.816948e-01	6.713244e-01	5.266105e-01	3.901700e-01	1.816814e-01	-1.233306e-01	1.310563e-01	2.965536e-03	0.000000e+00	1	2.989467e-02
1.672344e-01	6.961501e-01	5.373202e-01	4.398571e-01	1.657120e-01	-1.233306e-01	1.310563e-01	2.965536e-03	0.000000e+00	1	2.739158e-02
6.253713e-01	2.615380e-01	1.272093e-01	1.601885e-01	6.195629e-01	6.532664e-01	1.269216e-01	3.548954e-01	0.000000e+00	1	2.681935e-02
6.183648e-01	2.838135e-01	1.554123e-01	1.461581e-01	6.162505e-01	6.532664e-01	1.269216e-01	3.548954e-01	0.000000e+00	1	2.615130e-02
3.080114e-01	4.799349e-01	3.444011e-01	3.616099e-01	3.076062e-01	1.971300e-01	-5.269941e-02	1.046106e-01	0.000000e+00	1	2.460965e-02
4.281431e-01	3.492301e-01	2.232345e-01	2.086082e-01	4.189465e-01	-8.180972e-03	-3.224909e-01	-4.424034e-01	0.000000e+00	1	2.453984e-02
3.506244e-01	4.230312e-01	3.342469e-01	3.418823e-01	3.500337e-01	2.883066e-01	-2.738905e-01	-9.614867e-02	0.000000e+00	1	2.397517e-02
3.225802e-01	4.646374e-01	3.097873e-01	4.209417e-01	3.217151e-01	2.132651e-01	-1.086920e-01	1.118259e-01	0.000000e+00	1	2.375613e-02
6.293335e-01	2.016221e-01	2.880614e-02	2.353439e-01	6.293331e-01	6.316198e-01	-4.041207e-02	3.791073e-01	0.000000e+00	1	2.375405e-02
2.936149e-01	5.048864e-01	4.019275e-01	3.240605e-01	2.918080e-01	1.834594e-01	4.188445e-02	1.095998e-01	0.000000e+00	1	2.285632e-02
3.780582e-01	3.952708e-01	2.880553e-01	4.273335e-01	3.778760e-01	2.142797e-01	-2.883588e-01	-1.351476e-01	0.000000e+00	1	2.280609e-02
3.410370e-01	4.398502e-01	2.934280e-01	3.433708e-01	3.378207e-01	2.350115e-01	-1.498492e-01	-3.674792e-02	0.000000e+00	1	2.249267e-02
3.026242e-01	4.872138e-01	3.518089e-01	3.514415e-01	3.026235e-01	1.834594e-01	-5.046214e-02	1.098349e-01	0.000000e+00	1	2.118211e-02
1.041702e-01	8.045638e-01	6.199893e-01	4.951064e-01	1.040555e-01	-7.309858e-03	-2.131012e-02	-4.158137e-02	0.000000e+00	1	2.114825e-02
4.088027e-01	3.617077e-01	2.123526e-01	2.137110e-01	4.086721e-01	2.904465e-02	-2.746919e-01	-4.311103e-01	0.000000e+00	1	2.013951e-02
4.142218e-01	3.566788e-01	2.344687e-01	2.068446e-01	4.134828e-01	2.904465e-02	-2.746919e-01	-4.424034e-01	0.000000e+00	1	2.013033e-02
4.034552e-01	3.862025e-01	1.431640e-01	1.910474e-01	4.014756e-01	-8.955207e-03	-3.265005e-01	-4.424034e-01	0.000000e+00	1	1.995126e-02
6.960649e-02	8.844939e-01	6.240646e-01	5.119240e-01	6.036052e-02	1.596855e-03	5.083452e-02	-8.858329e-03	0.000000e+00	1	1.980282e-02
2.733552e-01	5.314517e-01	4.271771e-01	4.372227e-01	2.729740e-01	1.125498e-01	9.488832e-02	2.476954e-01	0.000000e+00	1	1.977872e-02
2.092336e-01	6.292949e-01	5.409417e-01	4.018426e-01	2.092278e-01	-5.491806e-02	1.697549e-01	1.061584e-01	0.000000e+00	1	1.953010e-02
3.745941e-01	4.024861e-01	2.807912e-01	4.455992e-01	3.745824e-01	2.142797e-01	-2.962408e-01	-1.037395e-01	0.000000e+00	1	1.899675e-02
1.522682e-01	7.260047e-01	6.277045e-01	4.465468e-01	1.521826e-01	-3.256602e-02	5.043019e-02	-2.641274e-02	0.000000e+00	1	1.872589e-02
2.518776e-01	5.690936e-01	4.091869e-01	3.110306e-01	2.509552e-01	-1.910798e-02	1.697549e-01	1.140765e-01	0.000000e+00	1	1.844418e-02
3.770969e-02	9.346648e-01	6.387622e-01	4.261697e-01	3.558603e-02	-8.180972e-03	1.780115e-02	-7.804011e-02	0.000000e+00	1	1.841857e-02
4.214577e-02	9.213136e-01	6.683245e-01	5.079304e-01	4.044098e-02	2.766504e-02	8.944929e-03	9.369239e-04	0.000000e+00	1	1.830359e-02
2.889933e-01	5.179169e-01	3.791153e-01	3.144139e-01	2.837397e-01	1.203688e-01	-3.869059e-02	1.142085e-01	0.000000e+00	1	1.764014e-02
2.604792e-01	5.503915e-01	4.267619e-01	4.007055e-01	2.581494e-01	3.478462e-02	1.702363e-01	2.103335e-01	0.000000e+00	1	1.760893e-02
2.382457e-01	5.919713e-01	3.894546e-01	3.121440e-01	2.381722e-01	-9.929235e-02	1.697549e-01	9.459641e-02	0.000000e+00	1	1.745123e-02
1.652712e-01	7.256737e-01	6.280537e-01	4.880270e-01	1.539874e-01	-3.268081e-02	1.702363e-01	1.947952e-02	0.000000e+00	1	1.736037e-02
9.963808e-02	8.174106e-01	6.515882e-01	4.633860e-01	9.719750e-02	2.846304e-02	1.049186e-02	-7.418335e-02	0.000000e+00	1	1.718848e-02
3.617415e-01	4.108867e-01	2.619602e-01	3.927281e-01	3.617002e-01	2.138175e-01	-2.738905e-01	-1.002914e-01	0.000000e+00	1	1.717024e-02
2.209516e-01	6.089464e-01	4.708389e-01	3.661825e-01	2.209475e-01	-8.745025e-02	1.697549e-01	1.061584e-01	0.000000e+00	1	1.654299e-02
3.259568e-01	4.555238e-01	3.193643e-01	3.384015e-01	3.259228e-01	2.350115e-01	-1.627363e-01	1.168503e-02	0.000000e+00	1	1.600037e-02
7.816584e-02	8.511545e-01	5.893085e-01	4.705906e-01	7.806107e-02	-2.819579e-02	-5.855679e-02	-6.157703e-02	0.000000e+00	1	1.576967e-02
1.230039e-01	7.757402e-01	6.105153e-01	5.229059e-01	1.227936e-01	-3.122762e-02	1.041762e-02	-1.551580e-03	0.000000e+00	1	1.519491e-02
