# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.418738e+00	1.285737e-01	4.052452e-03	2.912627e-02	7.510610e-01	2.420340e-01	4.008327e-01	-5.553243e-01	0.000000e+00	1	1.000000e+14
5.412188e-05	1.022291e+00	5.588311e-01	5.203720e-01	4.774114e-05	-1.481868e-01	-2.553044e-03	2.038992e-02	0.000000e+00	1	1.000000e+14
9.289539e-01	1.299316e-01	4.052452e-03	4.219818e-02	7.510610e-01	2.420340e-01	5.490871e-03	-5.422524e-01	0.000000e+00	1	1.799140e-01
7.541896e-01	1.528379e-01	3.391215e-02	7.729614e-02	7.536853e-01	2.420340e-01	-3.732714e-01	-4.939009e-01	0.000000e+00	1	6.790928e-02
5.878563e-01	2.135084e-01	3.766627e-03	2.317517e-01	5.759089e-01	1.189214e-01	2.587379e-01	4.660739e-01	0.000000e+00	1	6.479278e-02
7.512578e-01	2.006324e-01	6.230999e-03	2.526906e-01	7.512530e-01	2.420340e-01	-4.170116e-01	-3.304562e-01	0.000000e+00	1	6.479278e-02
9.167958e-01	1.481341e-01	3.369553e-02	5.336291e-02	7.536663e-01	2.420340e-01	8.012694e-03	-5.179118e-01	0.000000e+00	1	6.211754e-02
5.761603e-01	2.560659e-01	5.708581e-02	2.675592e-01	4.940177e-01	-3.906360e-01	-4.036785e-02	-5.106575e-02	0.000000e+00	1	4.798341e-02
3.743380e-01	3.933343e-01	2.419934e-01	3.546334e-01	3.742113e-01	1.762370e-01	-2.880795e-01	-1.931865e-01	0.000000e+00	1	4.498736e-02
4.556668e-01	3.230615e-01	2.565565e-01	3.323720e-01	4.361243e-01	-5.834273e-02	-2.036631e-03	-3.002570e-01	0.000000e+00	1	3.397043e-02
8.883425e-02	8.332329e-01	6.316035e-01	4.664498e-01	8.736026e-02	1.263322e-02	-8.392112e-02	-6.959482e-02	0.000000e+00	1	3.222526e-02
4.670887e-01	2.866665e-01	9.295347e-02	2.745524e-01	4.663856e-01	-3.416611e-01	8.292973e-02	-2.364977e-01	0.000000e+00	1	3.175061e-02
3.369206e-01	4.459901e-01	3.012671e-01	3.706368e-01	3.330538e-01	2.340236e-01	-2.495922e-01	1.244928e-02	0.000000e+00	1	2.945887e-02
5.178862e-01	2.570558e-01	8.654805e-02	2.675592e-01	4.940177e-01	-3.611737e-01	9.174314e-02	-5.106575e-02	0.000000e+00	1	2.852928e-02
5.861867e-01	2.143153e-01	5.581836e-03	2.339361e-01	5.757169e-01	1.189214e-01	2.665973e-01	4.677374e-01	0.000000e+00	1	2.793135e-02
7.512580e-01	1.652350e-01	6.230999e-03	1.764955e-01	7.512530e-01	2.420340e-01	-4.170471e-01	-4.066513e-01	0.000000e+00	1	2.777240e-02
2.336414e-01	5.996950e-01	4.219544e-01	3.033126e-01	2.330016e-01	-8.928866e-02	1.919054e-01	7.457553e-02	0.000000e+00	1	2.685027e-02
1.015691e-01	8.113231e-01	6.440608e-01	4.735109e-01	1.004526e-01	1.906676e-02	-2.456768e-03	-6.385678e-02	0.000000e+00	1	2.675534e-02
4.223889e-02	9.318811e-01	7.755347e-01	5.169266e-01	4.185735e-02	1.365824e-01	-1.395267e-02	9.056741e-03	0.000000e+00	1	2.526085e-02
1.229250e-01	7.724356e-01	5.819531e-01	5.069661e-01	1.228547e-01	-5.983956e-02	4.410963e-03	-1.742587e-02	0.000000e+00	1	2.336167e-02
6.030796e-02	8.994541e-01	7.591226e-01	5.297499e-01	6.023659e-02	1.365824e-01	-5.371506e-02	9.056741e-03	0.000000e+00	1	2.319641e-02
1.688668e-01	6.941193e-01	5.802947e-01	4.483234e-01	1.688622e-01	-7.929462e-02	1.015264e-01	2.072440e-02	0.000000e+00	1	2.307700e-02
2.965659e-02	9.460172e-01	6.687874e-01	4.315342e-01	2.909277e-02	1.247784e-02	-4.636831e-02	-6.959482e-02	0.000000e+00	1	2.124938e-02
7.512578e-01	2.006324e-01	6.230999e-03	2.526906e-01	7.512530e-01	2.420340e-01	-4.170116e-01	-3.304562e-01	0.000000e+00	1	1.980350e-02
3.369206e-01	4.459901e-01	3.012671e-01	3.706368e-01	3.330538e-01	2.340236e-01	-2.495922e-01	1.244928e-02	0.000000e+00	1	1.970764e-02
4.865778e-01	2.652396e-01	8.522221e-02	3.012461e-01	4.854603e-01	-3.751456e-01	1.566160e-01	-8.304464e-02	0.000000e+00	1	1.966820e-02
4.248466e-01	3.341659e-01	2.350891e-01	3.613106e-01	4.245576e-01	-2.360123e-02	-1.849238e-01	-2.877568e-01	0.000000e+00	1	1.961251e-02
2.163984e-01	6.150502e-01	4.702622e-01	3.976020e-01	2.159042e-01	-1.052325e-01	1.487374e-01	1.227365e-01	0.000000e+00	1	1.929054e-02
