# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.530983e-04	9.991771e-01	6.904041e-01	4.972195e-01	5.449123e-04	-1.568874e-02	2.549724e-03	-2.580609e-03	0.000000e+00	1	1.000000e+14
5.192982e-01	2.444956e-01	8.043904e-03	2.868302e-01	5.151922e-01	-3.015043e-01	2.978115e-01	1.418435e-01	0.000000e+00	1	1.000000e+14
3.336306e-01	4.482379e-01	2.947827e-01	3.773072e-01	3.319293e-01	2.251463e-01	-2.239802e-01	2.420041e-02	0.000000e+00	1	4.626578e-02
1.428500e-01	7.421616e-01	5.961014e-01	5.148339e-01	1.424644e-01	-5.992876e-02	5.648018e-02	2.048537e-02	0.000000e+00	1	4.303239e-02
3.254992e-01	4.733155e-01	3.095391e-01	2.350273e-01	3.249816e-01	2.225934e-01	-1.299910e-01	-8.768282e-02	0.000000e+00	1	4.213899e-02
4.915641e-01	2.666423e-01	1.523062e-01	3.000235e-01	4.915577e-01	-3.014880e-01	2.279510e-01	-3.789708e-02	0.000000e+00	1	4.048755e-02
3.527480e-01	4.280986e-01	2.727590e-01	3.474517e-01	3.471521e-01	2.252224e-01	-1.655244e-01	-7.681473e-02	0.000000e+00	1	3.989679e-02
4.127468e-01	3.594559e-01	1.211207e-01	3.360306e-01	4.105541e-01	-7.073590e-02	-2.105781e-01	-3.108352e-01	0.000000e+00	1	3.882332e-02
3.867072e-01	3.925546e-01	2.501186e-01	2.665295e-01	3.779953e-01	1.760613e-01	-2.085767e-01	-2.964155e-01	0.000000e+00	1	3.717036e-02
4.746040e-01	2.837307e-01	1.168560e-01	1.990844e-01	4.744056e-01	-3.353350e-01	9.914234e-02	-2.625680e-01	0.000000e+00	1	3.613901e-02
1.213300e-01	7.794982e-01	5.532196e-01	3.999993e-01	1.191237e-01	-8.553301e-02	-5.750574e-02	-1.280756e-01	0.000000e+00	1	3.592342e-02
1.513497e-01	7.263821e-01	6.000895e-01	4.954397e-01	1.513482e-01	-5.992876e-02	5.648018e-02	2.048537e-02	0.000000e+00	1	3.554567e-02
4.963067e-01	2.541938e-01	6.080539e-02	2.815782e-01	4.961842e-01	-3.789616e-01	2.487176e-01	-1.981809e-02	0.000000e+00	1	3.520256e-02
4.265286e-01	3.332100e-01	2.560425e-01	3.512679e-01	4.262862e-01	-1.110297e-02	-2.092718e-01	-2.964155e-01	0.000000e+00	1	3.488994e-02
3.726373e-01	4.118424e-01	2.675886e-01	4.063960e-01	3.618211e-01	2.193504e-01	-1.765705e-01	-8.717981e-02	0.000000e+00	1	3.254750e-02
2.458042e-01	5.859442e-01	4.123501e-01	2.953055e-01	2.424927e-01	-5.667047e-02	9.760482e-02	8.590517e-02	0.000000e+00	1	3.140474e-02
2.562562e-01	5.589955e-01	4.138430e-01	3.218078e-01	2.560692e-01	1.123776e-02	1.136982e-01	1.299296e-01	0.000000e+00	1	3.108503e-02
1.147413e-02	9.779769e-01	7.014886e-01	5.224552e-01	1.145680e-02	1.549793e-02	-3.555735e-03	2.480196e-02	0.000000e+00	1	3.017838e-02
4.682497e-01	2.872709e-01	1.646543e-01	2.466836e-01	4.666969e-01	-2.707924e-01	9.802198e-02	-2.625680e-01	0.000000e+00	1	2.982035e-02
1.798847e-01	6.874073e-01	5.343826e-01	5.482347e-01	1.798779e-01	-1.174665e-01	1.263107e-01	1.551456e-01	0.000000e+00	1	2.909285e-02
5.171978e-01	2.508013e-01	3.552576e-02	2.901972e-01	5.144130e-01	-2.772519e-01	3.056396e-01	1.387466e-01	0.000000e+00	1	2.858609e-02
3.524972e-01	4.427609e-01	2.517910e-01	4.661977e-01	3.474693e-01	2.044714e-01	-1.704706e-01	4.041672e-02	0.000000e+00	1	2.789908e-02
4.452376e-01	3.136043e-01	2.404899e-01	2.651376e-01	4.451219e-01	-1.159833e-01	-7.700927e-02	-3.429693e-01	0.000000e+00	1	2.776341e-02
3.929698e-01	3.813845e-01	2.662254e-01	2.890466e-01	3.840972e-01	1.760613e-01	-2.085767e-01	-2.964155e-01	0.000000e+00	1	2.646287e-02
3.739433e-01	4.098079e-01	2.527762e-01	3.213453e-01	3.618211e-01	2.045380e-01	-1.704706e-01	-1.722305e-01	0.000000e+00	1	2.634023e-02
2.732018e-01	5.328692e-01	3.946295e-01	3.368545e-01	2.719437e-01	7.459508e-02	4.356037e-02	1.478454e-01	0.000000e+00	1	2.546107e-02
7.238475e-02	8.739104e-01	5.319166e-01	5.210115e-01	7.165552e-02	-8.616260e-02	-2.140279e-02	-7.471380e-03	0.000000e+00	1	2.527940e-02
