# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.887278e-01	2.094500e-01	7.388870e-04	2.070272e-01	5.818770e-01	1.729884e-01	4.208390e-01	4.546256e-01	0.000000e+00	1	1.000000e+14
1.943559e-04	1.119848e+00	3.628509e-01	4.571884e-01	1.798048e-04	-3.439213e-01	-3.916647e-03	-4.274461e-02	0.000000e+00	1	1.000000e+14
4.963232e-01	2.579982e-01	8.682132e-02	2.268120e-01	4.958438e-01	-3.544124e-01	2.357834e-01	-7.730476e-02	0.000000e+00	1	9.491567e-02
3.578770e-01	4.148101e-01	2.950401e-01	3.964081e-01	3.578430e-01	2.491652e-01	-2.772674e-01	-7.867372e-02	0.000000e+00	1	7.747424e-02
2.138630e-04	9.997625e-01	7.095402e-01	4.875069e-01	1.993969e-04	2.804452e-03	-3.916647e-03	-1.241888e-02	0.000000e+00	1	7.609719e-02
4.353502e-01	4.101945e-01	2.301355e-01	4.161301e-01	3.665976e-01	1.769423e-01	-2.740019e-02	-9.907031e-02	0.000000e+00	1	6.835376e-02
1.943559e-04	1.119848e+00	3.628509e-01	4.571884e-01	1.798048e-04	-3.439213e-01	-3.916647e-03	-4.274461e-02	0.000000e+00	1	6.596894e-02
5.711892e-01	2.164719e-01	5.683285e-03	2.196969e-01	5.711520e-01	7.636842e-02	3.942513e-01	4.394425e-01	0.000000e+00	1	6.469713e-02
4.360009e-01	3.358820e-01	1.749004e-01	2.856033e-01	4.223383e-01	-7.295867e-02	-9.516661e-02	-3.646960e-01	0.000000e+00	1	5.948316e-02
4.353502e-01	4.101945e-01	2.301355e-01	4.161301e-01	3.665976e-01	1.769423e-01	-2.740019e-02	-9.907031e-02	0.000000e+00	1	4.136603e-02
4.524693e-01	3.167695e-01	2.048848e-01	3.061692e-01	4.374428e-01	-1.162835e-01	-1.168755e-02	-3.235079e-01	0.000000e+00	1	3.956376e-02
4.714727e-01	2.857278e-01	1.974768e-01	2.589178e-01	4.714650e-01	-2.492466e-01	9.517402e-02	-2.215677e-01	0.000000e+00	1	3.455364e-02
1.835054e-02	9.644706e-01	7.075917e-01	4.723716e-01	1.834700e-02	3.378408e-02	-1.140210e-02	-2.568649e-02	0.000000e+00	1	2.927877e-02
9.335456e-02	8.253750e-01	6.610929e-01	4.767391e-01	9.317610e-02	3.995654e-02	-5.543935e-02	-6.057391e-02	0.000000e+00	1	2.851139e-02
2.449746e-01	5.703440e-01	4.352968e-01	4.009951e-01	2.447981e-01	-2.288408e-02	1.646543e-01	1.954618e-01	0.000000e+00	1	2.827358e-02
3.078579e-01	4.795102e-01	3.648085e-01	3.532453e-01	3.077774e-01	2.182355e-01	-6.466026e-02	9.568689e-02	0.000000e+00	1	2.798852e-02
1.070316e-01	8.086283e-01	4.891764e-01	4.772020e-01	1.069129e-01	-1.401035e-01	-1.770466e-02	-5.858710e-02	0.000000e+00	1	2.782001e-02
4.826800e-01	2.697303e-01	1.134208e-01	3.227058e-01	4.826777e-01	-3.469832e-01	1.695202e-01	-8.194720e-02	0.000000e+00	1	2.647596e-02
2.936183e-01	5.084147e-01	3.014968e-01	3.847979e-01	2.917813e-01	8.289864e-02	4.235531e-02	1.703930e-01	0.000000e+00	1	2.631212e-02
2.271003e-01	6.011893e-01	5.125212e-01	4.387767e-01	2.270668e-01	-2.288408e-02	1.646543e-01	1.954618e-01	0.000000e+00	1	2.593344e-02
4.482114e-01	3.217827e-01	2.646474e-01	2.562145e-01	4.408919e-01	-7.266547e-02	-2.832732e-02	-3.646960e-01	0.000000e+00	1	2.448778e-02
2.804117e-01	5.186666e-01	3.763464e-01	3.719387e-01	2.802402e-01	9.961911e-02	3.482089e-02	1.762587e-01	0.000000e+00	1	2.433227e-02
1.113892e-01	7.897853e-01	5.848598e-01	4.689250e-01	1.113888e-01	-4.774205e-02	-2.324903e-02	-6.478464e-02	0.000000e+00	1	2.385755e-02
2.530368e-01	5.601581e-01	3.994031e-01	3.893944e-01	2.522456e-01	-2.247542e-02	1.646543e-01	1.939015e-01	0.000000e+00	1	2.371729e-02
3.798417e-02	9.290270e-01	6.077334e-01	4.833263e-01	3.794893e-02	-3.606985e-02	-3.622046e-02	-2.219291e-02	0.000000e+00	1	2.326482e-02
5.711892e-01	2.164719e-01	5.683285e-03	2.196969e-01	5.711520e-01	7.636842e-02	3.942513e-01	4.394425e-01	0.000000e+00	1	2.280753e-02
1.857874e-01	6.729395e-01	5.064406e-01	3.418880e-01	1.840764e-01	-1.406720e-01	9.076986e-02	-3.742804e-02	0.000000e+00	1	2.266435e-02
2.871164e-02	9.450486e-01	6.529574e-01	4.595819e-01	2.860454e-02	-4.097002e-03	-1.184434e-02	-4.134960e-02	0.000000e+00	1	2.258084e-02
5.788813e-02	8.931200e-01	6.643671e-01	4.173706e-01	5.708511e-02	3.980774e-02	-7.209052e-02	-1.010447e-01	0.000000e+00	1	2.184873e-02
3.499714e-01	4.407884e-01	3.187194e-01	3.101859e-01	3.378152e-01	2.602939e-01	-3.167956e-01	-6.990726e-02	0.000000e+00	1	2.157246e-02
4.361592e-02	9.200778e-01	6.019331e-01	4.394684e-01	4.360377e-02	-3.499597e-02	-3.834533e-02	-6.951653e-02	0.000000e+00	1	2.102106e-02
3.534195e-01	4.245212e-01	2.943384e-01	4.260754e-01	3.530738e-01	2.491652e-01	-2.772674e-01	-2.645278e-02	0.000000e+00	1	2.098392e-02
1.638943e-01	7.043302e-01	5.372641e-01	3.633037e-01	1.638781e-01	-1.237883e-01	9.173205e-02	-7.885632e-02	0.000000e+00	1	2.016848e-02
2.207059e-01	6.088456e-01	4.864532e-01	4.346154e-01	2.203085e-01	-7.410050e-02	1.917107e-01	1.727601e-01	0.000000e+00	1	2.009831e-02
2.105348e-01	6.257624e-01	5.162373e-01	4.015367e-01	2.099676e-01	-7.750419e-02	1.917107e-01	1.082138e-01	0.000000e+00	1	1.996459e-02
2.032476e-01	6.455272e-01	5.797078e-01	4.237244e-01	2.018356e-01	-3.539774e-02	1.226829e-01	1.038913e-01	0.000000e+00	1	1.890807e-02
3.220892e-01	4.663379e-01	3.263280e-01	3.899635e-01	3.179985e-01	2.178584e-01	-5.718859e-02	9.567906e-02	0.000000e+00	1	1.880658e-02
