# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
9.712351e-01	6.570250e-02	5.196491e-02	1.456775e-02	9.675406e-01	8.087710e-01	-1.944445e-01	6.288954e-01	0.000000e+00	1	1.000000e+14
7.841645e-04	1.026273e+00	5.531621e-01	4.394310e-01	4.614892e-04	-1.530860e-01	-1.822648e-02	-6.039911e-02	0.000000e+00	1	1.000000e+14
5.393659e-01	2.516134e-01	2.906205e-02	2.510239e-01	4.988218e-01	-3.941972e-01	7.448450e-02	-2.913902e-02	0.000000e+00	1	2.434183e-01
8.649941e-01	1.454028e-01	4.964968e-03	1.190190e-01	8.649847e-01	-3.454889e-01	6.766324e-01	6.638651e-01	0.000000e+00	1	2.239912e-01
9.688791e-01	1.013096e-01	5.196491e-02	9.403368e-02	9.675406e-01	8.087710e-01	-1.702476e-01	7.083613e-01	0.000000e+00	1	7.554118e-02
8.650956e-01	1.437081e-01	4.964968e-03	1.159211e-01	8.649847e-01	-3.454889e-01	6.691646e-01	6.607672e-01	0.000000e+00	1	5.435392e-02
1.601498e-01	7.057633e-01	5.258734e-01	4.201940e-01	1.601100e-01	-1.355318e-01	7.240568e-02	-3.243847e-02	0.000000e+00	1	3.911231e-02
4.795838e-01	2.901267e-01	1.222273e-02	3.034876e-01	4.725808e-01	-4.367167e-01	1.840002e-01	-1.699465e-01	0.000000e+00	1	2.971512e-02
1.977868e-01	6.585163e-01	5.186144e-01	3.150749e-01	1.959129e-01	-1.093792e-01	1.957425e-01	-2.457529e-02	0.000000e+00	1	2.643554e-02
2.083967e-01	6.462599e-01	5.429838e-01	3.507385e-01	2.008805e-01	-7.435242e-02	2.458170e-01	2.772877e-02	0.000000e+00	1	2.634783e-02
2.820756e-01	5.279332e-01	2.911007e-01	3.924938e-01	2.811630e-01	1.913757e-02	7.445268e-02	1.957188e-01	0.000000e+00	1	2.610007e-02
1.323426e-01	7.668574e-01	5.877413e-01	4.836325e-01	1.250221e-01	-5.580922e-02	8.560145e-02	-3.832422e-02	0.000000e+00	1	2.582724e-02
2.416885e-01	5.769932e-01	4.600970e-01	4.048588e-01	2.405771e-01	-1.776792e-02	1.246580e-01	1.919877e-01	0.000000e+00	1	2.512827e-02
1.178433e-01	7.856373e-01	5.833553e-01	5.029613e-01	1.149179e-01	-5.200752e-02	-7.145386e-02	-2.850609e-02	0.000000e+00	1	2.477573e-02
4.166320e-01	3.437764e-01	1.653151e-01	3.374818e-01	4.166276e-01	-5.497795e-02	-2.379469e-01	-3.132145e-01	0.000000e+00	1	2.338674e-02
2.258971e-01	6.028271e-01	4.744709e-01	4.584284e-01	2.252635e-01	-6.789961e-02	1.459394e-01	2.103535e-01	0.000000e+00	1	2.234357e-02
2.703973e-01	5.347787e-01	4.210942e-01	3.904195e-01	2.687820e-01	8.445756e-02	1.300959e-01	2.024550e-01	0.000000e+00	1	2.230510e-02
