# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.420961e-04	9.987956e-01	7.143030e-01	4.840398e-01	7.573643e-04	8.605389e-03	8.770486e-03	-1.568475e-02	0.000000e+00	1	1.000000e+14
4.582176e-01	3.012824e-01	2.081833e-01	2.946073e-01	4.532447e-01	-1.823634e-01	-1.052448e-01	-2.826871e-01	0.000000e+00	1	1.000000e+14
3.315063e-01	4.662781e-01	3.258333e-01	3.156859e-01	3.194656e-01	2.222098e-01	-2.376047e-01	1.563233e-02	0.000000e+00	1	5.816626e-02
2.249040e-02	9.597881e-01	6.619363e-01	4.310945e-01	2.241188e-02	-4.999917e-03	-2.562246e-02	-6.779645e-02	0.000000e+00	1	4.291481e-02
1.245219e-01	7.693093e-01	5.682829e-01	4.117221e-01	1.238302e-01	-7.430259e-02	-2.848483e-02	-1.116010e-01	0.000000e+00	1	4.242972e-02
3.027083e-01	5.090043e-01	4.459032e-01	2.457989e-01	3.021655e-01	2.755455e-01	-7.082550e-02	5.519516e-03	0.000000e+00	1	4.127309e-02
3.799631e-01	3.850110e-01	2.552752e-01	3.303288e-01	3.797925e-01	1.768154e-01	-2.895324e-01	-2.395027e-01	0.000000e+00	1	4.092578e-02
2.257987e-01	6.015538e-01	4.517045e-01	3.666446e-01	2.256081e-01	-8.934889e-02	1.848075e-01	1.194904e-01	0.000000e+00	1	4.043409e-02
3.685619e-01	3.997067e-01	3.172978e-01	3.344456e-01	3.684947e-01	2.615040e-01	-2.843840e-01	-1.891202e-01	0.000000e+00	1	3.676304e-02
2.137727e-01	6.203233e-01	5.126742e-01	4.074929e-01	2.133301e-01	-7.100306e-02	1.909453e-01	1.247401e-01	0.000000e+00	1	3.668861e-02
4.458479e-01	3.079994e-01	1.889686e-01	3.271018e-01	4.458307e-01	-1.706326e-01	-8.743493e-02	-2.786402e-01	0.000000e+00	1	3.471564e-02
1.425346e-01	7.488634e-01	6.432840e-01	5.112806e-01	1.418054e-01	-1.236726e-02	6.234206e-02	1.563233e-02	0.000000e+00	1	3.434765e-02
3.619830e-01	4.088761e-01	3.098626e-01	3.051438e-01	3.619708e-01	2.615040e-01	-2.843840e-01	-1.891202e-01	0.000000e+00	1	3.341488e-02
1.852936e-01	6.779821e-01	5.640391e-01	5.054237e-01	1.820738e-01	-8.546168e-02	1.849195e-01	1.195065e-01	0.000000e+00	1	3.147331e-02
1.139057e-01	8.154630e-01	4.139344e-01	4.236734e-01	1.138878e-01	-2.206125e-01	-2.318346e-02	-1.085047e-01	0.000000e+00	1	3.064572e-02
3.338475e-02	9.366928e-01	7.050826e-01	4.578242e-01	3.319690e-02	5.481450e-02	-1.251409e-02	-4.515873e-02	0.000000e+00	1	3.056100e-02
1.896977e-01	6.638780e-01	5.548039e-01	4.825175e-01	1.889674e-01	-8.546168e-02	1.682371e-01	1.195065e-01	0.000000e+00	1	2.984789e-02
8.251966e-02	8.421022e-01	6.115944e-01	4.797612e-01	8.243999e-02	-6.275193e-03	-5.633997e-02	-5.448332e-02	0.000000e+00	1	2.944966e-02
2.771718e-02	9.458829e-01	6.553874e-01	4.964441e-01	2.771417e-02	-3.039003e-03	-1.967461e-02	-4.140244e-03	0.000000e+00	1	2.846513e-02
4.049116e-01	3.619045e-01	2.942884e-01	3.906677e-01	4.048192e-01	1.279997e-01	-2.644173e-01	-2.487511e-01	0.000000e+00	1	2.780298e-02
3.102246e-01	4.860655e-01	3.858231e-01	3.992178e-01	3.034645e-01	2.211313e-01	-1.357647e-01	1.551351e-01	0.000000e+00	1	2.729203e-02
1.161224e-01	7.873565e-01	6.222724e-01	5.184835e-01	1.158235e-01	-1.381348e-02	-3.323744e-02	-1.232040e-02	0.000000e+00	1	2.715135e-02
2.557091e-01	5.607416e-01	4.603716e-01	4.142016e-01	2.519512e-01	3.702518e-02	7.588630e-02	2.183860e-01	0.000000e+00	1	2.670869e-02
2.785145e-01	5.296850e-01	4.648177e-01	3.154005e-01	2.784884e-01	1.790087e-01	4.966603e-02	1.216047e-01	0.000000e+00	1	2.644849e-02
2.101740e-01	6.289072e-01	5.237907e-01	4.238263e-01	2.081685e-01	-7.504186e-02	2.113171e-01	1.247401e-01	0.000000e+00	1	2.607141e-02
3.926531e-01	3.758223e-01	2.217494e-01	3.365640e-01	3.882592e-01	1.187844e-01	-3.672435e-01	-2.627357e-01	0.000000e+00	1	2.590937e-02
4.388124e-01	3.201182e-01	2.371549e-01	3.242566e-01	4.365259e-01	-7.965896e-02	-9.172476e-02	-3.074966e-01	0.000000e+00	1	2.510554e-02
9.791825e-02	8.206409e-01	6.196118e-01	3.939741e-01	9.685525e-02	-3.329787e-03	-6.601680e-03	-1.435947e-01	0.000000e+00	1	2.472102e-02
3.074908e-01	5.079247e-01	2.324632e-01	2.684751e-01	3.074422e-01	8.452175e-02	-7.903799e-02	1.200980e-02	0.000000e+00	1	2.466003e-02
2.785145e-01	5.296850e-01	4.648177e-01	3.154005e-01	2.784884e-01	1.790087e-01	4.966603e-02	1.216047e-01	0.000000e+00	1	2.430192e-02
2.433521e-01	5.791561e-01	3.798650e-01	3.479177e-01	2.432833e-01	-8.546168e-02	1.456000e-01	1.398822e-01	0.000000e+00	1	2.427656e-02
2.433521e-01	5.791561e-01	3.798650e-01	3.479177e-01	2.432833e-01	-8.546168e-02	1.456000e-01	1.398822e-01	0.000000e+00	1	2.384409e-02
1.671084e-01	6.939400e-01	5.246557e-01	4.204959e-01	1.670800e-01	-1.355930e-01	8.991977e-02	-1.239686e-02	0.000000e+00	1	2.296732e-02
1.242710e-01	7.802014e-01	6.715588e-01	5.092365e-01	1.240150e-01	2.882339e-02	-1.784435e-02	-1.387913e-02	0.000000e+00	1	2.211910e-02
4.363842e-01	3.285898e-01	2.104046e-01	3.830210e-01	4.316847e-01	-8.309697e-02	-9.771674e-02	-2.579209e-01	0.000000e+00	1	2.150642e-02
2.697927e-01	5.431254e-01	3.329373e-01	3.584492e-01	2.679767e-01	-7.925461e-03	4.996655e-02	1.706199e-01	0.000000e+00	1	2.130318e-02
2.603267e-01	5.576841e-01	3.967765e-01	4.239388e-01	2.543857e-01	-1.435966e-02	5.445066e-02	2.306025e-01	0.000000e+00	1	2.078431e-02
3.907908e-01	3.765140e-01	2.807396e-01	3.318610e-01	3.866303e-01	1.829522e-01	-2.374000e-01	-2.621812e-01	0.000000e+00	1	2.045931e-02
4.181889e-01	3.412561e-01	2.043224e-01	3.336532e-01	4.162896e-01	-1.435966e-02	-2.807375e-01	-3.169435e-01	0.000000e+00	1	2.036704e-02
6.171813e-02	8.917856e-01	5.385030e-01	4.491882e-01	6.166660e-02	-8.323335e-02	-5.304754e-02	-7.253033e-02	0.000000e+00	1	2.016652e-02
1.740139e-01	6.838658e-01	5.214623e-01	4.006930e-01	1.736038e-01	-1.355930e-01	8.991977e-02	-1.239686e-02	0.000000e+00	1	2.010501e-02
1.529026e-01	7.197603e-01	5.861910e-01	4.545324e-01	1.528782e-01	-7.427180e-02	5.641536e-02	-1.674221e-02	0.000000e+00	1	2.002931e-02
1.045826e-02	9.794297e-01	6.845510e-01	5.001194e-01	1.041365e-02	-3.329787e-03	-1.360539e-02	2.411666e-03	0.000000e+00	1	1.965878e-02
4.086800e-01	3.614779e-01	2.952521e-01	3.562263e-01	4.019243e-01	1.412669e-01	-3.632046e-01	-2.780925e-01	0.000000e+00	1	1.943944e-02
7.815573e-02	8.516461e-01	6.125029e-01	4.634093e-01	7.725815e-02	-4.999917e-03	-7.837100e-02	-6.833514e-02	0.000000e+00	1	1.943287e-02
4.717452e-02	9.088462e-01	6.622931e-01	4.972304e-01	4.679744e-02	2.882339e-02	-1.784435e-02	-1.387913e-02	0.000000e+00	1	1.932904e-02
2.336156e-01	5.941778e-01	4.184793e-01	3.365375e-01	2.330286e-01	-9.264934e-02	1.908141e-01	1.078630e-01	0.000000e+00	1	1.931338e-02
2.698451e-01	5.424815e-01	3.302252e-01	4.185185e-01	2.685271e-01	-7.749496e-03	5.445066e-02	2.306025e-01	0.000000e+00	1	1.916919e-02
