# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.433136e-01	1.790169e-01	1.098838e-03	1.657687e-01	6.430095e-01	6.911526e-01	-1.887293e-01	2.169733e-01	0.000000e+00	1	1.000000e+14
9.159631e-05	1.000588e+00	6.861763e-01	4.816919e-01	8.999436e-05	-2.076304e-02	-1.316675e-03	-1.827452e-02	0.000000e+00	1	1.000000e+14
6.217400e-01	2.815951e-01	9.597664e-02	7.211440e-04	6.114417e-01	5.512784e-01	2.217528e-02	2.267392e-01	0.000000e+00	1	1.942776e-01
4.473082e-01	3.102228e-01	2.228454e-01	3.022217e-01	4.451263e-01	-1.336473e-01	-4.102643e-02	-3.058708e-01	0.000000e+00	1	1.530147e-01
3.359614e-01	4.411898e-01	3.170386e-01	3.502270e-01	3.359540e-01	2.554224e-01	-2.019144e-01	-2.123479e-02	0.000000e+00	1	5.393232e-02
6.217724e-01	2.138358e-01	7.605867e-03	4.195598e-02	6.216952e-01	5.512784e-01	2.217528e-02	2.267392e-01	0.000000e+00	1	5.251508e-02
3.868292e-01	3.845739e-01	2.646978e-01	2.423055e-01	3.865356e-01	1.672051e-01	-3.190825e-01	-3.514245e-01	0.000000e+00	1	4.319778e-02
3.672483e-01	4.344951e-01	2.014662e-01	1.806858e-01	3.672290e-01	1.474471e-01	-2.950346e-01	-3.373144e-01	0.000000e+00	1	3.977457e-02
3.201160e-01	4.629127e-01	3.557426e-01	3.750111e-01	3.197053e-01	2.528952e-01	-1.492356e-01	7.400385e-02	0.000000e+00	1	3.642616e-02
4.123179e-01	3.605852e-01	1.492149e-01	2.841450e-01	4.069076e-01	-2.621362e-02	-1.948476e-01	-3.584024e-01	0.000000e+00	1	3.500471e-02
3.729370e-01	4.180356e-01	3.368743e-01	1.987940e-01	3.714055e-01	2.764024e-01	-3.355765e-01	-3.373144e-01	0.000000e+00	1	3.422268e-02
4.288470e-01	3.270674e-01	2.149411e-01	3.366301e-01	4.288378e-01	-6.468424e-02	-1.840819e-01	-3.083255e-01	0.000000e+00	1	3.324722e-02
1.323842e-01	7.592945e-01	5.446923e-01	5.154348e-01	1.314440e-01	-1.039094e-01	-1.792113e-02	1.985916e-03	0.000000e+00	1	2.662176e-02
9.265144e-03	9.823570e-01	6.719037e-01	5.023560e-01	9.204173e-03	-1.818019e-02	1.781082e-03	4.545783e-03	0.000000e+00	1	2.653739e-02
8.521747e-02	8.429647e-01	6.168851e-01	5.430875e-01	8.500330e-02	-1.469928e-03	-3.191343e-02	7.828854e-03	0.000000e+00	1	2.648615e-02
4.349622e-01	3.203165e-01	2.048672e-01	2.787730e-01	4.349207e-01	-1.042706e-01	-1.550585e-01	-3.563574e-01	0.000000e+00	1	2.460202e-02
3.009278e-01	4.900188e-01	3.464189e-01	3.915449e-01	3.007006e-01	1.695637e-01	-5.583948e-02	1.554080e-01	0.000000e+00	1	2.445088e-02
7.697082e-02	8.534196e-01	5.889090e-01	4.634864e-01	7.692176e-02	-2.859938e-02	-5.544613e-02	-6.807715e-02	0.000000e+00	1	2.427616e-02
3.958812e-01	3.763615e-01	2.646205e-01	3.377716e-01	3.865356e-01	1.671278e-01	-2.052744e-01	-2.559584e-01	0.000000e+00	1	2.393697e-02
2.063237e-01	6.319787e-01	4.672058e-01	3.760520e-01	2.062545e-01	-1.368160e-01	1.565600e-01	7.076392e-02	0.000000e+00	1	2.391757e-02
2.714040e-01	5.467837e-01	2.916943e-01	3.422012e-01	2.712693e-01	-3.188100e-02	9.300147e-02	1.534839e-01	0.000000e+00	1	2.375167e-02
1.701937e-01	6.965588e-01	5.330443e-01	3.531214e-01	1.692792e-01	-1.263681e-01	7.011586e-02	-7.322584e-02	0.000000e+00	1	2.247233e-02
9.421026e-02	8.223899e-01	5.631021e-01	4.619420e-01	9.417421e-02	-5.849263e-02	-4.735848e-02	-7.548457e-02	0.000000e+00	1	2.237703e-02
7.104221e-02	8.647482e-01	5.938523e-01	4.607572e-01	7.091797e-02	-2.438057e-02	-3.718047e-02	-6.726122e-02	0.000000e+00	1	2.217553e-02
1.431645e-01	7.395637e-01	5.328882e-01	4.985501e-01	1.419972e-01	-1.228744e-01	6.994104e-02	3.278186e-03	0.000000e+00	1	2.171882e-02
1.117571e-01	7.891652e-01	6.000806e-01	4.610416e-01	1.117540e-01	-3.280200e-02	-2.385973e-02	-7.246106e-02	0.000000e+00	1	2.162585e-02
6.553524e-02	8.752508e-01	6.114215e-01	5.109800e-01	6.550154e-02	-8.506354e-03	-4.139588e-02	-1.343690e-02	0.000000e+00	1	2.152067e-02
2.681159e-02	9.623206e-01	6.583709e-01	4.937222e-01	1.942370e-02	-1.359055e-02	7.175976e-02	-4.515184e-03	0.000000e+00	1	2.114476e-02
3.208219e-02	9.437916e-01	5.972853e-01	4.825261e-01	3.152662e-02	-5.539284e-02	-4.833249e-02	-1.966191e-02	0.000000e+00	1	2.075823e-02
3.133310e-01	4.805124e-01	3.007311e-01	4.263853e-01	3.116741e-01	1.695364e-01	-1.325255e-01	1.555811e-01	0.000000e+00	1	2.052361e-02
1.628624e-01	7.015616e-01	5.367113e-01	4.234126e-01	1.625148e-01	-1.245405e-01	1.031055e-01	-2.259239e-02	0.000000e+00	1	2.005567e-02
4.589535e-02	9.171101e-01	6.221413e-01	4.876850e-01	4.314554e-02	-1.530972e-02	1.793559e-02	-2.100392e-02	0.000000e+00	1	1.982082e-02
2.831448e-01	5.156585e-01	4.276973e-01	3.697823e-01	2.827917e-01	1.641040e-01	1.887955e-02	1.709029e-01	0.000000e+00	1	1.952522e-02
9.142823e-02	8.283652e-01	6.050345e-01	5.160117e-01	9.130712e-02	-1.530972e-02	-3.232999e-02	-2.100392e-02	0.000000e+00	1	1.951205e-02
1.028147e-01	8.061402e-01	5.678642e-01	4.615322e-01	1.026257e-01	-5.849263e-02	-4.735848e-02	-7.548457e-02	0.000000e+00	1	1.940867e-02
2.422827e-01	5.929393e-01	4.253431e-01	2.655726e-01	2.422587e-01	-4.476579e-02	1.604084e-01	5.576070e-02	0.000000e+00	1	1.864912e-02
2.256871e-01	6.023853e-01	5.100275e-01	4.193575e-01	2.254780e-01	-3.152379e-02	1.565856e-01	1.718564e-01	0.000000e+00	1	1.864912e-02
1.922876e-01	6.534030e-01	5.236935e-01	4.300516e-01	1.920782e-01	-1.114507e-01	1.320345e-01	7.749401e-02	0.000000e+00	1	1.822634e-02
9.159631e-05	1.000588e+00	6.861763e-01	4.816919e-01	8.999436e-05	-2.076304e-02	-1.316675e-03	-1.827452e-02	0.000000e+00	1	1.822615e-02
1.943761e-02	9.623848e-01	6.583709e-01	5.007585e-01	1.942370e-02	-1.359055e-02	-1.046288e-02	2.521164e-03	0.000000e+00	1	1.752226e-02
1.041322e-01	8.031717e-01	6.195770e-01	4.633255e-01	1.041318e-01	-7.773403e-03	-3.256353e-02	-7.334242e-02	0.000000e+00	1	1.728206e-02
1.600877e-01	7.166049e-01	6.198570e-01	4.375188e-01	1.575252e-01	-4.144339e-02	2.189075e-02	-2.200571e-02	0.000000e+00	1	1.684987e-02
2.624999e-01	5.537424e-01	3.213080e-01	3.777826e-01	2.624008e-01	-4.870087e-02	1.000634e-01	1.894507e-01	0.000000e+00	1	1.680503e-02
1.293036e-01	7.656030e-01	5.216803e-01	5.099490e-01	1.283668e-01	-1.245405e-01	-2.409526e-02	-7.818560e-03	0.000000e+00	1	1.648831e-02
1.483475e-01	7.273092e-01	5.323812e-01	4.096072e-01	1.479250e-01	-1.263681e-01	7.011586e-02	-7.322584e-02	0.000000e+00	1	1.603471e-02
3.161517e-01	4.757407e-01	3.702856e-01	3.434797e-01	3.108396e-01	2.358812e-01	-1.608111e-01	7.559460e-02	0.000000e+00	1	1.598523e-02
4.473082e-01	3.102228e-01	2.228454e-01	3.022217e-01	4.451263e-01	-1.336473e-01	-4.102643e-02	-3.058708e-01	0.000000e+00	1	1.573989e-02
5.532288e-02	8.953545e-01	6.014794e-01	4.524693e-01	5.529099e-02	-2.438057e-02	-3.713526e-02	-6.464644e-02	0.000000e+00	1	1.566351e-02
6.363563e-01	1.882259e-01	5.973224e-03	1.286346e-01	6.338472e-01	6.404544e-01	-3.408197e-02	2.443742e-01	0.000000e+00	1	1.556079e-02
2.776681e-01	5.324916e-01	4.708177e-01	3.367775e-01	2.750879e-01	1.672685e-01	1.686308e-02	1.459121e-01	0.000000e+00	1	1.547383e-02
3.714075e-01	4.211089e-01	2.079191e-01	1.987940e-01	3.714055e-01	1.474471e-01	-2.950346e-01	-3.373144e-01	0.000000e+00	1	1.443911e-02
2.147892e-01	6.231065e-01	4.248316e-01	3.513903e-01	2.145954e-01	-1.548748e-01	1.565600e-01	7.253851e-02	0.000000e+00	1	1.388182e-02
1.830938e-01	6.715562e-01	4.997728e-01	3.833373e-01	1.817862e-01	-1.500515e-01	9.143788e-02	-3.523433e-03	0.000000e+00	1	1.382220e-02
1.783171e-01	6.843762e-01	5.952929e-01	3.790994e-01	1.782419e-01	-5.812546e-02	1.289348e-01	-1.928042e-02	0.000000e+00	1	1.372879e-02
2.772459e-01	5.335497e-01	4.715145e-01	3.363035e-01	2.744031e-01	1.643796e-01	1.686308e-02	1.459121e-01	0.000000e+00	1	1.356739e-02
3.659070e-02	9.287812e-01	6.626820e-01	5.074136e-01	3.651758e-02	1.699471e-02	-3.762756e-02	2.698489e-03	0.000000e+00	1	1.328025e-02
2.831448e-01	5.156585e-01	4.276973e-01	3.697823e-01	2.827917e-01	1.641040e-01	1.887955e-02	1.709029e-01	0.000000e+00	1	1.318334e-02
1.923218e-01	6.533945e-01	5.236935e-01	4.293735e-01	1.920782e-01	-1.114507e-01	1.308991e-01	7.681594e-02	0.000000e+00	1	1.305993e-02
2.207683e-01	6.079336e-01	4.619005e-01	4.308787e-01	2.205647e-01	-9.774837e-02	1.860539e-01	1.697593e-01	0.000000e+00	1	1.305761e-02
1.509665e-02	9.761489e-01	6.580812e-01	4.257363e-01	1.494228e-02	-2.167394e-02	1.955902e-03	-7.195825e-02	0.000000e+00	1	1.290976e-02
3.503702e-02	9.387180e-01	5.900364e-01	4.757223e-01	3.452685e-02	-5.836268e-02	-4.995873e-02	-2.793099e-02	0.000000e+00	1	1.263978e-02
4.885082e-02	9.118723e-01	5.771720e-01	5.132569e-01	4.879891e-02	-5.429284e-02	-3.148184e-02	7.692199e-04	0.000000e+00	1	1.234999e-02
1.239131e-01	7.755673e-01	5.380854e-01	5.245981e-01	1.231031e-01	-1.039094e-01	-3.198134e-02	4.740548e-04	0.000000e+00	1	1.205667e-02
2.070470e-01	6.317577e-01	4.472151e-01	3.762604e-01	2.069773e-01	-1.548748e-01	1.571783e-01	7.332226e-02	0.000000e+00	1	1.198017e-02
4.068487e-01	3.708125e-01	1.291385e-01	2.781261e-01	4.031185e-01	-2.986821e-02	-2.171723e-01	-3.584024e-01	0.000000e+00	1	1.190256e-02
