# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.248679e-01	2.667237e-01	6.656021e-02	1.543885e-01	5.247277e-01	-2.000333e-01	3.867252e-01	8.753163e-02	0.000000e+00	1	1.000000e+14
1.290388e-04	1.001052e+00	7.018836e-01	5.357669e-01	1.285115e-04	-4.984047e-03	-7.990272e-04	3.581486e-02	0.000000e+00	1	1.000000e+14
4.555418e-01	3.077909e-01	2.502366e-01	2.735714e-01	4.531012e-01	-1.397459e-01	-8.509351e-02	-3.043369e-01	0.000000e+00	1	6.649939e-02
5.231704e-01	3.047669e-01	1.732478e-01	2.775080e-01	5.213629e-01	-1.093620e-01	4.294308e-01	1.833563e-01	0.000000e+00	1	6.649939e-02
4.174183e-01	3.442281e-01	2.806155e-01	3.493905e-01	4.173957e-01	5.665167e-02	-2.376061e-01	-3.014817e-01	0.000000e+00	1	5.211473e-02
7.392577e-02	8.593909e-01	6.071246e-01	5.076829e-01	7.390598e-02	-1.059849e-02	-4.409106e-02	-2.217018e-02	0.000000e+00	1	4.495245e-02
4.414839e-01	3.256251e-01	1.945275e-01	4.200055e-01	4.414400e-01	-1.453116e-01	-1.039397e-01	-1.993732e-01	0.000000e+00	1	3.970447e-02
3.639647e-01	4.187641e-01	2.976512e-01	4.434887e-01	3.602215e-01	2.505571e-01	-2.158859e-01	-4.269507e-02	0.000000e+00	1	3.393561e-02
8.703113e-02	8.346138e-01	6.158839e-01	4.334262e-01	8.702835e-02	-2.990243e-03	-4.401702e-02	-1.025167e-01	0.000000e+00	1	3.363791e-02
1.186274e-01	7.817907e-01	5.290608e-01	4.341922e-01	1.175620e-01	-1.084247e-01	-4.578365e-02	-9.523531e-02	0.000000e+00	1	3.346652e-02
2.560647e-01	5.535353e-01	4.253445e-01	3.870167e-01	2.560480e-01	2.263135e-02	1.233432e-01	1.951214e-01	0.000000e+00	1	3.299596e-02
1.604551e-01	7.061270e-01	5.387643e-01	4.049152e-01	1.603031e-01	-1.226376e-01	9.150876e-02	-4.719261e-02	0.000000e+00	1	3.224632e-02
2.853633e-01	5.304255e-01	3.979354e-01	2.564032e-01	2.828331e-01	1.345545e-01	8.780177e-02	5.746735e-02	0.000000e+00	1	3.189003e-02
2.474576e-01	5.675478e-01	4.682289e-01	3.876076e-01	2.474229e-01	2.263135e-02	1.406993e-01	1.860499e-01	0.000000e+00	1	2.871053e-02
3.797538e-01	4.007219e-01	1.889679e-01	3.444969e-01	3.737470e-01	1.241379e-01	-2.214106e-01	-2.014124e-01	0.000000e+00	1	2.862929e-02
2.681443e-01	5.393117e-01	3.669127e-01	3.706848e-01	2.673250e-01	2.263135e-02	1.233432e-01	1.829263e-01	0.000000e+00	1	2.839898e-02
3.117806e-01	4.743994e-01	3.850607e-01	3.590038e-01	3.117764e-01	2.542559e-01	-9.434104e-02	8.783900e-02	0.000000e+00	1	2.806867e-02
1.846183e-01	6.674201e-01	4.867867e-01	4.388773e-01	1.834149e-01	-1.611411e-01	1.655314e-01	5.737489e-02	0.000000e+00	1	2.765289e-02
5.232955e-01	2.674539e-01	7.373381e-02	1.663439e-01	5.232480e-01	-2.000333e-01	3.867252e-01	8.753163e-02	0.000000e+00	1	2.752081e-02
1.754891e-02	9.715092e-01	7.318579e-01	5.549325e-01	1.720509e-02	5.607332e-02	-3.086890e-02	5.703118e-02	0.000000e+00	1	2.733291e-02
4.434766e-01	3.223824e-01	1.660263e-01	4.144050e-01	4.433730e-01	-1.826226e-01	-8.852368e-02	-1.992684e-01	0.000000e+00	1	2.553826e-02
5.231704e-01	3.047669e-01	1.732478e-01	2.775080e-01	5.213629e-01	-1.093620e-01	4.294308e-01	1.833563e-01	0.000000e+00	1	2.552540e-02
1.077917e-01	8.019758e-01	6.634506e-01	4.595443e-01	1.073196e-01	3.387916e-02	-4.981205e-02	-7.609012e-02	0.000000e+00	1	2.519846e-02
1.455348e-01	7.471432e-01	5.131857e-01	5.502730e-01	1.431238e-01	-1.432135e-01	8.746128e-02	5.724455e-02	0.000000e+00	1	2.490394e-02
1.475484e-01	7.351348e-01	5.433983e-01	4.982455e-01	1.443988e-01	-1.136842e-01	9.742750e-02	7.824883e-03	0.000000e+00	1	2.434851e-02
3.871870e-01	3.882785e-01	2.067693e-01	3.743892e-01	3.813961e-01	1.241379e-01	-2.268041e-01	-2.014124e-01	0.000000e+00	1	2.432543e-02
