# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.899911e-01	3.025544e-01	2.666951e-01	3.005467e-01	4.662335e-01	-1.675088e-01	2.094733e-01	-2.113784e-01	0.000000e+00	1	1.000000e+14
1.666918e-04	1.003745e+00	7.023923e-01	4.383996e-01	3.484984e-05	-4.649668e-03	-1.150197e-02	-6.158738e-02	0.000000e+00	1	1.000000e+14
2.684222e-01	5.476240e-01	3.292252e-01	3.622535e-01	2.655362e-01	-2.442651e-02	4.672978e-02	1.745120e-01	0.000000e+00	1	6.087274e-02
2.025869e-01	6.378257e-01	4.485252e-01	4.110491e-01	2.023399e-01	-1.653789e-01	1.765561e-01	9.288923e-02	0.000000e+00	1	5.194670e-02
2.912954e-01	5.085001e-01	4.161980e-01	3.420150e-01	2.885161e-01	1.815314e-01	-3.902058e-02	1.340080e-01	0.000000e+00	1	5.124653e-02
3.775174e-02	9.299905e-01	6.743726e-01	4.578338e-01	3.607741e-02	2.809483e-02	-6.962039e-02	-4.664080e-02	0.000000e+00	1	4.858375e-02
1.769273e-01	6.802962e-01	5.384259e-01	4.249807e-01	1.754886e-01	-1.172936e-01	1.522631e-01	1.781299e-02	0.000000e+00	1	4.098487e-02
1.923240e-01	6.665233e-01	5.617899e-01	3.242463e-01	1.920862e-01	-7.334043e-02	1.619397e-01	-2.828445e-02	0.000000e+00	1	3.676836e-02
9.429920e-02	8.353696e-01	4.923796e-01	4.388941e-01	9.356974e-02	-1.289347e-01	-6.880742e-02	-9.846753e-02	0.000000e+00	1	3.589085e-02
2.820829e-02	9.530658e-01	5.870250e-01	4.738883e-01	2.805367e-02	-7.087624e-02	-3.414279e-02	-2.682643e-02	0.000000e+00	1	3.485294e-02
5.946555e-02	8.851438e-01	6.426464e-01	4.932013e-01	5.931335e-02	1.954987e-02	-5.718664e-02	-2.682643e-02	0.000000e+00	1	3.349096e-02
3.405696e-01	4.364740e-01	3.201038e-01	3.789880e-01	3.397464e-01	2.646360e-01	-1.852716e-01	-1.013982e-02	0.000000e+00	1	3.310946e-02
2.174433e-01	6.138831e-01	5.003566e-01	4.359107e-01	2.174226e-01	-7.012006e-02	1.759365e-01	1.656036e-01	0.000000e+00	1	3.223781e-02
4.564783e-01	3.422142e-01	2.179389e-01	4.919596e-01	4.501568e-01	-1.601451e-01	2.422305e-02	-9.799857e-02	0.000000e+00	1	3.114273e-02
1.966876e-01	6.570201e-01	5.573959e-01	5.044483e-01	1.961525e-01	-7.012006e-02	1.759365e-01	1.656036e-01	0.000000e+00	1	3.093957e-02
1.131005e-01	7.872360e-01	5.632899e-01	4.557128e-01	1.130242e-01	-7.057879e-02	-1.150034e-02	-7.702519e-02	0.000000e+00	1	3.048203e-02
3.646627e-01	4.038250e-01	2.871575e-01	3.325375e-01	3.646619e-01	2.362488e-01	-2.852834e-01	-1.739889e-01	0.000000e+00	1	2.891066e-02
1.047860e-01	8.065418e-01	5.575045e-01	4.047967e-01	1.043904e-01	-7.002025e-02	-1.174254e-02	-1.318025e-01	0.000000e+00	1	2.800303e-02
4.294897e-01	3.472537e-01	3.170230e-01	3.574740e-01	4.215366e-01	7.306516e-02	-3.047746e-01	-2.931207e-01	0.000000e+00	1	2.754925e-02
7.122990e-02	8.639653e-01	6.396613e-01	4.505226e-01	7.080718e-02	2.140371e-02	-6.887318e-02	-7.742543e-02	0.000000e+00	1	2.706862e-02
3.025716e-01	4.871283e-01	3.953436e-01	3.757617e-01	3.024743e-01	2.263413e-01	-3.909515e-02	1.345890e-01	0.000000e+00	1	2.675262e-02
2.912954e-01	5.085001e-01	4.161980e-01	3.420150e-01	2.885161e-01	1.815314e-01	-3.902058e-02	1.340080e-01	0.000000e+00	1	2.674999e-02
7.751578e-02	8.521016e-01	6.389079e-01	4.546001e-01	7.715113e-02	2.140371e-02	-2.932561e-02	-7.708705e-02	0.000000e+00	1	2.636059e-02
1.968665e-02	9.610355e-01	6.819322e-01	4.908077e-01	1.968665e-02	1.041888e-02	-1.449270e-02	-7.478007e-03	0.000000e+00	1	2.601811e-02
3.133789e-01	4.746466e-01	3.331481e-01	3.682386e-01	3.115852e-01	2.016135e-01	-1.337579e-01	9.774768e-02	0.000000e+00	1	2.584608e-02
1.030925e-01	8.121803e-01	6.408870e-01	5.307713e-01	1.026142e-01	1.453750e-02	-1.175135e-02	-6.247766e-03	0.000000e+00	1	2.551163e-02
3.278366e-01	4.633864e-01	2.982212e-01	4.150132e-01	3.228603e-01	2.051571e-01	-7.272604e-02	1.011879e-01	0.000000e+00	1	2.468413e-02
4.648953e-03	9.910958e-01	7.091429e-01	4.911346e-01	4.511284e-03	1.041888e-02	-1.449270e-02	-7.478007e-03	0.000000e+00	1	2.440226e-02
2.672549e-01	5.594526e-01	2.979899e-01	3.538265e-01	2.627659e-01	-7.012006e-02	1.759365e-01	1.656036e-01	0.000000e+00	1	2.359505e-02
2.375105e-01	5.825316e-01	4.211246e-01	3.913538e-01	2.373222e-01	-7.140739e-02	1.759365e-01	1.720708e-01	0.000000e+00	1	2.321300e-02
