# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.511233e-05	1.057903e+00	4.664475e-01	4.990594e-01	5.998599e-06	-2.406481e-01	-3.022289e-03	-9.383774e-04	0.000000e+00	1	1.000000e+14
9.495322e-01	6.148784e-02	7.666531e-03	5.572316e-03	9.478481e-01	5.809552e-01	1.899323e-01	8.127156e-01	0.000000e+00	1	1.000000e+14
9.477527e-01	1.007961e-01	9.251734e-02	1.831343e-02	9.477464e-01	6.646819e-01	1.477948e-01	8.262075e-01	0.000000e+00	1	4.626182e-01
3.812185e-01	3.870277e-01	3.106526e-01	3.864652e-01	3.812163e-01	2.285001e-01	-3.043696e-01	-1.886756e-01	0.000000e+00	1	4.452693e-01
2.787295e-01	5.239622e-01	3.405792e-01	3.840503e-01	2.785660e-01	5.517307e-02	6.726318e-02	1.901765e-01	0.000000e+00	1	4.624000e-02
3.029753e-01	4.961404e-01	2.793183e-01	3.348387e-01	3.027070e-01	1.113338e-01	-3.365405e-02	9.298850e-02	0.000000e+00	1	3.246876e-02
1.644345e-01	7.012971e-01	5.604769e-01	3.992305e-01	1.638919e-01	-1.005731e-01	6.444308e-02	-4.289018e-02	0.000000e+00	1	2.655738e-02
1.809602e-01	6.836706e-01	4.050716e-01	4.209876e-01	1.801449e-01	-2.465069e-01	1.527990e-01	2.876655e-02	0.000000e+00	1	2.406587e-02
1.820519e-01	6.718254e-01	5.175416e-01	3.757659e-01	1.820288e-01	-1.320101e-01	1.328941e-01	-1.029906e-02	0.000000e+00	1	2.267969e-02
3.645551e-01	4.044173e-01	2.773194e-01	3.258772e-01	3.645283e-01	2.265544e-01	-2.807879e-01	-1.800460e-01	0.000000e+00	1	2.099212e-02
2.741222e-01	5.580107e-01	3.989633e-01	2.530001e-01	2.660034e-01	4.775698e-02	1.890781e-01	6.527913e-02	0.000000e+00	1	2.067034e-02
9.495299e-01	6.148938e-02	7.678408e-03	5.564364e-03	9.478470e-01	5.809552e-01	1.899323e-01	8.127156e-01	0.000000e+00	1	2.065998e-02
2.510945e-01	5.776638e-01	3.026649e-01	3.937007e-01	2.510243e-01	-1.252876e-01	1.476122e-01	1.968278e-01	0.000000e+00	1	1.950765e-02
3.062317e-01	4.881180e-01	4.202785e-01	4.328412e-01	3.060075e-01	2.664031e-01	-8.034692e-02	1.809680e-01	0.000000e+00	1	1.853846e-02
6.193168e-02	8.853390e-01	6.224456e-01	4.918743e-01	5.942895e-02	-5.796720e-04	5.124156e-03	-2.823692e-02	0.000000e+00	1	1.843773e-02
3.238191e-01	4.670124e-01	2.650156e-01	4.062951e-01	3.227725e-01	1.716902e-01	-1.105217e-01	9.283320e-02	0.000000e+00	1	1.755208e-02
8.522340e-02	8.375524e-01	5.956825e-01	4.736073e-01	8.507180e-02	-2.268813e-02	-3.420850e-02	-6.167629e-02	0.000000e+00	1	1.740334e-02
2.427866e-05	1.008529e+00	7.992962e-01	5.070852e-01	1.109411e-05	9.221004e-02	3.624777e-03	7.089407e-03	0.000000e+00	1	1.730591e-02
1.375663e-01	7.480893e-01	5.746277e-01	5.063156e-01	1.373009e-01	-7.818573e-02	8.952009e-03	2.315677e-03	0.000000e+00	1	1.686738e-02
2.622941e-01	5.667013e-01	5.045509e-01	3.198813e-01	2.550560e-01	9.680325e-02	4.481995e-02	1.271509e-01	0.000000e+00	1	1.683406e-02
5.636120e-03	9.935215e-01	6.520178e-01	4.533476e-01	5.463594e-03	-4.494355e-02	9.742871e-03	-4.504960e-02	0.000000e+00	1	1.464788e-02
2.433561e-01	5.857033e-01	5.355632e-01	4.654161e-01	2.433173e-01	7.039587e-02	1.476139e-01	2.574384e-01	0.000000e+00	1	1.459937e-02
1.473340e-01	7.273646e-01	5.347756e-01	4.312542e-01	1.473213e-01	-1.237131e-01	5.170324e-02	-5.291645e-02	0.000000e+00	1	1.450126e-02
3.811348e-02	9.259294e-01	6.429149e-01	4.798084e-01	3.805666e-02	-7.488918e-04	-3.791274e-02	-2.577262e-02	0.000000e+00	1	1.404545e-02
7.989772e-02	8.552123e-01	5.762014e-01	4.775219e-01	7.655441e-02	-4.131733e-02	9.350185e-03	-5.384176e-02	0.000000e+00	1	1.367886e-02
3.339229e-02	9.424766e-01	6.927233e-01	5.746186e-01	3.334613e-02	4.266718e-02	-3.314305e-02	7.156203e-02	0.000000e+00	1	1.364442e-02
2.413646e-02	9.597840e-01	7.071446e-01	5.708640e-01	2.390914e-02	4.266718e-02	-3.314305e-02	7.156203e-02	0.000000e+00	1	1.355883e-02
3.145613e-01	4.713547e-01	3.177432e-01	3.725581e-01	3.145560e-01	1.972623e-01	-1.029269e-01	9.134489e-02	0.000000e+00	1	1.328685e-02
2.141256e-01	6.182526e-01	4.484636e-01	4.123231e-01	2.141255e-01	-1.327292e-01	1.699498e-01	1.320278e-01	0.000000e+00	1	1.316547e-02
1.553639e-01	7.141359e-01	5.604359e-01	4.222252e-01	1.553558e-01	-1.005731e-01	6.444308e-02	-4.289018e-02	0.000000e+00	1	1.307521e-02
2.237677e-05	1.034468e+00	5.221530e-01	5.167854e-01	9.281204e-06	-1.849365e-01	3.613529e-03	1.678888e-02	0.000000e+00	1	1.306837e-02
3.434475e-01	4.441946e-01	3.872907e-01	3.500053e-01	3.360427e-01	3.258340e-01	-1.134994e-01	-2.186583e-02	0.000000e+00	1	1.303250e-02
1.182580e-01	7.826501e-01	6.319469e-01	4.904445e-01	1.175357e-01	-5.517380e-03	-4.006119e-02	-3.900492e-02	0.000000e+00	1	1.299982e-02
1.226009e-01	7.729009e-01	6.267374e-01	4.651642e-01	1.224335e-01	-1.471236e-02	-1.767171e-02	-5.967572e-02	0.000000e+00	1	1.283795e-02
2.261493e-01	6.179357e-01	4.561036e-01	4.097474e-01	2.141255e-01	-1.250891e-01	6.062723e-02	1.294521e-01	0.000000e+00	1	1.262357e-02
6.846190e-02	8.702674e-01	6.178730e-01	4.859344e-01	6.735357e-02	-1.362556e-03	-8.098088e-02	-3.974735e-02	0.000000e+00	1	1.234822e-02
2.114186e-01	6.287140e-01	4.036807e-01	4.203970e-01	2.105894e-01	-1.882535e-01	1.971165e-01	1.290494e-01	0.000000e+00	1	1.224578e-02
3.519842e-01	4.200717e-01	3.058051e-01	3.613632e-01	3.519755e-01	2.604638e-01	-2.525403e-01	-8.593416e-02	0.000000e+00	1	1.193210e-02
1.084440e-01	7.961053e-01	5.740862e-01	4.833222e-01	1.082724e-01	-5.617695e-02	-3.996327e-02	-5.192352e-02	0.000000e+00	1	1.191966e-02
1.420738e-01	7.369351e-01	5.326752e-01	4.511523e-01	1.418520e-01	-1.230031e-01	5.033990e-02	-4.440467e-02	0.000000e+00	1	1.190847e-02
2.104567e-05	1.034569e+00	5.221530e-01	5.195687e-01	9.281204e-06	-1.849365e-01	3.424686e-03	1.957218e-02	0.000000e+00	1	1.176356e-02
7.685888e-02	8.581178e-01	6.604714e-01	4.903626e-01	7.442969e-02	4.280705e-02	7.414649e-04	-3.979842e-02	0.000000e+00	1	1.156384e-02
9.211353e-02	8.333496e-01	5.545465e-01	5.085867e-01	8.988975e-02	-6.525638e-02	2.963740e-03	-2.813225e-02	0.000000e+00	1	1.146144e-02
1.273380e-01	7.644422e-01	5.203909e-01	4.704533e-01	1.273325e-01	-1.250116e-01	2.128794e-03	-4.866573e-02	0.000000e+00	1	1.143437e-02
1.047495e-02	9.817579e-01	7.377645e-01	4.671493e-01	1.046611e-02	4.997905e-02	-3.992997e-03	-3.055502e-02	0.000000e+00	1	1.137801e-02
