9.286869547664178270e+00	4.732686157337006705e+00	-1.491206177223023399e+00
1.370182090537515762e+01	1.873120167292299953e+01	-4.965583243446765049e-01
5.866925708905868397e+00	1.062675394748596247e+01	-0.000000000000000000e+00
1.216734102389752969e+01	9.409722616368410897e+00	-8.258693237649090690e-01
1.544325591861695912e+01	5.461907223541366818e+00	-6.363820152923091444e-02
1.155651166213552017e+01	9.523886558366877253e+00	-2.419599054388069437e+00
1.175301873023132515e+01	9.215093419198524316e+00	-1.081989141092223883e-02
2.248139630716737258e+01	1.136236098756070412e+01	-0.000000000000000000e+00
8.821937754957176026e+00	1.125923986390211162e+01	-1.762764356817587252e+00
1.452463915938772665e+01	1.823083530704286304e+01	-0.000000000000000000e+00
1.159830732547062837e+01	1.489606727626542337e+01	-1.373707923527285546e+00
1.018229888599732824e+01	1.736161155151806668e+01	-0.000000000000000000e+00
9.507052275563568244e+00	1.479607530131995929e+01	-1.546777823144914299e+00
2.042144003845451294e+01	8.497168126137017552e+00	-1.381217836254858167e+00
7.820458153492588771e+00	1.016433713999399657e+01	-0.000000000000000000e+00
9.671713642317092408e+00	1.371141136620261314e+01	-5.221796037375486810e-01
1.053227777224440409e+01	7.850733393668532401e+00	-9.657498985017397564e-01
1.486761335713338816e+01	1.207662078193340172e+01	-5.423728133348473812e-02
1.189433450624890654e+01	1.161044866881262472e+01	-0.000000000000000000e+00
7.606066061489127783e+00	9.117237874719549495e+00	-5.998522160793839930e-01
1.993987433107737672e+01	2.512374495239076211e+01	-0.000000000000000000e+00
1.632641504701048873e+01	1.277307236933256540e+01	-3.131441087978084070e-01
2.163349788592044476e+01	1.084351399258183513e+01	-2.624716815046017615e+00
1.252844744752824546e+01	1.979213625103131946e+01	-0.000000000000000000e+00
1.272395691082358304e+01	6.749465645066547559e+00	-2.017302500201779480e+00
1.431126414863694585e+01	1.500711125781914568e+01	-1.133174862121790749e+00
1.141975388201291608e+01	1.462704553165794685e+01	-1.032818290635176606e+00
9.046568670276764479e+00	1.415023979162399925e+01	-0.000000000000000000e+00
9.052102643041600061e+00	2.046862723538608542e+00	-3.603267927154259198e-02
6.368517998611676667e+00	8.076333855550119623e+00	-0.000000000000000000e+00
1.252535126501421914e+01	8.732744286051488558e+00	-1.476187873788554983e+00
4.965320851932020219e+00	9.007071813211938505e+00	-6.781076578209273009e-01
6.332457184617449997e+00	7.259282889353800172e+00	-0.000000000000000000e+00
7.083418870335743023e+00	1.072248356640954547e+01	-0.000000000000000000e+00
1.923143297372627458e+01	8.581024234994828248e+00	-4.981253307891219673e-01
8.382229417674325944e+00	1.223323422677400707e+01	-1.567502782033399100e+00
1.175358359496909344e+01	1.480836104039191703e+01	-0.000000000000000000e+00
1.265001307044188295e+01	1.702128688915648169e+01	-6.645315613758961959e-01
7.691044087892313641e+00	3.944023564538634119e+00	-3.667004827974426062e-01
1.302670034301718438e+01	1.369086049494211643e+01	-1.262653378964503137e+00
7.977151174333676487e+00	1.620580853626711360e+01	-2.448929935413044490e+00
1.006397792148952419e+01	1.074761059130578644e+01	-1.495766393642399494e+00
5.866925708905868397e+00	1.062675394748596247e+01	-0.000000000000000000e+00
5.800173668167517782e+00	1.028637583912633602e+01	0.000000000000000000e+00
8.318760631107320336e+00	1.683022864182698797e+01	0.000000000000000000e+00
1.155651166213552017e+01	9.523886558366877253e+00	-2.419599054388069437e+00
1.175301873023132515e+01	9.215093419198524316e+00	-1.081989141092223883e-02
1.090825893184637252e+01	4.710568069072515129e+00	0.000000000000000000e+00
8.849486968508992746e+00	1.657228770599801493e+01	-1.540287680775258128e+00
1.452463915938772665e+01	1.823083530704286304e+01	-0.000000000000000000e+00
1.227561186097679702e+01	1.467589692343846330e+01	0.000000000000000000e+00
1.018229888599732824e+01	1.736161155151806668e+01	-0.000000000000000000e+00
9.507052275563568244e+00	1.479607530131995929e+01	-1.546777823144914299e+00
2.042144003845451294e+01	8.497168126137017552e+00	-1.381217836254858167e+00
7.820458153492588771e+00	1.016433713999399657e+01	-0.000000000000000000e+00
7.820458153492588771e+00	1.051250144014965926e+01	0.000000000000000000e+00
1.053227777224440409e+01	7.850733393668532401e+00	-9.657498985017397564e-01
1.486761335713338816e+01	1.207662078193340172e+01	-5.423728133348473812e-02
7.988752267549974917e+00	8.678615193461078903e+00	0.000000000000000000e+00
7.746216723644320901e+00	1.035877107232933803e+01	0.000000000000000000e+00
1.970301161779311272e+01	1.628385634244778402e+01	0.000000000000000000e+00
1.632641504701048873e+01	1.277307236933256540e+01	-3.131441087978084070e-01
1.526508268362589682e+01	9.938285885543979958e+00	-3.131441087978084070e-01
1.252844744752824546e+01	1.979213625103131946e+01	-0.000000000000000000e+00
1.279277846663780238e+01	5.813800439166218581e+00	-2.694495857042790710e-01
1.431126414863694585e+01	1.500711125781914568e+01	-1.133174862121790749e+00
1.024677539636969925e+01	1.106850595859020814e+01	0.000000000000000000e+00
1.086235267443884922e+01	1.150404432818019274e+01	0.000000000000000000e+00
9.052102643041600061e+00	2.046862723538608542e+00	-3.603267927154259198e-02
6.368517998611676667e+00	8.076333855550119623e+00	-0.000000000000000000e+00
1.446418995404231467e+01	8.709094591686868725e+00	-1.476187873788554983e+00
4.965320851932020219e+00	9.007071813211938505e+00	-6.781076578209273009e-01
6.332457184617449997e+00	7.259282889353800172e+00	-0.000000000000000000e+00
7.258341879698898325e+00	8.699745058531053843e+00	0.000000000000000000e+00
1.923143297372627458e+01	8.581024234994828248e+00	-4.981253307891219673e-01
8.382229417674325944e+00	1.212701093504872318e+01	-1.567502782033399100e+00
1.175358359496909344e+01	1.480836104039191703e+01	-0.000000000000000000e+00
1.402238012629822350e+01	6.232098363273081532e+00	-3.667004827974426062e-01
7.691044087892313641e+00	3.944023564538634119e+00	-3.667004827974426062e-01
1.024287858865330314e+01	1.274877050522152722e+01	-1.442047825145760021e+00
7.977151174333676487e+00	1.620580853626711360e+01	-2.448929935413044490e+00
8.368914378854642067e+00	1.659699683593241559e+01	-2.448929935413044490e+00
5.866925708905868397e+00	1.062675394748596247e+01	-0.000000000000000000e+00
5.800173668167517782e+00	1.028637583912633602e+01	0.000000000000000000e+00
4.686033553190070755e+00	9.722497083339550983e+00	0.000000000000000000e+00
1.155651166213552017e+01	9.523886558366877253e+00	-2.419599054388069437e+00
1.175301873023132515e+01	9.215093419198524316e+00	-1.081989141092223883e-02
4.591050480770983100e+00	9.897828029773483749e+00	-6.225686610857045222e-01
8.849486968508992746e+00	1.657228770599801493e+01	-1.540287680775258128e+00
1.162316904162766384e+01	1.410428081718614557e+01	0.000000000000000000e+00
1.227561186097679702e+01	1.467589692343846330e+01	0.000000000000000000e+00
1.018229888599732824e+01	1.736161155151806668e+01	-0.000000000000000000e+00
9.507052275563568244e+00	1.479607530131995929e+01	-1.546777823144914299e+00
1.524359733423192864e+01	1.485524625412353217e+01	-2.683816773218307361e+00
7.820458153492588771e+00	1.016433713999399657e+01	-0.000000000000000000e+00
7.820458153492588771e+00	1.020035417991375759e+01	0.000000000000000000e+00
1.053227777224440409e+01	7.850733393668532401e+00	-9.657498985017397564e-01
1.486761335713338816e+01	1.207662078193340172e+01	-5.423728133348473812e-02
7.988752267549974917e+00	8.678615193461078903e+00	0.000000000000000000e+00
7.746216723644320901e+00	1.035877107232933803e+01	0.000000000000000000e+00
7.655432518487186755e+00	1.249670392587116829e+01	-8.850006060410142705e-03
1.187987283064001609e+01	8.832024138208774744e+00	-3.131441087978084070e-01
1.526508268362589682e+01	9.938285885543979958e+00	-3.131441087978084070e-01
1.166302007792890372e+01	6.148643925775302499e+00	0.000000000000000000e+00
1.516788365528352500e+01	1.129446587886430464e+01	0.000000000000000000e+00
1.431126414863694585e+01	1.500711125781914568e+01	-1.133174862121790749e+00
6.796946918718695940e+00	8.204822919379104462e+00	-6.239011056438619196e-01
9.155154486956432081e+00	8.395029293618023303e+00	-4.952005009769938626e-01
2.142955698461492986e+01	7.573122484616890304e+00	0.000000000000000000e+00
6.368517998611676667e+00	8.076333855550119623e+00	-0.000000000000000000e+00
1.446418995404231467e+01	8.709094591686868725e+00	-1.476187873788554983e+00
4.965320851932020219e+00	9.007071813211938505e+00	-6.781076578209273009e-01
6.332457184617449997e+00	7.259282889353800172e+00	-0.000000000000000000e+00
7.258341879698898325e+00	8.699745058531053843e+00	0.000000000000000000e+00
