8.928050194301438702e-02	8.866052952988207281e+00	0.000000000000000000e+00
8.968137248900472092e-02	8.231233369647302567e+00	0.000000000000000000e+00
3.489160586666245067e-01	2.568565987545960994e+00	0.000000000000000000e+00
3.489181080976307969e-01	2.568565987545960994e+00	0.000000000000000000e+00
3.506161869510994178e-01	2.575397917495108047e+00	0.000000000000000000e+00
3.510502944581810891e-01	2.594005922137511799e+00	0.000000000000000000e+00
3.962229466118210031e-01	2.058040498829881493e+00	0.000000000000000000e+00
4.012223282845792105e-01	2.187919235249566441e+00	0.000000000000000000e+00
4.090513701545235303e-01	2.121428142460537902e+00	0.000000000000000000e+00
4.982664219791980709e-01	1.690001357136979188e+00	0.000000000000000000e+00
4.991146429980826138e-01	1.690001357136979188e+00	0.000000000000000000e+00
5.736754923254029359e-01	1.762325516445880647e+00	0.000000000000000000e+00
1.270330760221320743e+00	3.357447452977375235e+00	0.000000000000000000e+00
1.358323032209443282e+00	3.260253504845556094e+00	0.000000000000000000e+00
5.215677916949488235e-01	1.369847927391973919e+00	0.000000000000000000e+00
5.216007889479560289e-01	1.202386310907690881e+00	0.000000000000000000e+00
5.216137942558556340e-01	1.176402716833391038e+00	0.000000000000000000e+00
5.235337121476935085e-01	1.175669802417211418e+00	0.000000000000000000e+00
2.561198119229645687e-01	8.084928686372935269e-01	0.000000000000000000e+00
2.483021663453468530e-01	6.639904896875757911e-01	0.000000000000000000e+00
2.483021663453468530e-01	6.463611648875129401e-01	0.000000000000000000e+00
2.528979906506452213e-01	6.612797739288823751e-01	0.000000000000000000e+00
2.532249329038332997e-01	6.551453957935277073e-01	0.000000000000000000e+00
2.586474300346779942e-01	6.562467878165532120e-01	0.000000000000000000e+00
3.087215270583235083e-01	6.768607068699218354e-01	0.000000000000000000e+00
7.478491176199921764e-01	8.405104878577989158e-01	0.000000000000000000e+00
6.758784459360809294e-01	7.365847038113416678e-01	0.000000000000000000e+00
6.760169966797452412e-01	7.544509275722270925e-01	0.000000000000000000e+00
6.967641775526125514e-01	7.311006283866486877e-01	0.000000000000000000e+00
6.967641775526125514e-01	7.311006283866486877e-01	0.000000000000000000e+00
4.759721312858798958e-01	7.150839358086232833e-01	0.000000000000000000e+00
3.718971209398800881e-01	6.580939324908768873e-01	0.000000000000000000e+00
3.783790879724912570e-01	6.654566357426535683e-01	0.000000000000000000e+00
3.633790410116037872e-01	6.592087752300191950e-01	0.000000000000000000e+00
5.095887533033695016e-01	6.354560613406950997e-01	0.000000000000000000e+00
6.261125470712842755e-01	6.570421263710715110e-01	0.000000000000000000e+00
2.000836832390946007e+00	7.391827732595191991e-01	0.000000000000000000e+00
2.107346107380839495e+00	6.970458712456869543e-01	0.000000000000000000e+00
3.606243386089409864e+00	6.897709148099194776e-01	0.000000000000000000e+00
5.522636876120567528e+00	6.697427400634031747e-01	0.000000000000000000e+00
