4.255706092766747273e-01	1.409485509184094454e+01	0.000000000000000000e+00
5.059241336810087475e-01	1.179448431265034358e+01	0.000000000000000000e+00
9.707357684145900834e-01	4.189999307679002527e+00	0.000000000000000000e+00
9.707357684145900834e-01	4.402244593847390419e+00	0.000000000000000000e+00
9.670601070315629766e-01	3.753901078877171393e+00	0.000000000000000000e+00
1.019351209693773574e+00	3.980780450264892245e+00	0.000000000000000000e+00
1.140482288728380089e+00	4.124996454749006780e+00	0.000000000000000000e+00
1.106099755599218248e+00	3.235907796802438341e+00	0.000000000000000000e+00
1.106099755599218248e+00	3.227471037912271967e+00	0.000000000000000000e+00
7.705106996460107105e-01	1.459847793955027395e+00	0.000000000000000000e+00
6.775308274417085608e-01	1.460773028002537499e+00	0.000000000000000000e+00
8.819340530011551271e-01	1.460773028002537499e+00	0.000000000000000000e+00
2.142278134217509677e+00	5.231718326285880849e+00	-7.117194306276303228e-03
2.610119960949773166e+00	4.533035272937951277e+00	0.000000000000000000e+00
6.345749804266804794e-01	9.805491740540374090e-01	0.000000000000000000e+00
6.125779677818602442e-01	6.643446381882103235e-01	0.000000000000000000e+00
7.254260691523967131e-01	6.908214206137672786e-01	0.000000000000000000e+00
8.181715070882360497e-01	5.625392249334257855e-01	0.000000000000000000e+00
4.457679913049936160e-01	5.161308029384574780e-01	0.000000000000000000e+00
4.943963805006478807e-01	4.793927608291336240e-01	0.000000000000000000e+00
4.848436271010557186e-01	4.780242111928421633e-01	0.000000000000000000e+00
5.624663880636083801e-01	4.894104291586453548e-01	0.000000000000000000e+00
5.624663880636083801e-01	4.894104291586453548e-01	0.000000000000000000e+00
5.624663880636083801e-01	4.894104291586453548e-01	0.000000000000000000e+00
6.172150899221964249e-01	5.127659506817791035e-01	0.000000000000000000e+00
7.373468178460959033e-01	5.238974915454904790e-01	0.000000000000000000e+00
7.546867011661129165e-01	5.247192361195491817e-01	0.000000000000000000e+00
7.546867011661129165e-01	5.253610580485617021e-01	0.000000000000000000e+00
9.133403150343543109e-01	5.241504385154424073e-01	0.000000000000000000e+00
1.245517163727658527e+00	6.268394112106470129e-01	0.000000000000000000e+00
1.550771575849177575e+00	4.474396054604477535e-01	0.000000000000000000e+00
1.536622397287135566e+00	3.984622825854420292e-01	0.000000000000000000e+00
1.548408976371409729e+00	3.841747045386945114e-01	0.000000000000000000e+00
1.608963013157792776e+00	5.449157464478414648e-01	0.000000000000000000e+00
2.063223580118443312e+00	4.906262827643042002e-01	0.000000000000000000e+00
2.343661585606725328e+00	5.559723568963879092e-01	0.000000000000000000e+00
2.128921828875877331e+00	4.878278277307765420e-01	0.000000000000000000e+00
1.450442402215711857e+00	3.882063841273026283e-01	0.000000000000000000e+00
1.913158625176041294e+00	3.800611491141344667e-01	0.000000000000000000e+00
5.194083861664890556e+00	3.678363509775594009e-01	0.000000000000000000e+00
