1.596303346079556429e-01	9.578876276355947628e-01	0.000000000000000000e+00
1.558247577122509331e-01	1.011723559995826305e+00	0.000000000000000000e+00
4.729617243057779863e-01	5.721856338921269547e-01	0.000000000000000000e+00
4.130184879415960131e-01	6.203384124110964404e-01	0.000000000000000000e+00
2.381515471398575057e-02	1.299216355280612190e+00	0.000000000000000000e+00
1.569929257309651549e-01	9.905558747450622370e-01	0.000000000000000000e+00
4.141663385862595081e-01	5.934113906040764386e-01	0.000000000000000000e+00
5.083255913408594173e-01	5.638653477706349060e-01	0.000000000000000000e+00
9.838194568684990871e-02	1.036861191270671112e+00	0.000000000000000000e+00
1.515834915384848269e-01	1.011749126426113143e+00	0.000000000000000000e+00
2.104506271014681684e-01	7.530236056985328830e-01	0.000000000000000000e+00
3.336409039795824039e-01	6.227791478280184645e-01	0.000000000000000000e+00
1.615623554028125519e-01	8.451063077017777481e-01	0.000000000000000000e+00
1.790426630379299000e-01	8.232824284047995933e-01	0.000000000000000000e+00
3.711109521699095248e-01	6.217178240840585124e-01	0.000000000000000000e+00
7.651106292066044146e-02	1.045413922019864605e+00	0.000000000000000000e+00
2.906225002930294399e-01	6.462081937690922206e-01	0.000000000000000000e+00
6.867907799714194628e-01	5.422069388657765332e-01	0.000000000000000000e+00
2.284744711989998220e-02	1.875096313962830719e+00	0.000000000000000000e+00
2.645273449553623979e-01	6.575567615124374710e-01	0.000000000000000000e+00
5.367881498315998229e-02	1.271991463832498281e+00	0.000000000000000000e+00
6.176518745291174062e-01	5.450504772647298823e-01	0.000000000000000000e+00
1.833721045542232586e-01	7.588256009647025291e-01	0.000000000000000000e+00
1.203362857377588413e-01	1.021191382991275098e+00	0.000000000000000000e+00
