2.564929221560651729e-01	6.139939004619863194e-01	0.000000000000000000e+00
3.473857994176947628e-01	6.017234518000980081e-01	0.000000000000000000e+00
1.674495803240078073e-01	8.510164933545807386e-01	0.000000000000000000e+00
3.337951370810851581e-01	6.078438919604403079e-01	0.000000000000000000e+00
1.662649251248440041e-01	8.934831647865048021e-01	0.000000000000000000e+00
1.824579928230795345e-01	8.239294990825792864e-01	0.000000000000000000e+00
1.882008329588527595e-01	8.021522848173950893e-01	0.000000000000000000e+00
1.614245565613504213e-02	1.178123127219151689e+00	0.000000000000000000e+00
2.523350191443148871e-01	6.261038603715731732e-01	0.000000000000000000e+00
4.899259014060412115e-02	1.032844268023098033e+00	0.000000000000000000e+00
1.704869247792215048e-01	8.312813036045930692e-01	0.000000000000000000e+00
3.243354823980176826e-02	1.059156805631408460e+00	0.000000000000000000e+00
2.291952137669134859e-01	7.743909994989511825e-01	0.000000000000000000e+00
2.194666250714943645e-01	7.863305982255304194e-01	0.000000000000000000e+00
1.048767086379032432e-01	9.096948049332681530e-01	0.000000000000000000e+00
2.072175618101675804e-02	1.139546823368012607e+00	0.000000000000000000e+00
5.922483539248894063e-02	9.879828682507235671e-01	0.000000000000000000e+00
7.608906705834510287e-02	9.776095725454748697e-01	0.000000000000000000e+00
1.333357206058348732e-01	8.990171708815948293e-01	0.000000000000000000e+00
3.385352806510821128e-02	1.050754389512486453e+00	0.000000000000000000e+00
2.563798112471888380e-01	6.215169688873969367e-01	0.000000000000000000e+00
3.023304717717113510e-01	6.116792051373449723e-01	0.000000000000000000e+00
2.406533400647073995e-01	6.422997711054911907e-01	0.000000000000000000e+00
