# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
2.542108e-01	4.943206e-01	2.542108e-01	6.729897e-03	3.109022e-02	3.767360e-03	3.126070e-02	4.115129e-03	1.911389e-01	2.586386e-02	4.622630e-03	1.975888e-02	4.106052e-02	5.409526e-03	7.290398e-02	6.356233e-03	1.486129e-03	2.877007e-02	8.533760e-02	2.093510e-02	2.638770e-02	5.327440e-03	1.215813e-03	6.975276e-03	1.226542e-01	4.105621e-02	5.708014e-02	1.699998e-02	5.216586e-02	1.202690e-01	2.147315e-02	1.942556e-03	0.000000e+00	1	1.024961e-01
3.508508e-02	1.127174e+00	3.508508e-02	8.756777e-02	2.457854e-02	5.407237e-02	2.731869e-02	3.011025e-02	5.684907e-02	1.237093e-02	1.059949e-02	2.631446e-02	2.743549e-03	1.925537e-02	1.952171e-02	9.683404e-02	1.564121e-02	7.928622e-02	5.397818e-02	2.377982e-02	2.172891e-02	2.561878e-05	2.390683e-02	2.773052e-02	1.417931e-01	4.977675e-02	1.635000e-03	1.709498e-02	1.251300e-01	1.616829e-01	6.323011e-03	1.603206e-03	0.000000e+00	1	3.941594e-02
6.523579e-01	-2.495534e-01	6.523579e-01	7.605150e-03	1.778634e-02	8.316039e-02	8.938437e-02	9.462601e-03	3.811907e-02	8.211631e-02	2.723188e-02	3.328928e-02	1.006399e-03	3.735631e-03	1.826057e-02	8.603881e-03	5.233410e-02	1.811786e-01	5.277686e-02	1.785606e-02	1.210662e-01	6.033824e-03	7.665724e-02	1.722330e-03	6.399417e-02	2.308371e-02	6.839730e-03	8.862577e-05	7.167514e-03	3.505829e-02	9.610818e-03	4.226085e-04	0.000000e+00	1	1.239369e-02
1.983470e-02	1.160648e+00	1.983470e-02	1.064197e-02	9.190911e-02	4.017226e-03	5.906199e-03	2.778663e-04	8.743024e-02	7.581443e-02	8.477684e-03	7.011134e-02	3.129470e-02	1.199681e-01	4.823834e-02	5.615560e-03	3.934267e-03	2.541592e-02	2.023557e-02	1.138231e-01	2.325239e-02	3.017429e-03	5.247398e-02	3.445517e-03	2.328265e-02	5.365970e-02	4.737676e-02	2.427602e-02	7.853869e-02	4.107012e-02	4.820143e-03	9.405729e-04	0.000000e+00	1	2.406210e-02
6.247937e-01	1.523035e-02	6.247937e-01	3.016744e-02	7.363766e-03	2.380758e-02	6.669164e-02	6.887581e-03	1.351347e-01	2.058492e-02	1.413356e-02	1.249585e-01	5.106644e-03	2.107651e-02	6.269085e-02	7.710950e-03	2.686669e-02	1.128790e-01	2.480296e-03	2.101424e-02	4.736026e-02	4.634751e-03	6.619478e-02	1.117783e-01	1.333428e-02	1.368838e-02	2.772925e-02	4.901778e-02	1.435350e-01	7.779552e-03	9.814466e-04	6.200931e-02	0.000000e+00	1	1.277286e-02
4.152163e-01	4.388897e-01	4.152163e-01	7.602736e-02	6.096258e-02	1.154079e-02	1.721199e-01	3.055231e-02	5.465861e-02	2.393614e-02	1.074782e-01	6.217606e-02	5.308761e-02	2.327377e-02	1.507877e-01	2.461312e-02	1.328334e-02	4.827215e-03	4.110499e-03	1.102393e-02	1.329839e-02	5.948861e-03	7.654809e-02	2.829596e-03	7.171982e-03	8.257996e-03	1.721727e-02	1.120257e-02	1.409877e-01	4.773157e-02	3.709993e-02	2.176451e-03	0.000000e+00	1	1.988879e-02
5.839972e-02	1.025177e+00	5.839972e-02	6.071811e-03	1.533341e-01	3.001265e-02	2.930656e-03	1.275929e-02	3.451445e-02	9.551081e-02	3.129023e-03	6.096209e-02	3.027628e-03	1.961930e-02	1.006106e-01	5.292648e-02	1.579597e-02	9.563102e-02	2.273321e-02	3.575336e-02	5.440482e-03	3.242568e-03	1.921883e-03	1.318191e-02	4.632608e-02	1.345852e-02	5.796017e-03	2.486754e-02	1.367502e-01	1.331090e-01	3.834590e-02	4.377468e-03	0.000000e+00	1	2.357436e-02
8.389360e-01	-5.107029e-01	8.389360e-01	2.469024e-02	1.019020e-01	7.232282e-02	5.112196e-03	9.523309e-03	3.727346e-02	8.481221e-02	8.855534e-03	3.863006e-02	1.436971e-02	2.709106e-02	9.481191e-02	6.441833e-03	6.311234e-02	7.909937e-02	2.612022e-02	3.116562e-02	2.850857e-02	1.953597e-02	5.155466e-02	4.251148e-03	5.687298e-02	3.945521e-02	1.535751e-03	6.401816e-03	9.284983e-02	2.550382e-02	7.328425e-03	2.753785e-02	0.000000e+00	1	1.196976e-02
2.226779e-01	6.453785e-01	2.226779e-01	1.568222e-02	6.017101e-02	3.078140e-03	9.667664e-02	5.733344e-03	6.404190e-02	7.947596e-02	5.241623e-02	6.036733e-02	2.070860e-03	3.932254e-02	7.150089e-02	2.261310e-02	1.178410e-02	8.398971e-02	1.056943e-02	2.251351e-02	3.461574e-02	4.778776e-04	3.114802e-02	4.426742e-03	2.440072e-02	1.073217e-02	4.731104e-02	2.090765e-02	1.894422e-01	2.651062e-03	9.428934e-03	6.631211e-03	0.000000e+00	1	4.761088e-03
1.003926e-07	1.374486e+00	1.003926e-07	4.193030e-03	1.296182e-01	2.275076e-03	5.437709e-02	3.658589e-02	8.270870e-02	2.093844e-02	1.371279e-01	3.700656e-02	3.683821e-03	8.744333e-02	2.992439e-02	4.023947e-03	1.572360e-02	3.738899e-02	7.165323e-02	1.643251e-02	1.997233e-02	1.168339e-03	2.639318e-02	7.985817e-02	5.861755e-02	2.945119e-02	5.669175e-02	2.241733e-02	3.049544e-02	3.758096e-02	2.205146e-02	5.207139e-02	0.000000e+00	1	9.061542e-03
