# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.209804e-01	3.165153e-01	4.209804e-01	5.736676e-02	1.211246e-01	4.899131e-02	4.437691e-03	8.255625e-03	1.231803e-02	9.603588e-03	5.147077e-03	5.967848e-03	1.311605e-01	2.673529e-03	2.985384e-02	5.586354e-03	1.226499e-02	4.547518e-03	3.743262e-04	7.739790e-06	2.215491e-03	4.714252e-02	6.052829e-04	1.246731e-01	1.158213e-02	4.436651e-03	6.558562e-02	6.688296e-03	5.145416e-02	7.672957e-02	1.524216e-01	2.691041e-02	0.000000e+00	1	2.382792e-02
8.136972e-02	9.264764e-01	8.136972e-02	5.909864e-02	1.214270e-01	1.517132e-02	1.137632e-02	1.406546e-01	1.083918e-02	7.022567e-04	2.966482e-03	4.938217e-03	5.142342e-02	6.608702e-03	8.370486e-02	2.611297e-02	7.259624e-03	6.462943e-03	1.230203e-02	2.087392e-02	1.465928e-02	4.809084e-02	7.942213e-02	1.195712e-02	9.763984e-03	1.267324e-03	4.611930e-02	7.667352e-02	1.751532e-02	3.421465e-02	5.261583e-03	2.752493e-02	0.000000e+00	1	2.218913e-02
1.843275e-01	8.694902e-01	1.843275e-01	2.470995e-02	1.216116e-01	5.615437e-02	2.384651e-02	6.645838e-03	1.231803e-02	4.082079e-02	1.739150e-02	1.319942e-02	6.109617e-02	1.086180e-02	6.555759e-02	3.358614e-04	2.961761e-02	2.402683e-03	1.916039e-02	3.695122e-03	5.231371e-04	1.279631e-02	1.272421e-02	1.081389e-01	2.796712e-04	2.873458e-02	1.199999e-02	1.059035e-01	2.336244e-02	3.305416e-03	9.471031e-03	2.816953e-02	0.000000e+00	1	7.012489e-02
4.312883e-01	1.912338e-01	4.312883e-01	1.467025e-01	2.604030e-02	2.192296e-02	1.680502e-02	1.381607e-01	3.298188e-02	3.311338e-03	1.224240e-02	4.488108e-02	3.105974e-02	8.445583e-02	1.481522e-01	1.137211e-02	1.539601e-02	4.126551e-02	1.638671e-03	1.792382e-02	7.846094e-03	7.409384e-03	1.807516e-02	4.259068e-02	1.602779e-03	1.215653e-03	5.831378e-03	6.330264e-04	3.284650e-02	3.693394e-02	6.379749e-05	1.236166e-02	0.000000e+00	1	2.444800e-02
1.889092e-01	8.535727e-01	1.889092e-01	5.495995e-02	4.535478e-02	5.098812e-02	1.016985e-02	7.940520e-02	5.755519e-02	1.585138e-03	1.526078e-02	5.768409e-02	4.671412e-02	3.557538e-04	6.590850e-02	5.160787e-02	5.045249e-02	9.477083e-03	5.960873e-02	2.037079e-02	1.259710e-02	7.210952e-02	1.837120e-02	2.693695e-02	5.805681e-04	2.204960e-02	1.753388e-03	2.566343e-02	1.712932e-02	1.629749e-02	1.290987e-02	1.598551e-03	0.000000e+00	1	1.500220e-02
8.944374e-04	1.322193e+00	8.944374e-04	7.874307e-02	1.231928e-01	6.442189e-02	1.111604e-01	1.297902e-01	1.302553e-03	2.781307e-02	1.268594e-02	8.728364e-05	1.350323e-01	3.478367e-02	9.256832e-02	1.184657e-02	7.453248e-03	2.570772e-02	1.399875e-03	1.530290e-02	1.483856e-02	5.810803e-03	5.168486e-02	3.586326e-02	3.289802e-02	7.829343e-03	1.157635e-03	1.640286e-02	1.820279e-02	3.698068e-02	7.454569e-03	4.810529e-02	0.000000e+00	1	1.910354e-02
6.413789e-01	-2.455763e-01	6.413789e-01	5.357399e-03	1.267968e-01	1.131924e-02	8.916176e-03	4.639180e-03	4.048042e-03	1.000604e-03	1.227216e-01	5.592744e-03	2.257488e-02	2.926068e-02	3.634755e-02	1.893140e-03	6.312649e-02	1.954881e-02	1.598987e-02	2.343287e-02	1.045318e-02	1.559357e-02	1.058735e-01	3.589474e-02	7.914432e-02	3.391651e-02	6.415118e-03	4.932699e-03	1.083174e-02	3.238195e-02	7.826308e-03	4.887550e-02	0.000000e+00	1	3.104090e-02
7.176365e-03	1.145097e+00	7.176365e-03	4.209594e-03	1.250301e-01	4.605710e-02	2.321167e-05	7.095905e-03	2.052021e-04	6.618794e-03	2.876414e-02	1.865202e-02	3.128411e-02	4.510993e-03	4.865530e-02	4.628056e-02	1.201404e-01	1.912976e-02	3.088649e-03	2.192632e-02	1.485294e-02	9.509055e-03	3.040414e-02	1.535023e-02	1.849048e-02	3.672079e-02	1.367400e-02	3.444580e-02	1.551474e-02	1.755609e-02	1.266343e-02	2.594509e-02	0.000000e+00	1	1.869999e-02
4.365940e-01	1.108725e-01	4.365940e-01	6.350448e-02	1.150090e-01	1.627894e-02	1.078089e-02	2.077258e-02	1.096200e-01	2.879452e-03	8.603160e-03	1.587847e-02	4.003912e-02	2.067645e-03	6.505343e-02	8.997038e-03	1.459909e-02	1.858229e-02	2.411580e-03	6.888884e-03	2.341831e-02	7.517618e-02	4.579606e-04	4.164999e-02	2.104973e-02	6.179717e-03	5.426172e-03	6.330264e-04	3.373850e-02	3.617618e-02	2.829722e-02	2.504960e-03	0.000000e+00	1	3.626936e-02
4.799011e-02	9.622658e-01	4.799011e-02	4.804504e-02	3.359720e-02	4.874614e-02	9.780048e-03	8.366864e-04	6.519852e-02	1.854271e-03	2.445420e-02	4.136362e-03	8.935521e-02	7.400887e-04	2.904685e-02	4.552509e-02	1.907633e-02	1.877676e-02	1.918270e-02	6.586881e-03	2.505691e-02	3.413894e-02	2.965656e-04	5.884782e-02	1.832982e-02	3.673165e-02	4.185844e-02	1.410494e-03	7.983635e-03	1.532334e-02	4.057691e-02	7.822138e-02	0.000000e+00	1	2.902792e-02
