# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.456806e-01	-5.848981e-01	8.456806e-01	2.375620e-02	2.653701e-02	2.349581e-02	3.094968e-03	6.218524e-02	4.630599e-02	1.364134e-02	1.682506e-01	9.610837e-04	2.899334e-02	1.034814e-02	4.042882e-02	2.033399e-02	1.203197e-02	5.833251e-02	4.266192e-03	1.842558e-02	4.371566e-02	7.295425e-03	8.173711e-03	3.086211e-02	4.517860e-02	7.323328e-02	1.348448e-02	1.667713e-02	4.960130e-02	6.820202e-03	4.692204e-03	1.137698e-01	0.000000e+00	1	1.515413e-02
5.252330e-02	9.277612e-01	5.252330e-02	5.414447e-03	2.520813e-03	4.631211e-02	8.761832e-03	7.380043e-02	1.377220e-02	1.706087e-02	3.024966e-02	9.121750e-04	2.105630e-02	2.625577e-02	9.151691e-03	3.150596e-02	1.942223e-03	6.159529e-03	7.137889e-03	1.120040e-04	1.140169e-01	6.434108e-02	3.189690e-02	8.497452e-03	5.753108e-03	3.894494e-02	3.726532e-02	2.226534e-03	8.304280e-02	4.278491e-03	6.155547e-02	2.588026e-03	0.000000e+00	1	8.565903e-02
3.830567e-10	1.551409e+00	3.830567e-10	2.368395e-05	3.904809e-02	7.638804e-02	1.965893e-03	2.862236e-02	9.720048e-02	1.804547e-01	3.265058e-02	2.992261e-02	2.916428e-01	1.185383e-02	1.271204e-02	7.694516e-02	1.599253e-01	3.723136e-02	2.656519e-02	6.467511e-02	4.395457e-02	2.762423e-02	3.482418e-02	2.696161e-02	1.917310e-02	2.222533e-01	5.731633e-02	3.540325e-03	1.211048e-02	5.614256e-02	9.444249e-02	1.067115e-02	0.000000e+00	1	2.866922e-02
3.281918e-03	1.271810e+00	3.281918e-03	1.012411e-02	3.550959e-02	4.446625e-02	6.534869e-03	3.303655e-02	1.362996e-02	8.753187e-04	2.077480e-01	1.035982e-02	1.485683e-01	3.134551e-02	4.695438e-02	3.112809e-02	2.470165e-02	1.952893e-02	3.854092e-03	4.531916e-03	1.294610e-03	1.045744e-02	8.124843e-02	1.958467e-02	3.298520e-03	7.962142e-02	2.739942e-02	1.649609e-02	9.604103e-02	3.991075e-02	2.369243e-02	1.853553e-02	0.000000e+00	1	1.777443e-02
8.521345e-01	-6.343960e-01	8.521345e-01	6.182324e-02	3.510610e-03	3.139381e-02	1.304087e-02	2.236909e-02	3.324466e-02	7.520150e-04	2.577604e-03	1.628114e-02	1.625400e-02	1.696623e-02	2.221605e-02	8.399417e-03	1.664136e-01	1.069315e-01	7.428262e-03	7.776015e-03	4.084578e-02	2.060760e-03	1.816913e-02	2.730281e-02	1.762570e-03	3.362359e-02	2.504560e-02	2.872794e-03	4.741190e-02	2.049598e-02	3.280924e-02	4.209739e-03	0.000000e+00	1	1.000000e+14
2.003755e-01	7.496740e-01	2.003755e-01	2.423107e-02	3.122560e-02	1.100494e-02	2.343383e-02	3.402042e-02	2.213226e-01	1.468838e-02	1.896107e-02	1.023492e-02	4.633164e-02	1.339324e-03	8.130003e-03	3.146781e-02	9.249250e-03	3.776931e-04	5.197945e-03	2.207535e-02	4.481324e-02	9.774946e-03	2.213475e-02	1.523113e-03	2.582408e-02	3.868315e-02	1.124971e-02	1.649609e-02	3.861659e-02	6.522351e-02	8.663508e-03	1.936007e-02	0.000000e+00	1	3.071260e-02
6.192196e-01	5.718298e-02	6.192196e-01	1.033597e-02	9.231033e-05	3.353324e-02	6.600087e-03	5.259375e-02	6.109752e-02	3.032638e-03	1.897653e-02	1.672828e-02	2.377683e-02	3.370108e-02	1.016732e-02	1.387105e-02	4.023266e-02	4.969821e-02	4.562644e-02	5.315199e-03	2.707691e-02	9.675084e-03	3.674505e-02	1.313897e-01	7.071044e-03	1.323622e-01	2.766551e-02	4.705303e-02	1.488893e-02	8.608419e-02	1.962219e-02	3.100214e-02	0.000000e+00	1	1.058597e-01
4.352938e-01	1.512462e-01	4.352938e-01	7.593239e-02	4.114266e-02	6.214900e-02	8.979368e-03	8.688227e-02	1.483958e-02	6.135392e-03	1.354641e-01	5.461444e-03	5.872702e-02	1.702681e-03	4.572820e-02	3.213055e-02	8.175017e-03	1.023293e-02	7.081323e-04	9.458681e-03	5.615720e-02	6.108234e-03	3.207323e-02	2.065277e-02	5.256739e-02	2.153806e-02	2.876498e-02	6.726150e-04	9.383322e-02	5.773199e-03	8.922403e-03	4.692584e-03	0.000000e+00	1	8.118641e-03
5.219640e-02	9.417229e-01	5.219640e-02	1.699702e-02	4.084527e-02	4.446625e-02	8.348517e-03	3.965447e-02	5.218474e-03	1.673442e-02	1.905257e-02	2.375059e-03	1.272381e-01	3.413063e-02	4.695438e-02	2.764503e-02	1.148977e-02	9.288744e-03	4.640954e-03	4.821954e-03	6.608372e-04	2.859986e-02	4.217311e-02	5.898898e-03	1.085848e-02	7.948282e-02	2.773489e-02	1.645411e-02	7.404989e-03	4.008909e-02	5.873378e-02	2.478908e-02	0.000000e+00	1	2.088985e-02
8.272592e-01	-3.484967e-01	8.272592e-01	1.708502e-02	3.171811e-03	3.459110e-02	3.744645e-02	2.497920e-02	3.088291e-02	2.712232e-02	6.571329e-02	2.069534e-02	2.091448e-02	4.692808e-02	3.147396e-03	1.629292e-02	3.894475e-02	2.899475e-02	8.344042e-03	1.205596e-02	4.072176e-02	1.254411e-02	1.132737e-01	2.807890e-02	2.298434e-02	1.169391e-01	2.841234e-02	1.584888e-01	5.810835e-02	1.052698e-02	7.587599e-03	3.883361e-03	0.000000e+00	1	1.259498e-01
6.461093e-01	-2.306687e-01	6.461093e-01	1.485288e-03	4.270303e-02	1.098284e-02	5.977803e-03	5.338391e-02	3.285413e-02	1.468838e-02	2.740505e-02	9.533083e-03	1.876644e-01	1.651159e-02	5.147860e-02	1.408993e-02	1.249229e-01	5.328988e-02	4.297919e-03	5.397515e-03	5.145389e-04	7.589176e-03	7.503208e-02	7.559142e-02	2.955689e-02	1.351783e-01	1.445566e-03	4.104510e-03	2.096730e-02	5.888561e-02	3.925710e-03	3.151051e-02	0.000000e+00	1	1.712209e-02
