# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
2.059374e-01	7.399331e-01	2.059374e-01	1.557717e-02	1.007544e-03	2.018232e-01	2.180257e-02	1.994834e-03	1.336472e-01	6.689348e-02	1.097276e-02	2.481367e-02	1.553912e-02	3.612075e-02	2.113547e-02	7.341542e-02	1.847720e-02	6.187707e-02	1.716682e-02	1.921802e-02	8.900509e-03	6.246710e-03	7.025566e-03	2.765226e-02	1.299370e-02	5.843988e-02	1.696318e-02	9.392792e-04	2.088020e-02	1.968361e-02	3.268353e-04	2.718334e-02	0.000000e+00	1	2.475401e-02
1.538080e-04	1.326239e+00	1.538080e-04	1.218793e-02	1.515974e-02	3.923908e-02	1.147326e-02	2.456307e-02	4.509520e-02	1.054155e-01	5.528165e-02	1.088515e-02	5.234962e-02	7.755268e-03	5.175653e-02	8.589688e-02	2.526250e-02	9.482191e-02	2.518086e-02	9.821080e-03	2.224375e-02	1.474994e-02	1.164492e-02	4.431294e-03	3.355997e-02	1.175039e-01	7.488705e-02	6.226517e-03	9.429291e-02	1.900943e-02	2.432417e-02	2.466441e-03	0.000000e+00	1	2.436133e-02
6.239329e-01	-7.802866e-03	6.239329e-01	8.027109e-03	5.607122e-03	1.163328e-01	5.772034e-02	3.676879e-03	2.274975e-02	1.962483e-02	7.932086e-03	6.687663e-02	4.515534e-02	5.795545e-02	7.330956e-02	1.403592e-01	3.137487e-02	3.089220e-02	1.950209e-02	3.823772e-02	3.624570e-03	8.433050e-03	2.599373e-02	9.360138e-05	2.239851e-03	1.614667e-02	4.123055e-02	2.997372e-02	9.914658e-02	4.014695e-02	2.424117e-02	2.329661e-02	0.000000e+00	1	9.279115e-03
1.996304e-01	8.157670e-01	1.996304e-01	9.781267e-03	3.479818e-03	1.065290e-01	1.025401e-02	1.368431e-02	1.323611e-01	1.055024e-01	4.306882e-05	2.754754e-02	5.402343e-02	3.462660e-03	8.006908e-02	6.663157e-02	2.582897e-02	7.570341e-02	3.838948e-03	9.956941e-03	1.034659e-02	5.374760e-03	1.157753e-02	3.695334e-02	3.259555e-03	5.877033e-02	5.348168e-02	6.252804e-04	6.754352e-03	2.016603e-02	6.540862e-02	5.681724e-02	0.000000e+00	1	7.572787e-03
4.429209e-01	1.521573e-01	4.429209e-01	1.605417e-02	1.069385e-02	1.038693e-01	2.716109e-02	3.244459e-02	1.335998e-01	6.547139e-02	5.236919e-03	3.009864e-02	6.796181e-02	5.359866e-03	6.987221e-02	6.961594e-02	2.014062e-02	5.743952e-02	7.016322e-03	4.820050e-03	3.422691e-03	1.738508e-01	1.207125e-02	2.691668e-03	4.030369e-02	6.820833e-02	2.182534e-02	2.452667e-04	1.465400e-02	1.755639e-03	6.843458e-02	2.701582e-02	0.000000e+00	1	1.218101e-02
4.249571e-01	3.125245e-01	4.249571e-01	6.276987e-03	1.529455e-02	1.812238e-01	6.155922e-03	5.142236e-02	1.389823e-01	6.545391e-02	8.371739e-03	8.101941e-02	1.122643e-01	6.652379e-03	1.590161e-02	6.703604e-02	1.935962e-02	8.705698e-02	1.262329e-02	1.843637e-02	2.877767e-03	3.195712e-03	4.217259e-02	2.737034e-03	6.106605e-02	6.195847e-02	1.915120e-03	3.497989e-02	2.085275e-02	6.923188e-03	6.441471e-02	2.069722e-02	0.000000e+00	1	1.319821e-02
6.306288e-01	-1.324179e-01	6.306288e-01	7.784337e-03	2.553811e-02	8.645278e-02	4.868687e-03	5.545609e-03	1.338402e-01	5.440434e-02	5.329641e-03	2.828321e-02	3.028859e-02	7.765530e-02	1.411153e-03	3.059152e-02	3.693604e-02	8.428083e-02	1.664760e-02	9.198322e-03	4.461256e-03	6.230693e-03	1.163594e-02	1.514081e-03	4.730604e-02	8.865141e-02	3.185400e-02	9.377996e-04	1.820929e-02	1.968361e-02	2.271540e-02	2.703433e-02	0.000000e+00	1	1.829069e-02
8.291135e-01	-3.309186e-01	8.291135e-01	1.931542e-04	2.752764e-02	1.640568e-02	2.884351e-02	5.498660e-03	4.911717e-02	5.633096e-02	1.620000e-02	1.369938e-02	3.467169e-02	3.711951e-02	4.798505e-02	2.285889e-01	2.368863e-02	3.628199e-02	5.398976e-02	1.163683e-02	6.303144e-03	3.474847e-02	2.378744e-02	9.992988e-04	2.612504e-02	4.069532e-03	5.571177e-02	1.010652e-02	5.132113e-02	8.468179e-02	3.191814e-02	2.891453e-01	0.000000e+00	1	1.797280e-02
4.379638e-01	1.558296e-01	4.379638e-01	1.774538e-02	2.871470e-02	1.102377e-02	2.085749e-02	7.014583e-02	4.842956e-02	2.532694e-02	7.505727e-04	1.371790e-02	6.084129e-02	4.088363e-02	8.855327e-02	9.802869e-02	3.463059e-02	8.428083e-02	1.786147e-02	1.861799e-02	5.237284e-03	2.881426e-02	5.661883e-03	8.474558e-03	3.422777e-02	5.763526e-02	2.346590e-04	1.699105e-01	7.111635e-03	3.915579e-02	5.129049e-03	3.546198e-03	0.000000e+00	1	7.242312e-03
6.757135e-02	9.380049e-01	6.757135e-02	1.108664e-02	3.173733e-02	5.162420e-02	1.203240e-01	5.884599e-03	1.337549e-01	3.076689e-02	6.080609e-03	3.587115e-02	4.490157e-02	2.007547e-02	9.961001e-03	9.748554e-02	3.758359e-02	1.459713e-02	2.081261e-02	1.308828e-02	2.352159e-03	4.632663e-02	8.810181e-04	2.081029e-02	4.730604e-02	1.443763e-02	3.164533e-02	1.833920e-02	2.213095e-02	1.438036e-02	6.004140e-03	2.703433e-02	0.000000e+00	1	2.507072e-02
2.462767e-01	4.770613e-01	2.462767e-01	1.733052e-02	2.437238e-02	4.427244e-02	5.063965e-03	7.919008e-02	6.473764e-02	2.187105e-02	3.761218e-03	1.618732e-01	4.478355e-02	2.015951e-02	1.027778e-02	9.392773e-02	9.989990e-03	5.132876e-03	1.886876e-02	6.644448e-03	1.248965e-02	4.214842e-02	1.316873e-02	1.343121e-02	3.348517e-02	3.128263e-02	3.205134e-02	5.131750e-03	4.648655e-02	1.917776e-02	6.920927e-03	2.703433e-02	0.000000e+00	1	1.245831e-01
7.582114e-02	9.325305e-01	7.582114e-02	1.459574e-02	1.704889e-03	5.162420e-02	1.186024e-01	2.303594e-03	1.255372e-01	3.076689e-02	6.147515e-03	2.316416e-02	4.627678e-02	2.040514e-02	9.961001e-03	9.763679e-02	3.758359e-02	1.459713e-02	1.637226e-02	1.653518e-02	7.570695e-03	1.109295e-02	2.773328e-02	2.081029e-02	4.730604e-02	6.274457e-02	3.167457e-02	3.034298e-03	4.648655e-02	4.008930e-02	6.087117e-03	2.345071e-02	0.000000e+00	1	2.579424e-02
1.932316e-02	1.155840e+00	1.932316e-02	1.113217e-02	2.808966e-02	2.006063e-01	9.335836e-03	1.830952e-03	1.320280e-01	1.026597e-01	5.870414e-04	3.198515e-02	2.309621e-02	3.608623e-02	1.566949e-02	1.412604e-01	1.791095e-02	3.033211e-02	6.408169e-03	1.232463e-02	8.129555e-03	8.055033e-02	5.920894e-03	1.070631e-03	1.836065e-02	4.394494e-02	1.706435e-02	5.466489e-03	1.882658e-02	2.142458e-02	7.098221e-03	2.444426e-02	0.000000e+00	1	2.210813e-02
