# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
2.014942e-01	1.072760e+00	6.222953e-01	3.942579e-01	1.206773e-01	8.884185e-02	-4.628752e-02	-5.090858e-02	2.795835e-02	-2.283334e-01	5.279430e-02	2.823937e-01	-9.674447e-02	-3.171452e-01	-9.206947e-03	2.360463e-02	2.146236e-01	-1.616600e-01	9.400024e-03	-3.244768e-01	0.000000e+00	1	6.688005e-02
2.737837e-02	1.607690e+00	1.053105e+00	6.916997e-01	1.508045e-03	3.480909e-01	-1.074859e-01	1.931424e-01	-9.364357e-03	-2.579535e-01	3.841769e-02	1.122581e-01	5.826070e-02	-2.256476e-01	3.792449e-03	-1.098169e-02	8.991751e-02	-3.536791e-01	-2.996909e-02	-4.433291e-01	0.000000e+00	1	1.915587e-02
1.060130e-02	3.207534e+00	9.265953e-01	7.099629e-01	1.508045e-03	2.215814e-01	4.385530e-02	2.114057e-01	-9.364357e-03	-2.847830e-01	3.841769e-02	9.010256e-01	5.585463e-02	-8.870999e-01	8.260147e-03	-6.518852e-01	2.934629e-02	-7.807436e-02	-4.046249e-02	-6.950857e-02	0.000000e+00	1	1.961512e-02
1.655940e-01	1.149110e+00	6.408874e-01	3.240365e-01	1.214470e-01	1.072953e-01	-3.816538e-02	-1.221740e-01	2.795835e-02	-1.156457e-01	2.149849e-02	2.894062e-01	-9.719879e-02	-3.043502e-01	3.998442e-02	-4.320181e-01	9.738390e-02	-2.779299e-01	9.400024e-03	-2.478669e-01	0.000000e+00	1	1.828468e-02
1.569109e-01	1.152383e+00	6.408874e-01	3.240365e-01	1.214470e-01	1.072953e-01	-3.753336e-02	-1.221740e-01	2.795835e-02	2.308013e-01	-3.315960e-02	2.894062e-01	-9.719879e-02	-7.722012e-02	3.721588e-02	-4.276354e-01	9.837136e-02	-2.597292e-01	9.400024e-03	-2.429347e-01	0.000000e+00	1	3.931363e-02
6.039315e-01	2.995593e-01	8.869791e-02	3.663091e-01	4.912736e-01	-6.684493e-02	-2.512741e-01	-1.381120e-01	-3.985856e-01	-4.899141e-01	-3.563709e-01	-3.897809e-01	-3.162274e-02	-3.550368e-01	1.695100e-01	-3.432137e-01	3.664528e-01	-1.653664e-01	5.370905e-01	-1.314067e-01	0.000000e+00	1	5.608151e-02
4.438660e-03	7.560049e+00	6.999376e-01	2.273835e+00	5.236062e-05	-7.097605e-03	2.032763e-02	1.773885e+00	-1.365037e-02	2.312161e-01	-2.440905e-02	-3.055718e-01	-2.399983e-02	-6.607993e-01	3.717401e-02	-8.278359e-01	3.469280e-02	1.456162e+00	5.066359e-03	-1.557805e-01	0.000000e+00	1	1.000000e+14
1.279549e-02	2.934538e+00	9.265953e-01	7.099629e-01	1.508045e-03	2.215814e-01	-1.947141e-02	2.114057e-01	-9.364357e-03	-2.847830e-01	3.841769e-02	-3.468046e-01	5.585463e-02	-1.040175e+00	8.260147e-03	-6.518852e-01	7.651832e-02	-7.807436e-02	6.927114e-03	-3.536416e-01	0.000000e+00	1	2.816974e-02
1.043044e-01	1.357099e+00	6.843029e-01	4.383688e-01	1.131966e-02	-5.627491e-03	-2.383081e-01	-4.975806e-02	-7.260966e-03	1.858216e-01	9.076429e-02	2.959020e-01	-5.110809e-02	-4.753785e-01	5.430199e-02	8.484969e-02	1.250875e-01	-1.123633e-01	-4.062412e-02	-1.019507e-01	0.000000e+00	1	3.793081e-02
3.463193e-01	1.039465e+00	6.267258e-01	3.012511e-01	1.299697e-01	8.996020e-02	-2.514272e-01	-1.577260e-01	3.124750e-02	-1.191541e-01	-2.904697e-02	-2.587293e-01	1.835121e-01	-4.659930e-01	1.745239e-01	-3.412003e-02	-9.978744e-02	-2.837921e-01	3.288925e-01	1.437809e-01	0.000000e+00	1	8.394906e-02
1.060130e-02	3.207534e+00	9.265953e-01	7.099629e-01	1.508045e-03	2.215814e-01	4.385530e-02	2.114057e-01	-9.364357e-03	-2.847830e-01	3.841769e-02	9.010256e-01	5.585463e-02	-8.870999e-01	8.260147e-03	-6.518852e-01	2.934629e-02	-7.807436e-02	-4.046249e-02	-6.950857e-02	0.000000e+00	1	6.938578e-02
6.502889e-01	2.942857e-01	6.450097e-02	2.999351e-01	4.864839e-01	-7.231951e-02	-1.777792e-01	-1.756043e-01	-3.172080e-01	-3.206248e-01	-4.421409e-02	-3.688953e-01	-2.160858e-01	-4.798965e-01	1.435808e-01	-1.980049e-01	2.143254e-01	-2.675650e-01	6.180414e-01	-1.240112e-01	0.000000e+00	1	4.634401e-02
1.216447e+00	2.685181e-01	8.940466e-02	3.078829e-01	4.909616e-01	-6.503172e-02	-1.776142e-01	-1.946942e-01	-1.356591e-01	-3.526459e-01	-2.455742e-02	-3.709211e-01	-3.504234e-01	-3.524612e-01	1.700958e-01	-3.256101e-01	3.577260e-01	-1.615131e-01	-3.582537e-01	-1.294555e-01	0.000000e+00	1	1.418454e-01
5.343762e-01	4.211880e-01	1.725760e-01	2.925726e-01	4.797842e-01	6.555774e-02	-2.512741e-01	-1.409062e-01	-3.985856e-01	-4.899141e-01	-3.563709e-01	-2.564292e-01	-2.290681e-02	-6.051877e-01	1.695100e-01	-1.535822e-01	1.982321e-01	-2.547518e-01	3.317753e-01	-1.597847e-01	0.000000e+00	1	5.402255e-02
7.318026e-02	1.385196e+00	8.148774e-01	8.164865e-01	3.570685e-04	1.082605e-01	-3.981251e-02	3.168237e-01	-4.043534e-03	-1.173314e-01	5.328380e-02	2.718299e-01	2.291214e-01	-2.555115e-01	3.492359e-02	1.280462e-01	-1.183176e-01	-2.896528e-01	-2.619691e-02	1.437809e-01	0.000000e+00	1	2.562218e-02
5.128203e-01	5.507520e-01	4.692485e-01	2.925726e-01	4.797842e-01	3.622303e-01	-2.512741e-01	-1.409062e-01	-3.985856e-01	-4.899141e-01	-2.061795e-01	-2.564292e-01	-2.290681e-02	-6.051877e-01	1.695100e-01	-1.535822e-01	1.982321e-01	-2.547518e-01	3.317753e-01	-1.597847e-01	0.000000e+00	1	7.413162e-02
6.296858e-02	1.601299e+00	7.686625e-01	4.570146e-01	1.705085e-02	8.860107e-02	-3.669338e-02	-2.436079e-02	2.968252e-02	-4.841433e-01	5.283244e-02	2.830302e-01	-9.682436e-02	-3.872737e-01	-9.400571e-03	-2.274285e-01	-1.754541e-01	-1.721014e-01	6.247499e-02	-2.576091e-01	0.000000e+00	1	4.221352e-03
6.296858e-02	1.601299e+00	7.686625e-01	4.570146e-01	1.705085e-02	8.860107e-02	-3.669338e-02	-2.436079e-02	2.968252e-02	-4.841433e-01	5.283244e-02	2.830302e-01	-9.682436e-02	-3.872737e-01	-9.400571e-03	-2.274285e-01	-1.754541e-01	-1.721014e-01	6.247499e-02	-2.576091e-01	0.000000e+00	1	1.829743e-02
5.445461e-02	1.601987e+00	7.676015e-01	3.535258e-01	1.764432e-02	8.860107e-02	-3.995426e-02	-1.271302e-01	-1.383534e-02	-4.665953e-01	5.283244e-02	2.830302e-01	-9.682436e-02	-3.880023e-01	-9.400571e-03	-2.274285e-01	1.375492e-01	-1.721014e-01	1.711101e-03	-2.576091e-01	0.000000e+00	1	1.498603e-02
2.000311e-01	1.142773e+00	6.222953e-01	4.206824e-01	1.206773e-01	8.884185e-02	-1.160020e-01	-2.448412e-02	2.795835e-02	-2.283334e-01	5.279430e-02	2.894062e-01	-1.007358e-01	-3.880057e-01	-3.898856e-02	2.360463e-02	2.146236e-01	-2.779299e-01	9.400024e-03	-3.244768e-01	0.000000e+00	1	1.990952e-02
7.147417e-01	2.842552e-01	8.940466e-02	3.351600e-01	4.909616e-01	-6.503172e-02	-1.675853e-01	-1.674170e-01	-1.392034e-01	-3.140863e-01	5.373178e-02	-3.709211e-01	3.520841e-04	-2.709570e-01	1.524162e-01	-3.256101e-01	3.577260e-01	-2.731067e-01	1.075027e-02	-1.294555e-01	0.000000e+00	1	9.597491e-02
5.129336e-01	5.449635e-01	4.612689e-01	2.925726e-01	4.797842e-01	3.542506e-01	-2.512741e-01	-1.409062e-01	-3.985856e-01	-4.899141e-01	-1.983563e-01	-2.564292e-01	-2.290681e-02	-6.051877e-01	1.695100e-01	-1.535822e-01	1.982321e-01	-2.547518e-01	3.317753e-01	-1.597847e-01	0.000000e+00	1	1.769485e-02
1.643824e-02	2.695910e+00	9.265953e-01	7.099629e-01	1.508045e-03	2.215814e-01	-1.710447e-02	2.114057e-01	-9.364357e-03	-2.847830e-01	3.841769e-02	8.319439e-02	5.585463e-02	-1.040175e+00	8.260147e-03	-6.518852e-01	8.991751e-02	-7.807436e-02	-4.046249e-02	-2.831258e-02	0.000000e+00	1	8.068536e-02
1.227653e+00	2.677789e-01	8.940466e-02	2.592205e-01	4.909616e-01	-6.503172e-02	-5.709343e-01	-2.433565e-01	-1.391630e-01	-3.526459e-01	-2.455742e-02	-3.709211e-01	-3.504234e-01	-3.524612e-01	1.700958e-01	-3.256101e-01	3.577260e-01	-1.615131e-01	-3.582537e-01	-1.294555e-01	0.000000e+00	1	1.000000e+14
1.777682e-02	1.662710e+00	1.067377e+00	6.949937e-01	1.508045e-03	3.623633e-01	-4.841226e-02	1.964365e-01	-9.364357e-03	-2.847830e-01	3.841769e-02	8.319439e-02	5.585463e-02	-2.256476e-01	3.792449e-03	-5.725741e-01	8.991751e-02	-1.640649e-01	-2.996909e-02	-2.831258e-02	0.000000e+00	1	7.908653e-02
8.811887e-01	2.710601e-01	8.940466e-02	3.356331e-01	4.909616e-01	-6.503172e-02	-5.648277e-01	-1.669439e-01	-1.032916e-01	-3.526459e-01	-2.455742e-02	-3.709211e-01	-3.504234e-01	-3.524612e-01	1.700958e-01	-3.256101e-01	3.918235e-01	-1.615131e-01	-3.923242e-02	-1.294555e-01	0.000000e+00	1	2.061558e-01
9.267915e-03	4.211545e+00	6.997543e-01	2.219677e-01	1.861267e-04	-7.097605e-03	2.032763e-02	-2.778569e-01	-1.365037e-02	2.372580e-01	-2.440905e-02	-3.431324e-01	-2.399983e-02	-6.311680e-01	3.717401e-02	-5.725986e-01	7.667408e-02	1.456162e+00	5.066359e-03	-3.372760e-01	0.000000e+00	1	3.009525e-01
9.961372e-02	1.364005e+00	6.920396e-01	4.419825e-01	8.090050e-03	-3.124260e-03	-2.383081e-01	-4.975806e-02	-7.260966e-03	1.858216e-01	9.076429e-02	2.959020e-01	-5.110809e-02	-4.753785e-01	5.430199e-02	8.484969e-02	1.250875e-01	-1.123633e-01	-4.062412e-02	-1.019507e-01	0.000000e+00	1	1.464875e-02
3.895030e-01	9.692279e-01	6.194874e-01	4.160469e-01	1.220282e-01	8.577397e-02	-2.549755e-01	-3.096454e-02	-1.672159e-02	-6.442779e-02	9.782075e-02	-1.591622e-01	-3.000012e-01	-3.601814e-01	1.628244e-01	-2.133495e-01	1.994250e-01	-2.779299e-01	3.225002e-01	-3.242590e-01	0.000000e+00	1	2.787938e-02
1.382644e-02	2.815918e+00	7.021174e-01	4.451442e-01	1.508045e-03	-2.896482e-03	-1.947141e-02	-5.341304e-02	-1.281912e-02	-2.899798e-01	-3.390721e-02	3.005040e-01	5.597958e-02	-1.040175e+00	8.260147e-03	-6.518852e-01	8.437331e-02	-7.907217e-02	-5.538897e-03	-3.536416e-01	0.000000e+00	1	1.785070e-02
1.227653e+00	2.677789e-01	8.940466e-02	2.592205e-01	4.909616e-01	-6.503172e-02	-5.709343e-01	-2.433565e-01	-1.391630e-01	-3.526459e-01	-2.455742e-02	-3.709211e-01	-3.504234e-01	-3.524612e-01	1.700958e-01	-3.256101e-01	3.577260e-01	-1.615131e-01	-3.582537e-01	-1.294555e-01	0.000000e+00	1	4.631036e-03
7.318026e-02	1.385196e+00	8.148774e-01	8.164865e-01	3.570685e-04	1.082605e-01	-3.981251e-02	3.168237e-01	-4.043534e-03	-1.173314e-01	5.328380e-02	2.718299e-01	2.291214e-01	-2.555115e-01	3.492359e-02	1.280462e-01	-1.183176e-01	-2.896528e-01	-2.619691e-02	1.437809e-01	0.000000e+00	1	5.627044e-03
4.002965e-01	9.546457e-01	6.243077e-01	4.274445e-01	1.273282e-01	8.884185e-02	2.245999e-01	-2.735054e-02	2.496808e-03	-6.501739e-02	9.782075e-02	-1.591622e-01	-2.698888e-01	-3.601814e-01	-3.898856e-02	-2.133495e-01	1.994250e-01	-2.779299e-01	-1.545182e-01	-3.242590e-01	0.000000e+00	1	7.910019e-02
