# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.759370e-02	1.571559e+00	8.723758e-01	3.374808e-01	2.360353e-04	1.655924e-01	-4.424875e-02	-1.622966e-01	-3.164973e-02	3.929264e-02	-5.169619e-02	5.930225e-02	4.370728e-03	5.811853e-02	-8.909495e-02	4.889245e-01	-2.937595e-03	3.106276e-01	6.109296e-02	-4.177407e-01	0.000000e+00	1	1.681841e-01
5.409132e-03	1.745689e+00	2.753770e-01	1.039390e-01	1.488160e-03	-4.296649e-01	-1.668638e-02	-3.946375e-01	-3.006058e-02	-3.058446e-01	-5.247987e-03	-1.075920e-01	5.010101e-02	5.559807e-02	5.504587e-03	-4.540423e-01	1.056337e-03	3.003656e-01	6.445179e-03	-3.637734e-02	0.000000e+00	1	1.000000e+14
3.618066e-01	5.925315e-01	3.147933e-01	5.297086e-01	2.626466e-01	-2.731992e-01	-1.983258e-02	2.798528e-02	1.959339e-01	-3.618233e-02	-3.477640e-02	3.781127e-02	1.779910e-01	2.192523e-01	9.129048e-02	1.501920e-01	1.399257e-01	2.309416e-01	-4.729023e-02	2.971310e-01	0.000000e+00	1	1.150554e-01
3.097820e-01	6.981700e-01	4.324703e-01	4.600720e-01	2.082106e-01	-2.019328e-01	-3.743844e-02	-1.229554e-01	7.327817e-02	2.410331e-02	-5.690832e-02	-7.226517e-02	2.752783e-01	1.123498e-02	1.825044e-01	1.274252e-01	-1.092292e-02	2.316222e-02	-2.885081e-02	2.152647e-01	0.000000e+00	1	3.236186e-02
5.580990e-02	1.070126e+00	3.645385e-01	5.688503e-01	3.417371e-02	-2.826791e-01	-4.600662e-02	1.088626e-01	-8.481057e-02	2.476107e-02	-4.112560e-02	4.627233e-02	-6.484984e-02	8.885683e-02	1.530226e-02	-1.297901e-01	-8.562455e-03	7.838565e-03	5.774710e-02	9.565297e-02	0.000000e+00	1	3.208933e-02
2.187932e-01	7.929754e-01	5.985777e-01	3.309910e-01	1.804567e-01	-8.345401e-04	-4.299874e-02	-2.222091e-01	-6.865168e-02	-5.060524e-04	-4.557148e-02	4.652701e-02	4.707237e-02	5.701258e-02	1.942224e-01	-6.926603e-02	-2.619866e-03	-1.599960e-01	7.280908e-02	3.195956e-02	0.000000e+00	1	6.647661e-02
1.059739e-02	1.612422e+00	4.328427e-01	6.132045e-01	3.214912e-03	-2.697269e-01	-2.891787e-02	1.163367e-01	-2.805219e-02	-2.817177e-01	-4.780997e-02	-1.039061e-01	5.565397e-02	5.411780e-02	5.504587e-03	-5.864625e-01	1.056337e-03	3.008768e-01	-5.998774e-03	-4.096294e-02	0.000000e+00	1	7.975246e-02
6.215167e-02	1.057666e+00	4.219092e-01	3.683575e-01	4.429105e-02	-2.046679e-01	1.539629e-02	-7.942333e-02	-8.327489e-02	1.446291e-01	-3.457431e-02	1.194772e-02	3.885410e-02	2.082140e-02	-9.029884e-02	-3.653814e-02	-8.571846e-02	2.076863e-02	-6.740293e-02	2.167262e-01	0.000000e+00	1	6.060285e-02
2.654767e-01	7.730163e-01	3.510166e-01	5.451182e-01	2.132699e-01	-2.869486e-01	-2.960962e-02	-3.903068e-02	7.501169e-02	-3.609568e-01	-3.393754e-02	3.408891e-02	2.396620e-01	-2.256671e-01	7.688975e-02	-9.751319e-02	1.344244e-01	1.654750e-01	1.472453e-02	2.091854e-01	0.000000e+00	1	2.876986e-02
8.205080e-02	9.799639e-01	7.522601e-01	5.237827e-01	4.748569e-02	1.322114e-01	-1.179915e-01	7.960414e-02	-8.269910e-02	-2.251924e-03	-9.669663e-02	5.432330e-02	4.172962e-02	2.082140e-02	-8.128697e-02	-3.653814e-02	-1.204987e-02	1.563354e-02	-6.644295e-02	2.096562e-01	0.000000e+00	1	1.809219e-01
1.798229e-02	1.213830e+00	4.223167e-01	7.119063e-01	9.577296e-03	-2.704682e-01	-2.413070e-02	2.218103e-01	-3.110008e-02	-1.420532e-01	-4.589815e-02	2.659459e-02	-6.417106e-02	3.927640e-02	1.578091e-02	-4.527889e-02	-1.053866e-02	1.955795e-01	-3.050548e-03	2.157417e-01	0.000000e+00	1	1.884926e-01
4.347437e-01	5.797740e-01	2.824363e-01	2.640625e-01	2.697550e-01	-2.832733e-01	4.418079e-02	-2.117703e-01	1.086761e-01	2.319677e-02	-2.841071e-02	1.209046e-02	4.314917e-01	2.199465e-01	5.516570e-02	1.798352e-01	-5.391552e-02	2.797589e-01	5.239529e-03	2.049580e-01	0.000000e+00	1	9.106354e-02
2.949473e-01	6.998418e-01	4.997394e-01	5.449434e-01	2.168053e-01	-1.399707e-01	-2.960962e-02	-3.903068e-02	-4.127452e-02	-4.748677e-02	-1.023453e-01	3.763926e-02	1.287405e-01	3.590113e-02	7.376972e-02	1.504199e-01	2.348469e-01	1.300322e-01	1.789749e-01	1.273603e-02	0.000000e+00	1	2.815508e-02
2.891173e-01	7.522266e-01	4.281279e-01	3.691454e-01	2.108514e-01	-2.082835e-01	-2.445980e-02	-2.146639e-01	-7.516723e-02	2.714756e-02	-3.390448e-02	1.146871e-02	2.759358e-01	4.082198e-02	7.079003e-02	8.187821e-02	1.423643e-01	-1.599144e-01	-5.399236e-03	2.153100e-01	0.000000e+00	1	1.490455e-02
3.329368e-01	6.866829e-01	3.779556e-01	4.600720e-01	2.082106e-01	-2.564475e-01	2.393895e-02	-1.229554e-01	6.882679e-02	-5.175239e-02	-4.002778e-02	-7.103154e-02	2.401281e-01	1.123498e-02	-2.622318e-02	1.263511e-01	-4.771763e-03	1.480763e-02	-2.885081e-02	2.201327e-01	0.000000e+00	1	4.762086e-02
2.831916e-01	7.601463e-01	3.324634e-01	5.558958e-01	2.023559e-01	-2.964364e-01	-2.960962e-02	-2.394305e-02	-4.127452e-02	-4.748677e-02	-1.023453e-01	1.513159e-02	2.407857e-01	3.590113e-02	7.376972e-02	1.504199e-01	2.348469e-01	1.300322e-01	1.087097e-04	7.512725e-02	0.000000e+00	1	1.432658e-02
5.499826e-01	5.109209e-01	3.777376e-01	3.381906e-01	2.937621e-01	-8.519805e-02	2.062290e-01	-3.071450e-02	-4.737124e-02	1.608611e-01	-1.263491e-01	1.686748e-01	-6.932250e-02	2.079548e-01	-6.788137e-03	1.670507e-01	1.437378e-01	2.292455e-01	-1.707441e-01	1.997335e-01	0.000000e+00	1	1.764738e-02
3.007363e-02	1.103600e+00	4.102897e-01	5.990857e-01	9.463501e-03	-2.826791e-01	-4.600662e-02	1.088626e-01	-8.481057e-02	2.476107e-02	-4.112560e-02	4.627233e-02	-6.484984e-02	2.693671e-02	1.530226e-02	-1.297901e-01	-8.562455e-03	7.838565e-03	5.774710e-02	9.565297e-02	0.000000e+00	1	1.755377e-02
3.029684e-01	6.986511e-01	4.280439e-01	4.600720e-01	2.082106e-01	-2.063592e-01	-2.432648e-02	-1.229554e-01	7.327817e-02	2.288194e-02	-3.999472e-02	-7.226517e-02	2.752783e-01	1.123498e-02	1.825044e-01	1.263511e-01	-4.771763e-03	1.480763e-02	-2.885081e-02	2.152647e-01	0.000000e+00	1	1.429738e-02
1.910432e-01	9.031215e-01	3.080677e-01	6.092957e-01	1.527328e-01	-2.502061e-01	-2.432648e-02	1.083879e-01	-1.513149e-01	-2.680059e-02	-3.874029e-02	-2.484176e-01	-7.599041e-02	8.553227e-03	-8.782334e-03	-6.075662e-02	1.198440e-01	-8.867602e-02	-2.362356e-02	2.145697e-01	0.000000e+00	1	1.527233e-01
2.821969e-01	7.719153e-01	3.780396e-01	3.691454e-01	2.108514e-01	-2.583718e-01	-2.960962e-02	-2.146639e-01	-7.961860e-02	-4.748677e-02	-3.393754e-02	1.270234e-02	2.407857e-01	2.804314e-02	7.079003e-02	8.187821e-02	1.423643e-01	3.707023e-01	-5.399236e-03	2.149328e-01	0.000000e+00	1	1.579750e-02
2.821969e-01	7.719153e-01	3.780396e-01	3.691454e-01	2.108514e-01	-2.583718e-01	-2.960962e-02	-2.146639e-01	-7.961860e-02	-4.748677e-02	-3.393754e-02	1.270234e-02	2.407857e-01	2.804314e-02	7.079003e-02	8.187821e-02	1.423643e-01	3.707023e-01	-5.399236e-03	2.149328e-01	0.000000e+00	1	5.678893e-03
5.343693e-01	5.545018e-01	2.456380e-01	3.034701e-01	2.955061e-01	-2.083590e-01	2.626024e-01	-5.681035e-02	-4.399265e-02	1.451785e-01	-1.288198e-01	3.875949e-02	2.329547e-01	1.977634e-01	8.973006e-02	1.431032e-01	1.431401e-01	2.587411e-01	-7.358806e-02	2.004195e-01	0.000000e+00	1	8.277442e-02
2.529930e-01	7.767465e-01	3.068364e-01	3.647784e-01	2.018076e-01	-3.214805e-01	-2.922283e-02	-2.146639e-01	-8.000707e-02	-2.810219e-02	-1.496217e-02	1.270234e-02	2.353295e-01	-4.464015e-03	7.079003e-02	1.846684e-01	1.859198e-01	1.846295e-01	2.417365e-02	7.635980e-02	0.000000e+00	1	5.094459e-02
3.274622e-02	1.097077e+00	5.019223e-01	4.681188e-01	2.605449e-03	-2.015291e-01	8.487135e-02	-2.935897e-02	4.720954e-02	1.549182e-02	-5.908144e-02	1.413906e-02	3.437178e-02	-2.549254e-02	-9.423381e-02	1.116331e-01	6.344550e-02	2.355282e-02	-6.074755e-02	2.157699e-01	0.000000e+00	1	3.718452e-02
2.940962e-01	7.480643e-01	5.004508e-01	4.139935e-01	2.074595e-01	-1.333247e-01	-1.886030e-03	-1.687350e-01	-8.368907e-02	3.151395e-02	-9.389573e-02	2.680447e-02	2.612141e-01	2.568387e-02	3.946635e-02	1.284025e-01	1.162869e-01	-1.072481e-01	6.171531e-02	2.143075e-01	0.000000e+00	1	2.466941e-03
2.001249e-01	8.210396e-01	3.353532e-01	3.127479e-01	1.701229e-01	-2.480231e-01	-4.299874e-02	-2.222091e-01	-6.993176e-02	-5.060524e-04	-4.557148e-02	4.641222e-02	4.707237e-02	2.857304e-02	1.341750e-02	-5.155553e-02	-9.236467e-03	-1.376896e-01	7.251639e-02	1.294199e-02	0.000000e+00	1	4.854474e-02
5.580990e-02	1.070126e+00	3.645385e-01	5.688503e-01	3.417371e-02	-2.826791e-01	-4.600662e-02	1.088626e-01	-8.481057e-02	2.476107e-02	-4.112560e-02	4.627233e-02	-6.484984e-02	8.885683e-02	1.530226e-02	-1.297901e-01	-8.562455e-03	7.838565e-03	5.774710e-02	9.565297e-02	0.000000e+00	1	1.086841e-02
7.297992e-03	1.745166e+00	2.729047e-01	1.022303e-01	3.214912e-03	-4.296649e-01	-1.668638e-02	-3.946375e-01	-3.006058e-02	-3.058446e-01	-5.247987e-03	-1.075920e-01	5.010101e-02	5.559807e-02	5.504587e-03	-4.540423e-01	1.056337e-03	3.003656e-01	6.445179e-03	-3.637734e-02	0.000000e+00	1	5.872782e-02
5.343693e-01	5.545018e-01	2.456380e-01	3.034701e-01	2.955061e-01	-2.083590e-01	2.626024e-01	-5.681035e-02	-4.399265e-02	1.451785e-01	-1.288198e-01	3.875949e-02	2.329547e-01	1.977634e-01	8.973006e-02	1.431032e-01	1.431401e-01	2.587411e-01	-7.358806e-02	2.004195e-01	0.000000e+00	1	3.198268e-02
2.318956e-02	1.118758e+00	4.209200e-01	5.997372e-01	9.531911e-03	-2.719383e-01	7.278761e-02	1.095906e-01	-4.976794e-02	5.199858e-02	-4.589815e-02	2.659459e-02	-6.417106e-02	3.927640e-02	1.578091e-02	-4.527889e-02	-1.000570e-02	-1.654659e-02	-6.579131e-03	2.098739e-01	0.000000e+00	1	5.573760e-02
4.450753e-01	5.564505e-01	2.881616e-01	4.377452e-01	2.742899e-01	-2.612910e-01	-2.135599e-02	-1.999819e-02	7.509291e-02	-2.727994e-03	-3.216118e-02	2.108263e-02	2.284857e-01	1.482266e-01	-9.553346e-02	1.387342e-01	5.965282e-02	2.678593e-01	-6.925065e-02	2.095478e-01	0.000000e+00	1	1.017048e-01
2.940962e-01	7.480643e-01	5.004508e-01	4.139935e-01	2.074595e-01	-1.333247e-01	-1.886030e-03	-1.687350e-01	-8.368907e-02	3.151395e-02	-9.389573e-02	2.680447e-02	2.612141e-01	2.568387e-02	3.946635e-02	1.284025e-01	1.162869e-01	-1.072481e-01	6.171531e-02	2.143075e-01	0.000000e+00	1	2.409830e-02
5.499826e-01	5.109209e-01	3.777376e-01	3.381906e-01	2.937621e-01	-8.519805e-02	2.062290e-01	-3.071450e-02	-4.737124e-02	1.608611e-01	-1.263491e-01	1.686748e-01	-6.932250e-02	2.079548e-01	-6.788137e-03	1.670507e-01	1.437378e-01	2.292455e-01	-1.707441e-01	1.997335e-01	0.000000e+00	1	1.000000e+14
3.364232e-01	6.409751e-01	4.355926e-01	4.678454e-01	2.152853e-01	-2.034465e-01	-1.179915e-01	-1.163031e-01	-8.327489e-02	-7.909094e-02	3.011676e-02	-1.112652e-01	4.172962e-02	2.082140e-02	-2.632178e-03	4.971716e-02	1.688315e-01	2.076863e-02	-7.141881e-02	2.180324e-01	0.000000e+00	1	6.463193e-02
1.974209e-01	8.643988e-01	3.693930e-01	4.138642e-01	1.679597e-01	-2.106522e-01	-9.083622e-03	-1.170014e-01	-5.281924e-02	2.816720e-03	-3.559076e-02	-6.454642e-02	-3.017278e-03	1.070590e-02	-5.109276e-02	8.744370e-02	1.485866e-01	2.218347e-01	1.324135e-01	-4.891019e-02	0.000000e+00	1	4.157620e-02
1.460084e-02	1.673558e+00	4.262602e-01	1.022303e-01	3.214912e-03	-2.763094e-01	-1.668638e-02	-3.946375e-01	-4.244943e-03	-3.058446e-01	2.076601e-02	9.180260e-03	5.010101e-02	5.559807e-02	-8.900459e-02	-4.540423e-01	1.056337e-03	3.003656e-01	-2.134387e-02	2.243562e-01	0.000000e+00	2	1.661796e-01
3.421742e-02	1.098310e+00	4.974959e-01	4.681188e-01	2.605449e-03	-2.059555e-01	9.798332e-02	-2.935897e-02	4.720954e-02	1.427045e-02	-4.216784e-02	1.413906e-02	3.437178e-02	-2.549254e-02	-9.423381e-02	1.105590e-01	6.959666e-02	1.519824e-02	-6.074755e-02	2.157699e-01	0.000000e+00	2	7.691585e-02
2.907644e-01	7.590915e-01	3.903957e-01	7.162720e-01	2.261663e-01	-2.505760e-01	-2.960408e-02	1.368121e-01	6.365243e-02	-4.745112e-02	-3.424103e-02	9.754944e-03	2.407857e-01	4.082198e-02	7.079003e-02	1.697533e-01	1.275055e-01	-4.597216e-02	-6.247385e-04	2.164144e-01	0.000000e+00	2	2.649568e-02
3.491097e-01	6.961069e-01	3.501124e-01	5.372028e-01	2.150035e-01	-2.887890e-01	-2.933091e-02	-4.696154e-02	-1.598362e-01	-2.472616e-01	-3.390185e-02	5.918757e-02	2.407857e-01	2.411197e-02	7.688975e-02	9.880841e-03	3.414298e-01	1.221025e-01	-4.595672e-03	2.165122e-01	0.000000e+00	2	2.295994e-02
3.037303e-01	7.106955e-01	3.770439e-01	3.824192e-01	2.082106e-01	-2.573593e-01	2.393895e-02	-2.006081e-01	6.882679e-02	-1.230998e-02	-3.918960e-02	-7.103154e-02	2.354512e-01	3.585115e-02	7.589412e-02	-1.637582e-01	-4.771763e-03	1.480763e-02	-2.951471e-02	2.201327e-01	0.000000e+00	2	2.432177e-02
2.318956e-02	1.195953e+00	4.209200e-01	5.997372e-01	9.531911e-03	-2.719383e-01	7.278761e-02	1.095906e-01	-4.976794e-02	-2.609710e-01	-4.589815e-02	2.659459e-02	-6.417106e-02	3.927640e-02	1.578091e-02	-4.740881e-02	-1.000570e-02	-1.654659e-02	-6.579131e-03	2.256463e-01	0.000000e+00	2	4.490820e-02
1.935958e-01	9.580099e-01	3.080677e-01	6.071752e-01	1.527328e-01	-2.502061e-01	-2.432648e-02	1.062674e-01	7.358442e-03	-2.672729e-02	-3.870423e-02	-1.899108e-03	3.585129e-02	1.420039e-01	-8.782334e-03	-2.739679e-02	5.935006e-02	-1.274259e-01	-2.362356e-02	2.145076e-01	0.000000e+00	2	3.024457e-02
1.377681e-01	9.923352e-01	2.841727e-01	5.605570e-01	1.091971e-01	-2.502061e-01	-2.432648e-02	1.285436e-01	-1.504006e-01	-2.791109e-02	-3.874029e-02	-1.040927e-01	-7.599041e-02	8.924382e-04	-8.782334e-03	-6.075662e-02	1.186171e-01	-8.867602e-02	-2.362356e-02	2.145697e-01	0.000000e+00	2	9.563037e-02
2.529930e-01	7.770030e-01	3.068364e-01	3.647784e-01	2.018076e-01	-3.214805e-01	-2.922283e-02	-2.146639e-01	-8.000707e-02	-2.810219e-02	-1.496217e-02	1.270234e-02	2.353295e-01	-4.464015e-03	7.079003e-02	1.846684e-01	1.859198e-01	1.846295e-01	2.417365e-02	7.132023e-02	0.000000e+00	2	5.285129e-02
3.537914e-01	6.575318e-01	4.355926e-01	4.678454e-01	2.152853e-01	-2.034465e-01	-1.179915e-01	-1.163031e-01	-8.327489e-02	-2.251924e-03	3.011676e-02	-6.987227e-02	4.172962e-02	2.082140e-02	-5.052549e-02	4.971716e-02	1.592735e-01	2.076863e-02	-6.734262e-02	2.096562e-01	0.000000e+00	2	2.097875e-02
3.566183e-01	6.535550e-01	3.477811e-01	6.518031e-01	2.480638e-01	-2.734597e-01	-3.174549e-03	1.074736e-01	6.456162e-02	-4.456380e-02	-2.928259e-02	-7.921538e-02	1.948965e-01	1.324785e-01	-2.433491e-02	8.481497e-02	1.399407e-01	2.365781e-01	2.593933e-02	2.146318e-01	0.000000e+00	2	2.062902e-02
4.918730e-01	5.666075e-01	3.138365e-01	3.734709e-01	2.628898e-01	-2.734591e-01	1.654949e-02	-1.274192e-01	-3.963894e-02	-2.789428e-02	-3.251368e-02	9.918117e-03	1.024451e-01	1.332672e-01	-9.077543e-02	8.090612e-02	-1.059138e-01	1.888112e-01	2.593933e-02	2.145978e-01	0.000000e+00	2	3.637325e-02
4.546924e-01	5.722849e-01	3.640535e-01	2.897264e-01	2.622051e-01	-2.251922e-01	-2.282446e-02	-2.134997e-01	-8.008903e-02	-2.650434e-02	1.657696e-01	-2.510927e-03	4.423321e-01	2.303322e-01	6.333361e-02	1.788082e-01	1.858679e-01	2.082855e-01	2.417365e-02	1.943371e-01	0.000000e+00	2	3.917882e-02
4.464063e-01	6.032522e-01	3.399964e-01	2.351507e-01	2.760292e-01	-2.028090e-01	-2.160449e-02	-2.153543e-01	7.509291e-02	1.441530e-01	-2.887601e-02	1.387847e-02	2.284857e-01	2.492603e-02	-9.553346e-02	1.387342e-01	5.965282e-02	2.678593e-01	-8.156766e-02	2.136582e-01	0.000000e+00	2	3.249157e-02
5.019912e-01	5.660839e-01	3.090217e-01	3.926295e-01	2.645736e-01	-2.733212e-01	-3.174549e-03	-1.023874e-01	-4.465382e-02	-4.456380e-02	-3.251368e-02	1.239259e-02	1.024451e-01	1.346804e-01	-9.077543e-02	8.090612e-02	-1.059138e-01	1.888112e-01	2.593933e-02	2.146000e-01	0.000000e+00	2	3.519954e-02
4.472139e-01	5.856822e-01	3.399964e-01	4.305068e-01	2.760292e-01	-2.028090e-01	-2.135599e-02	-1.999819e-02	7.509291e-02	1.441530e-01	-3.134887e-02	2.738584e-02	2.284857e-01	7.215399e-03	-9.553346e-02	1.387342e-01	5.965282e-02	2.678593e-01	-6.931095e-02	2.166133e-01	0.000000e+00	2	1.730191e-02
2.792941e-02	1.189568e+00	7.322348e-01	2.519685e-01	3.028862e-04	2.554328e-02	8.917787e-02	-2.477456e-01	4.720954e-02	1.584101e-02	-5.875209e-02	1.455833e-02	3.437178e-02	2.804131e-01	-6.296458e-02	-4.454704e-02	6.344550e-02	2.355282e-02	6.942531e-02	2.157699e-01	0.000000e+00	2	2.322975e-02
