# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
7.238115e-01	4.609809e-01	2.574507e-01	2.941212e-01	3.537210e-01	1.483889e-01	2.745212e-01	2.051237e-01	3.589763e-01	1.464051e-01	8.989283e-02	2.662042e-01	9.067947e-02	1.648592e-01	1.423420e-01	1.826612e-01	-8.978750e-02	-1.085898e-01	-3.696026e-01	-1.196699e-01	0.000000e+00	1	1.502009e-01
6.477914e-01	4.743818e-01	2.067569e-01	2.665620e-01	3.631917e-01	1.488638e-01	2.745212e-01	2.051237e-01	3.305602e-01	2.392848e-01	7.581710e-02	4.352500e-01	6.188455e-02	1.648592e-01	-1.948599e-01	1.818802e-01	-8.978750e-02	-1.179722e-02	-3.696026e-01	-1.160926e-01	0.000000e+00	1	4.973869e-02
3.431253e-01	5.962558e-01	4.743868e-01	3.301012e-01	2.674292e-01	-9.904790e-02	3.665203e-01	-1.545459e-01	1.238710e-01	-1.205005e-01	1.721226e-01	-6.980064e-02	1.222121e-01	6.666336e-02	2.612657e-02	2.451896e-01	1.331995e-01	1.155678e-01	5.967980e-02	1.432060e-01	0.000000e+00	1	6.044485e-03
3.756256e-01	5.650256e-01	4.204733e-01	3.280906e-01	2.679673e-01	-1.512112e-01	3.665203e-01	-1.545459e-01	2.969744e-01	-1.404003e-01	1.786486e-01	1.214869e-02	-6.823780e-03	1.132741e-01	8.132530e-03	2.115884e-01	2.613840e-02	1.947322e-01	-1.239369e-01	1.425156e-01	0.000000e+00	1	1.066479e-01
2.465506e+00	4.344520e-01	3.486843e-01	2.961604e-01	3.589750e-01	2.686305e-01	-4.518434e-02	2.234197e-01	7.297540e-01	2.399150e-01	2.404202e-02	2.489154e-01	-1.209657e+00	7.745083e-02	-6.944469e-01	1.150007e-01	-1.716683e-01	1.050401e-02	-8.279194e-01	-1.880177e-01	0.000000e+00	1	1.000000e+14
3.182803e-01	6.235633e-01	3.442484e-01	6.317565e-01	2.731623e-01	-2.093924e-01	2.735073e-01	1.694074e-01	3.419256e-01	-5.464850e-02	2.257244e-01	-2.261944e-02	1.189980e-01	1.133905e-01	1.316068e-02	3.008843e-01	9.435258e-02	2.111489e-01	1.526807e-02	1.427546e-01	0.000000e+00	1	2.608255e-02
2.874491e-01	6.534218e-01	4.097869e-01	2.848558e-01	2.681030e-01	-1.614529e-01	1.472361e-01	-1.972711e-01	2.632455e-01	-1.339345e-01	1.608338e-01	4.038171e-02	1.221631e-01	1.106670e-01	1.116005e-01	9.095135e-02	9.026671e-02	-3.800549e-03	-1.174964e-01	2.479531e-02	0.000000e+00	1	1.533151e-01
2.852568e-01	8.844703e-01	4.180354e-01	3.158176e-01	2.705503e-01	-1.449365e-01	1.795064e-01	-1.569273e-01	2.769795e-01	-9.827622e-02	1.784888e-01	-4.431358e-02	1.190252e-01	4.723818e-01	1.109453e-01	2.349692e-01	9.371266e-02	-2.140819e-01	-9.495616e-02	2.004096e-02	0.000000e+00	1	2.106607e-01
3.559734e-01	5.819851e-01	4.166816e-01	3.314045e-01	2.670778e-01	-1.578836e-01	1.326205e-01	-1.545459e-01	3.387016e-01	1.329884e-01	1.721226e-01	1.379819e-01	1.798456e-02	1.132654e-01	-5.169992e-03	2.115884e-01	3.277389e-02	1.240750e-01	-1.724272e-01	1.294663e-01	0.000000e+00	1	1.052633e-02
5.837386e-01	4.906235e-01	2.574507e-01	2.941212e-01	3.537210e-01	1.483889e-01	2.745212e-01	2.051237e-01	3.589763e-01	1.464051e-01	8.989283e-02	4.352500e-01	9.067947e-02	2.352474e-01	-1.948599e-01	1.826612e-01	-8.978750e-02	-1.085898e-01	-3.696026e-01	-1.196699e-01	0.000000e+00	1	1.163754e-01
3.559734e-01	5.819851e-01	4.166816e-01	3.314045e-01	2.670778e-01	-1.578836e-01	1.326205e-01	-1.545459e-01	3.387016e-01	1.329884e-01	1.721226e-01	1.379819e-01	1.798456e-02	1.132654e-01	-5.169992e-03	2.115884e-01	3.277389e-02	1.240750e-01	-1.724272e-01	1.294663e-01	0.000000e+00	1	4.847363e-03
3.542230e-01	5.825749e-01	4.166816e-01	3.314045e-01	2.670778e-01	-1.578836e-01	3.665203e-01	-1.545459e-01	3.387016e-01	-1.091075e-01	1.721226e-01	-6.980064e-02	1.222121e-01	1.132654e-01	1.232373e-03	2.115884e-01	3.277389e-02	1.155678e-01	5.967980e-02	1.432060e-01	0.000000e+00	1	7.746230e-03
3.388073e-01	5.985060e-01	4.166816e-01	3.314045e-01	2.670778e-01	-1.578836e-01	3.665203e-01	-1.545459e-01	3.387016e-01	-1.297296e-01	1.721226e-01	-6.980064e-02	1.222121e-01	1.132654e-01	1.686135e-01	3.008843e-01	3.277389e-02	1.155678e-01	5.967980e-02	1.432060e-01	0.000000e+00	1	5.923168e-03
2.796028e-01	1.271875e+00	4.276249e-01	3.703494e-01	2.676986e-01	-1.449365e-01	1.794860e-01	-1.132934e-01	2.797384e-01	1.425685e-01	1.784888e-01	-5.855013e-02	1.190252e-01	7.538126e-01	1.107737e-01	-1.298899e-01	7.859227e-02	-2.164280e-01	-4.227892e-02	2.580011e-02	0.000000e+00	1	1.000000e+14
3.504208e-01	5.928316e-01	4.166816e-01	3.314045e-01	2.670778e-01	-1.578836e-01	3.665203e-01	-1.545459e-01	3.387016e-01	-1.091075e-01	1.721226e-01	-6.980064e-02	2.003162e-01	1.132654e-01	1.232373e-03	8.779704e-02	3.277389e-02	1.155678e-01	5.967980e-02	1.432060e-01	0.000000e+00	1	1.070697e-02
2.837447e-01	1.004827e+00	4.276249e-01	3.703494e-01	2.676986e-01	-1.449365e-01	1.794860e-01	-1.132934e-01	2.797384e-01	1.425685e-01	1.784888e-01	-5.855013e-02	1.190252e-01	4.723818e-01	1.107737e-01	-1.298899e-01	7.859227e-02	-2.140819e-01	-9.495616e-02	2.580011e-02	0.000000e+00	1	2.326011e-01
1.223534e+00	4.433863e-01	3.218470e-01	2.972474e-01	3.589985e-01	2.419196e-01	8.853818e-01	2.245740e-01	3.222739e-01	2.367126e-01	-1.478241e-01	2.765172e-01	6.275800e-02	7.745083e-02	-4.796023e-01	2.023719e-01	3.679426e-02	1.025638e-02	-2.625545e-01	-1.153424e-01	0.000000e+00	1	4.142320e-01
3.328907e-01	6.022553e-01	4.755174e-01	3.314045e-01	2.670778e-01	-9.904790e-02	3.665203e-01	-1.545459e-01	1.265144e-01	-1.297296e-01	1.721226e-01	-6.980064e-02	1.222121e-01	1.157127e-01	1.686135e-01	3.008843e-01	1.331995e-01	1.155678e-01	5.967980e-02	1.432060e-01	0.000000e+00	1	1.965621e-02
3.175726e-01	6.400712e-01	4.166076e-01	2.486406e-01	2.671008e-01	-1.578836e-01	2.735073e-01	-2.372244e-01	3.419256e-01	-1.338192e-01	2.253193e-01	-2.261944e-02	1.222121e-01	1.133358e-01	1.398855e-02	3.008843e-01	9.435258e-02	3.741315e-03	1.526807e-02	1.398755e-01	0.000000e+00	1	2.487987e-02
3.418902e-01	6.120033e-01	4.115591e-01	3.466499e-01	2.695138e-01	-1.549709e-01	3.662472e-01	-1.301118e-01	2.861773e-01	-1.418650e-01	1.516373e-01	-3.662866e-02	1.167581e-01	1.132654e-01	1.007567e-02	2.091306e-01	3.277389e-02	3.458425e-01	5.967980e-02	3.830091e-02	0.000000e+00	2	2.482035e-02
3.226221e-01	7.531204e-01	2.811349e-01	5.399184e-01	2.844125e-01	-2.265527e-01	2.298661e-01	1.263950e-01	3.296355e-01	1.648047e-01	1.709837e-01	-7.310150e-02	5.142481e-02	2.280566e-01	1.807283e-01	-1.147598e-01	2.258064e-02	1.140509e-01	-1.612164e-01	3.982067e-02	0.000000e+00	2	3.230258e-02
2.881984e-01	7.585637e-01	3.369617e-01	6.676200e-01	2.741644e-01	-2.129616e-01	1.472361e-01	2.093607e-01	2.632455e-01	-5.476386e-02	1.612389e-01	4.038171e-02	1.189490e-01	1.107217e-01	1.107726e-01	-1.224214e-01	2.270525e-03	2.036070e-01	-1.174964e-01	2.767437e-02	0.000000e+00	2	2.406447e-01
1.411469e+00	4.433863e-01	3.218470e-01	2.972474e-01	3.589985e-01	2.419196e-01	1.001900e+00	2.245740e-01	3.222739e-01	2.367126e-01	-1.478241e-01	2.765172e-01	6.275800e-02	7.745083e-02	-4.796023e-01	2.023719e-01	3.679426e-02	1.025638e-02	-2.625545e-01	-1.153424e-01	0.000000e+00	2	2.801279e-01
3.825388e-01	5.836871e-01	4.298144e-01	3.279103e-01	2.669888e-01	-1.450354e-01	3.667827e-01	-1.583686e-01	3.387016e-01	-1.297296e-01	1.618695e-01	-6.980064e-02	3.901221e-02	1.132741e-01	1.232373e-03	2.115302e-01	-3.369481e-02	1.376779e-01	-1.239369e-01	1.430893e-01	0.000000e+00	2	1.647124e-02
2.796028e-01	1.281946e+00	4.276249e-01	2.066392e-01	2.676986e-01	-1.449365e-01	1.794860e-01	-2.770036e-01	2.797384e-01	-4.230221e-02	1.784888e-01	-5.855013e-02	1.190252e-01	7.538126e-01	1.107737e-01	-1.298899e-01	7.859227e-02	-2.164280e-01	-4.227892e-02	2.580011e-02	0.000000e+00	2	1.000000e+14
3.238539e-01	7.176996e-01	2.729276e-01	5.530270e-01	2.868486e-01	-2.236401e-01	2.295931e-01	1.508290e-01	2.771112e-01	1.526693e-01	1.504983e-01	6.402591e-02	4.597079e-02	2.280566e-01	1.895716e-01	-1.234706e-01	3.965289e-02	3.190212e-01	-1.612164e-01	4.413943e-02	0.000000e+00	2	7.596758e-02
