# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.775475e-01	4.207888e-01	1.707676e-01	2.521737e-01	4.357691e-01	2.348152e-01	-3.085547e-01	8.889134e-02	-2.231425e-01	4.938386e-03	-3.993693e-01	-1.868793e-01	-2.107335e-01	-2.594374e-01	-1.292585e-01	-5.006438e-01	2.082831e-02	-2.849282e-01	1.413223e-02	-5.647655e-01	0.000000e+00	1	9.611722e-02
4.012883e-01	8.050814e-01	3.285875e-01	5.877915e-01	3.715988e-01	3.113294e-01	1.326431e-01	5.438409e-01	-7.651047e-02	-2.666672e-03	-1.823650e-01	-1.625911e-01	-1.848390e-01	-1.070766e-01	-1.534846e-01	-1.305543e-01	-2.857840e-01	-2.769462e-01	-3.158834e-01	-2.716892e-01	0.000000e+00	1	2.263939e-01
4.795996e-02	1.227589e+00	7.820490e-01	6.433323e-01	1.212290e-02	9.345834e-02	2.463665e-03	1.561275e-01	-8.622728e-02	-9.911873e-02	-1.125876e-01	-3.185307e-01	3.944665e-03	-1.383213e-01	-6.357592e-02	1.265822e-01	9.345835e-02	3.183145e-02	2.783579e-02	-2.584765e-01	0.000000e+00	1	1.223577e-01
4.591450e-01	7.027837e-01	2.665867e-01	6.053194e-01	3.715988e-01	2.493286e-01	1.298159e-01	5.613689e-01	-7.651047e-02	4.877620e-02	-1.823650e-01	-1.625911e-01	-3.229754e-01	1.527676e-01	-2.329614e-02	4.593380e-02	-3.339701e-01	-2.702611e-01	-3.158834e-01	-1.417876e-01	0.000000e+00	1	2.897881e-02
4.304758e-01	7.046850e-01	3.081276e-01	5.811135e-01	3.763242e-01	3.113294e-01	1.353278e-01	5.438409e-01	-5.890483e-02	6.620233e-02	-1.745653e-01	-1.625874e-01	-1.848390e-01	-1.070766e-01	-1.076767e-01	4.593380e-02	-3.339701e-01	-2.740353e-01	-3.158834e-01	-2.716892e-01	0.000000e+00	1	4.468725e-02
1.032201e+00	3.447287e-01	1.581570e-01	1.724866e-01	4.535426e-01	1.673388e-01	1.353626e-01	-9.215070e-02	-4.747919e-01	2.112893e-03	-4.443923e-01	-1.870961e-01	-2.770443e-01	-3.320609e-01	-1.641286e-01	-3.984521e-01	-3.331350e-01	-3.513038e-01	-2.411088e-01	-4.003728e-01	0.000000e+00	1	1.000000e+14
7.316515e-02	1.181471e+00	8.244265e-01	5.281791e-01	2.768578e-03	1.212101e-01	-4.778695e-03	3.086389e-02	6.562168e-02	-2.597338e-01	-8.396378e-03	-8.289324e-02	2.210424e-01	-2.979765e-01	-1.211688e-01	-4.591332e-02	4.544809e-02	7.310566e-04	1.813706e-02	-6.060963e-02	0.000000e+00	1	1.054368e-01
2.268487e-01	1.176835e+00	8.400982e-01	6.695282e-01	7.378517e-03	1.438155e-01	1.487096e-01	1.770134e-01	9.146944e-02	-1.415117e-01	-7.016749e-02	-7.814027e-02	-2.033845e-01	-3.271577e-01	-1.797010e-01	-4.056901e-02	1.320224e-01	2.646193e-02	-3.148198e-01	-1.904800e-02	0.000000e+00	1	8.806930e-02
4.753001e-02	1.515003e+00	1.298674e+00	6.617752e-01	2.768578e-03	5.954580e-01	-4.780962e-03	1.644600e-01	-7.645811e-02	-9.911873e-02	-1.808251e-01	-1.563393e-01	3.944665e-03	-1.184084e-01	-2.119448e-02	1.265822e-01	6.538484e-02	3.183145e-02	2.850931e-02	-2.723147e-01	0.000000e+00	1	1.065160e-01
4.027525e-01	7.536139e-01	3.285875e-01	5.877915e-01	3.715988e-01	3.113294e-01	1.326431e-01	5.438409e-01	-7.651047e-02	5.583271e-02	-1.823650e-01	-1.625911e-01	-1.848390e-01	-1.070766e-01	-1.534846e-01	4.593380e-02	-3.339701e-01	-2.769462e-01	-3.158834e-01	-2.716892e-01	0.000000e+00	1	1.375447e-02
2.713855e-02	1.520195e+00	1.298674e+00	6.617752e-01	2.768578e-03	5.954580e-01	-4.780962e-03	1.644600e-01	-7.645811e-02	-9.911873e-02	-9.423894e-02	-1.563393e-01	3.944665e-03	-1.383213e-01	-6.357592e-02	1.265822e-01	6.538484e-02	3.183145e-02	2.850931e-02	-2.723147e-01	0.000000e+00	1	1.267759e-01
