# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
7.881239e-02	1.238508e+00	7.628131e-01	6.231087e-01	5.578773e-02	1.594518e-01	1.739545e-02	1.874401e-01	1.522551e-02	-4.441500e-01	-1.004758e-01	-3.966646e-02	-1.058693e-01	-6.831226e-02	6.840748e-02	3.510802e-02	-5.004418e-02	8.420606e-02	-2.541292e-02	-2.818039e-01	0.000000e+00	1	6.464414e-02
2.936680e-02	2.114966e+00	8.406572e-01	9.428767e-01	1.500013e-02	1.569838e-01	2.509319e-02	4.590424e-01	-5.667247e-02	-9.851943e-02	-4.006780e-02	2.704512e-01	8.120782e-02	3.750014e-01	-3.948325e-02	1.362919e-01	-2.949166e-02	-2.145318e-01	-2.374025e-02	-8.062584e-01	0.000000e+00	1	1.000000e+14
1.015019e+00	4.413794e-01	7.509955e-02	5.687409e-01	4.192355e-01	1.618065e-01	5.722127e-02	4.781290e-01	3.755315e-02	1.987759e-01	-3.411584e-02	-5.199875e-02	-7.577551e-03	-1.615784e-01	1.936386e-01	-2.443644e-01	-2.303090e-01	-2.241174e-01	-1.786700e-01	-3.884607e-01	0.000000e+00	1	3.327414e-01
1.509248e-01	1.044535e+00	7.106898e-01	7.122431e-01	8.810934e-02	1.602614e-01	1.724534e-02	2.913414e-01	1.344171e-02	-8.655924e-02	1.254228e-01	1.055076e-01	-1.077411e-01	2.283120e-02	-4.458316e-02	6.979322e-02	-1.457743e-01	1.207954e-01	-3.684810e-02	-3.249957e-01	0.000000e+00	1	6.274343e-02
1.468939e-01	1.144599e+00	8.418489e-01	6.563500e-01	1.667396e-02	1.611172e-01	-4.881400e-02	1.745196e-01	3.386150e-01	2.607536e-01	1.138522e-01	-6.390566e-02	1.619053e-02	-9.508968e-02	-3.646951e-02	3.525935e-02	-2.473889e-02	-2.145295e-01	-2.248836e-02	4.565339e-02	0.000000e+00	1	7.231969e-02
3.224936e-01	6.976401e-01	4.601864e-01	1.516707e-01	2.924354e-01	-9.430797e-03	2.042134e-01	-2.237405e-01	3.101543e-01	-8.716659e-02	1.201189e-01	4.781919e-02	1.982076e-01	4.197098e-01	-3.788905e-02	8.471852e-02	-1.062727e-01	1.561325e-01	-1.851414e-01	1.391567e-03	0.000000e+00	1	1.091213e-01
4.480061e-02	1.395299e+00	8.719251e-01	6.623737e-01	9.465649e-03	1.789597e-01	2.645457e-02	1.721530e-01	1.344171e-02	-8.655924e-02	1.140681e-01	1.055076e-01	-1.002947e-02	4.296916e-01	-4.458316e-02	6.979322e-02	-1.457743e-01	-2.205334e-01	-3.808919e-02	-3.249957e-01	0.000000e+00	1	1.372391e-01
1.900330e-01	9.621429e-01	5.460369e-01	3.874881e-01	9.430956e-02	2.163738e-03	-1.018682e-01	-3.486032e-02	-4.953407e-03	1.894898e-02	-3.263836e-01	1.375495e-01	-1.300314e-01	-1.193421e-01	7.756024e-02	9.264970e-02	-9.043400e-02	2.061484e-01	-4.011164e-02	-9.030166e-02	0.000000e+00	1	1.384487e-01
2.366585e+00	4.102398e-01	6.360557e-02	2.362405e-01	4.122667e-01	1.506453e-01	-3.874780e-01	1.682735e-01	-4.127232e-02	2.602179e-01	1.052495e-01	-4.059852e-02	9.296734e-01	-1.015682e-01	-4.860707e-02	-1.438635e-01	-1.967808e-02	-2.151466e-01	-2.603790e-02	-3.894899e-01	0.000000e+00	1	1.000000e+14
3.389862e-02	1.782110e+00	8.339276e-01	6.563500e-01	1.667396e-02	1.531959e-01	-4.881400e-02	1.745196e-01	-4.609853e-02	2.613262e-01	-9.805992e-02	-4.369271e-02	1.625580e-02	-1.016759e-01	-4.841936e-02	-2.132169e-02	-2.473889e-02	-2.145295e-01	-2.248836e-02	-8.062584e-01	0.000000e+00	1	2.143817e-01
7.450657e-02	1.312202e+00	8.105762e-01	7.425223e-01	4.138495e-02	1.780463e-01	2.650713e-02	2.913414e-01	1.344171e-02	1.515598e-02	-9.633655e-02	1.055076e-01	-1.176730e-02	4.087522e-01	-4.436553e-02	8.269317e-02	-1.932233e-01	-2.204976e-01	-2.297173e-02	-3.249957e-01	0.000000e+00	1	3.180904e-02
4.569459e-01	5.896167e-01	1.435954e-01	4.393036e-01	3.181705e-01	-1.813528e-01	1.684464e-01	1.945242e-01	2.940210e-01	3.488089e-01	3.202714e-02	3.412568e-01	-5.933688e-02	4.106013e-01	2.351045e-01	1.270788e-01	-2.743880e-01	2.099176e-01	-2.397293e-01	1.569496e-01	0.000000e+00	1	2.031555e-02
3.406514e-01	6.830372e-01	6.098922e-01	4.502070e-01	3.080628e-01	2.248745e-01	2.182765e-01	1.536690e-01	1.558158e-01	8.986578e-02	1.909982e-01	6.279313e-02	-4.249764e-02	5.239985e-01	7.864674e-02	8.489242e-02	-9.115327e-02	1.962838e-01	-2.433581e-01	2.041374e-02	0.000000e+00	1	1.874123e-02
3.482618e-01	6.330138e-01	2.438533e-01	4.502070e-01	3.080628e-01	-1.411644e-01	2.182765e-01	1.536690e-01	3.101543e-01	1.581091e-01	1.201189e-01	6.251186e-02	1.982076e-01	5.239985e-01	7.864674e-02	8.489242e-02	-9.115327e-02	2.058653e-01	-2.128966e-01	1.961677e-02	0.000000e+00	1	1.682635e-02
3.988495e-01	6.311161e-01	5.446777e-01	3.929943e-01	3.190146e-01	2.248708e-01	2.182765e-01	1.524882e-01	3.077288e-01	8.986578e-02	1.200767e-01	6.251186e-02	2.057863e-01	5.239985e-01	7.864674e-02	2.265423e-01	-9.115327e-02	7.054219e-02	-2.433581e-01	1.961677e-02	0.000000e+00	1	2.376558e-02
3.504165e-01	6.327910e-01	4.405031e-01	4.502070e-01	3.080628e-01	5.548538e-02	2.182765e-01	1.536690e-01	3.101543e-01	8.986578e-02	1.201189e-01	6.251186e-02	1.982076e-01	5.239985e-01	7.864674e-02	8.489242e-02	-9.115327e-02	2.058653e-01	-2.433581e-01	1.391567e-03	0.000000e+00	1	1.137881e-02
9.699260e-01	5.260068e-01	8.511606e-02	5.115619e-01	4.015771e-01	1.618065e-01	2.108585e-01	4.680513e-01	3.790286e-02	1.642417e-01	-3.034520e-02	-6.350253e-02	-6.950868e-02	-2.094998e-01	2.182088e-01	3.541948e-02	-2.741862e-01	-1.482447e-01	-2.522153e-01	-3.884607e-01	0.000000e+00	1	3.654178e-02
7.306408e-02	1.342767e+00	8.114896e-01	7.425223e-01	4.138495e-02	1.789597e-01	2.645457e-02	2.913414e-01	1.344171e-02	-8.655924e-02	1.140681e-01	1.055076e-01	-1.002947e-02	4.296916e-01	-4.458316e-02	8.123786e-02	-1.457743e-01	-2.205334e-01	-3.808919e-02	-3.249957e-01	0.000000e+00	1	3.072759e-02
6.573115e-01	5.422935e-01	3.391251e-01	4.657460e-01	3.241480e-01	5.085876e-02	1.682787e-01	2.509123e-01	-6.287401e-02	3.488089e-01	3.202714e-02	1.519750e-01	-5.933688e-02	4.106013e-01	3.193263e-01	3.447479e-01	-4.620411e-01	2.099176e-01	-3.315274e-01	3.344866e-02	0.000000e+00	1	1.176966e-01
9.694014e-01	5.326943e-01	8.511606e-02	5.115619e-01	4.015771e-01	1.618065e-01	2.108585e-01	4.680513e-01	3.790286e-02	1.642417e-01	-3.034520e-02	-6.350253e-02	-6.950868e-02	-2.094998e-01	2.182088e-01	3.541948e-02	-2.303090e-01	-3.812256e-01	-2.522153e-01	-3.884607e-01	0.000000e+00	1	7.165441e-02
4.036294e-01	5.905760e-01	4.496233e-01	1.737517e-01	3.218608e-01	1.472534e-01	1.642172e-01	-5.244549e-02	2.513259e-01	4.511468e-02	8.627970e-02	1.131292e-01	-1.330925e-01	2.019767e-01	-5.218424e-02	1.133319e-01	4.644862e-02	2.103483e-01	-2.435320e-01	1.953930e-01	0.000000e+00	1	2.460039e-02
4.625873e-01	5.643140e-01	4.757410e-01	4.956918e-01	3.181705e-01	1.507927e-01	1.719053e-01	2.509123e-01	2.940210e-01	3.488089e-01	4.827803e-02	3.450114e-01	-5.933688e-02	4.106013e-01	2.351045e-01	2.312451e-01	-2.748236e-01	2.099176e-01	-1.318131e-01	1.569496e-01	0.000000e+00	1	5.674409e-02
3.263457e-01	6.895229e-01	4.601864e-01	2.364059e-01	2.924354e-01	-9.430797e-03	2.182765e-01	-1.390053e-01	3.101543e-01	1.601257e-02	1.201189e-01	6.276414e-02	1.982076e-01	5.239985e-01	7.858173e-02	8.489242e-02	-1.063855e-01	1.561325e-01	-2.433581e-01	1.391567e-03	0.000000e+00	1	5.726406e-03
3.304211e-01	6.838984e-01	6.090494e-01	4.502070e-01	3.080628e-01	2.240317e-01	2.182765e-01	1.536690e-01	1.558158e-01	8.913724e-02	1.118875e-01	6.304342e-02	-4.249764e-02	5.239985e-01	-5.507496e-02	8.081281e-02	-9.115327e-02	1.969628e-01	-2.433570e-01	2.041374e-02	0.000000e+00	1	4.962704e-03
1.131141e+00	5.278046e-01	8.511606e-02	5.115619e-01	4.015771e-01	1.618065e-01	2.108585e-01	4.680513e-01	3.790286e-02	1.642417e-01	-3.034520e-02	-6.350253e-02	-6.950868e-02	-1.226174e-01	3.427936e-01	3.541948e-02	-1.208148e-01	-1.482447e-01	-2.522153e-01	-4.845297e-01	0.000000e+00	2	1.117643e-01
3.417263e-01	8.455175e-01	7.917409e-01	2.364059e-01	2.924354e-01	3.221237e-01	2.182765e-01	-1.390053e-01	7.541481e-02	6.249808e-02	1.201189e-01	6.276414e-02	1.982076e-01	5.239985e-01	7.864674e-02	8.489242e-02	-9.115327e-02	1.561325e-01	-2.433581e-01	1.391567e-03	0.000000e+00	2	5.251690e-02
5.891113e-01	5.705634e-01	5.129765e-01	4.657460e-01	3.241480e-01	2.247101e-01	1.682787e-01	2.509123e-01	-6.287401e-02	3.488089e-01	3.202714e-02	1.519750e-01	-5.933688e-02	4.106013e-01	3.193263e-01	3.447479e-01	-2.720290e-01	2.099176e-01	-3.315274e-01	3.344866e-02	0.000000e+00	2	3.885617e-02
