# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.145574e+00	2.591962e-01	7.876006e-02	2.486199e-01	5.970911e-01	-1.031358e-01	2.216846e-01	-1.980391e-01	1.026505e+00	-8.694898e-02	5.207641e-01	6.712451e-02	1.924335e-01	2.485598e-01	1.502993e-01	4.433645e-01	-1.740133e-01	5.800807e-01	4.982173e-02	4.937058e-01	0.000000e+00	1	1.054827e-01
9.040842e-01	3.472545e-01	7.887271e-02	3.594337e-01	5.970710e-01	-1.031358e-01	3.581491e-01	-8.738862e-02	9.505897e-01	-1.010605e-01	5.372478e-01	4.631635e-02	3.058780e-01	9.839531e-02	1.920164e-01	3.188269e-01	8.760989e-03	5.800807e-01	2.275031e-02	3.165968e-01	0.000000e+00	1	7.898112e-02
1.595811e-01	9.460803e-01	6.207227e-01	3.526951e-01	5.674750e-02	1.924833e-02	1.190332e-01	-8.208365e-02	1.767824e-01	-1.078642e-02	3.049334e-02	6.545807e-02	-1.931922e-01	7.760416e-02	-1.728503e-01	-1.330403e-01	-3.405950e-02	-4.844359e-02	4.520966e-02	8.548114e-02	0.000000e+00	1	1.187891e-01
3.797822e-02	2.363610e+00	6.985120e-01	6.292499e-01	1.929054e-04	-8.330645e-03	2.320017e-03	1.294318e-01	9.351623e-02	-3.327365e-02	3.406576e-02	6.802061e-01	2.934730e-03	-3.140981e-01	1.648204e-01	1.210868e-01	1.829192e-02	8.648099e-01	-1.887065e-02	-1.497890e-01	0.000000e+00	1	2.237561e-02
4.206779e-01	5.774175e-01	2.950593e-01	3.013149e-01	2.954085e-01	-1.594425e-01	2.310481e-01	-5.945018e-02	-6.770797e-02	2.239323e-01	4.787604e-02	1.720012e-01	9.212542e-02	2.354146e-01	3.490008e-02	2.951323e-01	-1.444177e-01	4.265873e-01	-3.918337e-02	2.183337e-01	0.000000e+00	1	8.927960e-02
1.282944e+00	2.526014e-01	5.140085e-03	2.336485e-01	5.974856e-01	-1.745353e-01	7.121868e-01	-2.097998e-01	7.871905e-01	-9.211434e-02	1.896339e-01	2.600284e-02	5.786639e-02	3.499656e-01	4.360575e-02	4.406670e-01	-2.250825e-01	5.901754e-01	9.651963e-02	3.191193e-01	0.000000e+00	1	5.698968e-02
1.549750e+00	2.437921e-01	2.231614e-02	2.414742e-01	5.974856e-01	-1.573592e-01	2.315006e-01	-2.019741e-01	1.016411e+00	-9.211434e-02	5.009436e-01	2.215837e-02	-2.506083e-01	2.946624e-01	4.344036e-01	4.406670e-01	-2.250825e-01	4.835162e-01	-7.261336e-02	3.217308e-01	0.000000e+00	1	8.476173e-02
8.901907e-01	5.080860e-01	7.293641e-02	6.335757e-01	5.981173e-01	-1.031358e-01	2.219973e-01	1.953060e-01	1.368220e-01	-9.914265e-02	5.207641e-01	6.712451e-02	3.688119e-01	9.804812e-02	1.502993e-01	3.188269e-01	-2.221994e-01	5.919909e-01	2.275031e-02	3.165968e-01	0.000000e+00	1	1.127737e-01
2.695130e-02	2.387890e+00	7.014503e-01	6.546004e-01	1.487570e-03	-3.592394e-03	1.715820e-02	1.560233e-01	-6.165045e-02	-4.511755e-02	3.174996e-02	1.153217e-01	-5.017173e-02	5.329245e-01	-1.280406e-01	7.528138e-01	3.890437e-02	7.078981e-01	3.807012e-03	5.230719e-02	0.000000e+00	1	1.653220e-02
5.432891e-01	5.612176e-01	3.773884e-01	3.662672e-01	2.902772e-01	-1.028713e-01	2.351142e-01	-1.961503e-02	2.487861e-01	2.664610e-02	4.168912e-01	1.168897e-01	1.833216e-01	2.724300e-01	2.756102e-01	3.775328e-01	-4.218758e-01	6.333260e-02	-1.932820e-01	2.307916e-01	0.000000e+00	1	7.821795e-02
6.116533e-02	1.102568e+00	7.297107e-01	4.258853e-01	1.372915e-02	4.384286e-02	-1.549199e-01	-5.945018e-02	-6.770797e-02	2.284609e-01	4.758065e-02	1.097921e-01	-8.248424e-02	2.354146e-01	1.000306e-02	5.572812e-02	7.062336e-02	-1.093149e-01	-3.918337e-02	1.587836e-02	0.000000e+00	1	6.755009e-02
