# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.735677e-01	7.728020e-01	4.925080e-01	5.722605e-01	2.378485e-01	-1.422175e-01	2.416362e-02	7.165044e-03	1.198574e-01	1.965708e-01	2.433832e-02	-1.453309e-01	-4.122474e-02	7.855207e-02	3.409380e-01	1.174393e-01	1.652641e-02	3.489830e-01	2.071466e-01	5.823330e-02	0.000000e+00	1	6.774728e-02
4.733895e-01	5.419672e-01	3.342304e-01	1.505664e-01	3.348982e-01	1.126391e-01	4.004075e-02	-1.318252e-02	1.394354e-01	2.024256e-01	-3.816537e-03	3.118683e-01	-1.234151e-01	1.127950e-01	-2.464014e-01	3.352304e-01	7.526288e-02	5.587399e-03	-2.900823e-01	5.331862e-02	0.000000e+00	1	5.850123e-02
8.381371e-02	1.004702e+00	4.403550e-01	4.316179e-01	4.867995e-02	-1.772629e-01	2.032204e-02	-1.125584e-02	9.330744e-02	9.652689e-02	-7.588721e-02	-3.888950e-02	8.566702e-02	9.253524e-02	-9.337741e-02	1.027624e-01	1.241843e-02	1.242320e-01	-6.302444e-02	3.275231e-02	0.000000e+00	1	1.234480e-01
1.219917e+00	4.289778e-01	4.316161e-02	3.468341e-01	6.272827e-01	8.904966e-02	1.769189e-01	1.847565e-01	1.390441e-01	-5.691660e-02	-1.989265e-02	3.210246e-01	2.510891e-02	3.587944e-01	3.406930e-01	4.876570e-01	-1.953751e-01	2.480641e-01	-5.568567e-02	8.417730e-02	0.000000e+00	1	2.476592e-01
1.230895e-02	1.286942e+00	8.309922e-01	4.670113e-01	4.880948e-04	1.245559e-01	-2.882331e-02	-3.252699e-02	-3.032935e-02	1.564176e-01	2.111531e-02	3.955962e-02	8.830458e-02	3.019947e-01	-1.180036e-02	3.068761e-01	1.339784e-02	-2.198752e-01	3.784500e-02	-1.099115e-01	0.000000e+00	1	3.385875e-01
7.894720e-02	1.051487e+00	7.475576e-01	4.875697e-01	4.187863e-02	1.160389e-01	-8.520685e-02	3.697372e-02	4.514939e-02	1.534011e-01	-6.580770e-02	-2.548444e-02	-1.633032e-01	8.469990e-02	1.866861e-02	3.162418e-01	-3.158075e-03	4.486823e-03	-7.148587e-02	3.322602e-02	0.000000e+00	1	2.333119e-02
3.533923e-01	9.357492e-01	4.615139e-01	7.363796e-01	2.377712e-01	-1.732841e-01	2.446487e-02	1.711562e-01	1.399545e-01	1.963743e-01	3.837853e-01	3.025376e-01	5.008680e-02	1.365691e-01	3.407123e-01	1.113619e-01	8.634828e-02	1.265644e-01	-6.459245e-02	5.305239e-02	0.000000e+00	1	1.985588e-02
5.927577e-01	4.957198e-01	3.087782e-01	3.207685e-01	3.404818e-01	1.215238e-01	2.203556e-02	1.815078e-01	1.417013e-01	1.963851e-01	-1.189821e-01	3.157447e-01	-1.811847e-02	2.327429e-01	-3.667132e-01	3.619322e-01	2.334343e-02	1.637744e-01	2.587657e-02	3.411349e-02	0.000000e+00	1	1.524954e-02
2.483848e-02	1.203761e+00	8.148257e-01	4.670113e-01	4.880948e-04	1.083894e-01	-2.882331e-02	-3.252699e-02	-3.032920e-02	1.564176e-01	2.111531e-02	3.955962e-02	8.830458e-02	2.755088e-01	-9.028645e-02	2.980154e-01	1.316896e-02	-1.956201e-02	7.720068e-02	3.622329e-02	0.000000e+00	1	1.690265e-02
5.650277e-01	5.369006e-01	4.191521e-01	4.753815e-01	3.470976e-01	2.717146e-01	2.382532e-02	3.627631e-01	1.417013e-01	1.963851e-01	2.003582e-02	7.733229e-02	-1.822719e-02	1.197817e-01	-4.979474e-01	3.083795e-01	-4.432459e-01	5.939565e-02	-3.006438e-02	-1.666311e-02	0.000000e+00	1	1.031551e-02
7.407118e-01	4.631037e-01	3.055184e-01	3.171524e-01	3.417164e-01	1.257805e-01	-2.105261e-01	1.830720e-01	-9.744375e-03	3.346603e-01	1.341395e-01	2.422053e-01	-9.114029e-02	2.853855e-01	-4.194180e-01	1.000801e-01	-4.993364e-02	1.629398e-01	5.139957e-02	-1.219641e-01	0.000000e+00	1	5.869414e-02
5.466209e-01	5.387713e-01	3.193862e-01	3.207685e-01	3.404818e-01	1.321319e-01	2.203556e-02	1.815078e-01	1.417013e-01	1.963851e-01	3.854329e-02	4.548422e-01	-1.811847e-02	1.199614e-01	-3.634237e-01	3.490535e-01	7.965357e-02	1.676900e-01	-1.035817e-01	-1.203350e-01	0.000000e+00	1	8.295850e-03
