# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.323296e-01	3.603177e+00	4.292427e-01	9.525754e-01	4.090401e-01	5.145391e-01	-1.719322e-01	8.933304e-01	-3.258229e-01	-9.934464e-01	-3.501240e-01	-3.350730e-01	-3.373360e-01	-1.105211e+00	-2.624698e-01	-5.782594e-01	-3.306657e-01	-4.876957e-01	-9.950893e-02	-3.254220e-02	0.000000e+00	1	1.000000e+14
4.924628e-01	6.408009e-01	4.275406e-01	4.303828e-01	4.204648e-01	5.136099e-01	-2.323790e-01	3.352542e-01	-3.430859e-01	-5.558328e-02	-4.605570e-01	-6.357864e-03	-4.973947e-01	-1.896570e-01	-3.439278e-01	-2.928258e-01	-2.924270e-01	-7.578540e-01	-1.517521e-02	-4.919773e-01	0.000000e+00	1	2.280044e-01
1.029438e+00	2.367365e-01	6.450420e-03	1.883146e-01	7.521702e-01	8.024905e-01	-4.492737e-01	6.193169e-01	-4.153085e-01	1.133388e-01	-8.107110e-01	-1.193626e-01	-3.576371e-01	-1.687089e-01	-6.703750e-01	-3.333335e-01	-3.403673e-01	-5.346196e-01	2.612508e-01	-4.367433e-01	0.000000e+00	1	6.145060e-02
7.808571e-01	6.082294e-01	4.791484e-01	3.884519e-01	4.248715e-01	5.615211e-01	-4.784638e-01	2.759004e-01	-3.812243e-01	-4.728543e-02	-8.691654e-01	-7.830710e-02	-3.508762e-01	-4.836156e-01	-2.415202e-01	-3.333335e-01	-1.740170e-01	-6.018515e-01	-9.491143e-02	-4.357623e-01	0.000000e+00	1	2.663146e-02
1.211677e+00	1.971994e-01	3.011303e-02	4.232412e-02	7.521702e-01	8.261531e-01	-4.704174e-01	4.733264e-01	-5.208376e-02	1.561547e-01	-6.912887e-01	5.748289e-02	-3.576371e-01	-1.530752e-01	-1.484834e-01	-2.981987e-01	-3.308025e-01	-5.563444e-01	1.470620e-01	-4.880724e-01	0.000000e+00	1	1.000000e+14
7.511772e-01	6.306938e-01	4.793785e-01	4.540205e-01	4.250809e-01	5.615211e-01	-4.784638e-01	3.405946e-01	-3.310888e-01	-4.728543e-02	-8.454030e-01	-4.131010e-02	-3.508762e-01	-5.059068e-01	-2.639712e-01	-3.333335e-01	-1.717773e-01	-6.023563e-01	-9.491143e-02	-4.115094e-01	0.000000e+00	1	1.898043e-01
4.409296e-01	8.279772e-01	4.283367e-01	6.873791e-01	4.090082e-01	5.136099e-01	-1.953280e-01	6.282145e-01	-3.430859e-01	-5.591089e-02	-3.762131e-01	2.525787e-01	-3.426063e-01	-3.858166e-01	-3.418917e-01	-2.833590e-01	-3.268720e-01	-5.911945e-01	-9.200073e-02	-4.541826e-01	0.000000e+00	1	4.734582e-01
1.027404e+00	2.406370e-01	3.523701e-04	1.157872e-01	7.521702e-01	7.963924e-01	-4.492737e-01	5.467895e-01	-4.131480e-01	1.213678e-01	-8.107110e-01	-2.311767e-01	-3.576371e-01	-1.695998e-01	-6.703750e-01	-3.333335e-01	-3.403673e-01	-5.346196e-01	2.577579e-01	-4.357623e-01	0.000000e+00	1	1.126345e-01
7.861811e-01	6.022584e-01	4.309057e-01	3.758236e-01	4.235401e-01	5.146264e-01	-2.403068e-01	2.687353e-01	-3.256518e-01	8.689886e-02	-7.993643e-01	6.742528e-02	-6.192259e-01	-4.820672e-01	-3.395950e-01	-1.664699e-01	-3.327067e-01	-6.014491e-01	-1.629754e-01	-4.817977e-01	0.000000e+00	1	2.513741e-02
1.198730e+00	2.136043e-01	4.164511e-02	4.245910e-02	7.521702e-01	8.376852e-01	-4.492737e-01	4.734614e-01	-8.711388e-02	1.177638e-01	-8.107110e-01	-2.311767e-01	-3.565260e-01	-1.535008e-01	-6.703674e-01	-4.270318e-01	-3.289144e-01	-5.346196e-01	2.570726e-01	-5.681007e-01	0.000000e+00	1	1.920871e-02
7.954190e-01	5.006346e-01	6.451423e-02	1.855988e-01	7.576920e-01	8.350175e-01	-5.208760e-01	5.914693e-01	-5.067298e-01	-3.401907e-02	-6.912359e-01	3.089096e-02	-5.437421e-01	-6.854167e-01	-4.759299e-01	-3.530497e-01	-3.306882e-01	-8.425049e-01	6.455066e-02	-4.588208e-01	0.000000e+00	1	3.721668e-02
8.591309e-01	2.597051e-01	6.259057e-02	6.652082e-02	7.579540e-01	8.317257e-01	-4.405167e-01	4.708425e-01	-4.159347e-01	-3.401907e-02	-6.615432e-01	-2.253767e-01	-3.571784e-01	-1.520993e-01	-3.248041e-01	-5.161471e-01	-3.577874e-01	-7.008505e-01	6.508026e-02	-5.626781e-01	0.000000e+00	1	1.564816e-01
1.120745e+00	2.299639e-01	3.011303e-02	4.249269e-02	7.521702e-01	8.261531e-01	-4.492737e-01	4.734950e-01	-5.500190e-02	1.666911e-01	-6.912887e-01	-2.111447e-01	-3.576371e-01	-1.535008e-01	-4.244825e-01	-3.495779e-01	-3.308136e-01	-7.390037e-01	1.969718e-01	-5.790875e-01	0.000000e+00	1	1.035131e-01
7.999018e-01	4.087036e-01	3.760323e-02	1.792223e-01	7.571362e-01	8.109625e-01	-4.403555e-01	5.882999e-01	-5.727834e-01	-3.401907e-02	-6.912359e-01	3.089096e-02	-5.130667e-01	-6.048012e-01	-3.274760e-01	-2.242932e-01	-3.312263e-01	-7.008505e-01	5.772009e-02	-5.839460e-01	0.000000e+00	1	1.950550e-02
8.047378e-01	4.084898e-01	9.661429e-04	8.427536e-02	7.523094e-01	7.964407e-01	-4.953825e-01	5.149232e-01	-5.893554e-01	1.203409e-01	-6.709162e-01	-3.776611e-01	-6.148177e-01	-5.270610e-01	-3.485749e-01	-2.997473e-01	-3.313058e-01	-7.376402e-01	-1.311982e-01	-4.714951e-01	0.000000e+00	1	1.414748e-02
1.186052e+00	2.160563e-01	3.346502e-02	4.249269e-02	7.521702e-01	8.295051e-01	-5.257886e-02	4.734950e-01	-9.104444e-02	1.216045e-01	-8.107110e-01	-2.311767e-01	-3.437863e-01	-1.459916e-01	-6.703674e-01	-5.092393e-01	-3.308136e-01	-5.346196e-01	6.531509e-02	-6.575006e-01	0.000000e+00	1	5.243393e-02
8.081196e-01	3.482457e-01	6.451423e-02	1.855652e-01	7.576920e-01	8.350175e-01	-5.208760e-01	5.914357e-01	-5.067298e-01	-1.634081e-02	-6.912359e-01	3.089096e-02	-6.500452e-01	-4.811962e-01	-3.521678e-01	-2.260467e-01	-3.287797e-01	-5.801005e-01	5.685536e-02	-5.911592e-01	0.000000e+00	1	5.673826e-02
4.914927e-01	9.644796e-01	4.274931e-01	9.881881e-01	4.204089e-01	5.135950e-01	-1.659173e-01	8.932679e-01	-3.430859e-01	-5.591089e-02	-3.156935e-01	-5.216670e-03	-4.983343e-01	-1.737009e-01	-3.396655e-01	-2.938809e-01	-3.324325e-01	-5.977048e-01	-1.002450e-01	-4.908203e-01	0.000000e+00	2	3.285837e-02
4.834068e-01	1.095818e+00	4.305268e-01	1.000118e+00	4.234812e-01	5.143025e-01	-1.953280e-01	8.932679e-01	-3.430859e-01	-5.591089e-02	-4.749503e-01	2.525229e-01	-3.426063e-01	-3.812495e-01	-3.418917e-01	-3.480245e-01	-3.084075e-01	-5.911945e-01	-1.002740e-01	-4.541826e-01	0.000000e+00	2	3.419245e-02
8.250303e-01	3.709645e-01	3.819401e-02	1.234543e-01	7.534410e-01	8.289195e-01	-5.208760e-01	5.504225e-01	-5.045693e-01	-2.020677e-02	-6.912359e-01	4.296852e-02	-4.842190e-01	-1.106864e-01	-4.759299e-01	-2.260467e-01	-3.287120e-01	-8.425049e-01	-2.474648e-01	-6.409886e-01	0.000000e+00	2	3.749121e-02
1.135686e+00	2.416084e-01	3.011303e-02	4.249269e-02	7.521702e-01	8.261531e-01	-4.492737e-01	4.734950e-01	-5.208376e-02	1.666911e-01	-6.912887e-01	-2.111447e-01	-3.576371e-01	-1.535008e-01	-2.828835e-01	-3.495779e-01	-3.308136e-01	-7.390037e-01	1.495219e-01	-4.910740e-01	0.000000e+00	2	1.712713e-01
1.186595e+00	2.205250e-01	3.011303e-02	4.492026e-02	7.521702e-01	8.261531e-01	-4.492737e-01	4.759225e-01	-5.500190e-02	1.666911e-01	-8.629628e-01	-1.735374e-01	-3.508298e-01	-1.537984e-01	-4.244825e-01	-3.339268e-01	-3.308136e-01	-7.390037e-01	1.969718e-01	-5.855292e-01	0.000000e+00	2	5.321198e-02
4.556940e-01	2.219406e+00	4.321234e-01	3.876735e-01	4.079808e-01	5.165859e-01	-2.383987e-01	3.310419e-01	-3.257912e-01	-2.994413e-01	-3.504268e-01	-1.776703e-01	-3.365618e-01	-1.107355e+00	-3.557540e-01	-6.243090e-01	-1.064232e-01	-7.212250e-01	-1.443913e-02	-1.252500e-02	0.000000e+00	2	1.417141e-01
