# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.498563e+00	5.062229e-01	3.706450e-01	4.316889e-01	3.092078e-01	-7.735358e-03	2.197402e-01	1.410366e-01	4.494447e-01	1.497677e-01	-1.925920e-02	3.191447e-01	-1.342906e-01	2.443504e-01	7.556589e-01	2.641064e-01	4.307617e-01	2.989177e-01	1.708934e-01	6.506798e-02	0.000000e+00	1	1.579650e-01
8.747791e-01	5.207659e-01	3.742172e-01	4.265343e-01	3.080133e-01	-1.108663e-02	2.161407e-01	1.297416e-01	1.272256e-01	1.852489e-01	-3.302032e-02	2.955735e-01	-4.675428e-02	1.437484e-01	-2.997350e-03	2.822621e-01	-1.951559e-01	3.137713e-01	5.170716e-01	1.754496e-01	0.000000e+00	1	1.299172e-01
7.527091e-01	5.303386e-01	3.122061e-01	3.667609e-01	3.184524e-01	-1.102730e-02	1.582818e-01	1.234096e-01	5.928967e-01	1.346318e-01	2.957506e-01	2.379030e-01	-1.655367e-01	1.106802e-01	2.668899e-01	2.631126e-01	6.809121e-02	5.919401e-02	-3.967792e-01	2.384902e-01	0.000000e+00	1	1.340832e-01
1.152262e+00	5.092620e-01	3.362913e-01	3.337946e-01	3.097294e-01	-3.904938e-02	1.301107e-01	4.582377e-02	5.880025e-01	7.586301e-02	-3.320967e-02	2.494043e-01	3.185028e-01	2.643503e-01	1.353455e-01	2.071090e-01	5.277327e-01	3.134305e-01	1.645283e-01	1.720662e-01	0.000000e+00	1	1.304304e-01
4.964797e-01	5.341052e-01	3.820237e-01	4.733624e-01	3.006993e-01	-4.437025e-02	2.152469e-01	1.391695e-01	3.067094e-01	2.770091e-02	5.066529e-01	1.524306e-01	1.452811e-01	1.473795e-01	1.648925e-01	3.252033e-01	4.321328e-03	1.524415e-01	4.042334e-02	2.114038e-01	0.000000e+00	1	1.157365e-01
1.569055e+00	4.820790e-01	3.153073e-01	4.081672e-01	3.136717e-01	-3.675720e-02	1.045221e-01	1.404414e-01	4.310773e-02	1.664534e-01	3.187895e-01	2.871497e-01	-2.223135e-01	2.561430e-01	7.333216e-01	2.109648e-01	5.519082e-01	1.089700e-01	-2.153172e-01	1.010291e-01	0.000000e+00	1	1.000000e+14
1.888751e-01	1.046341e+00	5.687929e-01	7.140888e-01	1.264797e-02	-1.189140e-01	2.199533e-01	2.274915e-01	7.261736e-02	1.537187e-02	2.902616e-01	8.715765e-04	3.563508e-02	5.342274e-02	1.031909e-01	-6.901643e-02	8.377393e-02	1.911723e-02	-1.479502e-01	-7.598103e-04	0.000000e+00	1	3.979044e-01
3.307243e-02	1.091874e+00	7.731311e-01	6.287573e-01	8.812771e-04	6.723975e-02	6.875607e-02	1.295946e-01	7.261736e-02	7.654555e-02	2.048688e-02	2.378924e-01	-9.840765e-02	-2.035123e-02	9.707801e-02	-5.817966e-02	-4.707730e-02	7.521171e-02	2.365353e-02	-3.116651e-02	0.000000e+00	1	1.000000e+14
1.127216e+00	5.205743e-01	3.389913e-01	4.321245e-01	3.091440e-01	-3.976014e-02	2.687052e-01	1.411443e-01	-5.597041e-02	8.501121e-02	3.633442e-01	3.207905e-01	4.535993e-02	2.469156e-01	7.000283e-01	2.016402e-01	1.200430e-01	3.302835e-01	1.231597e-01	1.417701e-01	0.000000e+00	1	8.455106e-02
4.292297e-01	5.430662e-01	4.841745e-01	4.151225e-01	2.826056e-01	-3.150204e-02	2.628572e-01	-6.644375e-03	5.007705e-01	1.045564e-02	-1.957345e-02	1.212246e-01	4.307998e-02	2.408809e-01	8.521761e-02	3.203280e-01	-5.876463e-05	1.997515e-01	-2.435815e-02	2.580990e-01	0.000000e+00	1	6.304117e-02
