1.073263e+01	1.356311e+01	-4.947826e-01
1.049729e+01	1.192573e+01	0.000000e+00
1.315946e+01	9.257399e+00	0.000000e+00
4.938190e+00	1.208772e+01	-1.308687e+00
1.514098e+01	9.844840e+00	-3.400976e+00
1.137679e+01	1.071483e+01	-2.180951e+00
9.796604e+00	1.447029e+01	0.000000e+00
9.356985e+00	1.177514e+01	0.000000e+00
8.334822e+00	1.163719e+01	-3.360766e-01
1.140977e+01	1.116594e+01	-2.309033e-01
1.094555e+01	1.010698e+01	0.000000e+00
1.223732e+01	9.839885e+00	0.000000e+00
3.438687e+00	1.331195e+01	-7.888480e-01
1.286370e+01	1.112430e+01	0.000000e+00
1.002423e+01	6.399905e+00	0.000000e+00
1.233669e+01	2.255437e+01	-2.173944e+00
8.048607e+00	9.347564e+00	-1.734136e+00
1.572145e+01	8.306747e+00	-4.723695e-01
1.642429e+01	7.578907e+00	-2.071382e+00
1.350679e+01	8.994355e+00	0.000000e+00
1.317922e+01	1.110793e+01	-1.169916e+00
6.070451e+00	1.512800e+01	-3.014720e+00
1.590455e+01	7.894848e+00	-5.448046e-01
1.029895e+01	4.741343e+00	-1.111061e+00
1.035187e+01	1.454009e+01	-2.855943e+00
7.350775e+00	1.152163e+01	-1.589650e+00
6.188712e+00	8.403231e+00	-4.003637e-01
7.914152e+00	2.424018e+01	-4.833430e+00
7.350689e+00	4.913039e+00	-1.383189e+00
1.176262e+01	9.441782e+00	0.000000e+00
7.230018e+00	1.033554e+01	-7.961573e-01
1.089813e+01	1.131519e+01	-2.171567e+00
9.058734e+00	8.281723e+00	-9.017870e-01
7.335326e+00	1.079844e+01	-8.209844e-01
1.019851e+01	1.202630e+01	-4.710302e-01
6.050767e+00	2.007392e+01	-1.881796e+00
1.194705e+01	1.729252e+01	-2.761526e-01
1.212159e+01	1.517149e+01	-2.433778e+00
5.919847e+00	1.477083e+01	-2.803196e+00
7.522999e+00	1.013553e+01	0.000000e+00
1.027481e+01	7.520672e+00	0.000000e+00
1.364457e+01	1.268941e+01	-5.372674e-01
6.491497e+00	8.390082e+00	0.000000e+00
8.990556e+00	1.581388e+01	-2.448301e+00
1.025680e+01	1.139749e+01	-1.326643e+00
6.516555e+00	9.809684e+00	-1.493350e+00
1.083251e+01	1.378274e+01	-9.458971e-01
1.325683e+01	1.788177e+01	0.000000e+00
1.212317e+01	7.763430e+00	-7.809081e-01
6.753961e+00	1.396368e+01	-1.349160e+00
1.092935e+01	1.539202e+01	-1.339293e+00
1.283559e+01	1.310500e+01	0.000000e+00
9.462058e+00	1.882912e+01	0.000000e+00
1.051273e+01	1.683503e+01	0.000000e+00
6.675636e+00	1.081028e+01	-6.337278e-01
1.667241e+01	1.226606e+01	-2.453234e+00
1.005505e+01	7.563619e+00	0.000000e+00
1.453355e+01	7.392561e+00	-1.004877e-01
7.235965e+00	1.791977e+01	-3.313360e+00
9.485272e+00	1.430700e+01	0.000000e+00
8.614554e+00	9.640157e+00	-2.126776e+00
1.837772e+01	1.028044e+01	-1.738000e+00
1.674694e+01	4.577545e+00	-1.300569e+00
7.188707e+00	1.153984e+01	-4.407530e-01
1.485809e+01	1.134542e+01	-9.024287e-01
1.591626e+01	1.160400e+01	-1.344784e+00
1.030650e+01	1.353563e+01	0.000000e+00
1.238329e+01	8.042801e+00	-1.502462e+00
7.844668e+00	1.536043e+01	-3.324756e+00
5.653449e+00	9.661760e+00	0.000000e+00
5.479606e+00	1.089606e+01	-1.685878e+00
1.287225e+01	1.185769e+01	-1.524081e+00
1.164308e+01	1.259208e+01	-1.335014e+00
1.183436e+01	1.312382e+01	-1.453510e-01
8.771586e+00	1.724901e+01	-2.316819e+00
1.081908e+01	1.030342e+01	-2.188599e+00
5.927617e+00	1.903858e+01	-2.019658e+00
1.722310e+01	5.476461e+00	-9.163702e-01
1.136096e+01	5.515490e+00	-1.056638e+00
9.750497e+00	1.599743e+01	-1.996110e+00
1.688470e+01	1.079358e+01	-9.672040e-01
8.424809e+00	8.644118e+00	0.000000e+00
7.663786e+00	1.302773e+01	-3.669175e-01
1.636910e+01	8.159526e+00	-2.375351e+00
8.814468e+00	1.815512e+01	-3.313429e+00
8.187953e+00	7.374952e+00	-1.955739e+00
8.375297e+00	1.693476e+01	0.000000e+00
1.142935e+01	7.164238e+00	0.000000e+00
1.484354e+01	6.221235e+00	-1.135820e-01
8.738392e+00	1.216769e+01	-1.272071e+00
1.223864e+01	2.271689e+01	-1.880052e+00
1.294334e+01	2.029429e+01	-1.309536e+00
1.818172e+01	1.013315e+01	-6.516724e-01
1.287876e+01	1.593142e+01	-1.104830e+00
9.463036e+00	1.076244e+01	0.000000e+00
6.998196e+00	1.539797e+01	0.000000e+00
3.736856e+00	1.284710e+01	-2.000244e+00
8.428425e+00	1.119097e+01	-1.207161e+00
1.749999e+01	1.776695e+01	-4.293351e+00
1.412789e+01	1.046563e+01	0.000000e+00
6.491497e+00	8.224672e+00	0.000000e+00
5.579043e+00	1.411898e+01	0.000000e+00
1.002423e+01	6.399905e+00	0.000000e+00
5.653449e+00	9.661760e+00	0.000000e+00
6.230776e+00	8.390082e+00	0.000000e+00
1.059917e+01	5.917945e+00	0.000000e+00
5.653449e+00	9.661760e+00	0.000000e+00
1.002423e+01	6.399905e+00	0.000000e+00
1.010238e+01	6.618940e+00	0.000000e+00
1.090261e+01	6.461428e+00	0.000000e+00
6.034146e+00	1.158525e+01	0.000000e+00
1.005505e+01	7.551353e+00	0.000000e+00
6.491497e+00	8.390082e+00	0.000000e+00
7.058154e+00	1.039312e+01	0.000000e+00
8.424809e+00	8.644118e+00	0.000000e+00
7.764988e+00	9.219702e+00	0.000000e+00
7.437525e+00	9.603926e+00	0.000000e+00
6.998196e+00	1.539797e+01	0.000000e+00
8.424809e+00	8.644118e+00	0.000000e+00
1.005505e+01	7.563619e+00	0.000000e+00
1.142935e+01	7.164238e+00	0.000000e+00
1.027481e+01	7.520672e+00	0.000000e+00
1.027481e+01	7.520672e+00	0.000000e+00
1.027481e+01	7.520672e+00	0.000000e+00
8.513396e+00	9.776836e+00	0.000000e+00
7.270116e+00	1.667410e+01	0.000000e+00
1.005505e+01	7.760930e+00	0.000000e+00
7.522999e+00	1.013553e+01	0.000000e+00
7.825972e+00	1.155398e+01	0.000000e+00
9.429950e+00	1.017608e+01	0.000000e+00
1.137710e+01	8.250806e+00	0.000000e+00
1.094555e+01	1.010698e+01	0.000000e+00
1.212552e+01	8.647465e+00	0.000000e+00
1.176262e+01	9.441782e+00	0.000000e+00
9.463036e+00	1.076244e+01	0.000000e+00
7.850111e+00	1.814892e+01	0.000000e+00
8.375297e+00	1.693476e+01	0.000000e+00
9.356985e+00	1.177514e+01	0.000000e+00
1.307786e+01	9.257399e+00	0.000000e+00
1.146565e+01	1.076244e+01	0.000000e+00
1.182555e+01	9.520654e+00	0.000000e+00
9.417209e+00	1.273567e+01	0.000000e+00
1.049729e+01	1.192573e+01	0.000000e+00
1.350679e+01	8.994355e+00	0.000000e+00
9.484356e+00	1.461923e+01	0.000000e+00
1.914083e+01	9.006665e+00	0.000000e+00
1.164214e+01	1.225217e+01	0.000000e+00
9.796604e+00	1.381338e+01	0.000000e+00
1.033047e+01	1.342047e+01	0.000000e+00
1.030650e+01	1.353563e+01	0.000000e+00
9.485272e+00	1.430700e+01	0.000000e+00
9.462058e+00	1.882912e+01	0.000000e+00
1.184740e+01	9.545432e+00	0.000000e+00
1.315946e+01	9.257399e+00	0.000000e+00
1.429006e+01	9.554982e+00	0.000000e+00
9.796604e+00	1.447029e+01	0.000000e+00
1.223732e+01	9.839885e+00	0.000000e+00
2.290668e+01	1.014942e+01	0.000000e+00
1.411459e+01	1.046563e+01	0.000000e+00
1.443406e+01	1.029764e+01	0.000000e+00
1.166137e+01	1.673845e+01	0.000000e+00
1.283784e+01	1.160954e+01	0.000000e+00
1.331735e+01	1.050356e+01	0.000000e+00
1.051273e+01	1.683503e+01	0.000000e+00
1.283559e+01	1.310500e+01	0.000000e+00
1.286370e+01	1.112430e+01	0.000000e+00
1.079149e+01	1.790126e+01	0.000000e+00
1.325683e+01	1.788177e+01	0.000000e+00
1.412789e+01	1.046563e+01	0.000000e+00
1.466935e+01	1.585965e+01	0.000000e+00
1.742418e+01	7.189895e+00	-1.004877e-01
1.453355e+01	7.392561e+00	-1.004877e-01
8.993887e+00	9.858793e+00	-1.015930e-01
8.265982e+00	7.856720e+00	-1.135820e-01
1.484354e+01	6.028667e+00	-1.135820e-01
1.484354e+01	6.221235e+00	-1.135820e-01
1.283886e+01	1.282489e+01	-1.150000e-01
1.183436e+01	1.312382e+01	-1.453510e-01
1.140977e+01	1.116594e+01	-2.309033e-01
1.277462e+01	1.060319e+01	-2.317501e-01
1.055673e+01	7.506246e+00	-2.568238e-01
1.441573e+01	1.401264e+01	-2.761526e-01
1.194705e+01	1.729252e+01	-2.761526e-01
1.052984e+01	1.078005e+01	-3.360766e-01
8.334822e+00	1.217632e+01	-3.360766e-01
8.334822e+00	1.163719e+01	-3.360766e-01
7.834869e+00	1.344520e+01	-3.669175e-01
7.663786e+00	1.302773e+01	-3.669175e-01
7.052208e+00	1.197534e+01	-3.910425e-01
