# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.808307e-01	8.973421e-01	4.847709e-01	1.896860e-01	3.609542e-01	4.152532e-01	5.694216e-02	1.224513e-01	6.615599e-02	2.338358e-01	-9.409530e-02	-1.382690e-01	-2.412806e-01	4.946785e-01	-1.778954e-01	-2.735641e-01	-2.309540e-01	-2.602760e-01	-2.608286e-01	-1.958038e-01	0.000000e+00	1	1.190089e-02
1.474572e+00	3.991112e-01	2.632378e-01	3.568805e-01	3.812632e-01	2.857696e-01	1.108107e-02	3.240317e-01	-7.332530e-01	3.055155e-01	1.126743e-02	2.000709e-01	-3.177784e-01	1.561445e-01	-9.764048e-01	-3.365803e-02	-2.382495e-01	-2.354815e-01	-6.611139e-01	-2.045449e-01	0.000000e+00	1	2.710380e-02
6.284041e-01	3.993088e-01	2.628892e-01	3.522595e-01	3.813578e-01	2.857696e-01	-6.545313e-02	3.194693e-01	-4.261003e-02	2.093581e-01	-1.810046e-01	1.483365e-01	-1.668172e-01	1.391555e-01	-1.103829e-01	-6.006649e-03	-2.353606e-01	-2.272360e-01	-6.611139e-01	-2.045293e-01	0.000000e+00	1	1.170027e-01
9.797159e-02	1.114241e+00	9.357724e-01	5.207250e-01	5.842773e-02	3.375730e-01	3.549957e-02	8.745135e-02	-7.943168e-02	2.315665e-01	1.958626e-02	-1.145203e-01	2.614004e-02	-1.488993e-01	-1.598477e-01	1.656412e-01	3.817563e-03	-1.205019e-01	7.869627e-02	-1.848339e-01	0.000000e+00	1	1.639554e-01
4.002914e-01	7.902365e-01	4.925721e-01	4.122921e-01	3.594846e-01	4.152532e-01	2.042415e-01	3.410025e-01	-7.861270e-02	1.288179e-01	-1.454119e-01	-1.178389e-01	-2.403423e-01	1.365344e-01	-1.778954e-01	-2.735641e-01	-2.309620e-01	-2.370356e-01	-3.690387e-01	-1.956148e-01	0.000000e+00	1	4.428038e-02
2.062932e+00	3.895870e-01	2.485646e-01	3.506739e-01	3.854670e-01	2.857696e-01	-4.814487e-01	3.194693e-01	-8.042312e-01	2.103145e-01	-4.046426e-02	1.934533e-01	-2.463384e-01	1.757965e-03	-1.058613e+00	-6.006649e-03	-8.809796e-01	-2.124043e-01	-3.728096e-01	-2.292568e-01	0.000000e+00	1	2.608418e-01
3.915195e+00	3.892442e-01	1.876011e-01	3.697303e-01	4.042670e-01	2.681243e-01	4.608709e-02	3.212720e-01	-9.649272e-02	2.886155e-01	-1.363515e+00	6.134082e-02	6.997045e-02	-1.666384e-01	-1.608066e+00	-1.439172e-01	4.245748e-01	-2.239507e-01	4.286739e-02	-2.497689e-01	0.000000e+00	1	2.497660e-01
3.789747e-01	9.155185e-01	4.847709e-01	1.896860e-01	3.609542e-01	4.152532e-01	5.857806e-02	1.224513e-01	-4.362589e-03	2.338358e-01	-9.409530e-02	-1.424331e-01	-2.407936e-01	4.946785e-01	-1.778954e-01	-2.735641e-01	-2.309620e-01	-2.914873e-01	-2.608286e-01	-1.958038e-01	0.000000e+00	1	1.132428e-01
1.729719e+00	3.956974e-01	2.629440e-01	3.523181e-01	3.812632e-01	2.854758e-01	-4.241886e-01	3.194693e-01	-6.152295e-01	3.006032e-01	1.920527e-02	2.000709e-01	-7.509865e-01	1.561445e-01	-9.760404e-01	-1.695184e-02	-2.405534e-01	-2.140213e-01	-6.133592e-01	-2.044161e-01	0.000000e+00	1	2.799220e-02
3.195025e-02	1.750493e+00	1.122385e+00	8.220489e-01	5.439737e-06	4.152853e-01	3.972125e-02	3.220540e-01	-7.943168e-02	2.320986e-01	-4.032485e-02	-1.145203e-01	2.614004e-02	4.233940e-01	-1.305986e-01	6.262839e-03	6.774788e-02	-2.296703e-01	1.011571e-02	-4.186834e-01	0.000000e+00	1	1.000000e+14
9.582827e-02	1.268026e+00	1.014001e+00	7.903929e-01	5.814695e-02	4.152572e-01	4.734949e-02	3.568726e-01	-6.240741e-02	2.291034e-01	-1.029303e-01	-1.117568e-01	2.614004e-02	9.743820e-02	-1.834356e-01	7.896812e-02	-9.349412e-03	-2.568298e-01	3.485576e-02	-1.933584e-01	0.000000e+00	1	4.901118e-03
3.876374e-01	8.703942e-01	4.990249e-01	4.087211e-01	3.609624e-01	4.295501e-01	1.275044e-01	3.415083e-01	-3.087663e-02	2.280993e-01	-8.937525e-02	-1.438434e-01	-2.385524e-01	4.946785e-01	-1.825732e-01	-2.404617e-01	-2.309620e-01	-2.602760e-01	-3.863208e-01	-2.318953e-01	0.000000e+00	1	4.149282e-02
4.030988e+00	3.794420e-01	1.866862e-01	3.671586e-01	4.042670e-01	2.672095e-01	-3.082844e-02	3.187003e-01	-8.037883e-01	2.886155e-01	-1.240603e+00	6.134082e-02	-8.159341e-01	-1.078120e-01	-1.595856e+00	-1.993843e-01	4.245748e-01	-2.239507e-01	4.286739e-02	-2.481267e-01	0.000000e+00	1	1.000000e+14
1.836214e+00	3.917305e-01	2.632378e-01	3.577961e-01	3.812632e-01	2.857696e-01	9.930018e-03	3.249472e-01	-8.042312e-01	2.845881e-01	2.104987e-02	2.000709e-01	-7.470292e-01	1.517789e-01	-1.004193e+00	-1.688311e-02	-2.400701e-01	-1.876430e-01	-6.611139e-01	-2.040790e-01	0.000000e+00	1	4.388993e-02
9.582827e-02	1.268026e+00	1.014001e+00	7.903929e-01	5.814695e-02	4.152572e-01	4.734949e-02	3.568726e-01	-6.240741e-02	2.291034e-01	-1.029303e-01	-1.117568e-01	2.614004e-02	9.743820e-02	-1.834356e-01	7.896812e-02	-9.349412e-03	-2.568298e-01	3.485576e-02	-1.933584e-01	0.000000e+00	1	5.707165e-02
4.974857e-01	4.310938e-01	3.113815e-01	3.666084e-01	3.697798e-01	2.857696e-01	-3.069679e-02	3.194693e-01	-4.261003e-02	2.172712e-01	-1.065724e-01	1.461643e-01	4.529849e-02	1.388601e-01	-1.132415e-01	-6.006649e-03	-2.353606e-01	-2.272360e-01	-1.869451e-01	-2.045449e-01	0.000000e+00	1	3.877789e-02
1.417465e+00	3.992431e-01	2.681671e-01	3.523181e-01	3.812632e-01	2.906990e-01	-2.083223e-01	3.194693e-01	-8.102024e-01	3.029153e-01	-4.072541e-02	2.121965e-01	-7.400181e-01	1.561445e-01	-1.090058e-01	-6.006649e-03	-2.307747e-01	-2.308749e-01	-6.611139e-01	-2.042814e-01	0.000000e+00	1	1.058685e-01
3.805485e-01	9.005972e-01	4.847709e-01	1.896860e-01	3.609542e-01	4.152532e-01	5.857806e-02	1.224513e-01	6.615599e-02	2.338358e-01	-9.409530e-02	-1.424331e-01	-2.407936e-01	4.946785e-01	-1.778954e-01	-2.735641e-01	-2.309620e-01	-2.602760e-01	-2.608286e-01	-1.958038e-01	0.000000e+00	1	6.860702e-03
8.792064e-02	1.280730e+00	1.078179e+00	5.278180e-01	5.842773e-02	4.799800e-01	3.549957e-02	9.454431e-02	-7.943168e-02	3.596395e-01	1.958626e-02	-1.145203e-01	2.614004e-02	8.701170e-02	-1.598477e-01	1.290388e-01	3.817563e-03	-1.205019e-01	1.011571e-02	-2.530670e-01	0.000000e+00	1	1.071992e-01
4.008523e-01	7.535035e-01	4.840864e-01	4.078875e-01	3.610843e-01	4.152532e-01	2.042415e-01	3.410025e-01	-7.861270e-02	2.096325e-01	-4.589069e-02	-1.178389e-01	-2.401778e-01	1.365344e-01	-1.778954e-01	-2.735641e-01	-2.309620e-01	-2.370356e-01	-3.729195e-01	-1.956148e-01	0.000000e+00	1	1.139856e-01
