0.000000000000000000e+00	1.155408445275218909e+00	0.000000000000000000e+00
8.345876855140498679e-03	1.017803319750790081e+00	0.000000000000000000e+00
1.018492436960728199e-02	1.004728876468415022e+00	0.000000000000000000e+00
2.055457957519489509e-02	9.287158700953841439e-01	0.000000000000000000e+00
2.893754720737957281e-02	9.081644154849597417e-01	0.000000000000000000e+00
3.376855488823170270e-02	8.733093170781597303e-01	0.000000000000000000e+00
4.674770616191885331e-02	8.320590538387517832e-01	0.000000000000000000e+00
5.547247021373793302e-02	8.195443001902158464e-01	0.000000000000000000e+00
6.310612188481380669e-02	7.651085352249186178e-01	0.000000000000000000e+00
6.310612188481380669e-02	7.651085352249186178e-01	0.000000000000000000e+00
7.665610847664273975e-02	7.572465187299141087e-01	0.000000000000000000e+00
7.665610847664273975e-02	7.572465187299141087e-01	0.000000000000000000e+00
7.665610847664273975e-02	7.572465187299141087e-01	0.000000000000000000e+00
9.913714331203862806e-02	7.521902551576282736e-01	0.000000000000000000e+00
9.913714331203862806e-02	7.521902551576282736e-01	0.000000000000000000e+00
9.913714331203862806e-02	7.521902551576282736e-01	0.000000000000000000e+00
9.759199009694946580e-02	7.536172918962279477e-01	0.000000000000000000e+00
9.913714331203862806e-02	7.521902551576282736e-01	0.000000000000000000e+00
9.913714331203862806e-02	7.521902551576282736e-01	0.000000000000000000e+00
9.913714331203862806e-02	7.521902551576282736e-01	0.000000000000000000e+00
9.913714331203862806e-02	7.521902551576282736e-01	0.000000000000000000e+00
9.913714331203862806e-02	7.521902551576282736e-01	0.000000000000000000e+00
1.761603284190524921e-01	7.509762345238745196e-01	0.000000000000000000e+00
1.761603284190524921e-01	7.509762345238745196e-01	0.000000000000000000e+00
1.928839674816487382e-01	6.656998713490335229e-01	0.000000000000000000e+00
1.975600581482515328e-01	6.539427366436944000e-01	0.000000000000000000e+00
2.006969781298515443e-01	6.415134248240663695e-01	0.000000000000000000e+00
2.100492351003040437e-01	5.453522640524495202e-01	0.000000000000000000e+00
2.100492351003040437e-01	5.453522640524495202e-01	0.000000000000000000e+00
2.100492351003040437e-01	5.294925776332948253e-01	0.000000000000000000e+00
2.206852753129728839e-01	5.113240123937053960e-01	0.000000000000000000e+00
2.206852753129728839e-01	4.679494414462691543e-01	0.000000000000000000e+00
2.260086132104216494e-01	4.593649646765928241e-01	0.000000000000000000e+00
2.302572852021623762e-01	4.275993013723889957e-01	0.000000000000000000e+00
2.336382234349494991e-01	4.171225805536776243e-01	0.000000000000000000e+00
2.336382234349494991e-01	3.801030022069969427e-01	0.000000000000000000e+00
2.376850866248810534e-01	3.550992582749255000e-01	0.000000000000000000e+00
2.419089710182185382e-01	3.440602297407298615e-01	0.000000000000000000e+00
2.426544286053862187e-01	3.213925033635655626e-01	0.000000000000000000e+00
2.511275474923516104e-01	3.101216543842009732e-01	0.000000000000000000e+00
2.558273188184270186e-01	2.995057219521991554e-01	0.000000000000000000e+00
2.576545893362555684e-01	2.971478695327918751e-01	0.000000000000000000e+00
2.576545893362555684e-01	2.971478695327918751e-01	0.000000000000000000e+00
2.576545893362555684e-01	2.971478695327918751e-01	0.000000000000000000e+00
2.576545893362555684e-01	2.971478695327918751e-01	0.000000000000000000e+00
2.567711303839362302e-01	2.968284004543492727e-01	0.000000000000000000e+00
2.567711303839362302e-01	2.968284004543492727e-01	0.000000000000000000e+00
2.576545893362555684e-01	2.971478695327918751e-01	0.000000000000000000e+00
2.576545893362555684e-01	2.971478695327918751e-01	0.000000000000000000e+00
