8.082979172821688763e-02	8.575809678043521123e-01	0.000000000000000000e+00
6.899017342230816252e-02	8.748814807958050777e-01	0.000000000000000000e+00
8.096031526226327157e-02	8.506959739628359163e-01	0.000000000000000000e+00
5.425349490226153565e-02	9.042636056955297708e-01	0.000000000000000000e+00
5.791503929458191591e-02	8.950968602209559144e-01	0.000000000000000000e+00
6.442365469213066909e-02	8.804255556565199203e-01	0.000000000000000000e+00
1.259207747973367306e-02	9.946185178068231991e-01	0.000000000000000000e+00
6.380954491204442192e-02	8.853074443104801405e-01	0.000000000000000000e+00
7.054283155528896787e-02	8.735311268254984940e-01	0.000000000000000000e+00
7.484160702091598172e-02	8.636731457966689840e-01	0.000000000000000000e+00
8.589297063649085906e-02	8.402012881297881153e-01	0.000000000000000000e+00
1.522955680894234366e-02	9.823346936241791338e-01	0.000000000000000000e+00
6.435806510416415549e-02	8.805025123716713198e-01	0.000000000000000000e+00
1.516661167435422695e-02	9.825360695445597425e-01	0.000000000000000000e+00
7.956309286776531986e-02	8.578494250235841889e-01	0.000000000000000000e+00
1.032902948628115630e-01	8.212699957696504294e-01	0.000000000000000000e+00
2.422365567974709907e-02	9.649563628465185339e-01	0.000000000000000000e+00
5.177380859695913246e-02	9.071249564309812330e-01	0.000000000000000000e+00
6.400508052017699068e-02	8.839091853122922338e-01	0.000000000000000000e+00
7.206411262478697177e-02	8.667661472210933526e-01	0.000000000000000000e+00
7.188627744375343520e-02	8.669481808668072498e-01	0.000000000000000000e+00
9.352740452538661764e-02	8.314087857781345958e-01	0.000000000000000000e+00
4.389323922637036746e-02	9.215176470088354277e-01	0.000000000000000000e+00
4.995995142822865637e-02	9.119261968709374555e-01	0.000000000000000000e+00
5.763803255881343873e-02	8.959101992086859756e-01	0.000000000000000000e+00
3.557396891860276772e-02	9.428540205599219570e-01	0.000000000000000000e+00
5.286986463867517083e-02	9.054258708444261616e-01	0.000000000000000000e+00
2.392800743522771612e-02	9.658227232181435529e-01	0.000000000000000000e+00
3.042008685161994713e-02	9.517033585543298591e-01	0.000000000000000000e+00
8.203807062229007130e-02	8.484441412147533113e-01	0.000000000000000000e+00
1.032839081235745193e-01	8.213988987192439861e-01	0.000000000000000000e+00
1.279265877598217971e-02	9.935067181375699663e-01	0.000000000000000000e+00
6.810440750549695554e-02	8.759305398908678875e-01	0.000000000000000000e+00
8.926770432367717167e-02	8.374074873219443660e-01	0.000000000000000000e+00
2.474026637777072130e-02	9.648284750800717458e-01	0.000000000000000000e+00
7.588838288839053030e-03	1.001803090419949527e+00	0.000000000000000000e+00
7.564985447320321521e-02	8.599728914633091303e-01	0.000000000000000000e+00
6.416026896190989148e-02	8.813052741576880011e-01	0.000000000000000000e+00
8.162622427120115598e-02	8.505914453576410850e-01	0.000000000000000000e+00
8.270952969357410478e-02	8.468953114956933037e-01	0.000000000000000000e+00
6.712152368047098749e-02	8.788016529943896149e-01	0.000000000000000000e+00
3.980589840158740150e-02	9.348241460775561507e-01	0.000000000000000000e+00
7.302372705191362279e-02	8.665377844868089596e-01	0.000000000000000000e+00
9.512247315513888690e-02	8.308914189987428589e-01	0.000000000000000000e+00
1.061237981618260162e-01	8.096940183528709145e-01	0.000000000000000000e+00
9.285087025305775732e-02	8.316471166545500449e-01	0.000000000000000000e+00
1.356806442798013379e-01	7.616195896733136683e-01	0.000000000000000000e+00
5.132708570239324919e-02	9.110650019728655513e-01	0.000000000000000000e+00
4.390943628957210548e-02	9.211728986547373932e-01	0.000000000000000000e+00
1.913532831240218057e-01	6.671019397369922777e-01	0.000000000000000000e+00
6.421430667124852776e-02	8.807906771003860547e-01	0.000000000000000000e+00
9.513784244266051959e-02	8.305107175054180502e-01	0.000000000000000000e+00
9.452616288480708562e-02	8.313104007947690333e-01	0.000000000000000000e+00
8.684206865282337318e-02	8.399237048898864355e-01	0.000000000000000000e+00
4.026184018301587342e-02	9.309009035559574485e-01	0.000000000000000000e+00
3.812596915136486769e-02	9.386299146009652317e-01	0.000000000000000000e+00
4.059439642075086431e-03	1.009443936362824035e+00	0.000000000000000000e+00
5.289989059449334841e-02	9.051092580596037385e-01	0.000000000000000000e+00
7.494932134871559737e-02	8.628514631811371460e-01	0.000000000000000000e+00
3.725257264291551018e-02	9.395061207298668338e-01	0.000000000000000000e+00
3.431978840798945250e-03	1.010188975218867080e+00	0.000000000000000000e+00
1.830520503545481070e-01	6.775363478170426390e-01	0.000000000000000000e+00
1.763318665847664890e-01	6.893839181382080961e-01	0.000000000000000000e+00
2.879614726802836103e-02	9.546120229862086193e-01	0.000000000000000000e+00
1.788015932390448481e-01	6.840371018252739965e-01	0.000000000000000000e+00
6.908771645784757276e-02	8.740410021400187857e-01	0.000000000000000000e+00
3.319307518532475798e-02	9.467500745779816596e-01	0.000000000000000000e+00
1.304438487289177884e-01	7.625580404219955977e-01	0.000000000000000000e+00
4.593138399855383608e-02	9.185720892326868503e-01	0.000000000000000000e+00
6.374476300727610623e-02	8.863843209473107887e-01	0.000000000000000000e+00
3.846393016752600730e-02	9.358952978559856861e-01	0.000000000000000000e+00
8.938752244546273318e-02	8.357482323316542949e-01	0.000000000000000000e+00
1.265638639476475147e-01	7.709795177335426741e-01	0.000000000000000000e+00
1.480757220545724229e-01	7.366327640668274279e-01	0.000000000000000000e+00
6.544188140667694942e-02	8.793334025874141036e-01	0.000000000000000000e+00
7.984975469818533095e-03	9.984020420114297911e-01	0.000000000000000000e+00
1.767257385274905723e-01	6.854707655746667960e-01	0.000000000000000000e+00
7.459636168251145005e-02	8.644751049930506914e-01	0.000000000000000000e+00
2.044548672394759167e-02	9.709076437757171441e-01	0.000000000000000000e+00
6.017738847900187121e-02	8.880449298325958640e-01	0.000000000000000000e+00
1.794424493148163713e-01	6.826248827132723740e-01	0.000000000000000000e+00
1.521414517482881368e-01	7.279519457746242983e-01	0.000000000000000000e+00
1.233845957355608203e-01	7.783106945767404028e-01	0.000000000000000000e+00
1.544503303373559178e-01	7.243036404531941752e-01	0.000000000000000000e+00
1.636745131113539753e-01	7.137480153017102813e-01	0.000000000000000000e+00
1.127936541036659301e-01	7.933607623388645447e-01	0.000000000000000000e+00
1.253027829195316745e-01	7.715944596267237943e-01	0.000000000000000000e+00
9.248531023857799183e-02	8.318611247426482835e-01	0.000000000000000000e+00
1.641149662708405454e-01	7.073075773222078366e-01	0.000000000000000000e+00
4.967804902870234796e-02	9.140315942521840542e-01	0.000000000000000000e+00
1.125125531480843516e-01	7.942319928807152207e-01	0.000000000000000000e+00
1.868847984202800516e-01	6.710325245201981259e-01	0.000000000000000000e+00
1.088932483031274656e-01	8.047837653712930361e-01	0.000000000000000000e+00
3.509673451184768672e-02	9.433369942235482197e-01	0.000000000000000000e+00
5.981697262692530631e-02	8.893235267349896001e-01	0.000000000000000000e+00
1.779877157492566753e-01	6.851860248720781366e-01	0.000000000000000000e+00
5.921345745410262068e-02	8.907506846934301059e-01	0.000000000000000000e+00
1.670012289768103841e-02	9.769279348820203435e-01	0.000000000000000000e+00
1.733631726439394116e-01	6.914008805460419849e-01	0.000000000000000000e+00
1.152094372253634064e-01	7.910044173031379744e-01	0.000000000000000000e+00
7.067221411196583647e-02	8.691503208030539884e-01	0.000000000000000000e+00
1.176301253450165452e-01	7.841144107365304317e-01	0.000000000000000000e+00
1.358468203423071619e-01	7.533745571508625449e-01	0.000000000000000000e+00
1.750741166955450956e-01	6.904798781802949925e-01	0.000000000000000000e+00
1.428142728634318182e-01	7.386884428289195448e-01	0.000000000000000000e+00
5.576228198177349271e-02	8.997186262063006090e-01	0.000000000000000000e+00
2.392545147377664327e-01	6.433312923116587534e-01	0.000000000000000000e+00
1.929893925027488244e-01	6.642818424429095536e-01	0.000000000000000000e+00
2.567035650860883395e-02	9.574670349353695542e-01	0.000000000000000000e+00
1.235125657844940959e-02	9.951122142212239785e-01	0.000000000000000000e+00
1.494418930580341254e-01	7.307871034286878009e-01	0.000000000000000000e+00
5.909197050789021660e-02	8.933612507810807513e-01	0.000000000000000000e+00
1.690814916353914343e-01	7.001242626645397538e-01	0.000000000000000000e+00
4.023945033786764658e-02	9.319761903622645338e-01	0.000000000000000000e+00
1.795854883906313204e-01	6.791007933619213066e-01	0.000000000000000000e+00
1.995238361778307878e-01	6.591153219946227493e-01	0.000000000000000000e+00
