2.123974953934078536e-01	6.364411373871247113e-01	0.000000000000000000e+00
2.016466532510765020e-01	6.614743345569119581e-01	0.000000000000000000e+00
4.309680927459153543e-01	3.337496819340610710e-01	0.000000000000000000e+00
5.370842013111963853e-01	3.253706440874902239e-01	0.000000000000000000e+00
2.071661787323516579e-01	6.409899935127173487e-01	0.000000000000000000e+00
2.067341389986178668e-01	6.503253825242020225e-01	0.000000000000000000e+00
2.133689959836909400e-01	6.311016334352044233e-01	0.000000000000000000e+00
2.165652082653654054e-01	6.210484346497422425e-01	0.000000000000000000e+00
3.904314902027637979e-01	3.832918461162893031e-01	0.000000000000000000e+00
4.047263958557220653e-01	3.725404162349679749e-01	0.000000000000000000e+00
2.368382790159525852e-01	6.055788485658473164e-01	0.000000000000000000e+00
2.285517051467023109e-01	6.073413070927620172e-01	0.000000000000000000e+00
2.397945894810698253e-01	5.928961286158105359e-01	0.000000000000000000e+00
3.837480410808580822e-01	4.069100214305834684e-01	0.000000000000000000e+00
4.248687648181440069e-01	3.554147590463390127e-01	0.000000000000000000e+00
3.882564674892157175e-01	3.928292497621203028e-01	0.000000000000000000e+00
2.089057932783042748e-01	6.381134033523703231e-01	0.000000000000000000e+00
4.060663597479970965e-01	3.683761852678012483e-01	0.000000000000000000e+00
2.433135820797207027e-01	5.914960237719245617e-01	0.000000000000000000e+00
2.304845667267290399e-01	6.067656516543991074e-01	0.000000000000000000e+00
2.489291999888545992e-01	5.821231923262016883e-01	0.000000000000000000e+00
4.382768683920304498e-01	3.285166367378865582e-01	0.000000000000000000e+00
2.236714002934608314e-01	6.163921499902869083e-01	0.000000000000000000e+00
2.448631087499658077e-01	5.913177095659973848e-01	0.000000000000000000e+00
2.267089481122840644e-01	6.097075448499390538e-01	0.000000000000000000e+00
2.486552672390562602e-01	5.833958862523144218e-01	0.000000000000000000e+00
3.937669854510827405e-01	3.802324018666034533e-01	0.000000000000000000e+00
2.475474717451263684e-01	5.841712793391905523e-01	0.000000000000000000e+00
4.348100015203240076e-01	3.286349507090521316e-01	0.000000000000000000e+00
1.018442125190917924e+00	6.568524048875701293e-03	0.000000000000000000e+00
2.000274614325212863e-01	6.801851689461522188e-01	0.000000000000000000e+00
4.621894456668663720e-01	3.269927537630473169e-01	0.000000000000000000e+00
4.220033278791280318e-01	3.639118858774648690e-01	0.000000000000000000e+00
4.288275588148317552e-01	3.404046957634887516e-01	0.000000000000000000e+00
4.592041512364334888e-01	3.279281173086070478e-01	0.000000000000000000e+00
2.018761480183235701e-01	6.581672435146795896e-01	0.000000000000000000e+00
2.533367955774259439e-01	5.784155590441077965e-01	0.000000000000000000e+00
4.328064460865194696e-01	3.304685408499840049e-01	0.000000000000000000e+00
3.887079681863098157e-01	3.849532242205265242e-01	0.000000000000000000e+00
2.016378173987180000e-01	6.772887965286175094e-01	0.000000000000000000e+00
2.646773880370117960e-01	5.783205287966491914e-01	0.000000000000000000e+00
4.636873848562853007e-01	3.267627309619377529e-01	0.000000000000000000e+00
1.000898282286415197e+00	1.163644072807834967e-01	0.000000000000000000e+00
4.896983159577690814e-01	3.266457570791391207e-01	0.000000000000000000e+00
1.001758312297416520e+00	1.151068046380947403e-02	0.000000000000000000e+00
4.602523623669824704e-01	3.277061835067620055e-01	0.000000000000000000e+00
3.490163588183121113e-01	5.761960115460530441e-01	0.000000000000000000e+00
3.720607579577633883e-01	5.181085669824849749e-01	0.000000000000000000e+00
3.948502092510131622e-01	3.796176535267198338e-01	0.000000000000000000e+00
5.187854151536831493e-01	3.266213220084089874e-01	0.000000000000000000e+00
3.766437786794639697e-01	4.144061249985409034e-01	0.000000000000000000e+00
3.977371674104220878e-01	3.754861754137400198e-01	0.000000000000000000e+00
2.028466151632603298e-01	6.505535714732757491e-01	0.000000000000000000e+00
4.128647786721321156e-01	3.668748699621330323e-01	0.000000000000000000e+00
2.162467770432627279e-01	6.284392849375566303e-01	0.000000000000000000e+00
2.740952347488740393e-01	5.779391200826936581e-01	0.000000000000000000e+00
5.204123704610226220e-01	3.265654845798985906e-01	0.000000000000000000e+00
2.377780098647391260e-01	5.939866225351337903e-01	0.000000000000000000e+00
1.007044116910833509e+00	6.845321278389486508e-03	0.000000000000000000e+00
1.000903809668541200e+00	9.851527901870862913e-02	0.000000000000000000e+00
3.731959810592704874e-01	4.259863290249193413e-01	0.000000000000000000e+00
2.074383360976234936e-01	6.390449952205210504e-01	0.000000000000000000e+00
1.000928777388562452e+00	4.989122391717824845e-02	0.000000000000000000e+00
