# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.382404e-01	3.483544e-01	2.181852e-01	3.258985e-01	4.118232e-01	3.050565e-01	-7.773455e-02	2.591976e-01	-2.410644e-01	1.903515e-01	-4.113322e-01	2.058699e-02	-3.139314e-01	-7.183993e-02	-2.060678e-01	-2.007244e-01	-2.549039e-01	-2.879783e-01	-1.300790e-01	-3.229993e-01	0.000000e+00	1	1.000000e+14
3.439945e-01	4.976595e-01	3.074664e-01	3.898388e-01	3.428230e-01	1.344362e-01	1.990887e-01	2.603239e-01	9.902155e-02	2.470537e-01	-3.245404e-03	2.849027e-01	-1.253383e-01	1.448832e-02	-2.043755e-01	1.671102e-01	-2.383123e-01	-2.220029e-02	-2.779402e-01	-1.506939e-01	0.000000e+00	1	1.000000e+14
3.557562e-01	4.183285e-01	3.098019e-01	3.364716e-01	3.541628e-01	2.032330e-01	1.357206e-01	2.489295e-01	5.062035e-02	2.879662e-01	-5.295931e-02	2.671923e-01	-1.665631e-01	1.963039e-01	-2.276022e-01	1.377378e-01	-2.604206e-01	-1.112266e-02	-3.032405e-01	-1.078539e-01	0.000000e+00	1	3.823788e-01
3.979604e-01	3.754899e-01	2.639989e-01	2.934936e-01	3.972746e-01	3.328736e-01	-7.837483e-02	2.561811e-01	-2.035549e-01	1.903571e-01	-2.701733e-01	1.238211e-01	-3.085868e-01	-6.085595e-02	-2.974817e-01	-2.000068e-01	-2.538407e-01	-1.900309e-01	-1.649055e-01	-2.728328e-01	0.000000e+00	1	3.673645e-01
3.441881e-01	4.627206e-01	3.092193e-01	3.890076e-01	3.430265e-01	1.374191e-01	2.008572e-01	2.603239e-01	1.001652e-01	1.376556e-01	-8.643420e-03	3.097734e-01	-1.253488e-01	2.276408e-01	-2.043755e-01	1.138712e-01	-2.384288e-01	-2.135011e-02	-2.739056e-01	-1.063450e-01	0.000000e+00	1	1.583557e-01
4.300212e-01	3.489158e-01	2.308345e-01	3.241793e-01	4.111948e-01	3.174283e-01	-1.595972e-01	2.592360e-01	-3.169237e-01	1.903519e-01	-3.339515e-01	4.399379e-02	-3.279043e-01	-6.972452e-02	-4.045553e-01	-1.996966e-01	-2.335134e-01	-2.956680e-01	-1.265953e-01	-3.436659e-01	0.000000e+00	1	6.500884e-02
4.186223e-01	3.490691e-01	2.307269e-01	3.241957e-01	4.112007e-01	3.173235e-01	-1.551419e-01	2.592360e-01	-3.260601e-01	1.903520e-01	-2.819275e-01	4.399835e-02	-3.279043e-01	-6.972452e-02	-2.960420e-01	-1.997624e-01	-2.335134e-01	-2.753362e-01	-7.492290e-02	-3.436659e-01	0.000000e+00	1	6.393212e-02
3.550568e-01	4.268407e-01	2.439804e-01	3.353765e-01	3.541628e-01	1.374115e-01	1.527793e-01	2.478344e-01	5.164934e-02	2.824028e-01	-5.544112e-02	2.002336e-01	-1.665631e-01	1.709988e-01	-2.276378e-01	1.367082e-01	-2.695496e-01	-1.153764e-02	-3.032405e-01	-1.078539e-01	0.000000e+00	1	6.233840e-02
4.108471e-01	3.505621e-01	2.253075e-01	3.184181e-01	4.090158e-01	3.105862e-01	-1.547740e-01	2.592343e-01	-2.582744e-01	1.901426e-01	-2.990552e-01	4.400102e-02	-3.330099e-01	-6.956664e-02	-2.989182e-01	-1.845605e-01	-2.531026e-01	-2.879831e-01	-1.195103e-01	-3.445446e-01	0.000000e+00	1	6.139994e-02
4.307783e-01	3.489144e-01	2.307308e-01	3.241793e-01	4.111948e-01	3.173245e-01	-1.552920e-01	2.592360e-01	-3.169556e-01	1.903519e-01	-3.339515e-01	4.399379e-02	-3.279043e-01	-6.972452e-02	-4.079613e-01	-1.997611e-01	-2.335134e-01	-2.956680e-01	-1.265953e-01	-3.436659e-01	0.000000e+00	1	4.548557e-02
