# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.016612e-03	1.174933e+00	4.095455e-01	4.881194e-01	4.781274e-04	-2.969045e-01	7.391592e-04	-1.142837e-02	3.877857e-04	-6.819680e-02	-1.169403e-02	6.908624e-02	-5.458212e-03	6.014359e-02	5.366116e-03	1.846279e-01	-3.973411e-02	1.988247e-01	2.766481e-02	3.245764e-02	0.000000e+00	1	1.000000e+14
1.296730e+00	1.155750e-01	9.635816e-05	1.935206e-03	7.975980e-01	4.224091e-01	-8.136725e-01	3.691296e-02	-5.572204e-01	-3.171270e-01	-4.445533e-01	-5.179303e-01	-9.453848e-01	-6.548788e-01	-1.215308e-01	-6.492719e-01	3.027253e-01	-5.694883e-01	5.566143e-01	-3.881293e-01	0.000000e+00	1	1.000000e+14
8.042661e-01	2.062655e-01	1.000762e-01	7.529983e-03	8.008835e-01	4.840177e-01	-6.471489e-01	6.312091e-03	-6.379591e-01	-4.768864e-01	-4.498158e-01	-5.041262e-01	-2.409825e-01	-6.549600e-01	-4.109598e-02	-6.474854e-01	2.518082e-01	-4.946809e-01	4.331107e-01	-2.555840e-01	0.000000e+00	1	3.490347e-01
3.280734e-01	5.558402e-01	4.062698e-01	3.668245e-01	2.573528e-01	-1.957330e-01	1.928729e-01	-1.520656e-01	-2.234705e-02	-7.272612e-02	1.217771e-01	3.232105e-03	8.709353e-02	6.153179e-02	8.509329e-02	1.493606e-01	5.576072e-02	2.033574e-01	1.935541e-02	1.965542e-01	0.000000e+00	1	1.870372e-01
8.680437e-01	1.165200e-01	1.333612e-03	3.114850e-03	7.977053e-01	4.224091e-01	-8.061689e-01	3.691296e-02	-5.257459e-01	-3.171270e-01	-4.433543e-01	-5.179303e-01	-2.389009e-01	-6.555718e-01	-6.279534e-02	-6.174193e-01	3.027253e-01	-5.694913e-01	5.473880e-01	-3.836947e-01	0.000000e+00	1	1.735907e-01
3.280734e-01	5.558402e-01	4.062698e-01	3.668245e-01	2.573528e-01	-1.957330e-01	1.928729e-01	-1.520656e-01	-2.234705e-02	-7.272612e-02	1.217771e-01	3.232105e-03	8.709353e-02	6.153179e-02	8.509329e-02	1.493606e-01	5.576072e-02	2.033574e-01	1.935541e-02	1.965542e-01	0.000000e+00	1	1.708935e-01
3.364152e-03	1.072808e+00	7.930299e-01	4.881194e-01	4.781274e-04	8.657986e-02	7.391592e-04	-1.142837e-02	3.877857e-04	-6.819680e-02	2.211576e-02	6.908624e-02	-5.458212e-03	6.014359e-02	5.366116e-03	1.134377e-01	-3.973411e-02	1.988247e-01	2.766481e-02	2.968009e-02	0.000000e+00	1	4.833555e-02
8.031088e-02	8.822437e-01	6.616611e-01	4.060226e-01	7.110451e-02	8.660948e-02	-1.804593e-02	-1.838628e-02	3.720921e-04	-1.879272e-02	-1.016140e-01	4.861759e-03	-5.467487e-02	-5.107894e-02	-2.560459e-03	-6.196880e-02	-4.535508e-02	7.421578e-03	2.736743e-02	-1.301598e-01	0.000000e+00	1	4.546619e-02
1.188609e-01	8.205761e-01	6.220854e-01	3.920307e-01	1.036164e-01	8.522413e-02	-4.667849e-02	-3.534388e-02	-1.186783e-01	-1.528275e-02	-8.043345e-02	-2.515799e-02	3.993281e-02	-1.392244e-02	-7.400463e-02	-1.485756e-02	-3.934361e-02	-1.077276e-01	2.822156e-02	-5.016279e-03	0.000000e+00	1	4.069974e-02
8.144721e-01	1.314916e-01	3.111558e-02	6.928057e-03	8.008366e-01	4.156113e-01	-6.430047e-01	6.227299e-03	-4.977532e-01	-3.261590e-01	-4.469585e-01	-5.372168e-01	-2.318965e-01	-6.549600e-01	2.064946e-02	-6.513059e-01	2.513665e-01	-5.442128e-01	4.108188e-01	-3.881288e-01	0.000000e+00	1	3.768084e-02
6.832544e-02	9.173540e-01	6.855388e-01	4.744681e-01	5.803632e-02	8.657986e-02	-5.121185e-02	4.084998e-02	-4.326216e-03	-3.180802e-02	-1.055314e-02	-3.601260e-02	-6.370635e-02	1.090229e-01	1.170166e-02	-5.900359e-02	-2.404921e-02	3.757303e-03	2.757948e-02	3.878637e-02	0.000000e+00	1	3.610907e-02
2.121751e-01	6.480451e-01	4.854151e-01	3.808646e-01	2.023715e-01	-1.435012e-01	-9.138582e-02	-1.989853e-01	1.012630e-01	-1.221436e-01	5.887396e-02	-1.555687e-01	1.267853e-01	-2.658458e-02	1.598181e-01	-4.139233e-02	1.551074e-01	6.347429e-02	1.480902e-01	3.125190e-02	0.000000e+00	1	3.583320e-02
2.516484e-01	5.867511e-01	4.523360e-01	4.125697e-01	2.364056e-01	-1.836721e-01	1.458550e-01	-1.548398e-01	1.801126e-01	-1.198370e-01	1.887780e-01	-1.657078e-02	2.232704e-01	3.916941e-02	2.370213e-01	9.313219e-02	1.300988e-01	1.200744e-01	9.395127e-02	2.210674e-01	0.000000e+00	1	3.414391e-02
3.419259e-03	1.026450e+00	7.857600e-01	4.881194e-01	4.781274e-04	7.930989e-02	7.391592e-04	-1.142837e-02	3.877857e-04	-6.819680e-02	2.211971e-02	6.908624e-02	8.064752e-03	6.014359e-02	6.765253e-03	-8.401398e-02	-3.973411e-02	-4.692405e-03	2.766481e-02	2.968009e-02	0.000000e+00	1	3.159980e-02
1.598897e-01	7.754336e-01	6.114146e-01	4.670347e-01	1.375731e-01	6.940505e-02	-4.801978e-02	-4.951222e-03	-7.795235e-02	-3.295518e-02	2.927715e-02	-4.457028e-02	-7.330305e-02	-1.982423e-01	4.712835e-03	-2.672251e-02	-2.356200e-02	7.492871e-03	1.139310e-01	-2.171294e-02	0.000000e+00	1	3.017137e-02
5.397288e-02	9.371817e-01	6.894638e-01	4.179157e-01	3.770031e-02	4.940185e-02	-4.667849e-02	-3.771155e-02	4.073555e-03	-1.528275e-02	-8.043345e-02	-2.900401e-02	4.280603e-02	-1.392244e-02	8.630239e-03	-1.485756e-02	-3.973411e-02	3.846065e-03	2.819060e-02	-5.016279e-03	0.000000e+00	1	2.815705e-02
8.488883e-01	1.166491e-01	1.539202e-03	3.310785e-03	7.977231e-01	4.224091e-01	-8.062168e-01	3.691296e-02	-5.257459e-01	-3.171270e-01	-4.964289e-01	-5.179303e-01	-2.389009e-01	-6.555718e-01	-6.279534e-02	-6.174193e-01	3.027253e-01	-5.697585e-01	3.829594e-01	-3.836947e-01	0.000000e+00	1	2.777098e-02
8.130837e-01	1.671655e-01	8.999720e-02	7.430455e-03	8.008822e-01	4.739545e-01	-6.430047e-01	6.227299e-03	-4.977532e-01	-3.261590e-01	-4.499899e-01	-5.372168e-01	-2.295601e-01	-6.549600e-01	-4.261021e-02	-6.513059e-01	2.513665e-01	-5.431616e-01	4.331791e-01	-3.707258e-01	0.000000e+00	1	2.726300e-02
1.871470e-01	7.267476e-01	3.949480e-01	3.519536e-01	1.796960e-01	-2.032945e-01	-8.928439e-02	-1.999946e-01	-5.815489e-02	-1.209493e-01	2.935013e-02	-1.098996e-01	1.332637e-01	-2.079006e-01	8.523309e-02	-6.196334e-02	1.295340e-01	-4.492878e-03	1.094114e-01	-1.194561e-01	0.000000e+00	1	2.678342e-02
2.280051e-01	6.148017e-01	4.578033e-01	4.261105e-01	2.234394e-01	-1.833362e-01	6.068681e-02	-1.552892e-01	9.625637e-02	-1.198370e-01	1.244811e-01	-1.657078e-02	1.332395e-01	-1.444076e-02	1.814140e-01	7.660952e-02	1.300988e-01	1.232214e-01	1.154335e-01	2.305925e-01	0.000000e+00	1	2.499194e-02
1.831331e-01	7.648786e-01	2.823230e-01	3.373042e-01	1.711779e-01	-3.026875e-01	-8.928439e-02	-1.996203e-01	-5.815489e-02	-1.209493e-01	2.935013e-02	-9.285743e-02	1.332637e-01	-2.079006e-01	8.523309e-02	-7.606165e-02	1.295340e-01	-3.186111e-03	1.153697e-01	3.171639e-02	0.000000e+00	1	2.447609e-02
1.032517e-01	8.496235e-01	6.833541e-01	4.061028e-01	8.869913e-02	1.336106e-01	-1.804593e-02	-1.487155e-02	-1.432344e-03	-1.879272e-02	-1.465950e-01	4.861759e-03	-8.413260e-02	-1.672586e-02	-2.560459e-03	-6.272430e-02	-4.535508e-02	7.421578e-03	2.736743e-02	-1.236853e-01	0.000000e+00	1	2.426251e-02
1.358523e-01	7.900873e-01	6.051903e-01	4.832095e-01	1.177189e-01	7.203682e-02	-4.801978e-02	4.187377e-02	-4.703261e-04	-3.295518e-02	-1.345059e-01	-2.848496e-02	-7.191299e-02	-1.065436e-01	-8.473013e-02	-3.110204e-02	-3.973411e-02	-1.278687e-01	2.757516e-02	-1.604946e-02	0.000000e+00	1	2.368027e-02
2.296294e-01	6.093868e-01	4.523235e-01	4.255330e-01	2.243114e-01	-1.888122e-01	7.072998e-02	-1.553033e-01	9.625637e-02	-1.331158e-01	1.244811e-01	-4.442260e-02	1.332395e-01	-1.444076e-02	1.814140e-01	7.660952e-02	1.300988e-01	1.232214e-01	1.149261e-01	2.306406e-01	0.000000e+00	1	2.237722e-02
2.721754e-01	5.718843e-01	4.315689e-01	3.895897e-01	2.480164e-01	-1.897528e-01	1.925851e-01	-1.548539e-01	9.446046e-02	-1.211483e-01	1.231260e-01	-1.658772e-02	1.658045e-01	3.705332e-02	2.298907e-01	1.156466e-01	1.300988e-01	2.335336e-01	9.313143e-02	2.210374e-01	0.000000e+00	1	2.221465e-02
3.128080e-01	5.621881e-01	4.204690e-01	3.853064e-01	2.508390e-01	-1.957330e-01	1.928729e-01	-1.520656e-01	-2.234705e-02	-7.272612e-02	1.217771e-01	3.232105e-03	2.601707e-01	6.153179e-02	8.509329e-02	1.493606e-01	5.576072e-02	2.033574e-01	1.935541e-02	1.965542e-01	0.000000e+00	1	2.191187e-02
3.364152e-03	1.072808e+00	7.930299e-01	4.881194e-01	4.781274e-04	8.657986e-02	7.391592e-04	-1.142837e-02	3.877857e-04	-6.819680e-02	2.211576e-02	6.908624e-02	-5.458212e-03	6.014359e-02	5.366116e-03	1.134377e-01	-3.973411e-02	1.988247e-01	2.766481e-02	2.968009e-02	0.000000e+00	1	2.190187e-02
8.120773e-01	1.872933e-01	5.562703e-02	6.928057e-03	8.008366e-01	4.401227e-01	-6.419002e-01	6.227299e-03	-5.101992e-01	-3.967978e-01	-4.849837e-01	-7.160410e-01	-2.321561e-01	-6.549600e-01	2.064946e-02	-6.513147e-01	2.380531e-01	-4.944244e-01	4.088660e-01	-3.950453e-01	0.000000e+00	1	2.186243e-02
1.134319e-02	9.902465e-01	7.177337e-01	4.827732e-01	6.048981e-03	1.939460e-02	2.119333e-02	-1.116554e-02	5.399018e-04	-1.092423e-02	2.738566e-02	-2.478280e-02	4.132448e-02	-4.477153e-03	8.631546e-03	-1.351780e-02	-3.960081e-02	3.846060e-03	2.743393e-02	-1.844241e-02	0.000000e+00	1	2.077728e-02
2.793506e-01	5.623685e-01	4.200877e-01	3.878603e-01	2.510167e-01	-1.957712e-01	1.930365e-01	-1.490472e-01	1.107293e-01	-5.599946e-02	2.212131e-01	9.927143e-03	1.102179e-01	6.153179e-02	2.591894e-01	1.482298e-01	6.433202e-02	1.660469e-01	3.195657e-02	1.966256e-01	0.000000e+00	1	2.028035e-02
8.957321e-03	1.010437e+00	7.865351e-01	4.281288e-01	4.983531e-03	8.658078e-02	7.685712e-03	-6.692853e-02	3.727343e-04	-1.347740e-02	2.749525e-02	6.908624e-02	3.034319e-02	-4.633263e-02	-2.400458e-03	-1.391687e-02	-3.959863e-02	7.834565e-03	2.641221e-02	3.065522e-02	0.000000e+00	1	2.014981e-02
3.892734e-02	9.529382e-01	7.402975e-01	4.528877e-01	3.093185e-02	8.657986e-02	2.307410e-02	-1.116554e-02	3.876429e-04	-1.091086e-02	-3.459041e-02	-2.478280e-02	4.132983e-02	-4.477153e-03	8.368318e-03	-6.195489e-02	-3.960081e-02	3.846125e-03	2.743393e-02	-1.916692e-02	0.000000e+00	1	1.991127e-02
1.032517e-01	8.496235e-01	6.833541e-01	4.061028e-01	8.869913e-02	1.336106e-01	-1.804593e-02	-1.487155e-02	-1.432344e-03	-1.879272e-02	-1.465950e-01	4.861759e-03	-8.413260e-02	-1.672586e-02	-2.560459e-03	-6.272430e-02	-4.535508e-02	7.421578e-03	2.736743e-02	-1.236853e-01	0.000000e+00	1	1.974264e-02
1.845609e-01	7.437777e-01	2.892690e-01	3.961223e-01	1.756413e-01	-3.026875e-01	-8.928439e-02	-1.488869e-01	-5.815489e-02	-1.209493e-01	2.935013e-02	-9.285743e-02	1.332637e-01	-2.079006e-01	8.523309e-02	-7.606165e-02	1.295340e-01	-3.186111e-03	1.153697e-01	3.171639e-02	0.000000e+00	1	1.954859e-02
1.883787e-01	6.901575e-01	4.456432e-01	4.028316e-01	1.796960e-01	-1.525994e-01	-8.943337e-02	-1.491166e-01	-5.838594e-02	-1.224773e-01	2.989711e-02	-8.253701e-02	1.332636e-01	-1.012380e-01	8.963797e-02	-7.546195e-02	1.283504e-01	-1.120555e-01	9.332970e-02	3.613432e-02	0.000000e+00	1	1.774595e-02
