# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
2.049788e-04	1.154616e+00	7.351772e-01	5.246260e-01	1.917941e-06	2.807308e-02	-2.652382e-04	2.462781e-02	-3.565605e-03	4.369674e-02	-4.682391e-03	-1.308778e-02	-7.352584e-03	-1.005220e-02	-8.883924e-03	8.111886e-02	-5.646091e-04	5.635771e-02	5.919666e-03	3.758818e-01	0.000000e+00	1	1.000000e+14
3.755319e-01	4.606796e-01	2.991864e-01	3.650394e-01	3.265660e-01	2.589073e-02	3.376970e-02	1.620597e-01	1.732919e-01	2.518364e-01	7.661800e-02	2.276030e-01	-1.343850e-02	2.568655e-01	-2.527803e-02	1.900180e-01	-1.759416e-01	1.689921e-01	-2.578941e-01	-1.023645e-02	0.000000e+00	1	1.000000e+14
2.147542e-04	1.017333e+00	7.327859e-01	5.246260e-01	1.917941e-06	2.568177e-02	-2.652382e-04	2.462781e-02	1.378296e-03	4.369674e-02	-4.682391e-03	-1.186109e-02	-8.580256e-03	-1.005220e-02	-8.883924e-03	8.111886e-02	-1.165498e-03	5.839754e-02	5.919666e-03	6.268761e-02	0.000000e+00	1	1.239281e-01
2.868788e-01	6.217518e-01	5.973058e-01	3.483830e-01	2.795595e-01	6.867733e-02	2.319851e-01	-8.695276e-02	2.473127e-01	2.468723e-02	1.562229e-01	1.151776e-01	1.334318e-01	1.815498e-01	9.159492e-02	4.657454e-01	-1.484031e-02	2.337875e-01	-1.212043e-01	1.798241e-01	0.000000e+00	1	1.169208e-01
2.318640e-01	6.399879e-01	4.750062e-01	4.576140e-01	2.021797e-01	-1.537075e-01	-4.147465e-02	-1.220992e-01	1.100806e-02	-1.632323e-01	4.121503e-02	-1.295801e-01	1.302193e-01	-7.890395e-02	1.114596e-01	-4.212761e-02	4.542284e-02	7.800147e-02	2.867182e-02	9.189104e-02	0.000000e+00	1	1.030044e-01
3.255873e-01	4.694638e-01	3.607919e-01	3.547095e-01	3.165291e-01	2.589073e-02	2.659869e-01	1.015873e-01	1.503506e-01	1.576675e-01	1.030341e-01	2.283054e-01	6.615603e-02	2.333020e-01	-2.715244e-02	2.388960e-01	-1.072062e-01	1.702563e-01	-2.397200e-01	9.368482e-02	0.000000e+00	1	7.406583e-02
1.225021e-01	8.075557e-01	5.615114e-01	4.937775e-01	1.126389e-01	2.800210e-02	-1.306677e-02	5.831551e-02	-2.638839e-02	5.622184e-02	-6.031644e-02	2.325711e-02	-6.397577e-02	-4.940045e-02	-1.617392e-02	-5.383784e-02	-6.997023e-03	-4.055267e-02	2.796723e-02	-1.248769e-02	0.000000e+00	1	6.420620e-02
1.914824e-01	6.692463e-01	4.600864e-01	3.595436e-01	1.901877e-01	-1.536992e-01	-9.887476e-02	-2.079772e-01	4.802494e-03	-1.587119e-01	3.467923e-02	-1.196558e-01	8.764293e-02	-9.526717e-02	1.222572e-01	-1.140706e-02	1.548124e-01	7.757739e-02	1.419028e-01	9.261004e-02	0.000000e+00	1	6.059261e-02
1.847963e-01	7.202637e-01	6.221665e-01	4.785890e-01	1.799537e-01	2.352723e-02	-1.313751e-01	-7.378521e-02	-2.005290e-02	-4.020926e-02	-2.918346e-02	-2.256392e-01	6.842259e-02	-1.223190e-01	1.114586e-01	-2.846023e-02	1.571934e-01	-3.483217e-02	1.129577e-01	-7.852665e-02	0.000000e+00	1	6.009200e-02
4.724824e-02	9.253418e-01	6.612719e-01	4.925701e-01	4.161423e-02	2.921153e-02	-1.361550e-02	4.166117e-02	-2.607909e-02	-2.410385e-02	-3.184604e-02	2.441606e-02	-7.884730e-03	1.023874e-02	-9.794755e-03	-3.235265e-02	1.093350e-03	-3.265303e-02	-7.880723e-02	2.445441e-02	0.000000e+00	1	5.740106e-02
3.127184e-01	4.933989e-01	3.100376e-01	3.987780e-01	3.060533e-01	-8.650540e-02	2.325722e-01	9.191953e-02	1.715793e-01	1.870674e-01	1.086246e-01	1.434474e-01	6.654546e-02	2.562669e-01	-1.189943e-02	2.401347e-01	-7.720647e-02	1.701279e-01	-2.073916e-01	8.829638e-02	0.000000e+00	1	5.598213e-02
1.168439e-02	1.003843e+00	7.293501e-01	4.615853e-01	2.394807e-03	2.559624e-02	3.571379e-05	-3.610156e-02	-2.746322e-02	5.561437e-02	-3.107700e-02	2.477511e-02	-7.816701e-03	-3.102371e-03	-5.930924e-02	-3.674281e-02	6.107523e-02	-3.933343e-02	9.167370e-03	-1.095755e-02	0.000000e+00	1	5.351047e-02
1.784116e-01	7.284800e-01	4.313923e-01	4.646300e-01	1.737176e-01	-1.575677e-01	-1.327585e-01	-7.694588e-02	-8.983125e-02	-1.445209e-01	-2.918346e-02	-2.256392e-01	6.842259e-02	-1.223190e-01	1.114586e-01	-4.768723e-03	1.571934e-01	7.976164e-02	1.129577e-01	-7.852665e-02	0.000000e+00	1	5.164406e-02
1.810871e-02	9.761514e-01	7.112541e-01	4.496292e-01	1.526771e-02	2.804713e-02	-1.392487e-02	-3.388675e-02	-2.607909e-02	-1.016701e-02	-3.115589e-02	2.441606e-02	-7.884730e-03	1.023874e-02	-9.964962e-03	-3.235265e-02	-5.454321e-04	-3.265303e-02	9.167370e-03	2.444439e-02	0.000000e+00	1	5.164289e-02
