# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
9.815756e-01	4.505067e-01	3.538002e-01	3.940204e-01	3.336219e-01	1.243044e-01	-5.609419e-01	2.244514e-01	2.422367e-01	2.400824e-01	1.391504e-01	2.538950e-01	-2.274887e-02	2.479973e-01	-8.955152e-02	1.668936e-01	-2.379245e-01	1.640339e-01	-3.832691e-01	-1.387272e-02	0.000000e+00	1	1.000000e+14
1.064055e-03	1.032264e+00	7.148028e-01	6.106741e-01	6.093778e-06	7.704328e-03	8.329041e-03	1.106798e-01	4.546625e-03	1.697666e-02	-1.724333e-02	1.234026e-01	6.639229e-03	1.938635e-03	-8.588976e-03	-3.372092e-02	-1.941857e-02	-5.426745e-02	1.325808e-02	-1.914731e-02	0.000000e+00	1	1.000000e+14
4.011946e-01	4.530003e-01	3.635054e-01	4.012557e-01	3.320573e-01	1.243044e-01	3.301163e-02	2.244514e-01	2.340899e-01	2.400824e-01	1.391504e-01	2.538950e-01	-1.797546e-02	2.479973e-01	-8.955152e-02	1.668936e-01	-2.379245e-01	1.635623e-01	-3.832691e-01	-1.387272e-02	0.000000e+00	1	3.088243e-01
3.093711e-01	5.169777e-01	4.030929e-01	4.578337e-01	3.049686e-01	3.985625e-04	2.772877e-01	1.454144e-01	2.423844e-01	1.843460e-01	1.457889e-01	2.612179e-01	4.867404e-02	3.846939e-01	-1.905693e-02	2.512155e-01	-1.183489e-01	1.827977e-01	-2.167474e-01	1.011001e-01	0.000000e+00	1	1.012997e-01
2.619037e-01	5.905568e-01	4.726713e-01	3.997949e-01	2.368995e-01	-1.629146e-01	3.559080e-02	-1.668398e-01	-1.396508e-02	-1.291344e-01	1.445812e-01	-4.320833e-02	1.605962e-01	-1.943668e-02	1.311601e-01	7.529330e-02	1.170435e-01	1.169908e-01	8.205862e-02	1.251875e-01	0.000000e+00	1	9.562141e-02
2.154093e-01	6.644971e-01	4.816805e-01	5.076998e-01	1.939733e-01	-1.372416e-01	-8.962521e-02	-6.439920e-02	-2.280962e-02	-1.229749e-01	-4.846583e-02	-1.375742e-01	1.080345e-02	-1.491966e-01	1.664512e-01	-1.219842e-02	1.710941e-01	2.532058e-02	1.950385e-01	2.540562e-02	0.000000e+00	1	6.322622e-02
2.221109e-01	6.202785e-01	4.489350e-01	4.225851e-01	2.169736e-01	-1.908418e-01	3.304578e-02	-1.613604e-01	5.524175e-02	-1.205150e-01	1.465618e-01	-4.320833e-02	1.532033e-01	-1.943668e-02	1.522008e-01	6.998374e-02	1.807688e-01	1.024228e-01	8.205862e-02	1.554742e-01	0.000000e+00	1	5.351843e-02
4.141578e-02	9.281027e-01	6.502518e-01	4.998788e-01	3.807863e-02	1.096133e-02	2.549411e-02	4.471390e-02	-9.593067e-03	1.560799e-02	3.233466e-02	6.321259e-02	-2.816207e-02	-8.129946e-03	-5.357561e-02	-6.032485e-04	-2.353554e-02	-3.160073e-03	-1.666674e-02	-1.539174e-02	0.000000e+00	1	4.515216e-02
7.479106e-02	8.760827e-01	6.275307e-01	4.708143e-01	6.529228e-02	4.225619e-02	-3.770869e-02	4.292400e-02	4.978739e-03	2.832022e-02	3.270265e-02	-4.633093e-03	-4.602049e-02	-3.772896e-03	-7.773040e-02	-3.337497e-03	-2.480236e-02	-1.551343e-03	-4.881116e-02	-4.871238e-02	0.000000e+00	1	4.426311e-02
1.656329e-01	7.044269e-01	5.293190e-01	4.356316e-01	1.622948e-01	-4.220561e-02	-1.058895e-01	-8.423992e-02	-1.188494e-01	-1.094702e-01	-4.917144e-02	-1.375742e-01	1.425310e-02	-8.291100e-02	6.617372e-02	-1.172359e-01	1.381301e-01	-3.537287e-02	1.072669e-01	-1.195611e-02	0.000000e+00	1	4.415313e-02
