1.600356e+01	1.104281e+01	-1.922340e+00
5.631306e+00	1.446884e+01	0.000000e+00
5.268324e+00	8.801531e+00	0.000000e+00
1.305635e+01	8.861961e+00	0.000000e+00
4.208047e+00	1.014050e+01	-1.460130e+00
1.927374e+01	8.800624e+00	-5.004161e-01
9.690133e+00	1.448608e+01	0.000000e+00
4.320261e+00	1.021861e+01	-1.458331e-01
3.404253e+00	1.038018e+01	-9.131311e-01
6.873490e+00	9.298248e+00	-2.309539e-01
1.554794e+01	1.156758e+01	-9.332740e-02
3.443305e+00	5.935533e+00	-8.805473e-01
1.084611e+01	1.575987e+01	-1.428034e+00
8.291872e+00	1.219884e+01	-1.091671e+00
9.269974e+00	1.624819e+01	-1.005111e+00
1.022937e+01	1.617684e+01	-8.886077e-01
6.920810e+00	7.202920e+00	0.000000e+00
6.377711e+00	1.517659e+01	0.000000e+00
1.717065e+01	1.248099e+01	-2.313934e-01
1.204074e+01	1.476320e+01	0.000000e+00
4.971990e+00	1.252533e+01	-4.530821e-01
9.556644e+00	1.848265e+01	-6.655912e-01
7.673743e+00	1.580091e+01	0.000000e+00
1.104337e+01	9.492445e+00	-5.182216e-01
4.615154e+00	7.321184e+00	-8.319621e-01
1.006035e+01	8.275158e+00	0.000000e+00
1.107058e+01	9.155159e+00	-2.919098e+00
1.229373e+01	1.483756e+01	-1.613200e+00
8.076463e+00	6.437287e+00	-7.954909e-01
1.158717e+01	1.730343e+01	-7.807683e-01
3.659590e+00	1.219470e+01	-3.240187e-01
1.423031e+01	7.877104e+00	-1.513565e-01
9.550533e+00	1.022545e+01	-3.153279e-01
1.519622e+01	7.447971e+00	-9.408199e-01
1.021438e+01	1.293018e+01	0.000000e+00
8.704962e+00	1.516906e+01	-2.188667e+00
1.216763e+01	1.775241e+01	-1.447283e+00
1.461435e+01	5.635426e+00	0.000000e+00
4.668470e+00	9.536216e+00	-9.538717e-01
9.943761e+00	1.672092e+01	-5.246174e-01
6.920810e+00	7.202920e+00	0.000000e+00
1.508578e+01	5.498274e+00	0.000000e+00
3.572221e+00	9.848617e+00	0.000000e+00
4.224820e+00	8.464347e+00	0.000000e+00
1.461435e+01	5.635426e+00	0.000000e+00
1.461435e+01	5.635426e+00	0.000000e+00
6.920810e+00	7.202920e+00	0.000000e+00
