# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
7.248535e-04	1.029145e+00	7.308830e-01	3.590364e-01	2.648881e-04	2.413925e-02	-4.906880e-03	-1.407137e-01	-1.628366e-02	1.206915e-03	-2.775282e-03	-3.489208e-02	5.597402e-03	-1.467437e-02	4.066392e-03	8.343495e-02	1.012086e-02	1.030270e-02	1.158157e-03	-2.753049e-02	0.000000e+00	1	1.000000e+14
4.848232e-01	2.934258e-01	1.460234e-01	3.062010e-01	4.624248e-01	1.187147e-01	-4.097610e-01	-1.468613e-02	-3.434609e-01	-1.448895e-01	-3.489462e-01	-3.212736e-01	-2.471761e-01	-3.337620e-01	-1.136895e-01	-3.625567e-01	1.136508e-02	-3.666856e-01	2.252605e-01	-2.601661e-01	0.000000e+00	1	1.000000e+14
4.200860e-01	4.208956e-01	2.641937e-01	2.994538e-01	4.171485e-01	3.515869e-01	-1.590827e-01	2.161574e-01	-2.667852e-01	1.111248e-01	-3.216655e-01	-2.436264e-02	-3.289069e-01	-1.713769e-01	-2.655347e-01	-3.624216e-01	-1.585064e-01	-2.574504e-01	-2.733424e-02	-5.754031e-01	0.000000e+00	1	2.860359e-01
2.933977e-01	6.038748e-01	4.319119e-01	3.852840e-01	2.300269e-01	-2.080153e-01	-3.960386e-03	-1.905254e-01	-1.531588e-02	-1.374514e-01	1.375985e-01	-1.263539e-01	6.225271e-03	-3.056549e-02	3.016273e-01	9.162603e-02	1.220918e-01	6.274135e-02	1.243610e-01	1.592261e-01	0.000000e+00	1	2.552036e-01
1.948259e-01	6.757649e-01	4.635653e-01	4.715301e-01	1.838012e-01	-1.409294e-01	-6.863046e-02	-8.696396e-02	-3.996522e-02	-1.237214e-01	3.394611e-02	-1.232944e-01	2.949014e-02	-1.719723e-01	1.006620e-01	-4.494045e-02	5.597194e-02	-3.110644e-02	1.172842e-01	6.230607e-02	0.000000e+00	1	5.802585e-02
3.516281e-02	9.447190e-01	6.716650e-01	5.535096e-01	3.296875e-02	2.202106e-02	-3.877890e-03	9.201554e-02	4.526786e-03	2.022526e-02	-3.666462e-03	6.022748e-03	3.078140e-03	-1.249281e-02	-2.912165e-02	6.620931e-02	-3.470266e-03	1.030504e-02	5.930568e-03	-2.763077e-02	0.000000e+00	1	5.727376e-02
2.571472e-01	6.337560e-01	4.973095e-01	2.893195e-01	2.215274e-01	-1.436782e-01	6.350927e-02	-2.931304e-01	-1.738037e-02	-1.373466e-01	2.029438e-01	-1.099974e-01	9.084661e-02	-3.319391e-02	1.091890e-01	9.644590e-03	1.150714e-01	6.291135e-02	1.986441e-01	5.994388e-02	0.000000e+00	1	5.633056e-02
2.166810e-01	6.536892e-01	4.832115e-01	4.878892e-01	1.965562e-01	-1.390111e-01	-7.638029e-02	-8.696396e-02	-3.986907e-02	-1.237214e-01	3.394611e-02	-1.104561e-01	8.948569e-02	-7.412458e-02	1.089120e-01	-4.486880e-02	5.045553e-02	6.296184e-02	2.190377e-01	6.231190e-02	0.000000e+00	1	5.471022e-02
1.057389e-01	8.236730e-01	5.613016e-01	5.011863e-01	1.003918e-01	2.240999e-02	-6.090155e-03	7.594066e-02	-5.008624e-02	-5.072704e-03	-8.767106e-02	-1.862871e-02	-9.819125e-02	-5.867216e-02	-5.694242e-02	-6.205046e-03	-2.205772e-03	-5.387556e-02	5.849019e-03	2.029063e-03	0.000000e+00	1	5.094649e-02
4.633912e-01	3.027212e-01	1.267878e-01	3.031655e-01	4.526664e-01	1.392931e-01	-4.007420e-01	4.392931e-02	-3.953755e-01	-7.734235e-02	-3.279296e-01	-1.989566e-01	-2.471761e-01	-3.224452e-01	-1.840216e-01	-3.625567e-01	1.136508e-02	-3.667311e-01	1.663134e-01	-2.934923e-01	0.000000e+00	1	4.975753e-02
4.230728e-01	3.800672e-01	2.654247e-01	3.026044e-01	4.214046e-01	3.508901e-01	-2.333732e-01	2.039201e-01	-2.667852e-01	-2.385434e-02	-3.216646e-01	7.647577e-02	-3.290723e-01	-1.713769e-01	-2.568639e-01	-3.624216e-01	-1.585064e-01	-2.569693e-01	-2.657359e-02	-3.165151e-01	0.000000e+00	1	4.664272e-02
